NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A013,33,2016-11-30T12:02:52,2016-11-30T12:03:26,,,,0,237,71,237,,,,
A013,49,2016-11-30T12:02:50,2016-11-30T12:03:26,,,,,,,,10,66,1,6600
A013,49,2016-11-30T12:02:59,2016-11-30T12:03:33,,,,,,,,8,100,0.8,10000
A013,33,2016-11-30T12:03:01,2016-11-30T12:03:36,,,,241,255,47,255,,,,
A013,49,2016-11-30T12:03:03,2016-11-30T12:03:36,,,,,,,,6,33,0.6,3300
A013,33,2016-11-30T12:03:05,2016-11-30T12:03:39,,,,3,230,64,230,,,,
B01F,33,2016-11-30T12:03:55,2016-11-30T12:04:00,,,,3,232,64,232,,,,
B026,49,2016-11-30T12:04:39,2016-11-30T12:04:44,,,,,,,,9,66,0.9,6600
B025,33,2016-11-30T12:06:02,2016-11-30T12:06:07,,,,11,16,61,61,,,,
B01F,33,2016-11-30T12:09:28,2016-11-30T12:09:34,,,,255,246,65,255,,,,
B01F,33,2016-11-30T12:10:29,2016-11-30T12:10:35,,,,0,250,65,250,,,,
B024,33,2016-11-30T12:11:25,2016-11-30T12:11:31,,,,2,237,62,237,,,,
A032,33,2016-11-30T12:10:59,2016-11-30T12:11:33,,,,248,252,61,252,,,,
B01F,33,2016-11-30T12:11:34,2016-11-30T12:11:38,,,,1,247,62,247,,,,
A01E,33,2016-11-30T12:13:03,2016-11-30T12:13:36,,,,250,246,55,250,,,,
B024,33,2016-11-30T12:16:40,2016-11-30T12:16:46,,,,3,224,62,224,,,,
B024,33,2016-11-30T12:18:43,2016-11-30T12:18:46,,,,5,225,61,225,,,,
A011,49,2016-11-30T12:22:41,2016-11-30T12:23:16,,,,,,,,7,25,0.7,2500
B024,33,2016-11-30T12:25:10,2016-11-30T12:25:13,,,,4,224,62,224,,,,
B024,33,2016-11-30T12:25:14,2016-11-30T12:25:13,,,,4,224,62,224,,,,
A02F,33,2016-11-30T12:28:03,2016-11-30T12:28:36,,,,3,224,64,224,,,,
B028,33,2016-11-30T12:28:31,2016-11-30T12:28:38,,,,14,8,61,61,,,,
B024,33,2016-11-30T12:31:01,2016-11-30T12:31:06,,,,2,237,63,237,,,,
A01E,33,2016-11-30T12:30:36,2016-11-30T12:31:12,,,,1,251,61,251,,,,
A040,49,2016-11-30T12:31:06,2016-11-30T12:31:41,,,,,,,,17,66,1.7,6600
B025,33,2016-11-30T12:32:04,2016-11-30T12:32:09,,,,9,12,64,64,,,,
B025,33,2016-11-30T12:32:08,2016-11-30T12:32:12,,,,6,12,61,61,,,,
B01F,33,2016-11-30T12:37:08,2016-11-30T12:37:15,,,,254,249,64,254,,,,
B01F,33,2016-11-30T12:41:36,2016-11-30T12:41:41,,,,6,245,64,245,,,,
B025,33,2016-11-30T12:41:59,2016-11-30T12:42:04,,,,11,2,61,61,,,,
A040,33,2016-11-30T12:42:04,2016-11-30T12:42:38,,,,8,234,53,234,,,,
B026,49,2016-11-30T12:49:03,2016-11-30T12:49:09,,,,,,,,17,22,1.7,2200
B026,49,2016-11-30T12:49:15,2016-11-30T12:49:21,,,,,,,,11,33,1.1,3300
B024,33,2016-11-30T12:51:07,2016-11-30T12:51:13,,,,4,225,62,225,,,,
B024,33,2016-11-30T12:51:14,2016-11-30T12:51:16,,,,3,237,61,237,,,,
A01D,49,2016-11-30T12:53:06,2016-11-30T12:53:41,,,,,,,,11,100,1.1,10000
B025,33,2016-11-30T12:53:59,2016-11-30T12:54:05,,,,249,27,65,249,,,,
A030,33,2016-11-30T12:54:54,2016-11-30T12:55:29,,,,5,14,60,60,,,,
B02D,33,2016-11-30T12:55:34,2016-11-30T12:55:38,,,,252,234,60,252,,,,
B024,33,2016-11-30T12:57:32,2016-11-30T12:57:37,,,,253,248,62,253,,,,
B020,33,2016-11-30T12:57:46,2016-11-30T12:57:50,,,,1,250,63,250,,,,
A01E,33,2016-11-30T12:57:34,2016-11-30T12:58:09,,,,4,239,63,239,,,,
B024,33,2016-11-30T13:02:54,2016-11-30T13:02:59,,,,0,246,63,246,,,,
B024,49,2016-11-30T13:03:14,2016-11-30T13:03:18,,,,,,,,11,28,1.1,2800
B020,49,2016-11-30T13:03:19,2016-11-30T13:03:23,,,,,,,,8,20,0.8,2000
B022,49,2016-11-30T13:03:22,2016-11-30T13:03:27,,,,,,,,16,66,1.6,6600
B02A,49,2016-11-30T13:03:24,2016-11-30T13:03:28,,,,,,,,12,20,1.2,2000
B022,49,2016-11-30T13:03:27,2016-11-30T13:03:32,,,,,,,,15,66,1.5,6600
B024,33,2016-11-30T13:03:31,2016-11-30T13:03:35,,,,8,223,61,223,,,,
B01F,33,2016-11-30T13:05:31,2016-11-30T13:05:37,,,,5,247,63,247,,,,
B01F,49,2016-11-30T13:08:03,2016-11-30T13:08:07,,,,,,,,13,100,1.3,10000
B026,49,2016-11-30T13:11:22,2016-11-30T13:11:28,,,,,,,,16,100,1.6,10000
B028,33,2016-11-30T13:13:36,2016-11-30T13:13:40,,,,2,225,60,225,,,,
A03A,49,2016-11-30T13:15:02,2016-11-30T13:15:36,,,,,,,,15,33,1.5,3300
A032,33,2016-11-30T13:16:14,2016-11-30T13:16:51,,,,5,243,58,243,,,,
B01F,33,2016-11-30T13:18:38,2016-11-30T13:18:42,,,,249,235,60,249,,,,
B024,33,2016-11-30T13:19:16,2016-11-30T13:19:19,,,,4,226,62,226,,,,
B024,49,2016-11-30T13:19:28,2016-11-30T13:19:32,,,,,,,,10,33,1,3300
A031,33,2016-11-30T13:21:07,2016-11-30T13:21:41,,,,12,229,63,229,,,,
A032,33,2016-11-30T13:22:53,2016-11-30T13:23:27,,,,4,237,60,237,,,,
B024,33,2016-11-30T13:23:48,2016-11-30T13:23:53,,,,6,219,60,219,,,,
B024,33,2016-11-30T13:24:30,2016-11-30T13:24:37,,,,254,253,62,254,,,,
A02F,33,2016-11-30T13:25:04,2016-11-30T13:25:38,,,,4,220,63,220,,,,
A043,33,2016-11-30T13:26:00,2016-11-30T13:26:33,,,,0,239,64,239,,,,
A01E,33,2016-11-30T13:27:32,2016-11-30T13:28:07,,,,255,242,61,255,,,,
B020,49,2016-11-30T13:30:06,2016-11-30T13:30:10,,,,,,,,19,66,1.9,6600
B022,49,2016-11-30T13:31:19,2016-11-30T13:31:24,,,,,,,,15,40,1.5,4000
B022,49,2016-11-30T13:31:24,2016-11-30T13:31:29,,,,,,,,11,40,1.1,4000
B023,49,2016-11-30T13:31:42,2016-11-30T13:31:45,,,,,,,,6,33,0.6,3300
B024,33,2016-11-30T13:31:48,2016-11-30T13:31:54,,,,253,251,60,253,,,,
B024,49,2016-11-30T13:32:25,2016-11-30T13:32:31,,,,,,,,15,50,1.5,5000
B024,33,2016-11-30T13:35:00,2016-11-30T13:35:05,,,,2,237,61,237,,,,
B020,33,2016-11-30T13:35:26,2016-11-30T13:35:31,,,,255,234,62,255,,,,
A030,33,2016-11-30T13:35:03,2016-11-30T13:35:37,,,,2,16,58,58,,,,
A030,33,2016-11-30T13:35:10,2016-11-30T13:35:45,,,,3,16,63,63,,,,
A01D,49,2016-11-30T13:35:13,2016-11-30T13:35:46,,,,,,,,12,100,1.2,10000
A007,49,2016-11-30T13:47:52,2016-11-30T13:48:26,,,,,,,,16,40,1.6,4000
A030,33,2016-11-30T13:48:53,2016-11-30T13:49:27,,,,249,26,62,249,,,,
B024,33,2016-11-30T13:49:39,2016-11-30T13:49:44,,,,2,236,62,236,,,,
B025,33,2016-11-30T13:51:05,2016-11-30T13:51:08,,,,9,8,64,64,,,,
B01F,33,2016-11-30T13:51:32,2016-11-30T13:51:37,,,,2,233,62,233,,,,
B028,33,2016-11-30T13:53:47,2016-11-30T13:53:52,,,,12,251,57,251,,,,
B024,33,2016-11-30T13:53:49,2016-11-30T13:53:55,,,,255,250,62,255,,,,
B024,33,2016-11-30T13:54:09,2016-11-30T13:54:15,,,,250,237,62,250,,,,
B024,49,2016-11-30T13:55:04,2016-11-30T13:55:08,,,,,,,,12,66,1.2,6600
B01F,49,2016-11-30T13:55:43,2016-11-30T13:55:48,,,,,,,,9,28,0.9,2800
B03E,49,2016-11-30T13:55:46,2016-11-30T13:55:50,,,,,,,,10,100,1,10000
A032,49,2016-11-30T13:55:30,2016-11-30T13:56:06,,,,,,,,13,33,1.3,3300
B026,49,2016-11-30T13:56:12,2016-11-30T13:56:17,,,,,,,,18,33,1.8,3300
B024,33,2016-11-30T13:56:14,2016-11-30T13:56:19,,,,1,243,61,243,,,,
A032,33,2016-11-30T13:56:05,2016-11-30T13:56:39,,,,255,237,58,255,,,,
B024,33,2016-11-30T13:56:35,2016-11-30T13:56:39,,,,1,237,62,237,,,,
B025,33,2016-11-30T13:56:42,2016-11-30T13:56:48,,,,247,22,62,247,,,,
B022,49,2016-11-30T13:56:57,2016-11-30T13:57:00,,,,,,,,9,20,0.9,2000
B024,49,2016-11-30T13:57:02,2016-11-30T13:57:07,,,,,,,,14,66,1.4,6600
B025,33,2016-11-30T13:57:06,2016-11-30T13:57:12,,,,247,20,61,247,,,,
B026,49,2016-11-30T13:57:19,2016-11-30T13:57:24,,,,,,,,16,50,1.6,5000
B026,49,2016-11-30T13:57:25,2016-11-30T13:57:27,,,,,,,,11,33,1.1,3300
B026,49,2016-11-30T13:57:27,2016-11-30T13:57:30,,,,,,,,11,20,1.1,2000
B024,33,2016-11-30T13:59:37,2016-11-30T13:59:44,,,,8,219,63,219,,,,
B024,49,2016-11-30T13:59:39,2016-11-30T13:59:44,,,,,,,,8,100,0.8,10000
B01F,33,2016-11-30T14:02:33,2016-11-30T14:02:39,,,,253,253,66,253,,,,
B024,33,2016-11-30T14:02:46,2016-11-30T14:02:52,,,,5,224,62,224,,,,
B025,33,2016-11-30T14:05:00,2016-11-30T14:05:07,,,,252,24,64,252,,,,
A032,33,2016-11-30T14:05:15,2016-11-30T14:05:51,,,,0,224,61,224,,,,
B024,49,2016-11-30T14:10:45,2016-11-30T14:10:49,,,,,,,,13,40,1.3,4000
B025,49,2016-11-30T14:10:46,2016-11-30T14:10:49,,,,,,,,14,22,1.4,2200
B026,49,2016-11-30T14:10:48,2016-11-30T14:10:53,,,,,,,,14,66,1.4,6600
B024,33,2016-11-30T14:11:51,2016-11-30T14:11:57,,,,255,251,60,255,,,,
B024,33,2016-11-30T14:12:28,2016-11-30T14:12:35,,,,6,224,60,224,,,,
B024,49,2016-11-30T14:15:07,2016-11-30T14:15:12,,,,,,,,12,66,1.2,6600
B01F,33,2016-11-30T14:16:54,2016-11-30T14:16:57,,,,253,248,64,253,,,,
B01F,33,2016-11-30T14:19:30,2016-11-30T14:19:35,,,,0,252,65,252,,,,
B026,33,2016-11-30T14:21:34,2016-11-30T14:21:40,,,,17,234,57,234,,,,
B01F,33,2016-11-30T14:23:54,2016-11-30T14:24:00,,,,255,247,66,255,,,,
B01F,33,2016-11-30T14:24:31,2016-11-30T14:24:38,,,,0,244,65,244,,,,
B026,49,2016-11-30T14:25:55,2016-11-30T14:26:00,,,,,,,,13,33,1.3,3300
B028,33,2016-11-30T14:26:11,2016-11-30T14:26:15,,,,253,3,59,253,,,,
A032,33,2016-11-30T14:25:44,2016-11-30T14:26:17,,,,255,239,62,255,,,,
B025,33,2016-11-30T14:26:54,2016-11-30T14:27:00,,,,4,6,64,64,,,,
B028,33,2016-11-30T14:28:51,2016-11-30T14:28:57,,,,254,248,62,254,,,,
B024,33,2016-11-30T14:31:18,2016-11-30T14:31:24,,,,6,226,63,226,,,,
B028,33,2016-11-30T14:33:58,2016-11-30T14:34:02,,,,12,200,56,200,,,,
A02F,33,2016-11-30T14:33:48,2016-11-30T14:34:22,,,,3,239,61,239,,,,
B028,33,2016-11-30T14:34:58,2016-11-30T14:35:00,,,,16,233,61,233,,,,
B028,33,2016-11-30T14:35:50,2016-11-30T14:35:53,,,,225,6,65,225,,,,
B025,33,2016-11-30T14:36:33,2016-11-30T14:36:39,,,,1,30,62,62,,,,
B024,33,2016-11-30T14:37:55,2016-11-30T14:37:59,,,,255,246,62,255,,,,
A043,33,2016-11-30T14:40:43,2016-11-30T14:41:20,,,,255,245,65,255,,,,
B024,33,2016-11-30T14:41:14,2016-11-30T14:41:20,,,,2,227,61,227,,,,
B026,49,2016-11-30T14:41:56,2016-11-30T14:42:02,,,,,,,,13,66,1.3,6600
B024,49,2016-11-30T14:43:23,2016-11-30T14:43:29,,,,,,,,8,40,0.8,4000
B024,33,2016-11-30T14:45:44,2016-11-30T14:45:49,,,,255,248,62,255,,,,
B01F,33,2016-11-30T14:47:31,2016-11-30T14:47:37,,,,1,227,66,227,,,,
B024,49,2016-11-30T14:47:32,2016-11-30T14:47:37,,,,,,,,11,100,1.1,10000
B024,33,2016-11-30T14:52:47,2016-11-30T14:52:53,,,,7,223,61,223,,,,
B026,49,2016-11-30T14:57:55,2016-11-30T14:58:02,,,,,,,,16,66,1.6,6600
B024,33,2016-11-30T14:59:01,2016-11-30T14:59:06,,,,3,227,61,227,,,,
B025,33,2016-11-30T14:59:04,2016-11-30T14:59:10,,,,6,19,74,74,,,,
B025,33,2016-11-30T14:59:11,2016-11-30T14:59:16,,,,2,17,71,71,,,,
B025,33,2016-11-30T14:59:16,2016-11-30T14:59:16,,,,2,17,71,71,,,,
A01E,33,2016-11-30T14:59:07,2016-11-30T14:59:44,,,,255,244,62,255,,,,
B020,33,2016-11-30T15:01:32,2016-11-30T15:01:38,,,,255,235,62,255,,,,
B01F,33,2016-11-30T15:01:33,2016-11-30T15:01:39,,,,0,234,63,234,,,,
B024,33,2016-11-30T15:07:39,2016-11-30T15:07:45,,,,249,43,62,249,,,,
B024,49,2016-11-30T15:07:41,2016-11-30T15:07:45,,,,,,,,10,40,1,4000
B024,49,2016-11-30T15:07:45,2016-11-30T15:07:49,,,,,,,,13,25,1.3,2500
A030,49,2016-11-30T15:07:22,2016-11-30T15:07:56,,,,,,,,6,28,0.6,2800
A032,33,2016-11-30T15:09:29,2016-11-30T15:10:04,,,,7,235,64,235,,,,
A02F,33,2016-11-30T15:10:01,2016-11-30T15:10:36,,,,4,221,63,221,,,,
B024,49,2016-11-30T15:10:40,2016-11-30T15:10:45,,,,,,,,9,40,0.9,4000
B025,33,2016-11-30T15:11:01,2016-11-30T15:11:06,,,,230,31,58,230,,,,
B026,49,2016-11-30T15:11:18,2016-11-30T15:11:22,,,,,,,,10,100,1,10000
B024,33,2016-11-30T15:11:49,2016-11-30T15:11:55,,,,255,247,60,255,,,,
B025,33,2016-11-30T15:13:52,2016-11-30T15:13:56,,,,250,22,61,250,,,,
B025,33,2016-11-30T15:13:54,2016-11-30T15:13:56,,,,250,22,61,250,,,,
B026,49,2016-11-30T15:13:53,2016-11-30T15:13:56,,,,,,,,10,66,1,6600
B024,49,2016-11-30T15:14:18,2016-11-30T15:14:22,,,,,,,,7,66,0.7,6600
B01F,33,2016-11-30T15:14:28,2016-11-30T15:14:34,,,,1,242,62,242,,,,
A01E,33,2016-11-30T15:14:17,2016-11-30T15:14:52,,,,1,249,60,249,,,,
B025,33,2016-11-30T15:19:48,2016-11-30T15:19:54,,,,1,19,65,65,,,,
B028,33,2016-11-30T15:20:25,2016-11-30T15:20:30,,,,10,194,57,194,,,,
B028,33,2016-11-30T15:20:54,2016-11-30T15:20:59,,,,242,6,62,242,,,,
B028,49,2016-11-30T15:23:21,2016-11-30T15:23:26,,,,,,,,13,22,1.3,2200
A02F,33,2016-11-30T15:26:24,2016-11-30T15:26:21,,,,1,233,62,233,,,,
B01F,33,2016-11-30T15:26:36,2016-11-30T15:26:41,,,,252,245,65,252,,,,
B024,49,2016-11-30T15:27:06,2016-11-30T15:27:11,,,,,,,,9,50,0.9,5000
B025,33,2016-11-30T15:27:16,2016-11-30T15:27:20,,,,244,26,63,244,,,,
A018,33,2016-11-30T15:32:11,2016-11-30T15:32:09,,,,13,232,62,232,,,,
B028,33,2016-11-30T15:33:44,2016-11-30T15:33:50,,,,237,216,59,237,,,,
B026,49,2016-11-30T15:37:00,2016-11-30T15:37:05,,,,,,,,12,28,1.2,2800
B024,33,2016-11-30T15:37:35,2016-11-30T15:37:40,,,,251,254,62,254,,,,
B028,33,2016-11-30T15:37:47,2016-11-30T15:37:53,,,,21,203,56,203,,,,
A01A,33,2016-11-30T15:38:10,2016-11-30T15:38:09,,,,6,246,55,246,,,,
A01A,33,2016-11-30T15:38:19,2016-11-30T15:38:20,,,,31,248,45,248,,,,
B028,33,2016-11-30T15:38:19,2016-11-30T15:38:25,,,,255,229,60,255,,,,
A01A,33,2016-11-30T15:38:34,2016-11-30T15:38:32,,,,17,245,62,245,,,,
B024,49,2016-11-30T15:38:30,2016-11-30T15:38:35,,,,,,,,8,28,0.8,2800
A01A,33,2016-11-30T15:38:46,2016-11-30T15:38:45,,,,2,252,50,252,,,,
A01A,33,2016-11-30T15:38:53,2016-11-30T15:38:52,,,,243,3,52,243,,,,
A01A,33,2016-11-30T15:38:57,2016-11-30T15:38:55,,,,2,237,73,237,,,,
A01A,33,2016-11-30T15:38:59,2016-11-30T15:38:58,,,,9,231,70,231,,,,
A01A,49,2016-11-30T15:39:01,2016-11-30T15:38:58,,,,,,,,9,66,0.9,6600
B024,33,2016-11-30T15:39:12,2016-11-30T15:39:16,,,,9,236,63,236,,,,
B025,33,2016-11-30T15:39:17,2016-11-30T15:39:22,,,,4,32,61,61,,,,
B01F,33,2016-11-30T15:40:45,2016-11-30T15:40:51,,,,4,233,66,233,,,,
B024,49,2016-11-30T15:43:42,2016-11-30T15:43:46,,,,,,,,13,66,1.3,6600
A01E,33,2016-11-30T15:45:05,2016-11-30T15:45:04,,,,254,243,59,254,,,,
B01F,33,2016-11-30T15:45:24,2016-11-30T15:45:30,,,,253,251,66,253,,,,
B028,33,2016-11-30T15:45:50,2016-11-30T15:45:57,,,,255,13,62,255,,,,
B025,33,2016-11-30T15:46:03,2016-11-30T15:46:09,,,,245,23,59,245,,,,
A01E,33,2016-11-30T15:47:14,2016-11-30T15:47:10,,,,254,236,61,254,,,,
B026,49,2016-11-30T15:48:20,2016-11-30T15:48:26,,,,,,,,11,20,1.1,2000
B020,33,2016-11-30T15:48:47,2016-11-30T15:48:51,,,,9,242,63,242,,,,
B024,33,2016-11-30T15:52:38,2016-11-30T15:52:44,,,,250,252,62,252,,,,
B024,49,2016-11-30T15:52:40,2016-11-30T15:52:44,,,,,,,,13,100,1.3,10000
B024,33,2016-11-30T15:55:12,2016-11-30T15:55:15,,,,255,250,61,255,,,,
B028,33,2016-11-30T16:00:22,2016-11-30T16:00:27,,,,5,211,61,211,,,,
B01F,33,2016-11-30T16:02:01,2016-11-30T16:02:05,,,,5,248,68,248,,,,
B024,33,2016-11-30T16:04:20,2016-11-30T16:04:23,,,,255,249,61,255,,,,
B024,33,2016-11-30T16:06:21,2016-11-30T16:06:27,,,,1,244,62,244,,,,
B01F,33,2016-11-30T16:06:32,2016-11-30T16:06:38,,,,254,235,63,254,,,,
B026,49,2016-11-30T16:10:07,2016-11-30T16:10:13,,,,,,,,12,100,1.2,10000
B025,33,2016-11-30T16:10:45,2016-11-30T16:10:49,,,,254,18,61,254,,,,
B028,33,2016-11-30T16:12:31,2016-11-30T16:12:35,,,,247,246,60,247,,,,
A01A,49,2016-11-30T16:13:56,2016-11-30T16:13:56,,,,,,,,11,33,1.1,3300
B025,49,2016-11-30T16:16:00,2016-11-30T16:16:05,,,,,,,,9,66,0.9,6600
A031,33,2016-11-30T16:17:55,2016-11-30T16:17:55,,,,7,232,61,232,,,,
B01F,33,2016-11-30T16:18:01,2016-11-30T16:18:07,,,,252,250,63,252,,,,
B020,33,2016-11-30T16:18:14,2016-11-30T16:18:21,,,,8,243,62,243,,,,
B025,33,2016-11-30T16:18:55,2016-11-30T16:18:59,,,,249,26,64,249,,,,
B026,49,2016-11-30T16:19:17,2016-11-30T16:19:25,,,,,,,,18,40,1.8,4000
B028,33,2016-11-30T16:19:33,2016-11-30T16:19:39,,,,16,239,59,239,,,,
B020,33,2016-11-30T16:22:56,2016-11-30T16:23:03,,,,1,246,63,246,,,,
B020,33,2016-11-30T16:24:40,2016-11-30T16:24:46,,,,253,235,64,253,,,,
B01F,33,2016-11-30T16:24:45,2016-11-30T16:24:50,,,,2,252,66,252,,,,
B024,33,2016-11-30T16:24:46,2016-11-30T16:24:50,,,,2,248,61,248,,,,
B022,49,2016-11-30T16:27:40,2016-11-30T16:27:43,,,,,,,,14,25,1.4,2500
B024,33,2016-11-30T16:27:53,2016-11-30T16:27:57,,,,2,237,62,237,,,,
B024,33,2016-11-30T16:28:02,2016-11-30T16:28:07,,,,3,225,62,225,,,,
B024,49,2016-11-30T16:28:04,2016-11-30T16:28:10,,,,,,,,15,33,1.5,3300
B024,33,2016-11-30T16:28:09,2016-11-30T16:28:14,,,,3,225,63,225,,,,
B026,49,2016-11-30T16:28:26,2016-11-30T16:28:33,,,,,,,,15,33,1.5,3300
B024,33,2016-11-30T16:28:38,2016-11-30T16:28:45,,,,253,248,62,253,,,,
B024,33,2016-11-30T16:29:43,2016-11-30T16:29:50,,,,255,251,63,255,,,,
B026,49,2016-11-30T16:31:02,2016-11-30T16:31:08,,,,,,,,16,25,1.6,2500
B020,33,2016-11-30T16:34:46,2016-11-30T16:34:51,,,,12,228,62,228,,,,
B020,49,2016-11-30T16:34:48,2016-11-30T16:34:51,,,,,,,,12,100,1.2,10000
A02F,33,2016-11-30T16:36:04,2016-11-30T16:36:00,,,,1,220,65,220,,,,
B024,33,2016-11-30T16:36:31,2016-11-30T16:36:37,,,,255,249,61,255,,,,
B01F,33,2016-11-30T16:37:04,2016-11-30T16:37:10,,,,3,239,64,239,,,,
B024,33,2016-11-30T16:43:07,2016-11-30T16:43:11,,,,255,248,62,255,,,,
B025,33,2016-11-30T16:48:32,2016-11-30T16:48:37,,,,8,15,61,61,,,,
B020,49,2016-11-30T16:52:34,2016-11-30T16:52:38,,,,,,,,14,25,1.4,2500
B03E,49,2016-11-30T16:52:53,2016-11-30T16:52:58,,,,,,,,6,33,0.6,3300
B01F,33,2016-11-30T16:54:53,2016-11-30T16:54:59,,,,255,245,63,255,,,,
A032,33,2016-11-30T16:54:59,2016-11-30T16:54:59,,,,3,244,60,244,,,,
A01D,33,2016-11-30T16:55:00,2016-11-30T16:55:00,,,,2,247,68,247,,,,
A02F,33,2016-11-30T16:55:05,2016-11-30T16:55:03,,,,5,229,63,229,,,,
A032,33,2016-11-30T16:55:07,2016-11-30T16:55:06,,,,4,243,60,243,,,,
B020,33,2016-11-30T16:55:03,2016-11-30T16:55:09,,,,3,252,67,252,,,,
B01F,33,2016-11-30T16:55:15,2016-11-30T16:55:20,,,,252,235,65,252,,,,
A032,33,2016-11-30T16:57:12,2016-11-30T16:57:12,,,,252,245,58,252,,,,
A032,33,2016-11-30T16:57:32,2016-11-30T16:57:30,,,,0,245,60,245,,,,
B026,49,2016-11-30T16:58:31,2016-11-30T16:58:36,,,,,,,,7,28,0.7,2800
B026,49,2016-11-30T16:58:38,2016-11-30T16:58:40,,,,,,,,15,40,1.5,4000
B024,49,2016-11-30T17:00:00,2016-11-30T17:00:04,,,,,,,,9,28,0.9,2800
A005,49,2016-11-30T17:02:26,2016-11-30T17:02:26,,,,,,,,11,33,1.1,3300
A005,33,2016-11-30T17:02:28,2016-11-30T17:02:27,,,,231,61,59,231,,,,
B020,33,2016-11-30T17:02:23,2016-11-30T17:02:30,,,,12,241,63,241,,,,
A02F,33,2016-11-30T17:07:18,2016-11-30T17:07:15,,,,8,243,64,243,,,,
A02F,33,2016-11-30T17:07:23,2016-11-30T17:07:15,,,,8,243,64,243,,,,
B024,33,2016-11-30T17:09:57,2016-11-30T17:10:01,,,,2,237,62,237,,,,
B024,49,2016-11-30T17:10:47,2016-11-30T17:10:52,,,,,,,,7,33,0.7,3300
B024,49,2016-11-30T17:11:24,2016-11-30T17:11:31,,,,,,,,13,66,1.3,6600
A032,33,2016-11-30T17:12:03,2016-11-30T17:12:00,,,,2,245,62,245,,,,
B01F,33,2016-11-30T17:12:38,2016-11-30T17:12:41,,,,253,238,67,253,,,,
A02F,33,2016-11-30T17:13:01,2016-11-30T17:13:02,,,,1,241,62,241,,,,
B024,33,2016-11-30T17:17:54,2016-11-30T17:18:01,,,,0,249,63,249,,,,
B024,33,2016-11-30T17:19:34,2016-11-30T17:19:39,,,,255,244,62,255,,,,
B028,33,2016-11-30T17:19:33,2016-11-30T17:19:40,,,,14,193,60,193,,,,
B024,33,2016-11-30T17:20:24,2016-11-30T17:20:28,,,,0,248,62,248,,,,
B024,33,2016-11-30T17:21:21,2016-11-30T17:21:27,,,,254,249,62,254,,,,
B020,33,2016-11-30T17:22:40,2016-11-30T17:22:45,,,,0,252,63,252,,,,
B028,97,2016-11-30T17:23:54,2016-11-30T17:23:59,,,31,,,,,,,,
B02C,97,2016-11-30T17:23:54,2016-11-30T17:23:59,,,31,,,,,,,,
B033,97,2016-11-30T17:23:54,2016-11-30T17:23:59,,,31,,,,,,,,
A011,97,2016-11-30T17:23:58,2016-11-30T17:23:59,,,31,,,,,,,,
A013,97,2016-11-30T17:23:59,2016-11-30T17:23:59,,,31,,,,,,,,
A01C,97,2016-11-30T17:24:00,2016-11-30T17:23:59,,,31,,,,,,,,
A043,97,2016-11-30T17:24:00,2016-11-30T17:23:59,,,31,,,,,,,,
A002,97,2016-11-30T17:24:01,2016-11-30T17:23:59,,,31,,,,,,,,
B038,97,2016-11-30T17:23:52,2016-11-30T17:24:00,,,31,,,,,,,,
B023,97,2016-11-30T17:23:53,2016-11-30T17:24:00,,,31,,,,,,,,
B024,97,2016-11-30T17:23:53,2016-11-30T17:24:00,,,31,,,,,,,,
B025,97,2016-11-30T17:23:53,2016-11-30T17:24:00,,,31,,,,,,,,
B026,97,2016-11-30T17:23:53,2016-11-30T17:24:00,,,31,,,,,,,,
B027,97,2016-11-30T17:23:53,2016-11-30T17:24:00,,,31,,,,,,,,
B02D,97,2016-11-30T17:23:53,2016-11-30T17:24:00,,,31,,,,,,,,
B034,97,2016-11-30T17:23:53,2016-11-30T17:24:00,,,31,,,,,,,,
B036,97,2016-11-30T17:23:53,2016-11-30T17:24:00,,,31,,,,,,,,
B035,97,2016-11-30T17:23:54,2016-11-30T17:24:00,,,31,,,,,,,,
B037,97,2016-11-30T17:23:54,2016-11-30T17:24:00,,,31,,,,,,,,
B039,97,2016-11-30T17:23:54,2016-11-30T17:24:00,,,31,,,,,,,,
B03E,97,2016-11-30T17:23:54,2016-11-30T17:24:00,,,31,,,,,,,,
B03F,97,2016-11-30T17:23:54,2016-11-30T17:24:00,,,31,,,,,,,,
B020,97,2016-11-30T17:23:55,2016-11-30T17:24:00,,,31,,,,,,,,
B029,97,2016-11-30T17:23:55,2016-11-30T17:24:00,,,31,,,,,,,,
B02E,97,2016-11-30T17:23:55,2016-11-30T17:24:00,,,31,,,,,,,,
B01F,97,2016-11-30T17:23:57,2016-11-30T17:24:00,,,31,,,,,,,,
B022,97,2016-11-30T17:23:57,2016-11-30T17:24:00,,,31,,,,,,,,
B02A,97,2016-11-30T17:23:58,2016-11-30T17:24:00,,,31,,,,,,,,
A001,97,2016-11-30T17:23:59,2016-11-30T17:24:00,,,31,,,,,,,,
A004,97,2016-11-30T17:23:59,2016-11-30T17:24:00,,,31,,,,,,,,
A00D,97,2016-11-30T17:23:59,2016-11-30T17:24:00,,,31,,,,,,,,
A040,97,2016-11-30T17:23:59,2016-11-30T17:24:00,,,31,,,,,,,,
