NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B039,1,2016-12-01T00:29:21,2016-12-01T00:29:26,224.719,0.662386,0.967917,146.643,5410000,148.944,347.176,,,,,,,,,,
A01A,1,2016-12-01T00:29:51,2016-12-01T00:29:49,224.197,0.736219,0.991075,161.896,5410000,165.078,828.506,,,,,,,,,,
B026,1,2016-12-01T00:29:43,2016-12-01T00:29:50,220.653,0.679262,0.989394,148.045,5410000,149.867,1407.41,,,,,,,,,,
B039,1,2016-12-01T00:30:19,2016-12-01T00:30:26,225.018,0.662386,0.989394,146.918,5410000,149.06,356.434,,,,,,,,,,
B01F,1,2016-12-01T00:30:54,2016-12-01T00:31:00,222.555,0.727781,0.990252,159.255,5410000,161.991,1458.3,,,,,,,,,,
B039,1,2016-12-01T00:31:18,2016-12-01T00:31:25,225.988,0.658167,0.988952,146.931,5410000,148.761,365.689,,,,,,,,,,
B024,33,2016-12-01T00:32:01,2016-12-01T00:32:06,,,,,,,,,,254,248,61,254,,,,
B039,1,2016-12-01T00:32:18,2016-12-01T00:32:26,226.063,0.658167,0.968658,145.316,5410000,148.731,374.944,,,,,,,,,,
A002,1,2016-12-01T00:32:33,2016-12-01T00:32:32,226.734,0.732,0.990252,163.307,5410000,165.511,1478.47,,,,,,,,,,
B039,1,2016-12-01T00:33:19,2016-12-01T00:33:24,226.025,0.660277,0.9885,145.603,5410000,148.756,384.198,,,,,,,,,,
A018,1,2016-12-01T00:33:32,2016-12-01T00:33:32,225.279,0.715124,0.989394,157.926,5410000,161.523,579.034,,,,,,,,,,
B03E,49,2016-12-01T00:33:40,2016-12-01T00:33:43,,,,,,,,,,,,,,10,66,1,6600
B025,49,2016-12-01T00:33:53,2016-12-01T00:33:59,,,,,,,,,,,,,,9,25,0.9,2500
B02A,1,2016-12-01T00:34:13,2016-12-01T00:34:19,224.607,0.666605,0.987092,145.623,5410000,149.723,1403.02,,,,,,,,,,
B039,1,2016-12-01T00:34:19,2016-12-01T00:34:24,225.764,0.658167,0.98804,146.668,5410000,149.004,393.45,,,,,,,,,,
B039,1,2016-12-01T00:35:16,2016-12-01T00:35:24,225.615,0.660277,0.98804,145.503,5410000,148.461,402.7,,,,,,,,,,
A013,1,2016-12-01T00:36:12,2016-12-01T00:36:11,221.548,0.670824,0.989394,146.426,5410000,148.594,1102.17,,,,,,,,,,
B039,1,2016-12-01T00:36:16,2016-12-01T00:36:23,225.913,0.658167,0.988952,145.265,5410000,148.681,411.951,,,,,,,,,,
B03F,1,2016-12-01T00:36:48,2016-12-01T00:36:54,223.488,0.666605,0.989394,147.236,5410000,149.431,1384.12,,,,,,,,,,
A032,1,2016-12-01T00:36:55,2016-12-01T00:36:55,220.914,0.710905,0.989394,153.615,5410000,157.067,914.814,,,,,,,,,,
B038,1,2016-12-01T00:37:09,2016-12-01T00:37:15,226.249,0.660277,0.988952,146.659,5410000,149.833,1405.94,,,,,,,,,,
B036,1,2016-12-01T00:37:13,2016-12-01T00:37:18,226.846,0.660277,0.989394,146.565,5410000,149.775,1440.19,,,,,,,,,,
B039,1,2016-12-01T00:37:18,2016-12-01T00:37:24,226.025,0.658167,0.9885,145.333,5410000,148.762,421.201,,,,,,,,,,
A00D,1,2016-12-01T00:37:29,2016-12-01T00:37:30,218.712,0.683481,0.990668,147.73,5410000,149.498,1162.59,,,,,,,,,,
B024,33,2016-12-01T00:37:55,2016-12-01T00:38:02,,,,,,,,,,255,248,62,255,,,,
A040,1,2016-12-01T00:38:18,2016-12-01T00:38:17,219.235,0.681372,0.989828,148.002,5410000,149.436,1190.48,,,,,,,,,,
B039,1,2016-12-01T00:38:17,2016-12-01T00:38:24,226.1,0.658167,0.98804,146.399,5410000,148.842,430.451,,,,,,,,,,
B02C,1,2016-12-01T00:38:35,2016-12-01T00:38:40,223.563,0.664496,0.989394,146.287,5410000,148.536,1335.3,,,,,,,,,,
B020,1,2016-12-01T00:38:46,2016-12-01T00:38:52,223.302,0.666605,0.9885,145.385,5410000,148.842,1365.77,,,,,,,,,,
A01E,1,2016-12-01T00:39:05,2016-12-01T00:39:06,228.115,0.64551,0.972925,145.534,5410000,147.725,1303.49,,,,,,,,,,
A015,1,2016-12-01T00:39:08,2016-12-01T00:39:08,0,0,1,0,0,0,0,,,,,,,,,,
B029,1,2016-12-01T00:39:07,2016-12-01T00:39:13,224.981,0.664496,0.969391,147.012,5410000,149.947,1443.48,,,,,,,,,,
B039,1,2016-12-01T00:39:17,2016-12-01T00:39:22,225.428,0.660277,0.989394,146.895,5410000,148.381,439.699,,,,,,,,,,
A02F,1,2016-12-01T00:39:24,2016-12-01T00:39:22,222.294,0.666605,0.967917,146.181,5410000,148.194,1317.99,,,,,,,,,,
A030,1,2016-12-01T00:39:47,2016-12-01T00:39:48,221.697,0.664496,0.989394,144.639,5410000,147.336,1172.8,,,,,,,,,,
A00E,1,2016-12-01T00:39:54,2016-12-01T00:39:56,218.787,0.685591,0.990668,147.702,5410000,150.041,1224.11,,,,,,,,,,
A011,49,2016-12-01T00:39:59,2016-12-01T00:40:00,,,,,,,,,,,,,,8,50,0.8,5000
A011,1,2016-12-01T00:40:16,2016-12-01T00:40:17,220.429,0.681372,0.989394,147.457,5410000,150.232,1290.12,,,,,,,,,,
B039,1,2016-12-01T00:40:19,2016-12-01T00:40:23,225.839,0.658167,0.988952,145.968,5410000,148.652,448.947,,,,,,,,,,
B027,1,2016-12-01T00:40:33,2016-12-01T00:40:38,221.212,0.668715,0.989394,144.864,5410000,147.448,1282.33,,,,,,,,,,
A01C,1,2016-12-01T00:40:40,2016-12-01T00:40:41,227.48,0.679262,0.988952,152.641,5410000,154.588,567.563,,,,,,,,,,
A019,1,2016-12-01T00:40:42,2016-12-01T00:40:43,226.175,0.710905,0.989828,157.846,5410000,160.801,384.957,,,,,,,,,,
A005,1,2016-12-01T00:40:44,2016-12-01T00:40:44,227.816,0.651839,0.98757,146.775,5410000,148.029,1108.96,,,,,,,,,,
B033,1,2016-12-01T00:40:46,2016-12-01T00:40:52,226.883,0.653948,0.98804,145.96,5410000,148.873,1287.97,,,,,,,,,,
B023,1,2016-12-01T00:40:48,2016-12-01T00:40:53,221.996,0.734109,0.990252,159.885,5410000,162.941,328.49,,,,,,,,,,
B02D,1,2016-12-01T00:40:49,2016-12-01T00:40:54,222.891,0.668715,0.9885,146.87,5410000,148.586,1393.41,,,,,,,,,,
B034,1,2016-12-01T00:40:57,2016-12-01T00:41:02,227.07,0.653948,0.99224,146.193,5410000,148.43,1406.85,,,,,,,,,,
A043,1,2016-12-01T00:41:13,2016-12-01T00:41:14,227.145,0.653948,0.98804,147.075,5410000,148.54,12.7055,,,,,,,,,,
B035,1,2016-12-01T00:41:16,2016-12-01T00:41:22,0,0,1,0,0,0,71.7448,,,,,,,,,,
B039,1,2016-12-01T00:41:17,2016-12-01T00:41:22,225.615,0.658167,0.988952,146.609,5410000,148.552,458.194,,,,,,,,,,
A001,1,2016-12-01T00:41:27,2016-12-01T00:41:25,226.361,0.719343,0.972925,161.384,5410000,162.884,796.31,,,,,,,,,,
A00A,1,2016-12-01T00:41:35,2016-12-01T00:41:35,226.958,0.658167,0.9885,147.763,5410000,149.369,1217.59,,,,,,,,,,
A017,1,2016-12-01T00:41:56,2016-12-01T00:41:57,226.175,0.658167,0.969391,145.379,5410000,148.329,1113.21,,,,,,,,,,
A004,1,2016-12-01T00:41:58,2016-12-01T00:41:59,227.145,0.653948,0.967917,147.137,5410000,148.565,1150.82,,,,,,,,,,
A014,1,2016-12-01T00:42:04,2016-12-01T00:42:05,222.443,0.668715,0.989394,146.34,5410000,149.169,1175.23,,,,,,,,,,
A00C,1,2016-12-01T00:42:11,2016-12-01T00:42:08,218.041,0.696138,0.991472,149.107,5410000,152.246,1416.32,,,,,,,,,,
B02E,1,2016-12-01T00:42:12,2016-12-01T00:42:17,221.958,0.670824,0.989394,147.022,5410000,149.444,1433.33,,,,,,,,,,
B039,1,2016-12-01T00:42:16,2016-12-01T00:42:21,225.727,0.658167,0.98804,145.54,5410000,148.579,467.442,,,,,,,,,,
B03E,1,2016-12-01T00:42:17,2016-12-01T00:42:23,224.085,0.664496,0.9885,145.653,5410000,148.425,1385.5,,,,,,,,,,
A012,1,2016-12-01T00:42:25,2016-12-01T00:42:24,220.802,0.672934,0.989828,146.365,5410000,148.609,1153.76,,,,,,,,,,
A044,1,2016-12-01T00:42:35,2016-12-01T00:42:35,226.846,0.708795,0.988952,157.817,5410000,160.789,691.432,,,,,,,,,,
A007,1,2016-12-01T00:42:36,2016-12-01T00:42:37,227.07,0.700357,0.989828,156.619,5410000,159.495,546.817,,,,,,,,,,
A01D,1,2016-12-01T00:42:39,2016-12-01T00:42:39,227.816,0.653948,0.98804,147.522,5410000,148.955,1423.65,,,,,,,,,,
B022,1,2016-12-01T00:42:46,2016-12-01T00:42:52,221.324,0.670824,0.988952,144.89,5410000,147.972,1356.3,,,,,,,,,,
B037,1,2016-12-01T00:42:51,2016-12-01T00:42:56,225.988,0.656058,0.9885,145.328,5410000,148.309,1307.28,,,,,,,,,,
A00B,1,2016-12-01T00:42:59,2016-12-01T00:42:58,225.988,0.658167,0.969391,147.527,5410000,148.769,1190.03,,,,,,,,,,
B024,1,2016-12-01T00:42:53,2016-12-01T00:43:00,220.28,0.732,0.991472,160.009,5410000,161.203,64.6792,,,,,,,,,,
A016,1,2016-12-01T00:43:04,2016-12-01T00:43:04,224.272,0.656058,0.988952,146.164,5410000,147.657,1072.3,,,,,,,,,,
A006,1,2016-12-01T00:43:05,2016-12-01T00:43:06,227.331,0.653948,0.988952,147.483,5410000,148.674,1189.56,,,,,,,,,,
B039,1,2016-12-01T00:43:16,2016-12-01T00:43:21,225.466,0.660277,0.967168,146.118,5410000,148.864,476.689,,,,,,,,,,
B028,1,2016-12-01T00:43:20,2016-12-01T00:43:26,223.451,0.727781,0.972925,160.606,5410000,162.642,71.1755,,,,,,,,,,
A031,1,2016-12-01T00:43:36,2016-12-01T00:43:37,220.765,0.679262,0.989828,146.875,5410000,149.489,23.4164,,,,,,,,,,
A03A,1,2016-12-01T00:43:38,2016-12-01T00:43:37,226.697,0.72989,0.990668,163.485,5410000,165.046,975.366,,,,,,,,,,
A013,49,2016-12-01T00:43:56,2016-12-01T00:43:55,,,,,,,,,,,,,,9,28,0.9,2800
A009,1,2016-12-01T00:44:03,2016-12-01T00:44:04,226.175,0.670824,0.98757,150.3,5410000,151.748,1305.48,,,,,,,,,,
B025,1,2016-12-01T00:44:04,2016-12-01T00:44:11,220.093,0.727781,0.990252,158.595,5410000,160.22,1439.15,,,,,,,,,,
B039,1,2016-12-01T00:44:15,2016-12-01T00:44:21,225.279,0.660277,0.989394,145.39,5410000,148.716,485.935,,,,,,,,,,
B026,1,2016-12-01T00:44:37,2016-12-01T00:44:41,219.981,0.681372,0.989828,148.382,5410000,149.965,44.2893,,,,,,,,,,
A01A,1,2016-12-01T00:44:42,2016-12-01T00:44:43,224.906,0.736219,0.991861,164.191,5410000,165.147,983.025,,,,,,,,,,
B039,1,2016-12-01T00:45:15,2016-12-01T00:45:20,224.869,0.660277,0.988952,146.779,5410000,148.966,495.182,,,,,,,,,,
B01F,1,2016-12-01T00:45:45,2016-12-01T00:45:52,222.182,0.727781,0.990668,160.509,5410000,162.107,106.573,,,,,,,,,,
B039,1,2016-12-01T00:46:15,2016-12-01T00:46:20,224.869,0.662386,0.988952,147.172,5410000,148.482,504.43,,,,,,,,,,
B039,1,2016-12-01T00:47:14,2016-12-01T00:47:20,225.018,0.660277,0.989394,147.361,5410000,148.58,513.68,,,,,,,,,,
A002,1,2016-12-01T00:47:22,2016-12-01T00:47:22,226.66,0.732,0.990252,162.446,5410000,165.894,130.279,,,,,,,,,,
B039,1,2016-12-01T00:48:13,2016-12-01T00:48:20,224.906,0.660277,0.989394,145.314,5410000,148.487,522.93,,,,,,,,,,
A018,1,2016-12-01T00:48:20,2016-12-01T00:48:21,225.055,0.717233,0.989828,159.728,5410000,161.465,728.91,,,,,,,,,,
B02A,1,2016-12-01T00:49:07,2016-12-01T00:49:13,224.607,0.666605,0.98804,146.236,5410000,149.344,40.1512,,,,,,,,,,
B039,1,2016-12-01T00:49:13,2016-12-01T00:49:19,224.943,0.660277,0.988952,146.93,5410000,148.548,532.18,,,,,,,,,,
B039,1,2016-12-01T00:50:15,2016-12-01T00:50:19,225.055,0.660277,0.988952,145.877,5410000,148.579,541.429,,,,,,,,,,
A013,1,2016-12-01T00:51:03,2016-12-01T00:51:02,221.175,0.670824,0.989394,146.345,5410000,148.828,1240.37,,,,,,,,,,
B039,1,2016-12-01T00:51:12,2016-12-01T00:51:19,225.316,0.660277,0.988952,146.483,5410000,148.789,550.676,,,,,,,,,,
B03F,1,2016-12-01T00:51:42,2016-12-01T00:51:47,222.593,0.670824,0.989828,146.632,5410000,149.344,20.4276,,,,,,,,,,
A032,1,2016-12-01T00:51:50,2016-12-01T00:51:51,220.317,0.713014,0.989828,153.482,5410000,157.095,1061.9,,,,,,,,,,
B038,1,2016-12-01T00:51:59,2016-12-01T00:52:06,225.093,0.664496,0.988952,146.651,5410000,149.548,42.6661,,,,,,,,,,
B036,1,2016-12-01T00:52:02,2016-12-01T00:52:10,225.727,0.662386,0.989394,146.289,5410000,149.474,76.9733,,,,,,,,,,
B039,1,2016-12-01T00:52:12,2016-12-01T00:52:18,224.906,0.662386,0.9885,145.364,5410000,148.956,559.923,,,,,,,,,,
A00D,1,2016-12-01T00:52:20,2016-12-01T00:52:21,217.854,0.685591,0.990252,145.939,5410000,149.345,1301.5,,,,,,,,,,
A040,1,2016-12-01T00:53:09,2016-12-01T00:53:09,218.824,0.683481,0.990668,147.655,5410000,149.575,1329.64,,,,,,,,,,
B039,1,2016-12-01T00:53:12,2016-12-01T00:53:18,225.279,0.658167,0.988952,146.91,5410000,148.776,569.17,,,,,,,,,,
B02C,1,2016-12-01T00:53:27,2016-12-01T00:53:34,223.525,0.664496,0.9885,145.687,5410000,148.513,1473.52,,,,,,,,,,
B020,1,2016-12-01T00:53:34,2016-12-01T00:53:41,222.929,0.666605,0.988952,146.721,5410000,148.592,1.1099,,,,,,,,,,
A015,1,2016-12-01T00:53:59,2016-12-01T00:54:00,0,0,1,0,0,0,0,,,,,,,,,,
A01E,1,2016-12-01T00:54:00,2016-12-01T00:54:00,227.48,0.649729,0.991472,146.491,5410000,147.812,1441.44,,,,,,,,,,
B029,1,2016-12-01T00:53:55,2016-12-01T00:54:02,224.496,0.666605,0.989828,146.603,5410000,149.644,79.9456,,,,,,,,,,
A02F,1,2016-12-01T00:54:16,2016-12-01T00:54:16,221.772,0.668715,0.9885,146.938,5410000,148.819,1456.22,,,,,,,,,,
B039,1,2016-12-01T00:54:11,2016-12-01T00:54:18,224.906,0.660277,0.988952,146.827,5410000,148.998,578.418,,,,,,,,,,
A030,1,2016-12-01T00:54:41,2016-12-01T00:54:41,221.847,0.662386,0.989394,144.234,5410000,146.96,1309.95,,,,,,,,,,
A00E,1,2016-12-01T00:54:48,2016-12-01T00:54:49,218.265,0.685591,0.991075,147.603,5410000,149.62,1363.62,,,,,,,,,,
A011,1,2016-12-01T00:55:10,2016-12-01T00:55:09,220.466,0.681372,0.972235,147.206,5410000,150.659,1430.5,,,,,,,,,,
B039,1,2016-12-01T00:55:13,2016-12-01T00:55:17,225.279,0.658167,0.968658,146.042,5410000,148.302,587.666,,,,,,,,,,
B027,1,2016-12-01T00:55:25,2016-12-01T00:55:32,220.914,0.668715,0.989828,145.943,5410000,148.206,1420.17,,,,,,,,,,
A01C,1,2016-12-01T00:55:36,2016-12-01T00:55:35,227.07,0.677153,0.988952,151.414,5410000,154.244,711.487,,,,,,,,,,
A005,1,2016-12-01T00:55:36,2016-12-01T00:55:37,227.331,0.651839,0.98757,144.872,5410000,148.164,1246.99,,,,,,,,,,
A019,1,2016-12-01T00:55:37,2016-12-01T00:55:37,225.652,0.710905,0.990668,157.464,5410000,160.396,534.694,,,,,,,,,,
B033,1,2016-12-01T00:55:37,2016-12-01T00:55:44,226.324,0.656058,0.9885,145.492,5410000,147.984,1425.95,,,,,,,,,,
B023,1,2016-12-01T00:55:41,2016-12-01T00:55:47,221.585,0.734109,0.991472,160.237,5410000,162.693,480.375,,,,,,,,,,
B02D,1,2016-12-01T00:55:41,2016-12-01T00:55:48,222.705,0.666605,0.988952,147.27,5410000,148.949,29.4952,,,,,,,,,,
B034,1,2016-12-01T00:55:48,2016-12-01T00:55:54,226.548,0.656058,0.992611,146.35,5410000,148.664,43.1739,,,,,,,,,,
A043,1,2016-12-01T00:56:05,2016-12-01T00:56:06,227.406,0.651839,0.987092,147.114,5410000,148.746,150.645,,,,,,,,,,
B039,1,2016-12-01T00:56:11,2016-12-01T00:56:16,225.689,0.658167,0.9885,145.904,5410000,148.511,596.912,,,,,,,,,,
B035,1,2016-12-01T00:56:11,2016-12-01T00:56:17,0,0,1,0,0,0,71.7448,,,,,,,,,,
A001,1,2016-12-01T00:56:19,2016-12-01T00:56:19,226.548,0.717233,0.990252,159.48,5410000,162.951,948.361,,,,,,,,,,
A00A,1,2016-12-01T00:56:29,2016-12-01T00:56:28,227.033,0.656058,0.98757,146.756,5410000,148.953,1356.79,,,,,,,,,,
A017,1,2016-12-01T00:56:51,2016-12-01T00:56:50,225.764,0.656058,0.9885,145.5,5410000,148.114,1251.29,,,,,,,,,,
A004,1,2016-12-01T00:56:53,2016-12-01T00:56:53,227.368,0.653948,0.9885,147.259,5410000,148.725,1289.36,,,,,,,,,,
A014,1,2016-12-01T00:56:59,2016-12-01T00:56:59,222.145,0.670824,0.990668,147.115,5410000,148.988,1314.02,,,,,,,,,,
A00C,1,2016-12-01T00:57:01,2016-12-01T00:57:02,217.668,0.698248,0.990668,149.06,5410000,151.533,55.7288,,,,,,,,,,
B02E,1,2016-12-01T00:57:04,2016-12-01T00:57:11,222.182,0.670824,0.988952,146.288,5410000,149.084,69.8124,,,,,,,,,,
B039,1,2016-12-01T00:57:10,2016-12-01T00:57:16,225.764,0.660277,0.98804,145.653,5410000,148.596,606.158,,,,,,,,,,
B03E,1,2016-12-01T00:57:11,2016-12-01T00:57:17,224.16,0.664496,0.989394,146.72,5410000,148.971,21.5917,,,,,,,,,,
A012,1,2016-12-01T00:57:17,2016-12-01T00:57:17,220.876,0.672934,0.990252,147.343,5410000,148.616,1292.47,,,,,,,,,,
A044,1,2016-12-01T00:57:30,2016-12-01T00:57:29,227.107,0.706686,0.988952,158.639,5410000,160.526,841.501,,,,,,,,,,
A01D,1,2016-12-01T00:57:29,2016-12-01T00:57:31,227.63,0.656058,0.9885,146.42,5410000,148.888,59.7807,,,,,,,,,,
A007,1,2016-12-01T00:57:34,2016-12-01T00:57:31,227.294,0.700357,0.988952,157.72,5410000,158.726,695.408,,,,,,,,,,
B022,1,2016-12-01T00:57:41,2016-12-01T00:57:47,222.294,0.666605,0.989394,145.677,5410000,148.188,1494.59,,,,,,,,,,
B037,1,2016-12-01T00:57:41,2016-12-01T00:57:49,225.951,0.658167,0.9885,146.476,5410000,148.713,1445.42,,,,,,,,,,
A00B,1,2016-12-01T00:57:54,2016-12-01T00:57:52,226.249,0.656058,0.9885,145.88,5410000,148.461,1328.96,,,,,,,,,,
B024,1,2016-12-01T00:57:47,2016-12-01T00:57:54,221.138,0.72989,0.991861,160.3,5410000,161.42,215.438,,,,,,,,,,
A016,1,2016-12-01T00:57:57,2016-12-01T00:57:59,223.899,0.658167,0.967917,145.962,5410000,147.424,1209.72,,,,,,,,,,
A006,1,2016-12-01T00:58:00,2016-12-01T00:58:00,227.63,0.653948,0.967168,147.488,5410000,148.907,1328.49,,,,,,,,,,
B039,1,2016-12-01T00:58:10,2016-12-01T00:58:17,225.391,0.660277,0.968658,145.377,5410000,148.806,615.407,,,,,,,,,,
B028,1,2016-12-01T00:58:15,2016-12-01T00:58:21,223.824,0.725671,0.990668,161.562,5410000,162.947,223.075,,,,,,,,,,
A03A,1,2016-12-01T00:58:30,2016-12-01T00:58:31,226.548,0.72989,0.990668,162.459,5410000,165.361,1129.97,,,,,,,,,,
A031,1,2016-12-01T00:58:31,2016-12-01T00:58:32,220.615,0.679262,0.989828,146.312,5410000,149.784,163.008,,,,,,,,,,
A009,1,2016-12-01T00:58:59,2016-12-01T00:58:58,226.286,0.668715,0.98804,148.718,5410000,151.339,1446.91,,,,,,,,,,
B025,1,2016-12-01T00:59:00,2016-12-01T00:59:06,220.317,0.725671,0.990668,157.583,5410000,160.308,86.108,,,,,,,,,,
B039,1,2016-12-01T00:59:09,2016-12-01T00:59:16,225.466,0.660277,0.969391,145.986,5410000,148.838,624.655,,,,,,,,,,
B026,1,2016-12-01T00:59:26,2016-12-01T00:59:31,220.914,0.679262,0.989394,147.357,5410000,150.044,183.514,,,,,,,,,,
A01A,1,2016-12-01T00:59:39,2016-12-01T00:59:38,224.346,0.736219,0.99224,162.364,5410000,165.126,1137.62,,,,,,,,,,
B039,1,2016-12-01T01:00:09,2016-12-01T01:00:15,225.354,0.660277,0.9885,146.333,5410000,148.368,633.904,,,,,,,,,,
B01F,1,2016-12-01T01:00:35,2016-12-01T01:00:43,223.264,0.723562,0.971537,160.169,5410000,162.018,257.206,,,,,,,,,,
B039,1,2016-12-01T01:01:09,2016-12-01T01:01:15,225.54,0.660277,0.989394,145.291,5410000,148.417,643.153,,,,,,,,,,
A002,1,2016-12-01T01:02:10,2016-12-01T01:02:12,226.398,0.732,0.990252,164.2,5410000,165.73,284.442,,,,,,,,,,
B039,1,2016-12-01T01:02:08,2016-12-01T01:02:15,225.391,0.660277,0.988952,147.069,5410000,148.808,652.402,,,,,,,,,,
A018,1,2016-12-01T01:03:15,2016-12-01T01:03:11,225.204,0.717233,0.989394,159.216,5410000,161.095,878.79,,,,,,,,,,
B039,1,2016-12-01T01:03:12,2016-12-01T01:03:14,224.421,0.662386,0.9885,146.153,5410000,148.689,661.652,,,,,,,,,,
B02A,1,2016-12-01T01:04:06,2016-12-01T01:04:10,223.973,0.666605,0.989394,146.241,5410000,149.288,179.67,,,,,,,,,,
B039,1,2016-12-01T01:04:07,2016-12-01T01:04:14,224.719,0.662386,0.96641,145.78,5410000,148.955,670.901,,,,,,,,,,
B039,1,2016-12-01T01:05:07,2016-12-01T01:05:14,224.869,0.662386,0.9885,145.493,5410000,148.942,680.151,,,,,,,,,,
A013,1,2016-12-01T01:05:54,2016-12-01T01:05:53,220.765,0.672934,0.988952,145.403,5410000,148.547,1378.57,,,,,,,,,,
B039,1,2016-12-01T01:06:07,2016-12-01T01:06:13,224.981,0.660277,0.9885,146.43,5410000,148.58,689.4,,,,,,,,,,
B03F,1,2016-12-01T01:06:35,2016-12-01T01:06:40,222.779,0.670824,0.988952,145.583,5410000,148.982,159.078,,,,,,,,,,
A032,1,2016-12-01T01:06:50,2016-12-01T01:06:48,220.205,0.715124,0.989394,154.527,5410000,157.453,1209.04,,,,,,,,,,
B038,1,2016-12-01T01:06:50,2016-12-01T01:06:57,224.682,0.666605,0.989394,147.754,5410000,149.682,181.79,,,,,,,,,,
B036,1,2016-12-01T01:06:54,2016-12-01T01:07:00,225.242,0.664496,0.988952,147.885,5410000,149.721,216.136,,,,,,,,,,
B039,1,2016-12-01T01:07:07,2016-12-01T01:07:12,224.309,0.662386,0.969391,146.525,5410000,148.591,698.648,,,,,,,,,,
A00D,1,2016-12-01T01:07:12,2016-12-01T01:07:12,216.772,0.6877,0.990668,145.608,5410000,149.125,1440.38,,,,,,,,,,
A040,1,2016-12-01T01:08:01,2016-12-01T01:08:01,217.817,0.6877,0.990668,148.014,5410000,149.424,1468.77,,,,,,,,,,
B039,1,2016-12-01T01:08:09,2016-12-01T01:08:13,224.57,0.662386,0.989394,146.166,5410000,148.801,707.896,,,,,,,,,,
B02C,1,2016-12-01T01:08:20,2016-12-01T01:08:27,222.257,0.668715,0.969391,146.015,5410000,148.601,109.342,,,,,,,,,,
B020,1,2016-12-01T01:08:24,2016-12-01T01:08:30,222.22,0.670824,0.967917,147.304,5410000,148.6,138.831,,,,,,,,,,
B029,1,2016-12-01T01:08:43,2016-12-01T01:08:51,223.525,0.668715,0.9885,148.056,5410000,149.518,218.727,,,,,,,,,,
A015,1,2016-12-01T01:08:54,2016-12-01T01:08:53,0,0,1,0,0,0,0,,,,,,,,,,
A01E,1,2016-12-01T01:08:55,2016-12-01T01:08:55,227.63,0.64762,0.991075,146.037,5410000,147.404,77.0569,,,,,,,,,,
A02F,1,2016-12-01T01:09:08,2016-12-01T01:09:09,220.69,0.670824,0.969391,146.409,5410000,148.024,92.0364,,,,,,,,,,
B039,1,2016-12-01T01:09:05,2016-12-01T01:09:12,224.831,0.662386,0.968658,146.963,5410000,148.438,717.144,,,,,,,,,,
A030,1,2016-12-01T01:09:33,2016-12-01T01:09:34,219.347,0.670824,0.970114,144.142,5410000,147.086,1447.09,,,,,,,,,,
A00E,1,2016-12-01T01:09:40,2016-12-01T01:09:41,217.22,0.68981,0.972925,146.38,5410000,149.794,0.694938,,,,,,,,,,
A011,1,2016-12-01T01:10:02,2016-12-01T01:10:02,218.899,0.6877,0.973606,148.924,5410000,150.53,68.4508,,,,,,,,,,
B039,1,2016-12-01T01:10:05,2016-12-01T01:10:12,223.973,0.662386,0.969391,145.395,5410000,148.81,726.393,,,,,,,,,,
B027,1,2016-12-01T01:10:17,2016-12-01T01:10:25,219.533,0.675043,0.971537,144.866,5410000,147.711,55.6047,,,,,,,,,,
A01C,1,2016-12-01T01:10:29,2016-12-01T01:10:29,226.398,0.681372,0.988952,152.961,5410000,153.771,855.431,,,,,,,,,,
A019,1,2016-12-01T01:10:31,2016-12-01T01:10:29,224.272,0.717233,0.972235,158.387,5410000,160.867,684.472,,,,,,,,,,
A005,1,2016-12-01T01:10:30,2016-12-01T01:10:30,226.025,0.656058,0.967168,144.937,5410000,147.814,1385.02,,,,,,,,,,
B033,1,2016-12-01T01:10:30,2016-12-01T01:10:36,225.13,0.658167,0.969391,146.833,5410000,148.191,61.5135,,,,,,,,,,
B023,1,2016-12-01T01:10:35,2016-12-01T01:10:41,219.869,0.742548,0.971537,159.914,5410000,163.27,632.283,,,,,,,,,,
B02D,1,2016-12-01T01:10:36,2016-12-01T01:10:42,221.212,0.670824,0.968658,147.213,5410000,148.854,168.01,,,,,,,,,,
B034,1,2016-12-01T01:10:39,2016-12-01T01:10:46,225.204,0.660277,0.974942,146.571,5410000,148.77,181.88,,,,,,,,,,
A043,1,2016-12-01T01:10:55,2016-12-01T01:10:56,226.175,0.653948,0.969391,145.525,5410000,147.917,288.529,,,,,,,,,,
B039,1,2016-12-01T01:11:05,2016-12-01T01:11:12,224.607,0.660277,0.988952,145.103,5410000,148.752,735.642,,,,,,,,,,
A001,1,2016-12-01T01:11:15,2016-12-01T01:11:12,225.615,0.721452,0.990668,160.459,5410000,162.777,1100.59,,,,,,,,,,
B035,1,2016-12-01T01:11:08,2016-12-01T01:11:14,0,0,1,0,0,0,71.7448,,,,,,,,,,
A00A,1,2016-12-01T01:11:21,2016-12-01T01:11:22,225.615,0.660277,0.98804,146.562,5410000,148.973,1495.96,,,,,,,,,,
A032,49,2016-12-01T01:11:28,2016-12-01T01:11:28,,,,,,,,,,,,,,18,22,1.8,2200
A032,33,2016-12-01T01:11:30,2016-12-01T01:11:28,,,,,,,,,,1,247,59,247,,,,
