NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER
B025,1,2016-11-22T21:54:35,2016-11-22T21:54:46,216,0.740438,0.991472,157.397
A00A,1,2016-11-22T21:54:24,2016-11-22T21:54:49,225,0.660277,0.968658,146.43
A001,1,2016-11-22T21:54:23,2016-11-22T21:54:50,0,0,1,0
A004,1,2016-11-22T21:54:25,2016-11-22T21:54:52,225,0.656058,0.968658,145.812
A007,1,2016-11-22T21:54:31,2016-11-22T21:54:58,226,0.710905,0.990668,158.872
A031,1,2016-11-22T21:54:34,2016-11-22T21:54:58,217,0.685591,0.990252,147.798
A00B,1,2016-11-22T21:54:31,2016-11-22T21:55:00,225,0.662386,0.988952,146.834
A006,1,2016-11-22T21:54:36,2016-11-22T21:55:01,226,0.656058,0.988952,145.988
A01E,1,2016-11-22T21:54:33,2016-11-22T21:55:01,225,0.649729,0.989394,145.818
A03A,1,2016-11-22T21:54:38,2016-11-22T21:55:06,225,0.725671,0.990252,161.864
B02A,1,2016-11-22T21:54:56,2016-11-22T21:55:08,220,0.677153,0.968658,146.356
A009,1,2016-11-22T21:54:43,2016-11-22T21:55:09,224,0.677153,0.9885,149.28
A01C,1,2016-11-22T21:54:44,2016-11-22T21:55:10,224,0.685591,0.989828,153.167
B035,1,2016-11-22T21:55:13,2016-11-22T21:55:24,223,0.662386,0.97083,144.69
A032,1,2016-11-22T22:01:20,2016-11-22T21:55:35,216,0.681372,0.970114,145.201
A018,1,2016-11-22T22:02:18,2016-11-22T22:02:45,223,0.668715,0.9885,148.22
A013,1,2016-11-22T22:02:44,2016-11-22T22:03:10,219,0.677153,0.990252,147.013
A00D,1,2016-11-22T22:02:54,2016-11-22T22:03:21,216,0.68981,0.991075,146.994
A040,1,2016-11-22T22:03:02,2016-11-22T22:03:28,217,0.6877,0.972925,147.916
A015,1,2016-11-22T22:03:14,2016-11-22T22:03:39,0,0,1,0
A00E,1,2016-11-22T22:03:16,2016-11-22T22:03:43,216,0.691919,0.991075,147.095
A011,1,2016-11-22T22:03:20,2016-11-22T22:03:46,218,0.68981,0.990668,148.422
A019,1,2016-11-22T22:03:26,2016-11-22T22:03:50,224,0.664496,0.989394,146.561
A017,1,2016-11-22T22:03:35,2016-11-22T22:04:02,224,0.660277,0.969391,146.006
A00C,1,2016-11-22T22:03:36,2016-11-22T22:04:03,216,0.698248,0.991861,149.567
A014,1,2016-11-22T22:03:37,2016-11-22T22:04:03,221,0.672934,0.97083,147.174
A012,1,2016-11-22T22:03:39,2016-11-22T22:04:06,219,0.677153,0.990252,147.565
A016,1,2016-11-22T22:03:46,2016-11-22T22:04:12,223,0.662386,0.968658,145.792
A01A,1,2016-11-22T22:04:01,2016-11-22T22:04:26,223,0.675043,0.97083,147.802
A01B,1,2016-11-22T22:05:48,2016-11-22T22:05:42,226,0.651839,0.986108,144.478
A002,1,2016-11-22T22:07:44,2016-11-22T22:07:39,219.086,0.0168761,0.74661,1.424
B020,1,2016-11-22T22:07:51,2016-11-22T22:08:04,220,0.672934,0.989394,146.095
B029,1,2016-11-22T22:07:53,2016-11-22T22:08:05,221,0.672934,0.989394,146.659
A001,1,2016-11-22T22:08:27,2016-11-22T22:08:22,219.235,0.0168761,0.905468,1.885
A002,1,2016-11-22T22:08:05,2016-11-22T22:08:31,226,0.72989,0.990668,162.699
B026,1,2016-11-22T22:08:19,2016-11-22T22:08:33,218,0.683481,0.990252,147.702
B01F,1,2016-11-22T22:08:24,2016-11-22T22:08:37,220,0.670824,0.988952,146.617
B038,1,2016-11-22T22:08:30,2016-11-22T22:08:43,223,0.668715,0.990252,147.807
B036,1,2016-11-22T22:08:30,2016-11-22T22:08:44,224,0.668715,0.988952,148.935
A01D,1,2016-11-22T22:10:38,2016-11-22T22:09:02,226,0.656058,0.9885,145.532
B033,1,2016-11-22T22:08:50,2016-11-22T22:09:03,224,0.662386,0.969391,146.538
B034,1,2016-11-22T22:08:49,2016-11-22T22:09:04,224,0.660277,0.97083,147.251
B03F,1,2016-11-22T22:08:54,2016-11-22T22:09:06,221,0.668715,0.969391,145.393
B037,1,2016-11-22T22:09:00,2016-11-22T22:09:13,224,0.662386,0.970114,145.047
B02C,1,2016-11-22T22:09:02,2016-11-22T22:09:14,221,0.670824,0.97083,145.578
B027,1,2016-11-22T22:09:11,2016-11-22T22:09:24,218,0.675043,0.989828,144.757
B023,1,2016-11-22T22:09:13,2016-11-22T22:09:25,219,0.746767,0.991075,162.824
B02D,1,2016-11-22T22:09:14,2016-11-22T22:09:25,220,0.675043,0.989828,146.39
B03E,1,2016-11-22T22:45:39,2016-11-22T22:09:27,222,0.734109,0.973606,160.595
B039,1,2016-11-22T22:09:17,2016-11-22T22:09:30,223,0.664496,0.968658,146.848
B02E,1,2016-11-22T22:09:19,2016-11-22T22:09:31,220,0.675043,0.970114,146.875
A02F,1,2016-11-22T22:09:05,2016-11-22T22:09:32,220,0.672934,0.988952,145.741
B028,1,2016-11-22T22:15:32,2016-11-22T22:09:32,222,0.666605,0.970114,145.996
A005,1,2016-11-22T22:09:06,2016-11-22T22:09:34,227,0.651839,0.98804,145.23
B022,1,2016-11-22T22:09:22,2016-11-22T22:09:34,220,0.670824,0.969391,145.167
B024,1,2016-11-22T22:09:22,2016-11-22T22:09:34,219,0.736219,0.973606,158.41
A030,1,2016-11-22T22:09:08,2016-11-22T22:09:35,220,0.666605,0.990252,144.457
A001,1,2016-11-22T22:10:33,2016-11-22T22:09:39,0,0,1,0
B025,1,2016-11-22T22:09:33,2016-11-22T22:09:40,219,0.732,0.972925,157.622
B025,1,2016-11-22T22:09:32,2016-11-22T22:09:40,219,0.732,0.972925,157.622
A00A,1,2016-11-22T22:09:17,2016-11-22T22:09:44,226,0.660277,0.969391,146.833
A004,1,2016-11-22T22:09:18,2016-11-22T22:09:45,226,0.653948,0.967917,146.055
A007,1,2016-11-22T22:09:27,2016-11-22T22:09:52,227,0.706686,0.972235,159.061
A031,1,2016-11-22T22:09:25,2016-11-22T22:09:52,219,0.683481,0.971537,146.439
A00B,1,2016-11-22T22:09:30,2016-11-22T22:09:53,226,0.658167,0.968658,146.207
A01E,1,2016-11-22T22:18:00,2016-11-22T22:09:55,226,0.64762,0.967917,145.319
A006,1,2016-11-22T22:09:31,2016-11-22T22:09:57,227,0.653948,0.968658,145.5
A03A,1,2016-11-22T22:09:34,2016-11-22T22:10:00,226,0.723562,0.972235,162.77
A009,1,2016-11-22T22:09:37,2016-11-22T22:10:04,226,0.672934,0.967917,148.978
A01C,1,2016-11-22T22:09:37,2016-11-22T22:10:04,225,0.683481,0.970114,151.465
B02A,1,2016-11-22T22:09:51,2016-11-22T22:10:04,222,0.670824,0.968658,147.088
B035,1,2016-11-22T22:10:09,2016-11-22T22:10:21,225,0.656058,0.988952,144.655
A032,1,2016-11-22T22:10:05,2016-11-22T22:10:32,219,0.672934,0.9885,144.262
A018,1,2016-11-22T22:17:08,2016-11-22T22:17:35,223,0.668715,0.98804,148.244
A013,1,2016-11-22T22:17:35,2016-11-22T22:18:02,219,0.677153,0.990252,147.508
A00D,1,2016-11-22T22:17:45,2016-11-22T22:18:13,215,0.691919,0.990668,146.142
A040,1,2016-11-22T22:17:54,2016-11-22T22:18:22,216,0.68981,0.991472,146.929
A015,1,2016-11-22T22:18:06,2016-11-22T22:18:32,0,0,1,0
A00E,1,2016-11-22T22:18:10,2016-11-22T22:18:37,215,0.696138,0.990252,148.216
A011,1,2016-11-22T22:18:17,2016-11-22T22:18:41,217,0.691919,0.990252,148.774
A019,1,2016-11-22T22:18:16,2016-11-22T22:18:44,223,0.664496,0.98804,146.909
A017,1,2016-11-22T22:18:28,2016-11-22T22:18:57,223,0.662386,0.98757,145.212
A00C,1,2016-11-22T22:18:31,2016-11-22T22:18:58,215,0.702467,0.991472,149.604
A014,1,2016-11-22T22:18:32,2016-11-22T22:18:58,219,0.677153,0.989828,147.415
A012,1,2016-11-22T22:18:35,2016-11-22T22:19:02,218,0.681372,0.990252,146.865
A016,1,2016-11-22T22:18:39,2016-11-22T22:19:08,221,0.664496,0.989394,145.312
A01A,1,2016-11-22T22:18:55,2016-11-22T22:19:23,223,0.677153,0.990252,149.361
A002,1,2016-11-22T22:22:34,2016-11-22T22:22:30,219.198,0.0147666,0.73445,1.68
B020,1,2016-11-22T22:22:42,2016-11-22T22:22:54,220,0.672934,0.989394,147.191
B029,1,2016-11-22T22:22:41,2016-11-22T22:22:57,221,0.670824,0.988952,147.106
A001,1,2016-11-22T22:23:19,2016-11-22T22:23:15,219.011,0.0168761,0.681242,1.758
A002,1,2016-11-22T22:22:55,2016-11-22T22:23:23,225,0.734109,0.991075,164.186
B026,1,2016-11-22T22:23:14,2016-11-22T22:23:24,219,0.681372,0.989828,146.507
B01F,1,2016-11-22T22:23:15,2016-11-22T22:23:29,220,0.672934,0.990252,144.964
B038,1,2016-11-22T22:23:25,2016-11-22T22:23:35,223,0.668715,0.989394,146.719
B036,1,2016-11-22T22:23:22,2016-11-22T22:23:36,223,0.668715,0.990252,147.71
A01D,1,2016-11-22T22:23:27,2016-11-22T22:23:55,225,0.658167,0.989828,147.469
B033,1,2016-11-22T22:23:42,2016-11-22T22:23:55,223,0.662386,0.988952,145.149
B034,1,2016-11-22T22:23:43,2016-11-22T22:23:57,224,0.662386,0.988952,145.823
B03F,1,2016-11-22T22:23:47,2016-11-22T22:24:00,220,0.672934,0.990252,145.285
B037,1,2016-11-22T22:23:52,2016-11-22T22:24:06,223,0.664496,0.988952,146.537
B02C,1,2016-11-22T22:23:54,2016-11-22T22:24:08,221,0.672934,0.989394,146.999
B03E,1,2016-11-22T22:45:41,2016-11-22T22:24:17,221,0.734109,0.991472,161.139
B023,1,2016-11-22T22:24:06,2016-11-22T22:24:19,218,0.746767,0.991075,162.467
B027,1,2016-11-22T22:24:06,2016-11-22T22:24:19,218,0.677153,0.990668,146.381
B02D,1,2016-11-22T22:24:08,2016-11-22T22:24:19,220,0.672934,0.97083,147.187
B039,1,2016-11-22T22:24:12,2016-11-22T22:24:24,223,0.664496,0.990252,146.717
A02F,1,2016-11-22T22:23:57,2016-11-22T22:24:26,219,0.677153,0.97083,145.891
B02E,1,2016-11-22T22:24:12,2016-11-22T22:24:26,220,0.675043,0.989394,145.518
A005,1,2016-11-22T22:24:01,2016-11-22T22:24:28,225,0.656058,0.968658,145.731
B022,1,2016-11-22T22:24:14,2016-11-22T22:24:28,220,0.670824,0.988952,144.796
A030,1,2016-11-22T22:24:00,2016-11-22T22:24:29,218,0.670824,0.970114,145.35
B024,1,2016-11-22T22:24:16,2016-11-22T22:24:29,219,0.736219,0.991861,159.639
B028,1,2016-11-22T22:24:19,2016-11-22T22:24:32,222,0.666605,0.988952,144.812
B025,1,2016-11-22T22:24:23,2016-11-22T22:24:36,219,0.732,0.990252,159.013
A001,1,2016-11-22T22:24:10,2016-11-22T22:24:37,0,0,1,0
A00A,1,2016-11-22T22:24:10,2016-11-22T22:24:38,226,0.660277,0.98804,146.137
A004,1,2016-11-22T22:24:16,2016-11-22T22:24:41,225,0.658167,0.98804,145.336
A007,1,2016-11-22T22:24:20,2016-11-22T22:24:47,226,0.713014,0.989828,157.737
A031,1,2016-11-22T22:24:21,2016-11-22T22:24:47,219,0.679262,0.990252,146.584
A00B,1,2016-11-22T22:24:21,2016-11-22T22:24:49,224,0.660277,0.989394,146.666
A006,1,2016-11-22T22:24:24,2016-11-22T22:24:52,226,0.653948,0.987092,146.843
A01E,1,2016-11-22T22:24:22,2016-11-22T22:24:52,226,0.649729,0.987092,143.815
A03A,1,2016-11-22T22:24:27,2016-11-22T22:24:56,225,0.725671,0.990668,160.963
A009,1,2016-11-22T22:24:33,2016-11-22T22:25:00,225,0.672934,0.9885,150.512
A01C,1,2016-11-22T22:24:32,2016-11-22T22:25:01,225,0.683481,0.989828,152.445
B02A,1,2016-11-22T22:24:48,2016-11-22T22:25:01,223,0.668715,0.968658,146.224
B035,1,2016-11-22T22:25:04,2016-11-22T22:25:18,225,0.656058,0.968658,146.702
A032,1,2016-11-22T22:25:03,2016-11-22T22:25:29,219,0.675043,0.969391,144.38
A018,1,2016-11-22T22:31:59,2016-11-22T22:32:26,223,0.670824,0.989394,146.496
A013,1,2016-11-22T22:32:24,2016-11-22T22:32:53,218,0.679262,0.989828,146.429
A00D,1,2016-11-22T22:32:37,2016-11-22T22:33:05,215,0.68981,0.990668,145.957
A040,1,2016-11-22T22:32:48,2016-11-22T22:33:14,215,0.691919,0.991861,148.071
A015,1,2016-11-22T22:32:56,2016-11-22T22:33:24,0,0,1,0
A00E,1,2016-11-22T22:33:03,2016-11-22T22:33:30,216,0.694029,0.972235,147.328
A011,1,2016-11-22T22:33:06,2016-11-22T22:33:34,218,0.6877,0.990252,148.794
A019,1,2016-11-22T22:33:10,2016-11-22T22:33:38,223,0.666605,0.989828,145.457
A00C,1,2016-11-22T22:33:26,2016-11-22T22:33:51,215,0.700357,0.991861,148.961
A017,1,2016-11-22T22:33:25,2016-11-22T22:33:51,223,0.662386,0.9885,146.837
A014,1,2016-11-22T22:33:25,2016-11-22T22:33:52,220,0.675043,0.989828,145.71
A012,1,2016-11-22T22:33:28,2016-11-22T22:33:56,219,0.675043,0.989828,146.172
A016,1,2016-11-22T22:33:34,2016-11-22T22:34:02,222,0.662386,0.98804,144.419
A01A,1,2016-11-22T22:33:49,2016-11-22T22:34:18,223,0.675043,0.989828,147.841
A002,1,2016-11-22T22:37:26,2016-11-22T22:37:21,219.123,0.0168761,0.571236,1.545
B020,1,2016-11-22T22:37:30,2016-11-22T22:37:44,220,0.672934,0.971537,147.162
B029,1,2016-11-22T22:37:32,2016-11-22T22:37:45,222,0.670824,0.990252,147.386
A001,1,2016-11-22T22:38:13,2016-11-22T22:38:08,219.198,0.0147666,0.794601,1.567
A002,1,2016-11-22T22:37:45,2016-11-22T22:38:13,225,0.734109,0.990668,163.644
B026,1,2016-11-22T22:38:02,2016-11-22T22:38:16,218,0.681372,0.989828,146.538
B01F,1,2016-11-22T22:38:07,2016-11-22T22:38:20,220,0.672934,0.9885,144.957
B038,1,2016-11-22T22:38:12,2016-11-22T22:38:26,223,0.668715,0.988952,147.528
B036,1,2016-11-22T22:38:13,2016-11-22T22:38:27,224,0.668715,0.988952,146.114
A01D,1,2016-11-22T22:38:21,2016-11-22T22:38:46,226,0.658167,0.9885,145.142
B033,1,2016-11-22T22:38:33,2016-11-22T22:38:48,224,0.660277,0.989394,145.796
B034,1,2016-11-22T22:38:37,2016-11-22T22:38:49,225,0.660277,0.988952,145.565
B03F,1,2016-11-22T22:38:39,2016-11-22T22:38:52,221,0.670824,0.989828,146.873
B037,1,2016-11-22T22:38:47,2016-11-22T22:38:59,224,0.662386,0.98804,146.753
B02C,1,2016-11-22T22:38:46,2016-11-22T22:39:01,221,0.672934,0.989828,147.13
B027,1,2016-11-22T22:38:58,2016-11-22T22:39:12,219,0.675043,0.989828,146.787
B023,1,2016-11-22T22:39:00,2016-11-22T22:39:13,219,0.748876,0.991075,161.439
B02D,1,2016-11-22T22:39:00,2016-11-22T22:39:13,220,0.672934,0.989394,146.37
B039,1,2016-11-22T22:39:05,2016-11-22T22:39:18,223,0.664496,0.988952,146.907
A02F,1,2016-11-22T22:38:51,2016-11-22T22:39:19,219,0.675043,0.989828,146.4
B02E,1,2016-11-22T22:39:07,2016-11-22T22:39:21,219,0.677153,0.988952,145.118
A005,1,2016-11-22T22:38:54,2016-11-22T22:39:22,226,0.656058,0.98757,145.195
B022,1,2016-11-22T22:39:09,2016-11-22T22:39:22,219,0.675043,0.9885,146.683
A030,1,2016-11-22T22:38:57,2016-11-22T22:39:23,219,0.670824,0.989394,144.619
B024,1,2016-11-22T22:39:10,2016-11-22T22:39:23,218,0.740438,0.991472,159.827
B028,1,2016-11-22T22:39:13,2016-11-22T22:39:26,222,0.666605,0.968658,146.75
A001,1,2016-11-22T22:39:05,2016-11-22T22:39:30,0,0,1,0
A00A,1,2016-11-22T22:39:03,2016-11-22T22:39:31,225,0.660277,0.98804,146.948
B025,1,2016-11-22T22:39:19,2016-11-22T22:39:31,218,0.734109,0.973606,157.78
A004,1,2016-11-22T22:39:06,2016-11-22T22:39:35,225,0.658167,0.988952,146.865
A007,1,2016-11-22T22:39:14,2016-11-22T22:39:41,226,0.710905,0.971537,159.171
A031,1,2016-11-22T22:39:14,2016-11-22T22:39:42,218,0.683481,0.971537,145.904
A00B,1,2016-11-22T22:39:17,2016-11-22T22:39:43,224,0.660277,0.97083,145.74
A006,1,2016-11-22T22:39:20,2016-11-22T22:39:46,226,0.658167,0.969391,147.411
A01E,1,2016-11-22T22:39:18,2016-11-22T22:39:46,226,0.649729,0.968658,145.991
A03A,1,2016-11-22T22:39:23,2016-11-22T22:39:51,225,0.725671,0.972925,160.781
A009,1,2016-11-22T22:39:26,2016-11-22T22:39:55,225,0.672934,0.969391,150.407
A01C,1,2016-11-22T22:39:29,2016-11-22T22:39:56,226,0.681372,0.970114,152.506
B02A,1,2016-11-22T22:39:42,2016-11-22T22:39:57,223,0.670824,0.970114,148.144
B035,1,2016-11-22T22:40:02,2016-11-22T22:40:14,225,0.658167,0.968658,146.234
A032,1,2016-11-22T22:39:59,2016-11-22T22:40:25,219,0.675043,0.989828,144.794
A018,1,2016-11-22T22:46:48,2016-11-22T22:47:15,223,0.670824,0.98804,148.082
A013,1,2016-11-22T22:47:19,2016-11-22T22:47:44,218,0.681372,0.989828,146.967
A00D,1,2016-11-22T22:47:28,2016-11-22T22:47:57,214,0.691919,0.990668,146.589
A040,1,2016-11-22T22:47:39,2016-11-22T22:48:07,214,0.694029,0.991075,147.867
A015,1,2016-11-22T22:47:50,2016-11-22T22:48:18,0,0,1,0
A00E,1,2016-11-22T22:47:57,2016-11-22T22:48:23,215,0.698248,0.991075,147.287
A011,1,2016-11-22T22:48:00,2016-11-22T22:48:27,216,0.694029,0.990252,147.43
A019,1,2016-11-22T22:48:05,2016-11-22T22:48:31,222,0.666605,0.988952,146.183
A017,1,2016-11-22T22:48:18,2016-11-22T22:48:44,222,0.666605,0.989394,146.239
A00C,1,2016-11-22T22:48:19,2016-11-22T22:48:46,214,0.706686,0.991472,149.487
A014,1,2016-11-22T22:48:18,2016-11-22T22:48:46,219,0.679262,0.990668,146.283
A012,1,2016-11-22T22:48:23,2016-11-22T22:48:50,217,0.681372,0.990252,147.258
A016,1,2016-11-22T22:48:31,2016-11-22T22:48:55,221,0.666605,0.989394,145.891
A01A,1,2016-11-22T22:48:45,2016-11-22T22:49:13,222,0.679262,0.989828,147.909
A002,1,2016-11-22T22:52:16,2016-11-22T22:52:13,219.048,0.0168761,0.73445,1.434
B020,1,2016-11-22T22:52:18,2016-11-22T22:52:33,221,0.670824,0.989394,145.274
B029,1,2016-11-22T22:52:22,2016-11-22T22:52:35,223,0.668715,0.988952,146.025
A001,1,2016-11-22T22:53:04,2016-11-22T22:53:01,219.123,0.0168761,0.792766,1.991
A002,1,2016-11-22T22:52:39,2016-11-22T22:53:03,225,0.732,0.990252,162.226
B026,1,2016-11-22T22:52:53,2016-11-22T22:53:07,219,0.681372,0.990668,146.424
B01F,1,2016-11-22T22:52:57,2016-11-22T22:53:11,220,0.668715,0.989828,146.654
B036,1,2016-11-22T22:53:05,2016-11-22T22:53:19,224,0.664496,0.989828,147.062
B038,1,2016-11-22T22:53:05,2016-11-22T22:53:19,224,0.666605,0.990252,146.638
A01D,1,2016-11-22T22:53:12,2016-11-22T22:53:38,226,0.656058,0.968658,145.491
B033,1,2016-11-22T22:53:26,2016-11-22T22:53:40,225,0.660277,0.968658,145.721
B034,1,2016-11-22T22:53:27,2016-11-22T22:53:41,225,0.660277,0.97083,146.531
B03F,1,2016-11-22T22:53:30,2016-11-22T22:53:45,220,0.672934,0.970114,147.098
B037,1,2016-11-22T22:53:38,2016-11-22T22:53:52,224,0.660277,0.970114,145.707
B02C,1,2016-11-22T22:53:40,2016-11-22T22:53:54,221,0.672934,0.970114,146.915
B027,1,2016-11-22T22:53:52,2016-11-22T22:54:06,219,0.672934,0.989828,144.768
B023,1,2016-11-22T22:53:52,2016-11-22T22:54:07,219,0.746767,0.991472,160.776
B02D,1,2016-11-22T22:53:53,2016-11-22T22:54:07,220,0.672934,0.990668,146.049
B039,1,2016-11-22T22:53:58,2016-11-22T22:54:12,224,0.662386,0.988952,146.188
A02F,1,2016-11-22T22:53:48,2016-11-22T22:54:13,219,0.675043,0.969391,146.089
B03E,1,2016-11-22T22:54:02,2016-11-22T22:54:14,222,0.732,0.972925,159.058
A005,1,2016-11-22T22:53:48,2016-11-22T22:54:15,226,0.653948,0.967917,145.464
B02E,1,2016-11-22T22:54:00,2016-11-22T22:54:15,220,0.675043,0.990252,147.261
A030,1,2016-11-22T22:53:47,2016-11-22T22:54:16,219,0.668715,0.969391,144.901
B022,1,2016-11-22T22:54:02,2016-11-22T22:54:17,220,0.672934,0.970114,144.593
B024,1,2016-11-22T22:54:04,2016-11-22T22:54:17,219,0.734109,0.991861,158.373
B028,1,2016-11-22T22:54:06,2016-11-22T22:54:20,222,0.666605,0.988952,145.665
A001,1,2016-11-22T22:53:56,2016-11-22T22:54:25,0,0,1,0
A00A,1,2016-11-22T22:53:57,2016-11-22T22:54:25,225,0.660277,0.9885,147.878
B025,1,2016-11-22T22:54:12,2016-11-22T22:54:25,219,0.732,0.990668,158.589
A004,1,2016-11-22T22:54:01,2016-11-22T22:54:28,225,0.658167,0.988952,147.38
A007,1,2016-11-22T22:54:10,2016-11-22T22:54:36,226,0.710905,0.990668,159.975
A031,1,2016-11-22T22:54:09,2016-11-22T22:54:36,219,0.681372,0.989828,146.975
A00B,1,2016-11-22T22:54:10,2016-11-22T22:54:38,225,0.660277,0.989394,145.541
A006,1,2016-11-22T22:54:13,2016-11-22T22:54:41,226,0.656058,0.988952,147.575
A01E,1,2016-11-22T22:54:14,2016-11-22T22:54:41,226,0.64762,0.9885,144.403
A03A,1,2016-11-22T22:54:18,2016-11-22T22:54:45,225,0.725671,0.990668,162.957
A009,1,2016-11-22T22:54:25,2016-11-22T22:54:49,225,0.672934,0.988952,149.209
A01C,1,2016-11-22T22:54:22,2016-11-22T22:54:50,226,0.681372,0.989394,152.302
B02A,1,2016-11-22T22:54:38,2016-11-22T22:54:51,222,0.670824,0.967917,146.343
B035,1,2016-11-22T22:54:57,2016-11-22T22:55:11,225,0.656058,0.968658,145.284
A032,1,2016-11-22T22:54:57,2016-11-22T22:55:22,219,0.672934,0.970114,144.616
A018,1,2016-11-22T23:06:20,2016-11-22T23:02:05,222,0.672934,0.988952,146.521
A018,1,2016-11-22T23:06:20,2016-11-22T23:02:05,222,0.672934,0.988952,146.521
A018,1,2016-11-22T23:06:20,2016-11-22T23:02:05,222,0.672934,0.988952,146.521
A018,1,2016-11-22T23:06:20,2016-11-22T23:02:05,222,0.672934,0.988952,146.521
A018,1,2016-11-22T23:06:20,2016-11-22T23:02:05,222,0.672934,0.988952,146.521
A018,1,2016-11-22T23:06:20,2016-11-22T23:02:05,222,0.672934,0.988952,146.521
A018,1,2016-11-22T23:06:20,2016-11-22T23:02:05,222,0.672934,0.988952,146.521
A018,1,2016-11-22T23:06:20,2016-11-22T23:02:05,222,0.672934,0.988952,146.521
A018,1,2016-11-22T23:06:19,2016-11-22T23:02:05,222,0.672934,0.988952,146.521
A018,1,2016-11-22T23:06:19,2016-11-22T23:02:05,222,0.672934,0.988952,146.521
A018,1,2016-11-22T23:06:19,2016-11-22T23:02:05,222,0.672934,0.988952,146.521
A018,1,2016-11-22T23:06:19,2016-11-22T23:02:05,222,0.672934,0.988952,146.521
A018,1,2016-11-22T23:06:19,2016-11-22T23:02:05,222,0.672934,0.988952,146.521
A013,1,2016-11-22T23:04:34,2016-11-22T23:02:35,217,0.683481,0.990252,146.265
A00D,1,2016-11-22T23:09:30,2016-11-22T23:02:48,214,0.694029,0.990668,145.493
A00D,1,2016-11-22T23:05:22,2016-11-22T23:02:48,214,0.694029,0.990668,145.493
A00D,1,2016-11-22T23:05:21,2016-11-22T23:02:48,214,0.694029,0.990668,145.493
A040,1,2016-11-22T23:04:38,2016-11-22T23:02:58,214,0.696138,0.991472,147.859
A040,1,2016-11-22T23:04:38,2016-11-22T23:02:58,214,0.696138,0.991472,147.859
A015,1,2016-11-22T23:04:54,2016-11-22T23:03:10,0,0,1,0
A015,1,2016-11-22T23:04:53,2016-11-22T23:03:10,0,0,1,0
A015,1,2016-11-22T23:04:53,2016-11-22T23:03:10,0,0,1,0
A015,1,2016-11-22T23:04:52,2016-11-22T23:03:10,0,0,1,0
A015,1,2016-11-22T23:04:52,2016-11-22T23:03:10,0,0,1,0
A00E,1,2016-11-22T23:07:08,2016-11-22T23:03:15,214,0.696138,0.972235,148.286
A00E,1,2016-11-22T23:07:08,2016-11-22T23:03:15,214,0.696138,0.972235,148.286
A00E,1,2016-11-22T23:07:08,2016-11-22T23:03:15,214,0.696138,0.972235,148.286
A00E,1,2016-11-22T23:07:08,2016-11-22T23:03:15,214,0.696138,0.972235,148.286
A00E,1,2016-11-22T23:07:07,2016-11-22T23:03:15,214,0.696138,0.972235,148.286
A00E,1,2016-11-22T23:07:07,2016-11-22T23:03:15,214,0.696138,0.972235,148.286
A00E,1,2016-11-22T23:07:07,2016-11-22T23:03:15,214,0.696138,0.972235,148.286
A011,1,2016-11-22T23:04:33,2016-11-22T23:03:19,216,0.696138,0.973606,148.309
A019,1,2016-11-22T23:07:12,2016-11-22T23:03:23,222,0.668715,0.968658,144.748
A019,1,2016-11-22T23:07:12,2016-11-22T23:03:23,222,0.668715,0.968658,144.748
A019,1,2016-11-22T23:07:12,2016-11-22T23:03:23,222,0.668715,0.968658,144.748
A019,1,2016-11-22T23:07:12,2016-11-22T23:03:23,222,0.668715,0.968658,144.748
A019,1,2016-11-22T23:07:12,2016-11-22T23:03:23,222,0.668715,0.968658,144.748
A017,1,2016-11-22T23:07:04,2016-11-22T23:03:36,220,0.670824,0.970114,147.1
A017,1,2016-11-22T23:07:03,2016-11-22T23:03:36,220,0.670824,0.970114,147.1
A017,1,2016-11-22T23:07:03,2016-11-22T23:03:36,220,0.670824,0.970114,147.1
A017,1,2016-11-22T23:07:03,2016-11-22T23:03:36,220,0.670824,0.970114,147.1
A017,1,2016-11-22T23:07:02,2016-11-22T23:03:36,220,0.670824,0.970114,147.1
A017,1,2016-11-22T23:07:02,2016-11-22T23:03:36,220,0.670824,0.970114,147.1
A017,1,2016-11-22T23:07:02,2016-11-22T23:03:36,220,0.670824,0.970114,147.1
A017,1,2016-11-22T23:07:02,2016-11-22T23:03:36,220,0.670824,0.970114,147.1
A00C,1,2016-11-22T23:11:17,2016-11-22T23:03:38,214,0.706686,0.975598,149.095
A00C,1,2016-11-22T23:05:26,2016-11-22T23:03:38,214,0.706686,0.975598,149.095
A00C,1,2016-11-22T23:05:26,2016-11-22T23:03:38,214,0.706686,0.975598,149.095
A014,1,2016-11-22T23:06:35,2016-11-22T23:03:40,218,0.679262,0.972235,146.552
A014,1,2016-11-22T23:06:35,2016-11-22T23:03:40,218,0.679262,0.972235,146.552
A014,1,2016-11-22T23:06:35,2016-11-22T23:03:40,218,0.679262,0.972235,146.552
A014,1,2016-11-22T23:06:35,2016-11-22T23:03:40,218,0.679262,0.972235,146.552
A014,1,2016-11-22T23:06:35,2016-11-22T23:03:40,218,0.679262,0.972235,146.552
A014,1,2016-11-22T23:06:34,2016-11-22T23:03:40,218,0.679262,0.972235,146.552
A014,1,2016-11-22T23:06:34,2016-11-22T23:03:40,218,0.679262,0.972235,146.552
A014,1,2016-11-22T23:06:34,2016-11-22T23:03:40,218,0.679262,0.972235,146.552
