NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A032,1,2016-11-27T05:38:19,2016-11-27T05:38:44,220,0.704576,0.97083,153.152,5410000,155.632,1172.12,,,,,,,,,,
B020,1,2016-11-27T05:47:23,2016-11-27T05:47:35,221,0.668715,0.9885,146.371,5410000,148.382,891.452,,,,,,,,,,
B029,1,2016-11-27T05:47:26,2016-11-27T05:47:40,223,0.664496,0.988952,147.03,5410000,149.052,908.491,,,,,,,,,,
B01F,33,2016-11-27T05:48:03,2016-11-27T05:48:17,,,,,,,,,,0,247,63,247,,,,
A018,1,2016-11-27T05:47:55,2016-11-27T05:48:22,224,0.715124,0.989394,157.404,5410000,160.756,1450.92,,,,,,,,,,
A002,1,2016-11-27T05:48:00,2016-11-27T05:48:26,225,0.72989,0.989828,161.14,5410000,164.266,156.02,,,,,,,,,,
B026,1,2016-11-27T05:48:35,2016-11-27T05:48:49,219,0.677153,0.989828,146.191,5410000,148.859,936.561,,,,,,,,,,
B029,33,2016-11-27T05:48:48,2016-11-27T05:48:58,,,,,,,,,,13,235,65,235,,,,
B01F,1,2016-11-27T05:48:50,2016-11-27T05:49:02,222,0.727781,0.990252,160.756,5410000,162.073,38.0759,,,,,,,,,,
B02E,33,2016-11-27T05:49:02,2016-11-27T05:49:14,,,,,,,,,,251,15,59,251,,,,
B038,1,2016-11-27T05:49:03,2016-11-27T05:49:16,224,0.664496,0.989394,147.916,5410000,149.361,938.883,,,,,,,,,,
B036,1,2016-11-27T05:49:04,2016-11-27T05:49:17,226,0.662386,0.989394,147.574,5410000,149.473,943.132,,,,,,,,,,
A013,1,2016-11-27T05:48:59,2016-11-27T05:49:25,219,0.675043,0.990252,145.186,5410000,148.124,885.555,,,,,,,,,,
A043,1,2016-11-27T05:49:06,2016-11-27T05:49:34,226,0.653948,0.98804,146.214,5410000,148.076,882.958,,,,,,,,,,
A01D,1,2016-11-27T05:49:21,2016-11-27T05:49:47,227,0.651839,0.967917,145.501,5410000,148.182,911.134,,,,,,,,,,
A00D,1,2016-11-27T05:49:26,2016-11-27T05:49:52,215,0.6877,0.990668,146.093,5410000,147.669,895.383,,,,,,,,,,
B033,1,2016-11-27T05:49:54,2016-11-27T05:50:06,226,0.656058,0.989394,146.891,5410000,148.451,893.089,,,,,,,,,,
B034,1,2016-11-27T05:49:55,2016-11-27T05:50:08,225,0.658167,0.9885,147.134,5410000,148.276,894.725,,,,,,,,,,
A040,1,2016-11-27T05:49:46,2016-11-27T05:50:13,216,0.6877,0.990668,146.001,5410000,148.92,924.652,,,,,,,,,,
B03F,1,2016-11-27T05:50:06,2016-11-27T05:50:18,222,0.666605,0.989394,145.877,5410000,148.5,915.093,,,,,,,,,,
B037,1,2016-11-27T05:50:18,2016-11-27T05:50:31,225,0.656058,0.9885,146.526,5410000,148.56,894.695,,,,,,,,,,
A015,1,2016-11-27T05:50:07,2016-11-27T05:50:34,220,0.672934,0.976245,147.065,5410000,149.183,948.736,,,,,,,,,,
B02C,1,2016-11-27T05:50:26,2016-11-27T05:50:37,222,0.666605,0.992972,146.771,5410000,148.101,928.39,,,,,,,,,,
A00E,1,2016-11-27T05:50:24,2016-11-27T05:50:52,216,0.68981,0.990668,146.954,5410000,149.018,938.759,,,,,,,,,,
A010,1,2016-11-27T05:50:30,2016-11-27T05:50:56,217,0.68981,0.972235,147.264,5410000,149.808,985.784,,,,,,,,,,
A011,1,2016-11-27T05:50:34,2016-11-27T05:51:02,218,0.685591,0.990668,145.829,5410000,149.434,982.402,,,,,,,,,,
A02F,1,2016-11-27T05:50:37,2016-11-27T05:51:03,221,0.670824,0.989394,145.507,5410000,148.035,898.612,,,,,,,,,,
B027,1,2016-11-27T05:50:49,2016-11-27T05:51:03,219,0.670824,0.990252,146.081,5410000,147.805,875.929,,,,,,,,,,
B023,1,2016-11-27T05:50:53,2016-11-27T05:51:07,219,0.742548,0.991075,162.435,5410000,163.365,116.085,,,,,,,,,,
B02D,1,2016-11-27T05:50:56,2016-11-27T05:51:09,222,0.666605,0.9885,147.407,5410000,148.201,918.795,,,,,,,,,,
A030,1,2016-11-27T05:50:42,2016-11-27T05:51:10,220,0.664496,0.989828,144.218,5410000,146.634,845.421,,,,,,,,,,
A005,1,2016-11-27T05:50:43,2016-11-27T05:51:10,226,0.653948,0.991075,145.044,5410000,147.446,898.936,,,,,,,,,,
A019,1,2016-11-27T05:50:45,2016-11-27T05:51:11,224,0.660277,0.989394,146.715,5410000,148.278,897.576,,,,,,,,,,
B039,1,2016-11-27T05:51:07,2016-11-27T05:51:19,0,0,1,0,0,0,0,,,,,,,,,,
B02E,1,2016-11-27T05:51:12,2016-11-27T05:51:24,221,0.670824,0.989828,147.411,5410000,148.401,932.396,,,,,,,,,,
B03E,1,2016-11-27T05:51:12,2016-11-27T05:51:26,222,0.668715,0.990668,146.474,5410000,148.382,921.908,,,,,,,,,,
A001,1,2016-11-27T05:51:01,2016-11-27T05:51:27,225,0.721452,0.990668,160.264,5410000,162.353,513.877,,,,,,,,,,
A00A,1,2016-11-27T05:51:04,2016-11-27T05:51:31,225,0.660277,0.9885,145.36,5410000,148.61,926.031,,,,,,,,,,
B024,1,2016-11-27T05:51:18,2016-11-27T05:51:31,220,0.72989,0.994951,158.761,5410000,160.684,49.8856,,,,,,,,,,
B022,1,2016-11-27T05:51:19,2016-11-27T05:51:31,221,0.666605,0.9885,145.015,5410000,148.008,899.94,,,,,,,,,,
B028,1,2016-11-27T05:51:25,2016-11-27T05:51:38,222,0.723562,0.990252,158.862,5410000,161.154,22.5686,,,,,,,,,,
A004,1,2016-11-27T05:51:14,2016-11-27T05:51:39,225,0.656058,0.99224,145.619,5410000,147.722,914.456,,,,,,,,,,
A017,1,2016-11-27T05:51:17,2016-11-27T05:51:43,224,0.658167,0.988952,146.663,5410000,147.853,872.144,,,,,,,,,,
A00C,1,2016-11-27T05:51:19,2016-11-27T05:51:45,215,0.700357,0.991472,149.672,5410000,151.217,1042,,,,,,,,,,
A014,1,2016-11-27T05:51:20,2016-11-27T05:51:45,220,0.672934,0.989828,146.826,5410000,148.215,911.193,,,,,,,,,,
B025,1,2016-11-27T05:51:35,2016-11-27T05:51:48,219,0.732,0.990668,159.853,5410000,160.657,0.398222,,,,,,,,,,
A012,1,2016-11-27T05:51:28,2016-11-27T05:51:55,218,0.675043,0.971537,144.486,5410000,147.502,892.411,,,,,,,,,,
A007,1,2016-11-27T05:51:28,2016-11-27T05:51:56,225,0.704576,0.97083,157.465,5410000,159.393,1418.83,,,,,,,,,,
A031,1,2016-11-27T05:51:30,2016-11-27T05:51:56,220,0.677153,0.971537,146.351,5410000,148.673,955.829,,,,,,,,,,
A044,1,2016-11-27T05:51:32,2016-11-27T05:51:56,225,0.713014,0.969391,157.394,5410000,160.382,14.856,,,,,,,,,,
A00B,1,2016-11-27T05:51:35,2016-11-27T05:52:03,224,0.660277,0.98804,145.62,5410000,148.111,910.652,,,,,,,,,,
A006,1,2016-11-27T05:51:40,2016-11-27T05:52:07,226,0.653948,0.989394,146.309,5410000,147.905,914.848,,,,,,,,,,
A01E,1,2016-11-27T05:51:40,2016-11-27T05:52:09,228,0.64762,0.98757,145.764,5410000,147.406,870.281,,,,,,,,,,
A016,1,2016-11-27T05:51:45,2016-11-27T05:52:11,223,0.656058,0.988952,144.545,5410000,147.153,843.406,,,,,,,,,,
A03A,1,2016-11-27T05:51:52,2016-11-27T05:52:18,225,0.727781,0.990252,161.158,5410000,163.866,104.309,,,,,,,,,,
A009,1,2016-11-27T05:52:00,2016-11-27T05:52:28,225,0.666605,0.98804,147.64,5410000,150.678,1024.02,,,,,,,,,,
A01C,1,2016-11-27T05:52:03,2016-11-27T05:52:30,227,0.675043,0.989394,151.261,5410000,153.515,1193.06,,,,,,,,,,
A01A,1,2016-11-27T05:52:20,2016-11-27T05:52:47,224,0.72989,0.991472,161.586,5410000,164.487,172.399,,,,,,,,,,
B02A,1,2016-11-27T05:52:39,2016-11-27T05:52:52,223,8.52242,0.922963,135.813,5410000,1882.42,765.949,,,,,,,,,,
B035,1,2016-11-27T05:53:20,2016-11-27T05:53:33,225,0.653948,0.967917,146.204,5410000,147.924,901.065,,,,,,,,,,
A032,1,2016-11-27T05:53:14,2016-11-27T05:53:40,220,0.708795,0.973606,153.146,5410000,155.966,1318.21,,,,,,,,,,
B01F,33,2016-11-27T06:01:32,2016-11-27T06:01:44,,,,,,,,,,2,242,63,242,,,,
B020,1,2016-11-27T06:02:11,2016-11-27T06:02:25,223,0.664496,0.967917,146.031,5410000,148.742,1029.31,,,,,,,,,,
B029,1,2016-11-27T06:02:16,2016-11-27T06:02:28,224,0.660277,0.989394,145.745,5410000,148.844,1046.75,,,,,,,,,,
A018,1,2016-11-27T06:02:44,2016-11-27T06:03:11,226,0.706686,0.970114,158.803,5410000,160.733,97.4993,,,,,,,,,,
A002,1,2016-11-27T06:02:49,2016-11-27T06:03:16,227,0.723562,0.990252,162.267,5410000,164.651,309.084,,,,,,,,,,
A00D,49,2016-11-27T06:03:11,2016-11-27T06:03:34,,,,,,,,,,,,,,16,50,1.6,5000
A00C,33,2016-11-27T06:03:11,2016-11-27T06:03:39,,,,,,,,,,251,253,64,253,,,,
A00B,49,2016-11-27T06:03:17,2016-11-27T06:03:40,,,,,,,,,,,,,,15,66,1.5,6600
B026,1,2016-11-27T06:03:28,2016-11-27T06:03:40,221,0.675043,0.989828,146.486,5410000,148.91,1075.36,,,,,,,,,,
A00A,49,2016-11-27T06:03:18,2016-11-27T06:03:44,,,,,,,,,,,,,,14,28,1.4,2800
A009,49,2016-11-27T06:03:20,2016-11-27T06:03:45,,,,,,,,,,,,,,11,20,1.1,2000
A044,49,2016-11-27T06:03:25,2016-11-27T06:03:51,,,,,,,,,,,,,,15,33,1.5,3300
B01F,1,2016-11-27T06:03:41,2016-11-27T06:03:53,223,0.727781,0.990668,159.99,5410000,161.854,188.939,,,,,,,,,,
A005,49,2016-11-27T06:03:35,2016-11-27T06:04:00,,,,,,,,,,,,,,12,40,1.2,4000
A004,49,2016-11-27T06:03:37,2016-11-27T06:04:05,,,,,,,,,,,,,,17,20,1.7,2000
A03A,49,2016-11-27T06:03:42,2016-11-27T06:04:06,,,,,,,,,,,,,,13,33,1.3,3300
B038,1,2016-11-27T06:03:53,2016-11-27T06:04:07,226,0.658167,0.989394,147.315,5410000,149.339,1077.7,,,,,,,,,,
B036,1,2016-11-27T06:03:54,2016-11-27T06:04:07,226,0.658167,0.989828,148.158,5410000,149.707,1082.13,,,,,,,,,,
A013,1,2016-11-27T06:03:48,2016-11-27T06:04:16,220,0.670824,0.989394,145.988,5410000,148.483,1023.27,,,,,,,,,,
A043,1,2016-11-27T06:03:59,2016-11-27T06:04:25,228,0.64762,0.9885,146.099,5410000,148.328,1020.6,,,,,,,,,,
A01D,1,2016-11-27T06:04:12,2016-11-27T06:04:39,229,0.649729,0.988952,145.67,5410000,148.849,1049.32,,,,,,,,,,
A00D,1,2016-11-27T06:04:21,2016-11-27T06:04:44,217,0.681372,0.991075,147.224,5410000,148.25,1033.32,,,,,,,,,,
B033,1,2016-11-27T06:04:45,2016-11-27T06:04:57,227,0.651839,0.9885,147.147,5410000,148.814,1031.1,,,,,,,,,,
B034,1,2016-11-27T06:04:49,2016-11-27T06:05:01,227,0.653948,0.988952,144.865,5410000,148.655,1032.65,,,,,,,,,,
A040,1,2016-11-27T06:04:42,2016-11-27T06:05:06,218,0.683481,0.990668,147.167,5410000,148.999,1063.32,,,,,,,,,,
B03F,1,2016-11-27T06:04:57,2016-11-27T06:05:10,222,0.666605,0.970114,147.386,5410000,148.635,1053.48,,,,,,,,,,
B037,1,2016-11-27T06:05:11,2016-11-27T06:05:23,226,0.653948,0.987092,145.296,5410000,147.906,1032.65,,,,,,,,,,
A015,1,2016-11-27T06:04:59,2016-11-27T06:05:26,223,0.666605,0.975598,146.031,5410000,149.008,1087.77,,,,,,,,,,
B02C,1,2016-11-27T06:05:17,2016-11-27T06:05:30,222,0.666605,0.974942,146.202,5410000,148.375,1067.12,,,,,,,,,,
A00E,1,2016-11-27T06:05:17,2016-11-27T06:05:45,216,0.6877,0.972235,145.056,5410000,148.708,1077.53,,,,,,,,,,
A010,1,2016-11-27T06:05:22,2016-11-27T06:05:50,217,0.68981,0.973606,146.536,5410000,149.922,1125.47,,,,,,,,,,
A011,1,2016-11-27T06:05:28,2016-11-27T06:05:55,219,0.683481,0.97083,145.734,5410000,149.581,1122.02,,,,,,,,,,
B027,1,2016-11-27T06:05:44,2016-11-27T06:05:56,219,0.670824,0.970114,143.874,5410000,147.329,1013.48,,,,,,,,,,
A02F,1,2016-11-27T06:05:31,2016-11-27T06:05:57,220,0.670824,0.970114,146.532,5410000,148.2,1036.71,,,,,,,,,,
B023,1,2016-11-27T06:05:47,2016-11-27T06:06:00,220,0.740438,0.991472,160.299,5410000,163.479,268.786,,,,,,,,,,
A005,1,2016-11-27T06:05:35,2016-11-27T06:06:02,226,0.651839,0.972235,146.336,5410000,147.465,1036.88,,,,,,,,,,
A030,1,2016-11-27T06:05:37,2016-11-27T06:06:03,220,0.666605,0.970114,144.794,5410000,146.541,982.323,,,,,,,,,,
B02D,1,2016-11-27T06:05:51,2016-11-27T06:06:03,221,0.668715,0.969391,147.726,5410000,148.545,1057.28,,,,,,,,,,
A019,1,2016-11-27T06:05:37,2016-11-27T06:06:05,224,0.660277,0.970114,145.756,5410000,148.461,1035.54,,,,,,,,,,
B039,1,2016-11-27T06:06:01,2016-11-27T06:06:13,0,0,1,0,0,0,0,,,,,,,,,,
B02E,1,2016-11-27T06:06:07,2016-11-27T06:06:18,220,0.675043,0.97083,147.007,5410000,148.464,1071.2,,,,,,,,,,
A001,1,2016-11-27T06:05:54,2016-11-27T06:06:20,225,0.719343,0.991075,161.005,5410000,162.241,665.589,,,,,,,,,,
B03E,1,2016-11-27T06:06:08,2016-11-27T06:06:20,222,0.666605,0.968658,147.197,5410000,148.83,1060.42,,,,,,,,,,
A00A,1,2016-11-27T06:05:58,2016-11-27T06:06:24,226,0.656058,0.98804,147.255,5410000,148.438,1064.63,,,,,,,,,,
B022,1,2016-11-27T06:06:12,2016-11-27T06:06:25,220,0.668715,0.969391,146.396,5410000,148.016,1038.04,,,,,,,,,,
B024,1,2016-11-27T06:06:11,2016-11-27T06:06:26,219,0.734109,0.978746,159.985,5410000,161.26,201.007,,,,,,,,,,
B028,1,2016-11-27T06:06:18,2016-11-27T06:06:32,222,0.721452,0.971537,160.6,5410000,161.684,173.417,,,,,,,,,,
A004,1,2016-11-27T06:06:07,2016-11-27T06:06:33,226,0.653948,0.975598,146.955,5410000,147.667,1052.92,,,,,,,,,,
A017,1,2016-11-27T06:06:10,2016-11-27T06:06:37,224,0.656058,0.968658,143.913,5410000,147.348,1009.64,,,,,,,,,,
A00C,1,2016-11-27T06:06:11,2016-11-27T06:06:38,215,0.700357,0.974278,148.39,5410000,150.605,1183,,,,,,,,,,
A014,1,2016-11-27T06:06:12,2016-11-27T06:06:39,219,0.675043,0.972925,145.831,5410000,147.837,1049.41,,,,,,,,,,
B025,1,2016-11-27T06:06:31,2016-11-27T06:06:42,218,0.736219,0.974278,160.517,5410000,160.848,150.804,,,,,,,,,,
A044,1,2016-11-27T06:06:22,2016-11-27T06:06:49,225,0.713014,0.971537,158.08,5410000,160.284,164.843,,,,,,,,,,
A007,1,2016-11-27T06:06:25,2016-11-27T06:06:49,225,0.704576,0.971537,156.131,5410000,158.909,64.9371,,,,,,,,,,
A012,1,2016-11-27T06:06:23,2016-11-27T06:06:50,218,0.675043,0.972235,146.6,5410000,147.327,1030.19,,,,,,,,,,
A031,1,2016-11-27T06:06:23,2016-11-27T06:06:51,220,0.677153,0.971537,146.993,5410000,149.124,1095.13,,,,,,,,,,
A00B,1,2016-11-27T06:06:30,2016-11-27T06:06:56,224,0.662386,0.968658,146.212,5410000,148.075,1048.88,,,,,,,,,,
A006,1,2016-11-27T06:06:35,2016-11-27T06:07:02,226,0.653948,0.967917,145.097,5410000,147.843,1053.11,,,,,,,,,,
A01E,1,2016-11-27T06:06:36,2016-11-27T06:07:03,228,0.64551,0.965643,143.844,5410000,147.479,1007.69,,,,,,,,,,
A016,1,2016-11-27T06:06:38,2016-11-27T06:07:05,223,0.658167,0.990252,144.658,5410000,146.939,980.286,,,,,,,,,,
A03A,1,2016-11-27T06:06:47,2016-11-27T06:07:13,225,0.725671,0.990668,162.641,5410000,163.958,257.289,,,,,,,,,,
A009,1,2016-11-27T06:06:55,2016-11-27T06:07:23,225,0.668715,0.968658,149.294,5410000,150.517,1164.56,,,,,,,,,,
A01C,1,2016-11-27T06:06:56,2016-11-27T06:07:24,227,0.677153,0.969391,152.592,5410000,153.943,1336.76,,,,,,,,,,
A01A,1,2016-11-27T06:07:16,2016-11-27T06:07:42,223,0.734109,0.991861,162.681,5410000,164.222,326.013,,,,,,,,,,
B02A,1,2016-11-27T06:07:35,2016-11-27T06:07:47,223,8.40007,-0.145801,204.831,5410000,1848.41,900.819,,,,,,,,,,
B035,1,2016-11-27T06:08:15,2016-11-27T06:08:29,226,0.651839,0.968658,143.724,5410000,147.818,1039.19,,,,,,,,,,
A032,1,2016-11-27T06:08:09,2016-11-27T06:08:36,219,0.710905,0.989828,153.618,5410000,155.888,1464.43,,,,,,,,,,
B024,33,2016-11-27T06:10:16,2016-11-27T06:10:28,,,,,,,,,,255,246,62,255,,,,
A032,33,2016-11-27T06:10:45,2016-11-27T06:11:10,,,,,,,,,,6,252,58,252,,,,
A032,33,2016-11-27T06:12:45,2016-11-27T06:13:10,,,,,,,,,,253,248,60,253,,,,
B024,33,2016-11-27T06:14:01,2016-11-27T06:14:13,,,,,,,,,,3,235,61,235,,,,
B025,49,2016-11-27T06:14:26,2016-11-27T06:14:38,,,,,,,,,,,,,,9,22,0.9,2200
B01F,33,2016-11-27T06:16:14,2016-11-27T06:16:25,,,,,,,,,,6,229,64,229,,,,
A032,33,2016-11-27T06:16:06,2016-11-27T06:16:32,,,,,,,,,,254,228,60,254,,,,
A01E,33,2016-11-27T06:16:12,2016-11-27T06:16:36,,,,,,,,,,254,233,61,254,,,,
B023,49,2016-11-27T06:16:52,2016-11-27T06:17:03,,,,,,,,,,,,,,9,66,0.9,6600
B020,1,2016-11-27T06:17:01,2016-11-27T06:17:13,221,0.668715,0.988952,145.746,5410000,148.145,1167.18,,,,,,,,,,
B029,1,2016-11-27T06:17:06,2016-11-27T06:17:18,222,0.666605,0.97083,146.289,5410000,148.694,1185.08,,,,,,,,,,
B025,33,2016-11-27T06:17:19,2016-11-27T06:17:30,,,,,,,,,,9,11,63,63,,,,
A018,1,2016-11-27T06:17:35,2016-11-27T06:18:01,224,0.715124,0.971537,157.285,5410000,160.087,246.432,,,,,,,,,,
A002,1,2016-11-27T06:17:40,2016-11-27T06:18:05,224,0.72989,0.972925,163.29,5410000,164.568,462.126,,,,,,,,,,
B026,1,2016-11-27T06:18:17,2016-11-27T06:18:30,219,0.681372,0.97083,147.983,5410000,149.005,1214.16,,,,,,,,,,
B01F,1,2016-11-27T06:18:30,2016-11-27T06:18:43,222,0.727781,0.991472,160.324,5410000,162.148,339.836,,,,,,,,,,
B038,1,2016-11-27T06:18:47,2016-11-27T06:18:57,223,0.666605,0.989394,146.206,5410000,149.289,1216.5,,,,,,,,,,
B036,1,2016-11-27T06:18:47,2016-11-27T06:18:59,224,0.664496,0.988952,147.736,5410000,149.674,1221.08,,,,,,,,,,
A013,1,2016-11-27T06:18:40,2016-11-27T06:19:07,219,0.675043,0.991075,147.105,5410000,147.917,1160.99,,,,,,,,,,
A043,1,2016-11-27T06:18:48,2016-11-27T06:19:16,225,0.656058,0.988952,146.546,5410000,148.255,1158.26,,,,,,,,,,
A01D,1,2016-11-27T06:19:02,2016-11-27T06:19:29,227,0.653948,0.97083,145.302,5410000,148.473,1187.53,,,,,,,,,,
A00D,1,2016-11-27T06:19:08,2016-11-27T06:19:36,215,0.6877,0.97083,144.137,5410000,148.053,1171.25,,,,,,,,,,
B033,1,2016-11-27T06:19:35,2016-11-27T06:19:50,225,0.658167,0.971537,146.875,5410000,148.124,1169.09,,,,,,,,,,
B034,1,2016-11-27T06:19:42,2016-11-27T06:19:53,224,0.658167,0.969391,144.731,5410000,148.154,1170.57,,,,,,,,,,
A040,1,2016-11-27T06:19:30,2016-11-27T06:19:58,215,0.68981,0.973606,147.984,5410000,148.901,1202.05,,,,,,,,,,
B03F,1,2016-11-27T06:19:53,2016-11-27T06:20:02,221,0.670824,0.97083,146.667,5410000,148.033,1191.88,,,,,,,,,,
B037,1,2016-11-27T06:20:03,2016-11-27T06:20:16,225,0.658167,0.989394,146.217,5410000,148.184,1170.58,,,,,,,,,,
A015,1,2016-11-27T06:19:52,2016-11-27T06:20:18,221,0.672934,0.977513,146.929,5410000,148.581,1226.79,,,,,,,,,,
B02C,1,2016-11-27T06:20:12,2016-11-27T06:20:23,222,0.664496,0.99224,147.351,5410000,148.104,1205.85,,,,,,,,,,
A00E,1,2016-11-27T06:20:14,2016-11-27T06:20:37,216,0.6877,0.991075,147.321,5410000,148.881,1216.33,,,,,,,,,,
A010,1,2016-11-27T06:20:19,2016-11-27T06:20:42,216,0.691919,0.990668,149.051,5410000,149.737,1265.2,,,,,,,,,,
A011,1,2016-11-27T06:20:22,2016-11-27T06:20:48,217,0.6877,0.991075,148.43,5410000,149.606,1261.59,,,,,,,,,,
A02F,1,2016-11-27T06:20:23,2016-11-27T06:20:49,220,0.670824,0.989828,145.146,5410000,147.987,1174.82,,,,,,,,,,
B027,1,2016-11-27T06:20:36,2016-11-27T06:20:49,220,0.666605,0.990252,146.027,5410000,147.571,1151.05,,,,,,,,,,
B023,1,2016-11-27T06:20:42,2016-11-27T06:20:53,220,0.738329,0.971537,162.13,5410000,163.621,421.519,,,,,,,,,,
A005,1,2016-11-27T06:20:29,2016-11-27T06:20:55,225,0.653948,0.991472,144.925,5410000,147.717,1174.85,,,,,,,,,,
A030,1,2016-11-27T06:20:29,2016-11-27T06:20:56,220,0.664496,0.990668,143.483,5410000,146.366,1119.22,,,,,,,,,,
B02D,1,2016-11-27T06:20:44,2016-11-27T06:20:56,221,0.668715,0.968658,145.345,5410000,148.189,1195.77,,,,,,,,,,
A019,1,2016-11-27T06:20:31,2016-11-27T06:20:58,223,0.662386,0.988952,146.465,5410000,148.548,1173.48,,,,,,,,,,
B039,1,2016-11-27T06:20:55,2016-11-27T06:21:08,0,0,1,0,0,0,0,,,,,,,,,,
B02E,1,2016-11-27T06:20:59,2016-11-27T06:21:12,221,0.670824,0.989394,146.185,5410000,148.848,1209.97,,,,,,,,,,
B03E,1,2016-11-27T06:21:00,2016-11-27T06:21:13,223,0.662386,0.989828,146.47,5410000,148.488,1198.95,,,,,,,,,,
A001,1,2016-11-27T06:20:49,2016-11-27T06:21:15,225,0.721452,0.973606,160.518,5410000,162.359,817.378,,,,,,,,,,
A00A,1,2016-11-27T06:20:51,2016-11-27T06:21:18,225,0.658167,0.98804,145.211,5410000,148.702,1203.24,,,,,,,,,,
B022,1,2016-11-27T06:21:04,2016-11-27T06:21:18,221,0.668715,0.988952,144.442,5410000,147.746,1176.08,,,,,,,,,,
B024,1,2016-11-27T06:21:08,2016-11-27T06:21:19,220,0.727781,0.994951,159.509,5410000,160.327,351.93,,,,,,,,,,
B028,1,2016-11-27T06:21:14,2016-11-27T06:21:26,223,0.721452,0.990668,160.218,5410000,161.7,324.301,,,,,,,,,,
A004,1,2016-11-27T06:20:59,2016-11-27T06:21:27,225,0.653948,0.992611,147.518,5410000,148.115,1191.38,,,,,,,,,,
A017,1,2016-11-27T06:21:04,2016-11-27T06:21:31,224,0.658167,0.98804,145.799,5410000,147.828,1147.13,,,,,,,,,,
A00C,1,2016-11-27T06:21:06,2016-11-27T06:21:32,216,0.698248,0.991861,148.825,5410000,150.714,1323.99,,,,,,,,,,
A014,1,2016-11-27T06:21:07,2016-11-27T06:21:33,220,0.670824,0.991075,145.935,5410000,148.082,1187.67,,,,,,,,,,
B025,1,2016-11-27T06:21:25,2016-11-27T06:21:37,219,0.734109,0.991861,158.603,5410000,160.684,301.187,,,,,,,,,,
A007,1,2016-11-27T06:21:16,2016-11-27T06:21:43,226,0.702467,0.988952,155.869,5410000,158.853,213.472,,,,,,,,,,
A012,1,2016-11-27T06:21:16,2016-11-27T06:21:44,219,0.675043,0.990252,145.783,5410000,147.391,1167.97,,,,,,,,,,
A044,1,2016-11-27T06:21:17,2016-11-27T06:21:44,225,0.708795,0.9885,157.567,5410000,160.324,314.805,,,,,,,,,,
A031,1,2016-11-27T06:21:20,2016-11-27T06:21:45,220,0.675043,0.989394,146.171,5410000,148.936,1234.44,,,,,,,,,,
A00B,1,2016-11-27T06:21:25,2016-11-27T06:21:51,224,0.660277,0.989828,145.139,5410000,148.031,1187.1,,,,,,,,,,
A006,1,2016-11-27T06:21:28,2016-11-27T06:21:56,225,0.653948,0.9885,145.104,5410000,148.179,1191.39,,,,,,,,,,
A01E,1,2016-11-27T06:21:31,2016-11-27T06:21:57,227,0.64762,0.9885,143.437,5410000,147.521,1145.11,,,,,,,,,,
A016,1,2016-11-27T06:21:34,2016-11-27T06:22:00,223,0.658167,0.98757,145.058,5410000,147.055,1117.23,,,,,,,,,,
A03A,1,2016-11-27T06:21:42,2016-11-27T06:22:07,225,0.72989,0.990668,161.071,5410000,163.811,410.655,,,,,,,,,,
A009,1,2016-11-27T06:21:51,2016-11-27T06:22:17,224,0.668715,0.9885,147.338,5410000,150.46,1305.1,,,,,,,,,,
A01C,1,2016-11-27T06:21:53,2016-11-27T06:22:19,226,0.679262,0.989394,152.764,5410000,153.734,1480.52,,,,,,,,,,
A01A,1,2016-11-27T06:22:10,2016-11-27T06:22:36,223,0.734109,0.991075,161.421,5410000,164.277,479.693,,,,,,,,,,
B02A,1,2016-11-27T06:22:29,2016-11-27T06:22:43,222,8.58149,0.999915,217.31,40,1923.26,1036.84,,,,,,,,,,
B035,1,2016-11-27T06:23:13,2016-11-27T06:23:26,225,0.656058,0.988952,144.56,5410000,147.8,1177.3,,,,,,,,,,
A032,1,2016-11-27T06:23:05,2016-11-27T06:23:32,219,0.710905,0.990668,154.531,5410000,156.206,108.35,,,,,,,,,,
B01F,33,2016-11-27T06:28:34,2016-11-27T06:28:47,,,,,,,,,,3,234,62,234,,,,
A032,33,2016-11-27T06:30:04,2016-11-27T06:30:31,,,,,,,,,,1,247,59,247,,,,
A01D,49,2016-11-27T06:30:22,2016-11-27T06:30:48,,,,,,,,,,,,,,10,40,1,4000
B020,1,2016-11-27T06:31:50,2016-11-27T06:32:02,222,0.666605,0.988952,146.108,5410000,148.506,1305.03,,,,,,,,,,
B029,1,2016-11-27T06:31:54,2016-11-27T06:32:07,223,0.664496,0.988952,146.822,5410000,148.785,1323.34,,,,,,,,,,
A018,1,2016-11-27T06:32:24,2016-11-27T06:32:51,224,0.713014,0.971537,158.832,5410000,160.742,395.46,,,,,,,,,,
A002,1,2016-11-27T06:32:29,2016-11-27T06:32:56,225,0.72989,0.972235,161.763,5410000,164.462,615.19,,,,,,,,,,
B026,1,2016-11-27T06:33:08,2016-11-27T06:33:21,219,0.681372,0.970114,147.41,5410000,148.961,1352.96,,,,,,,,,,
