NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B039,1,2016-12-03T16:21:45,2016-12-03T16:21:52,225.055,0.0442997,0.289834,1.983,5410000,9.97618,1377.14,,,,,,,,,,
B020,1,2016-12-03T16:21:53,2016-12-03T16:22:00,223.675,0.0464092,0.307104,1.782,5410000,10.3804,829.255,,,,,,,,,,
B034,1,2016-12-03T16:22:05,2016-12-03T16:22:14,226.249,0.0442997,0.193303,1.757,5410000,10.0265,931.546,,,,,,,,,,
B02C,1,2016-12-03T16:22:27,2016-12-03T16:22:36,222.63,0.0442997,0.231612,1.714,5410000,9.39312,770.141,,,,,,,,,,
B029,1,2016-12-03T16:22:30,2016-12-03T16:22:38,223.973,0.0464092,0.243331,1.786,5410000,10.398,1004.52,,,,,,,,,,
B039,1,2016-12-03T16:22:44,2016-12-03T16:22:52,225.988,0.0442997,0.191626,1.575,5410000,10.0077,1377.24,,,,,,,,,,
A01A,1,2016-12-03T16:23:35,2016-12-03T16:23:38,225.503,0.0464092,0.307104,1.593,5410000,9.98499,1034.05,,,,,,,,,,
B039,1,2016-12-03T16:23:44,2016-12-03T16:23:51,224.943,0.0464092,0.153654,1.692,5410000,9.96107,1377.35,,,,,,,,,,
A00E,1,2016-12-03T16:23:55,2016-12-03T16:23:57,225.354,0.0464092,0.177052,1.772,5410000,10.4635,769.081,,,,,,,,,,
A043,1,2016-12-03T16:24:07,2016-12-03T16:24:10,226.958,0.0464092,0.172548,1.662,5410000,10.5353,1321.53,,,,,,,,,,
A02F,1,2016-12-03T16:24:14,2016-12-03T16:24:15,221.884,0.0442997,0.304233,2.002,5410000,9.82506,715.92,,,,,,,,,,
B039,1,2016-12-03T16:24:44,2016-12-03T16:24:51,223.488,0.0442997,0.2638,1.535,5410000,9.90692,1377.45,,,,,,,,,,
A011,1,2016-12-03T16:24:58,2016-12-03T16:25:00,224.869,0.0464092,0.26666,1.871,5410000,10.4207,947.47,,,,,,,,,,
A030,1,2016-12-03T16:25:07,2016-12-03T16:25:09,222.817,0.0464092,0.144856,1.428,5410000,9.8704,429.495,,,,,,,,,,
B039,1,2016-12-03T16:25:43,2016-12-03T16:25:51,224.309,0.0442997,0.272372,1.716,5410000,9.92832,1377.56,,,,,,,,,,
A005,1,2016-12-03T16:26:15,2016-12-03T16:26:17,227.443,0.0442997,0.234545,1.543,5410000,10.0757,450.069,,,,,,,,,,
A019,1,2016-12-03T16:26:15,2016-12-03T16:26:17,223.749,0.0464092,0.26666,1.653,5410000,10.3867,1309.39,,,,,,,,,,
B024,33,2016-12-03T16:26:18,2016-12-03T16:26:26,,,,,,,,,,7,222,61,222,,,,
B037,1,2016-12-03T16:26:26,2016-12-03T16:26:34,224.234,0.0442997,0.144856,1.749,5410000,9.93588,694.274,,,,,,,,,,
B027,1,2016-12-03T16:26:43,2016-12-03T16:26:49,223.152,0.0442997,0.312839,1.742,5410000,9.87921,634.449,,,,,,,,,,
B039,1,2016-12-03T16:26:45,2016-12-03T16:26:50,223.563,0.0442997,0.190343,1.689,5410000,9.90943,1377.66,,,,,,,,,,
B023,1,2016-12-03T16:27:07,2016-12-03T16:27:14,223.488,0.0442997,0.197444,1.903,5410000,10.3741,61.7373,,,,,,,,,,
B02D,1,2016-12-03T16:27:09,2016-12-03T16:27:17,222.817,0.0464092,0.112507,1.641,5410000,9.87543,823.201,,,,,,,,,,
A013,1,2016-12-03T16:27:16,2016-12-03T16:27:19,223.078,0.0442997,0.243721,1.822,5410000,10.3653,564.963,,,,,,,,,,
B039,1,2016-12-03T16:27:43,2016-12-03T16:27:51,223.861,0.0464092,0.168288,1.631,5410000,9.92329,1377.77,,,,,,,,,,
B035,1,2016-12-03T16:27:55,2016-12-03T16:28:04,223.824,0.0442997,0.0504451,1.772,5410000,9.91699,198.883,,,,,,,,,,
A001,1,2016-12-03T16:28:21,2016-12-03T16:28:22,227.331,0.0464092,0.196261,1.505,5410000,10.0731,563.383,,,,,,,,,,
A00A,1,2016-12-03T16:28:45,2016-12-03T16:28:46,227.145,0.0442997,0.142767,1.624,5410000,10.0593,703.787,,,,,,,,,,
B039,1,2016-12-03T16:28:42,2016-12-03T16:28:51,224.533,0.0442997,0.231612,1.732,5410000,9.95099,1377.88,,,,,,,,,,
B038,1,2016-12-03T16:28:52,2016-12-03T16:29:01,223.824,0.0442997,0.283766,1.932,5410000,9.91951,1004.03,,,,,,,,,,
B036,1,2016-12-03T16:28:57,2016-12-03T16:29:05,224.645,0.0442997,0.182886,1.58,5410000,9.95099,1047.21,,,,,,,,,,
A044,1,2016-12-03T16:29:14,2016-12-03T16:29:17,0,0,1,0,0,0,0,,,,,,,,,,
B02A,1,2016-12-03T16:29:23,2016-12-03T16:29:30,222.63,0.0464092,0.211025,1.53,5410000,10.3376,1004.9,,,,,,,,,,
A01E,33,2016-12-03T16:29:39,2016-12-03T16:29:42,,,,,,,,,,255,245,60,255,,,,
A01E,1,2016-12-03T16:29:44,2016-12-03T16:29:46,226.1,0.0442997,0.272468,1.934,5410000,10.4963,772.291,,,,,,,,,,
B039,1,2016-12-03T16:29:41,2016-12-03T16:29:49,223.899,0.0464092,0.252096,1.562,5410000,9.91951,1377.98,,,,,,,,,,
B01F,33,2016-12-03T16:29:47,2016-12-03T16:29:54,,,,,,,,,,2,245,64,245,,,,
B02E,1,2016-12-03T16:29:58,2016-12-03T16:30:05,222.369,0.0464092,0.257929,1.821,5410000,9.84647,887.606,,,,,,,,,,
A004,1,2016-12-03T16:30:01,2016-12-03T16:30:05,226.361,0.0442997,0.284056,1.436,5410000,10.0328,520.375,,,,,,,,,,
A017,1,2016-12-03T16:30:07,2016-12-03T16:30:07,225.578,0.0464092,0.184418,1.497,5410000,10.9458,425.962,,,,,,,,,,
B01F,33,2016-12-03T16:30:06,2016-12-03T16:30:11,,,,,,,,,,254,250,64,254,,,,
A014,1,2016-12-03T16:30:26,2016-12-03T16:30:30,225.466,0.0464092,0.208076,1.587,5410000,10.4623,604.79,,,,,,,,,,
A00C,1,2016-12-03T16:30:35,2016-12-03T16:30:35,225.615,0.0464092,0.21986,1.599,5410000,10.4635,1211.02,,,,,,,,,,
B03E,1,2016-12-03T16:30:36,2016-12-03T16:30:46,222.891,0.0464092,0.240404,1.505,5410000,9.87292,244.718,,,,,,,,,,
B039,1,2016-12-03T16:30:41,2016-12-03T16:30:50,224.496,0.0442997,0.363915,1.915,5410000,9.94469,1378.09,,,,,,,,,,
B03F,1,2016-12-03T16:30:55,2016-12-03T16:31:02,222.593,0.0442997,0.281163,1.784,5410000,9.8578,264.928,,,,,,,,,,
B022,1,2016-12-03T16:31:08,2016-12-03T16:31:14,221.697,0.0464092,0.20035,1.745,5410000,9.8238,728.221,,,,,,,,,,
A00D,1,2016-12-03T16:31:26,2016-12-03T16:31:29,226.249,0.0464092,0.228677,1.448,5410000,10.4963,672.479,,,,,,,,,,
B024,1,2016-12-03T16:31:31,2016-12-03T16:31:38,221.772,0.0464092,0.349828,1.861,5410000,9.82506,1101.81,,,,,,,,,,
A012,1,2016-12-03T16:31:41,2016-12-03T16:31:43,225.615,0.0464092,0.141921,1.758,5410000,9.99633,543.579,,,,,,,,,,
B039,1,2016-12-03T16:31:43,2016-12-03T16:31:48,224.458,0.0442997,0.153654,1.522,5410000,10.4157,1378.19,,,,,,,,,,
A007,1,2016-12-03T16:32:03,2016-12-03T16:32:06,228.376,0.0442997,0.243331,1.876,5410000,10.5983,1394.3,,,,,,,,,,
B028,1,2016-12-03T16:32:30,2016-12-03T16:32:37,221.548,0.0442997,0.133109,1.609,5410000,9.81751,1080.04,,,,,,,,,,
B039,1,2016-12-03T16:32:40,2016-12-03T16:32:49,225.018,0.0464092,0.160653,1.635,5410000,9.9661,1378.3,,,,,,,,,,
B023,49,2016-12-03T16:32:50,2016-12-03T16:32:59,,,,,,,,,,,,,,13,28,1.3,2800
B022,49,2016-12-03T16:32:50,2016-12-03T16:33:00,,,,,,,,,,,,,,10,33,1,3300
A00B,1,2016-12-03T16:33:01,2016-12-03T16:33:02,227.182,0.0464092,0.21986,1.827,5410000,10.0694,600.093,,,,,,,,,,
A01C,1,2016-12-03T16:33:03,2016-12-03T16:33:02,226.436,0.0442997,0.193303,1.412,5410000,10.0366,675.768,,,,,,,,,,
A031,1,2016-12-03T16:33:02,2016-12-03T16:33:05,222.033,0.0442997,0.341338,1.787,5410000,9.83891,1045.4,,,,,,,,,,
A006,1,2016-12-03T16:33:31,2016-12-03T16:33:36,227.63,0.0442997,0.213972,1.671,5410000,10.0857,611.892,,,,,,,,,,
A002,1,2016-12-03T16:33:42,2016-12-03T16:33:42,227.965,0.0464092,0.252096,1.734,5410000,10.5718,160.665,,,,,,,,,,
B039,1,2016-12-03T16:33:40,2016-12-03T16:33:48,223.675,0.0442997,0.255014,1.978,5410000,9.91195,1378.4,,,,,,,,,,
A016,1,2016-12-03T16:33:52,2016-12-03T16:33:52,225.951,0.0464092,0.127228,1.715,5410000,10.4824,294.675,,,,,,,,,,
B026,1,2016-12-03T16:33:51,2016-12-03T16:33:58,221.585,0.0464092,0.229313,1.773,5410000,10.2809,1083.08,,,,,,,,,,
A018,1,2016-12-03T16:33:59,2016-12-03T16:34:03,226.398,0.0485187,0.182886,1.874,5410000,10.9698,169.072,,,,,,,,,,
B025,1,2016-12-03T16:34:01,2016-12-03T16:34:06,221.958,0.0442997,0.17997,1.878,5410000,9.82758,811.454,,,,,,,,,,
A031,33,2016-12-03T16:34:32,2016-12-03T16:34:31,,,,,,,,,,250,237,59,250,,,,
A02F,33,2016-12-03T16:34:37,2016-12-03T16:34:38,,,,,,,,,,7,242,62,242,,,,
B024,33,2016-12-03T16:34:36,2016-12-03T16:34:44,,,,,,,,,,5,218,60,218,,,,
B039,1,2016-12-03T16:34:42,2016-12-03T16:34:47,225.689,0.0464092,0.0682075,1.553,5410000,9.99633,1378.51,,,,,,,,,,
B020,33,2016-12-03T16:34:41,2016-12-03T16:34:48,,,,,,,,,,1,254,66,254,,,,
A032,1,2016-12-03T16:35:09,2016-12-03T16:35:10,223.414,0.0464092,0.278267,1.522,5410000,10.3817,7.83695,,,,,,,,,,
A040,1,2016-12-03T16:35:13,2016-12-03T16:35:15,227.965,0.0485187,0.243331,1.662,5410000,11.0642,433.987,,,,,,,,,,
A03A,1,2016-12-03T16:35:34,2016-12-03T16:35:35,228.861,0.0442997,0.127826,1.594,5410000,10.6247,588.975,,,,,,,,,,
B039,1,2016-12-03T16:35:39,2016-12-03T16:35:47,225.801,0.0442997,0.355472,1.958,5410000,10.0064,1378.61,,,,,,,,,,
A01D,1,2016-12-03T16:36:00,2016-12-03T16:36:02,228.003,0.0464092,0.175518,1.525,5410000,10.5769,874.568,,,,,,,,,,
A015,1,2016-12-03T16:36:15,2016-12-03T16:36:17,0,0,1,0,0,0,0,,,,,,,,,,
A009,1,2016-12-03T16:36:20,2016-12-03T16:36:21,229.309,0.0442997,0.187381,1.738,5410000,10.6474,1001.03,,,,,,,,,,
A009,1,2016-12-03T16:36:25,2016-12-03T16:36:21,229.309,0.0442997,0.187381,1.738,5410000,10.6474,1001.03,,,,,,,,,,
B028,33,2016-12-03T16:36:23,2016-12-03T16:36:30,,,,,,,,,,8,5,62,62,,,,
B01F,1,2016-12-03T16:36:24,2016-12-03T16:36:30,223.675,0.0464092,0.228677,1.49,5410000,9.90188,1161.33,,,,,,,,,,
B033,1,2016-12-03T16:36:37,2016-12-03T16:36:42,225.316,0.0442997,0.272468,1.888,5410000,10.4698,684.059,,,,,,,,,,
B039,1,2016-12-03T16:36:39,2016-12-03T16:36:47,225.279,0.0464092,0.228677,1.449,5410000,9.97744,1378.72,,,,,,,,,,
B020,1,2016-12-03T16:36:43,2016-12-03T16:36:49,223.824,0.0464092,0.275369,1.837,5410000,10.3842,830.813,,,,,,,,,,
A015,49,2016-12-03T16:37:02,2016-12-03T16:37:04,,,,,,,,,,,,,,14,50,1.4,5000
B034,1,2016-12-03T16:36:59,2016-12-03T16:37:06,224.346,0.0442997,0.232199,1.995,5410000,10.4043,933.38,,,,,,,,,,
B029,1,2016-12-03T16:37:23,2016-12-03T16:37:27,223.861,0.0464092,0.281163,1.728,5410000,10.388,1006.12,,,,,,,,,,
B02C,1,2016-12-03T16:37:22,2016-12-03T16:37:28,222.929,0.0464092,0.216917,1.525,5410000,10.3552,771.746,,,,,,,,,,
B026,49,2016-12-03T16:37:27,2016-12-03T16:37:36,,,,,,,,,,,,,,18,50,1.8,5000
B039,1,2016-12-03T16:37:39,2016-12-03T16:37:48,225.727,0.0464092,0.199217,1.73,5410000,10.0014,1378.82,,,,,,,,,,
B024,33,2016-12-03T16:37:47,2016-12-03T16:37:54,,,,,,,,,,253,248,62,253,,,,
A01A,1,2016-12-03T16:38:31,2016-12-03T16:38:34,227.182,0.0464092,0.278267,1.776,5410000,10.5391,1035.66,,,,,,,,,,
B01F,49,2016-12-03T16:38:35,2016-12-03T16:38:44,,,,,,,,,,,,,,17,50,1.7,5000
B039,1,2016-12-03T16:38:38,2016-12-03T16:38:47,225.316,0.0442997,0.249177,1.613,5410000,10.4597,1378.93,,,,,,,,,,
A00E,1,2016-12-03T16:38:49,2016-12-03T16:38:50,226.51,0.0485187,0.213972,1.545,5410000,10.5126,770.62,,,,,,,,,,
A043,1,2016-12-03T16:38:59,2016-12-03T16:39:01,227.033,0.0464092,0.121343,1.705,5410000,10.5366,1323.12,,,,,,,,,,
A02F,1,2016-12-03T16:39:05,2016-12-03T16:39:07,223.376,0.0464092,0.159512,1.642,5410000,9.88425,717.461,,,,,,,,,,
B024,49,2016-12-03T16:39:02,2016-12-03T16:39:11,,,,,,,,,,,,,,16,33,1.6,3300
B026,49,2016-12-03T16:39:18,2016-12-03T16:39:26,,,,,,,,,,,,,,8,33,0.8,3300
B039,1,2016-12-03T16:39:40,2016-12-03T16:39:46,225.354,0.0464092,0.21986,1.942,5410000,9.98751,1379.04,,,,,,,,,,
A011,1,2016-12-03T16:39:49,2016-12-03T16:39:53,227.145,0.0464092,0.304233,1.695,5410000,10.5403,949.054,,,,,,,,,,
A030,1,2016-12-03T16:40:00,2016-12-03T16:40:02,223.488,0.0464092,0.275369,1.716,5410000,10.3754,431.061,,,,,,,,,,
B028,33,2016-12-03T16:40:02,2016-12-03T16:40:11,,,,,,,,,,228,29,65,228,,,,
B039,1,2016-12-03T16:40:37,2016-12-03T16:40:47,225.279,0.0442997,0.153654,2.046,5410000,10.4572,1379.14,,,,,,,,,,
A019,1,2016-12-03T16:41:07,2016-12-03T16:41:10,226.622,0.0464092,0.213972,1.684,5410000,10.5177,1310.99,,,,,,,,,,
A005,1,2016-12-03T16:41:09,2016-12-03T16:41:10,228.824,0.0442997,0.163629,1.398,5410000,10.6184,451.546,,,,,,,,,,
B037,1,2016-12-03T16:41:19,2016-12-03T16:41:27,225.876,0.0442997,0.181453,1.533,5410000,10.0026,695.809,,,,,,,,,,
B024,49,2016-12-03T16:41:21,2016-12-03T16:41:27,,,,,,,,,,,,,,9,33,0.9,3300
B027,1,2016-12-03T16:41:34,2016-12-03T16:41:42,223.264,0.0464092,0.369526,1.808,5410000,9.8704,636.038,,,,,,,,,,
B039,1,2016-12-03T16:41:36,2016-12-03T16:41:47,225.242,0.0464092,0.208076,1.308,5410000,9.98121,1379.25,,,,,,,,,,
B023,1,2016-12-03T16:42:01,2016-12-03T16:42:07,224.16,0.0464092,0.275369,1.82,5410000,10.4031,63.3433,,,,,,,,,,
A013,1,2016-12-03T16:42:08,2016-12-03T16:42:10,227.63,0.0464092,0.289834,1.871,5410000,10.082,566.546,,,,,,,,,,
B02D,1,2016-12-03T16:42:03,2016-12-03T16:42:11,224.309,0.0464092,0.246255,1.954,5410000,9.93714,824.74,,,,,,,,,,
B039,1,2016-12-03T16:42:37,2016-12-03T16:42:44,225.503,0.0442997,0.304233,1.874,5410000,9.99255,1379.35,,,,,,,,,,
B035,1,2016-12-03T16:42:52,2016-12-03T16:42:59,225.503,0.0442997,0.229313,1.669,5410000,9.99129,200.462,,,,,,,,,,
A001,1,2016-12-03T16:43:13,2016-12-03T16:43:16,229.421,0.0442997,0.240404,1.662,5410000,10.1626,564.96,,,,,,,,,,
A00A,1,2016-12-03T16:43:39,2016-12-03T16:43:39,229.831,0.0464092,0.20035,1.569,5410000,10.6625,705.379,,,,,,,,,,
B039,1,2016-12-03T16:43:36,2016-12-03T16:43:44,226.175,0.0442997,0.144856,1.558,5410000,10.495,1379.46,,,,,,,,,,
B038,1,2016-12-03T16:43:44,2016-12-03T16:43:51,225.727,0.0464092,0.187381,1.63,5410000,10.0001,1005.57,,,,,,,,,,
B036,1,2016-12-03T16:43:47,2016-12-03T16:43:55,225.615,0.0464092,0.175518,1.433,5410000,9.99507,1048.78,,,,,,,,,,
A044,1,2016-12-03T16:44:08,2016-12-03T16:44:10,0,0,1,0,0,0,0,,,,,,,,,,
B02A,1,2016-12-03T16:44:19,2016-12-03T16:44:26,224.085,0.0442997,0.175518,1.705,5410000,10.3968,1006.47,,,,,,,,,,
B024,33,2016-12-03T16:44:30,2016-12-03T16:44:39,,,,,,,,,,1,232,62,232,,,,
A01E,1,2016-12-03T16:44:37,2016-12-03T16:44:39,227.331,0.0464092,0.216917,1.909,5410000,10.5542,774.14,,,,,,,,,,
B024,33,2016-12-03T16:44:35,2016-12-03T16:44:44,,,,,,,,,,9,223,68,223,,,,
B039,1,2016-12-03T16:44:38,2016-12-03T16:44:44,225.428,0.0464092,0.304233,1.803,5410000,9.98877,1379.56,,,,,,,,,,
B02E,1,2016-12-03T16:44:50,2016-12-03T16:44:58,223.712,0.0464092,0.234545,1.478,5410000,9.90062,889.096,,,,,,,,,,
A004,1,2016-12-03T16:44:56,2016-12-03T16:44:58,228.824,0.0464092,0.289834,1.628,5410000,10.1424,521.901,,,,,,,,,,
A017,1,2016-12-03T16:44:58,2016-12-03T16:45:01,227.145,0.0485187,0.205125,1.356,5410000,11.0214,427.545,,,,,,,,,,
A014,1,2016-12-03T16:45:21,2016-12-03T16:45:24,227.368,0.0464092,0.199217,1.465,5410000,10.5504,606.371,,,,,,,,,,
A00C,1,2016-12-03T16:45:25,2016-12-03T16:45:29,227.368,0.0464092,0.222801,2.059,5410000,10.5542,1212.6,,,,,,,,,,
B03E,1,2016-12-03T16:45:32,2016-12-03T16:45:39,222.742,0.0464092,0.243331,1.734,5410000,9.86662,246.292,,,,,,,,,,
A01D,33,2016-12-03T16:45:41,2016-12-03T16:45:42,,,,,,,,,,3,248,59,248,,,,
B039,1,2016-12-03T16:45:35,2016-12-03T16:45:44,224.981,0.0442997,0.347001,2.015,5410000,9.96862,1379.67,,,,,,,,,,
B03F,1,2016-12-03T16:45:46,2016-12-03T16:45:54,223.19,0.0464092,0.213972,1.258,5410000,9.8918,266.475,,,,,,,,,,
B022,1,2016-12-03T16:46:04,2016-12-03T16:46:09,223.451,0.0442997,0.202172,1.806,5410000,9.90314,729.783,,,,,,,,,,
A00D,1,2016-12-03T16:46:18,2016-12-03T16:46:21,226.995,0.0464092,0.240404,1.56,5410000,10.5353,674.019,,,,,,,,,,
B024,1,2016-12-03T16:46:25,2016-12-03T16:46:32,221.697,0.0442997,0.269565,1.677,5410000,9.81247,1103.37,,,,,,,,,,
A012,1,2016-12-03T16:46:36,2016-12-03T16:46:38,226.324,0.0464092,0.32142,1.951,5410000,10.0253,545.149,,,,,,,,,,
B039,1,2016-12-03T16:46:37,2016-12-03T16:46:44,225.801,0.0442997,0.281163,1.525,5410000,10.0026,1379.77,,,,,,,,,,
A007,1,2016-12-03T16:46:58,2016-12-03T16:46:59,228.935,0.0464092,0.231612,1.56,5410000,10.1411,1395.92,,,,,,,,,,
B028,1,2016-12-03T16:47:24,2016-12-03T16:47:30,223.302,0.0464092,0.112507,1.539,5410000,9.89684,1081.54,,,,,,,,,,
B039,1,2016-12-03T16:47:35,2016-12-03T16:47:43,225.279,0.0442997,0.0741238,1.481,5410000,9.98625,1379.88,,,,,,,,,,
A00B,1,2016-12-03T16:47:54,2016-12-03T16:47:56,228.339,0.0464092,0.22574,1.512,5410000,10.5983,601.709,,,,,,,,,,
A01C,1,2016-12-03T16:47:56,2016-12-03T16:47:57,226.921,0.0464092,0.181453,1.59,5410000,10.5328,677.323,,,,,,,,,,
A031,1,2016-12-03T16:47:57,2016-12-03T16:48:00,223.712,0.0442997,0.341338,1.912,5410000,9.91195,1046.95,,,,,,,,,,
A006,1,2016-12-03T16:48:27,2016-12-03T16:48:29,228.264,0.0464092,0.194536,1.925,5410000,10.1122,613.451,,,,,,,,,,
A002,1,2016-12-03T16:48:28,2016-12-03T16:48:31,228.562,0.0464092,0.141921,1.694,5410000,10.6071,162.241,,,,,,,,,,
B039,1,2016-12-03T16:48:34,2016-12-03T16:48:44,224.869,0.0442997,0.226426,1.607,5410000,9.96233,1379.98,,,,,,,,,,
A016,1,2016-12-03T16:48:43,2016-12-03T16:48:47,225.913,0.0464092,0.14779,1.752,5410000,10.4862,296.353,,,,,,,,,,
B026,1,2016-12-03T16:48:42,2016-12-03T16:48:49,222.294,0.0464092,0.168288,1.784,5410000,10.3149,1084.7,,,,,,,,,,
A018,1,2016-12-03T16:48:50,2016-12-03T16:48:52,226.137,0.0485187,0.249469,1.944,5410000,10.9572,170.639,,,,,,,,,,
B025,1,2016-12-03T16:48:52,2016-12-03T16:48:59,221.175,0.0464092,0.188714,1.59,5410000,10.2683,813.036,,,,,,,,,,
B024,33,2016-12-03T16:49:32,2016-12-03T16:49:41,,,,,,,,,,255,249,65,255,,,,
B039,1,2016-12-03T16:49:34,2016-12-03T16:49:42,222.817,0.0442997,0.159512,1.773,5410000,9.87292,1380.09,,,,,,,,,,
A032,1,2016-12-03T16:50:06,2016-12-03T16:50:07,220.615,0.0464092,0.148735,1.156,5410000,9.77343,9.38428,,,,,,,,,,
A040,1,2016-12-03T16:50:08,2016-12-03T16:50:08,225.727,0.0464092,0.255014,1.86,5410000,10.4799,435.556,,,,,,,,,,
A03A,1,2016-12-03T16:50:27,2016-12-03T16:50:30,227.592,0.0442997,0.217751,1.931,5410000,10.0845,590.55,,,,,,,,,,
B039,1,2016-12-03T16:50:36,2016-12-03T16:50:43,223.078,0.0442997,0.32142,1.857,5410000,9.88803,1380.19,,,,,,,,,,
A01D,1,2016-12-03T16:50:52,2016-12-03T16:50:54,226.137,0.0464092,0.216917,1.492,5410000,10.0215,876.125,,,,,,,,,,
A015,1,2016-12-03T16:51:07,2016-12-03T16:51:09,0,0,1,0,0,0,0,,,,,,,,,,
A009,1,2016-12-03T16:51:13,2016-12-03T16:51:16,227.107,0.0442997,0.26666,1.793,5410000,10.5429,1002.64,,,,,,,,,,
B01F,1,2016-12-03T16:51:14,2016-12-03T16:51:22,222.63,0.0442997,0.202172,1.734,5410000,9.85528,1162.89,,,,,,,,,,
B033,1,2016-12-03T16:51:28,2016-12-03T16:51:34,223.264,0.0442997,0.249469,1.739,5410000,9.89684,685.651,,,,,,,,,,
B020,1,2016-12-03T16:51:30,2016-12-03T16:51:39,221.996,0.0464092,0.138985,1.407,5410000,10.3099,832.364,,,,,,,,,,
B039,1,2016-12-03T16:51:35,2016-12-03T16:51:42,223.078,0.0442997,0.115453,1.534,5410000,9.87543,1380.3,,,,,,,,,,
A01A,33,2016-12-03T16:51:50,2016-12-03T16:51:51,,,,,,,,,,224,197,62,224,,,,
B034,1,2016-12-03T16:51:49,2016-12-03T16:51:59,222.929,0.0442997,0.361104,2.123,5410000,10.3426,935.211,,,,,,,,,,
B029,1,2016-12-03T16:52:10,2016-12-03T16:52:18,222.182,0.0464092,0.284056,1.613,5410000,9.82254,1007.71,,,,,,,,,,
B02C,1,2016-12-03T16:52:13,2016-12-03T16:52:21,221.511,0.0442997,0.216917,1.48,5410000,9.81499,773.344,,,,,,,,,,
B039,1,2016-12-03T16:52:33,2016-12-03T16:52:41,223.861,0.0442997,0.190343,1.578,5410000,9.91825,1380.4,,,,,,,,,,
B028,33,2016-12-03T16:53:02,2016-12-03T16:53:09,,,,,,,,,,237,220,61,237,,,,
A01A,1,2016-12-03T16:53:27,2016-12-03T16:53:28,224.981,0.0464092,0.171211,1.621,5410000,10.4383,1037.27,,,,,,,,,,
B039,1,2016-12-03T16:53:33,2016-12-03T16:53:41,224.048,0.0442997,0.269565,1.398,5410000,9.92455,1380.51,,,,,,,,,,
A00E,1,2016-12-03T16:53:41,2016-12-03T16:53:42,225.13,0.0485187,0.208076,1.694,5410000,10.456,772.159,,,,,,,,,,
A043,1,2016-12-03T16:53:48,2016-12-03T16:53:51,226.212,0.0464092,0.21986,1.607,5410000,10.4887,1324.71,,,,,,,,,,
A02F,1,2016-12-03T16:53:59,2016-12-03T16:54:00,223.003,0.0442997,0.182886,1.488,5410000,9.87166,718.998,,,,,,,,,,
B039,1,2016-12-03T16:54:32,2016-12-03T16:54:42,223.749,0.0442997,0.363915,1.933,5410000,9.90692,1380.61,,,,,,,,,,
A011,1,2016-12-03T16:54:43,2016-12-03T16:54:45,225.615,0.0464092,0.292286,1.698,5410000,10.4799,950.633,,,,,,,,,,
A030,1,2016-12-03T16:54:52,2016-12-03T16:54:56,222.369,0.0442997,0.263752,1.522,5410000,9.85151,432.625,,,,,,,,,,
B039,1,2016-12-03T16:55:34,2016-12-03T16:55:40,222.966,0.0464092,0.118848,1.667,5410000,9.87795,1380.72,,,,,,,,,,
A005,1,2016-12-03T16:56:01,2016-12-03T16:56:03,227.704,0.0442997,0.168288,1.465,5410000,10.0857,453.016,,,,,,,,,,
A019,1,2016-12-03T16:56:01,2016-12-03T16:56:03,226.622,0.0464092,0.188714,1.642,5410000,10.5252,1312.6,,,,,,,,,,
B037,1,2016-12-03T16:56:11,2016-12-03T16:56:18,223.525,0.0442997,0.278267,1.652,5410000,9.90314,697.337,,,,,,,,,,
B027,1,2016-12-03T16:56:28,2016-12-03T16:56:36,222.705,0.0442997,0.380709,2.158,5410000,10.3376,637.618,,,,,,,,,,
B039,1,2016-12-03T16:56:33,2016-12-03T16:56:41,223.339,0.0442997,0.33282,1.661,5410000,9.90062,1380.82,,,,,,,,,,
B023,1,2016-12-03T16:56:52,2016-12-03T16:57:01,221.287,0.0464092,0.188714,1.832,5410000,9.79862,64.9443,,,,,,,,,,
A013,1,2016-12-03T16:56:58,2016-12-03T16:57:01,227.07,0.0464092,0.249177,1.946,5410000,10.0593,568.121,,,,,,,,,,
B02D,1,2016-12-03T16:56:56,2016-12-03T16:57:03,222.257,0.0464092,0.145752,1.51,5410000,10.3149,826.269,,,,,,,,,,
B024,33,2016-12-03T16:57:11,2016-12-03T16:57:18,,,,,,,,,,4,231,61,231,,,,
B039,1,2016-12-03T16:57:31,2016-12-03T16:57:38,223.6,0.0442997,0.237964,1.646,5410000,9.90062,1380.93,,,,,,,,,,
B035,1,2016-12-03T16:57:47,2016-12-03T16:57:55,223.899,0.0442997,0.203255,1.802,5410000,9.92077,202.032,,,,,,,,,,
A001,1,2016-12-03T16:58:07,2016-12-03T16:58:09,228.264,0.0442997,0.100712,1.687,5410000,10.1046,566.533,,,,,,,,,,
A00A,1,2016-12-03T16:58:31,2016-12-03T16:58:32,228.115,0.0442997,0.162439,1.768,5410000,10.5857,706.966,,,,,,,,,,
