NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER
B029,1,2016-11-22T19:39:38,2016-11-22T19:39:52,217,0.683481,0.972235,147.768,0,149.174,1247.33
B026,1,2016-11-22T19:39:53,2016-11-22T19:40:04,214,0.694029,0.973606,147.88,0,148.988,1250.88
B01F,1,2016-11-22T19:39:54,2016-11-22T19:40:07,215,0.685591,0.971537,144.914,0,148.149,1239.45
B036,1,2016-11-22T19:39:56,2016-11-22T19:40:09,223,0.670824,0.968658,148.324,0,149.82,1253.41
B038,1,2016-11-22T19:39:58,2016-11-22T19:40:09,222,0.670824,0.97083,147.016,0,148.926,1254.07
A002,1,2016-11-22T19:39:46,2016-11-22T19:40:11,225,0.72989,0.972235,163.534,0,165.15,1379.78
B033,1,2016-11-22T19:40:05,2016-11-22T19:40:18,223,0.662386,0.990252,146.536,0,147.992,1244.03
B034,1,2016-11-22T19:40:09,2016-11-22T19:40:19,223,0.662386,0.988952,145.803,0,148.606,1246.27
B03F,1,2016-11-22T19:40:07,2016-11-22T19:40:20,216,0.683481,0.991075,145.721,0,148.392,1246.59
B037,1,2016-11-22T19:40:10,2016-11-22T19:40:23,222,0.662386,0.989394,145.079,0,147.559,1244.1
A01D,1,2016-11-22T19:39:59,2016-11-22T19:40:24,225,0.658167,0.970114,146.656,0,148.653,1247.55
B02C,1,2016-11-22T19:40:11,2016-11-22T19:40:24,216,0.683481,0.990668,147.036,0,148.579,1245.14
B027,1,2016-11-22T19:40:19,2016-11-22T19:40:28,214,0.6877,0.972925,144.483,0,147.871,1242.47
B023,1,2016-11-22T19:40:18,2016-11-22T19:40:29,214,0.763643,0.975598,162.64,0,163.612,1373.24
B02D,1,2016-11-22T19:40:16,2016-11-22T19:40:29,215,0.68981,0.972925,146.532,0,148.463,1245.85
B039,1,2016-11-22T19:40:21,2016-11-22T19:40:31,222,0.668715,0.97083,145.265,0,148.663,1247.67
B02E,1,2016-11-22T19:40:20,2016-11-22T19:40:32,214,0.68981,0.972925,145.794,0,148.55,1249.41
B022,1,2016-11-22T19:40:22,2016-11-22T19:40:33,215,0.6877,0.971537,144.944,0,147.791,1244.47
B024,1,2016-11-22T19:40:20,2016-11-22T19:40:33,213,0.755205,0.975598,159.819,0,161.342,1360.59
B028,1,2016-11-22T19:40:21,2016-11-22T19:40:33,216,0.683481,0.971537,146.173,0,148.057,1246.02
B03E,1,2016-11-22T19:40:21,2016-11-22T19:40:33,216,0.750986,0.974278,159.546,0,162.743,1368.8
B025,1,2016-11-22T19:40:26,2016-11-22T19:40:36,213,0.748876,0.975598,157.855,0,160.182,1348.53
A005,1,2016-11-22T19:40:14,2016-11-22T19:40:40,225,0.656058,0.967168,145.613,0,148.125,1247.19
A02F,1,2016-11-22T19:40:14,2016-11-22T19:40:40,214,0.68981,0.991075,145.733,0,148.154,1244.69
A030,1,2016-11-22T19:40:13,2016-11-22T19:40:41,213,0.685591,0.972925,145.466,0,146.775,1234.09
A00A,1,2016-11-22T19:40:18,2016-11-22T19:40:44,225,0.662386,0.967917,145.855,0,148.702,1255.52
A001,1,2016-11-22T19:40:20,2016-11-22T19:40:46,0,0,1,0,0,0,0
A004,1,2016-11-22T19:40:20,2016-11-22T19:40:46,225,0.658167,0.967917,145.529,0,148.32,1248.05
A031,1,2016-11-22T19:40:24,2016-11-22T19:40:48,213,0.698248,0.973606,146.299,0,149.094,1255.03
B02A,1,2016-11-22T19:40:35,2016-11-22T19:40:48,217,0.685591,0.97083,147.135,0,149.018,1256.81
A007,1,2016-11-22T19:40:23,2016-11-22T19:40:49,225,0.713014,0.97083,158.598,0,160.595,1355.84
A01E,1,2016-11-22T19:40:30,2016-11-22T19:40:49,225,0.651839,0.968658,144.705,0,146.943,1239.13
A01E,1,2016-11-22T19:40:30,2016-11-22T19:40:49,225,0.651839,0.968658,144.705,0,146.943,1239.13
A00B,1,2016-11-22T19:40:25,2016-11-22T19:40:50,224,0.662386,0.968658,145.835,0,148.572,1252.33
A006,1,2016-11-22T19:40:28,2016-11-22T19:40:52,225,0.658167,0.968658,146.852,0,148.786,1253.27
A03A,1,2016-11-22T19:40:26,2016-11-22T19:40:53,225,0.725671,0.972235,162.149,0,163.931,1375.62
A01C,1,2016-11-22T19:40:28,2016-11-22T19:40:54,225,0.683481,0.97083,152.989,0,153.818,1297.21
A009,1,2016-11-22T19:40:28,2016-11-22T19:40:55,225,0.672934,0.968658,149.289,0,151.585,1273.05
B035,1,2016-11-22T19:40:43,2016-11-22T19:40:55,223,0.658167,0.989394,144.587,0,147.662,1243.7
A032,1,2016-11-22T19:40:43,2016-11-22T19:41:08,213,0.691919,0.990668,146.532,0,147.865,1244.2
A01B,1,2016-11-22T19:43:29,2016-11-22T19:43:20,225,0.649729,0.964868,144.225,0,146.717,7.40606
A018,1,2016-11-22T19:48:49,2016-11-22T19:49:17,224,0.666605,0.98804,146.557,0,149.625,1366.63
A013,1,2016-11-22T19:49:03,2016-11-22T19:49:30,219,0.677153,0.989394,146.477,0,148.49,1363.89
A00D,1,2016-11-22T19:49:08,2016-11-22T19:49:36,216,0.685591,0.972235,147.48,0,148.425,1383.63
A040,1,2016-11-22T19:49:12,2016-11-22T19:49:40,217,0.685591,0.972235,147.07,0,148.949,1365.12
A015,1,2016-11-22T19:49:19,2016-11-22T19:49:46,0,0,1,0,0,0,0
A00E,1,2016-11-22T19:49:21,2016-11-22T19:49:48,216,0.691919,0.991472,147.012,0,149.898,1375.5
A011,1,2016-11-22T19:49:22,2016-11-22T19:49:50,218,0.6877,0.971537,147.462,0,150.619,1380.88
A019,1,2016-11-22T19:49:23,2016-11-22T19:49:51,224,0.664496,0.968658,145.751,0,148.852,1366.59
A00C,1,2016-11-22T19:49:30,2016-11-22T19:49:57,216,0.700357,0.973606,148.109,0,150.884,1394.79
A017,1,2016-11-22T19:49:30,2016-11-22T19:49:57,224,0.662386,0.970114,146.459,0,148.474,1362.52
A014,1,2016-11-22T19:49:30,2016-11-22T19:49:58,220,0.675043,0.97083,147.11,0,148.893,1368.49
A012,1,2016-11-22T19:49:32,2016-11-22T19:49:59,218,0.677153,0.971537,145.347,0,148.259,1365.61
A016,1,2016-11-22T19:49:39,2016-11-22T19:50:03,222,0.660277,0.968658,145.092,0,147.696,1356.32
A01A,1,2016-11-22T19:49:42,2016-11-22T19:50:09,223,0.677153,0.970114,149.101,0,151.066,1399.74
B020,1,2016-11-22T19:54:26,2016-11-22T19:54:41,218,0.681372,0.972235,146.338,0,148.497,1382.45
B029,1,2016-11-22T19:54:29,2016-11-22T19:54:42,219,0.679262,0.972235,146.435,0,149.189,1385.84
B026,1,2016-11-22T19:54:42,2016-11-22T19:54:56,216,0.68981,0.991472,146.144,0,148.862,1389.58
B01F,1,2016-11-22T19:54:45,2016-11-22T19:54:58,218,0.677153,0.989828,145.691,0,147.975,1377.16
B038,1,2016-11-22T19:54:48,2016-11-22T19:55:01,223,0.668715,0.989828,146.59,0,149.343,1393.1
A002,1,2016-11-22T19:54:35,2016-11-22T19:55:02,225,0.732,0.991075,162.569,0,165.211,31.1152
B036,1,2016-11-22T19:54:49,2016-11-22T19:55:02,223,0.668715,0.989394,148.176,0,149.717,1392.75
B033,1,2016-11-22T19:54:58,2016-11-22T19:55:11,223,0.662386,0.989828,145.162,0,147.847,1382.07
B034,1,2016-11-22T19:54:58,2016-11-22T19:55:11,224,0.662386,0.9885,145.842,0,148.474,1384.45
B03F,1,2016-11-22T19:55:00,2016-11-22T19:55:14,218,0.679262,0.990252,145.353,0,148.518,1384.88
B037,1,2016-11-22T19:55:04,2016-11-22T19:55:16,222,0.662386,0.9885,145.24,0,147.609,1382.01
A01D,1,2016-11-22T19:54:55,2016-11-22T19:55:17,225,0.658167,0.98804,147.407,0,148.49,1385.78
A01D,1,2016-11-22T19:54:51,2016-11-22T19:55:17,225,0.658167,0.98804,147.407,0,148.49,1385.78
B02C,1,2016-11-22T19:55:05,2016-11-22T19:55:17,218,0.679262,0.990252,145.477,0,148.385,1383.58
B027,1,2016-11-22T19:55:09,2016-11-22T19:55:22,216,0.681372,0.990252,144.336,0,147.409,1380.25
B023,1,2016-11-22T19:55:09,2016-11-22T19:55:23,216,0.757314,0.99224,161.547,0,163.861,24.0169
B02D,1,2016-11-22T19:55:10,2016-11-22T19:55:23,217,0.681372,0.990252,145.717,0,147.941,1384.26
B039,1,2016-11-22T19:55:14,2016-11-22T19:55:26,222,0.666605,0.989394,145.667,0,148.888,1386.44
B02E,1,2016-11-22T19:55:14,2016-11-22T19:55:27,217,0.683481,0.989828,145.816,0,149.077,1388.08
B03E,1,2016-11-22T19:55:14,2016-11-22T19:55:27,219,0.742548,0.991861,159.808,0,162.598,18.5165
B022,1,2016-11-22T19:55:15,2016-11-22T19:55:28,217,0.681372,0.990668,145.429,0,147.737,1382.4
B024,1,2016-11-22T19:55:15,2016-11-22T19:55:28,216,0.746767,0.992611,158.494,0,161.704,8.86896
B028,1,2016-11-22T19:55:16,2016-11-22T19:55:30,219,0.675043,0.970114,145.078,0,148.22,1384.32
B025,1,2016-11-22T19:55:19,2016-11-22T19:55:31,216,0.740438,0.973606,158.938,0,160.596,1498.37
A02F,1,2016-11-22T19:55:06,2016-11-22T19:55:33,216,0.683481,0.990252,144.938,0,148.338,1382.9
A005,1,2016-11-22T19:55:10,2016-11-22T19:55:35,226,0.651839,0.98757,146.924,0,148.48,1385.31
A030,1,2016-11-22T19:55:08,2016-11-22T19:55:35,216,0.677153,0.990668,144.083,0,146.794,1370.86
A001,1,2016-11-22T19:55:13,2016-11-22T19:55:40,0,0,1,0,0,0,0
A00A,1,2016-11-22T19:55:14,2016-11-22T19:55:41,225,0.660277,0.9885,145.945,0,149.109,1394.61
A004,1,2016-11-22T19:55:15,2016-11-22T19:55:42,226,0.656058,0.9885,145.362,0,148.212,1386.56
A007,1,2016-11-22T19:55:18,2016-11-22T19:55:44,226,0.708795,0.97083,158.328,0,160.271,3.35489
A031,1,2016-11-22T19:55:21,2016-11-22T19:55:44,216,0.68981,0.972925,147.245,0,149.081,1394.48
A031,1,2016-11-22T19:55:18,2016-11-22T19:55:44,216,0.68981,0.972925,147.245,0,149.081,1394.48
B02A,1,2016-11-22T19:55:32,2016-11-22T19:55:44,219,0.679262,0.971537,147.657,0,149.347,1396.3
A00B,1,2016-11-22T19:55:17,2016-11-22T19:55:46,225,0.660277,0.969391,146.099,0,148.574,1391.07
A01E,1,2016-11-22T19:55:21,2016-11-22T19:55:46,225,0.649729,0.968658,144.608,0,146.824,1376.34
A006,1,2016-11-22T19:55:19,2016-11-22T19:55:47,226,0.656058,0.967917,146.245,0,148.261,1392.06
A03A,1,2016-11-22T19:55:22,2016-11-22T19:55:49,225,0.725671,0.972235,161.619,0,163.301,26.5348
A009,1,2016-11-22T19:55:25,2016-11-22T19:55:50,225,0.670824,0.988952,150.204,0,151.799,1414.71
A01C,1,2016-11-22T19:55:24,2016-11-22T19:55:51,225,0.683481,0.971537,151.991,0,154.069,1441.29
B035,1,2016-11-22T19:55:41,2016-11-22T19:55:53,224,0.658167,0.989394,146.26,0,147.411,1381.92
A032,1,2016-11-22T19:55:38,2016-11-22T19:56:06,215,0.683481,0.990252,145.644,0,147.682,1382.41
A018,1,2016-11-22T20:03:40,2016-11-22T20:04:07,222,0.672934,0.968658,148.42,0,149.558,3.08624
A013,1,2016-11-22T20:03:53,2016-11-22T20:04:21,219,0.679262,0.972235,146.88,0,148.38,1502.22
A00D,1,2016-11-22T20:03:59,2016-11-22T20:04:27,215,0.68981,0.972925,147.896,0,149.008,19.7856
A040,1,2016-11-22T20:04:05,2016-11-22T20:04:32,215,0.691919,0.973606,147.876,0,148.759,1.74051
A015,1,2016-11-22T20:04:12,2016-11-22T20:04:39,0,0,1,0,0,0,0
A00E,1,2016-11-22T20:04:13,2016-11-22T20:04:40,215,0.696138,0.990252,145.997,0,149.493,12.8128
A011,1,2016-11-22T20:04:14,2016-11-22T20:04:42,216,0.694029,0.990252,147.643,0,150.305,18.9021
A019,1,2016-11-22T20:04:18,2016-11-22T20:04:44,222,0.666605,0.98804,144.909,0,148.565,2.57318
A00C,1,2016-11-22T20:04:25,2016-11-22T20:04:51,214,0.706686,0.991472,150.319,0,151.476,33.7689
A017,1,2016-11-22T20:04:22,2016-11-22T20:04:51,222,0.664496,0.988952,147.191,0,148.135,1500.71
A014,1,2016-11-22T20:04:25,2016-11-22T20:04:52,219,0.679262,0.991075,146.474,0,148.784,4.98209
A012,1,2016-11-22T20:04:26,2016-11-22T20:04:53,217,0.681372,0.989828,145.235,0,148.305,1.82733
A016,1,2016-11-22T20:04:29,2016-11-22T20:04:58,221,0.666605,0.9885,145.923,0,147.616,1493.88
A01A,1,2016-11-22T20:04:38,2016-11-22T20:05:05,222,0.677153,0.991075,149.649,0,151.014,38.3744
A002,1,2016-11-22T20:08:54,2016-11-22T20:08:48,217.034,0.0147666,0.796429,1.536,0,3.20492,27.5428
A001,1,2016-11-22T20:09:23,2016-11-22T20:09:18,217.071,0.0147666,0.784328,1.727,0,3.66456,30.7277
B020,1,2016-11-22T20:09:17,2016-11-22T20:09:30,216,0.685591,0.97083,146.823,0,148.298,17.7807
B029,1,2016-11-22T20:09:17,2016-11-22T20:09:31,217,0.685591,0.971537,146.234,0,148.905,21.9602
B026,1,2016-11-22T20:09:34,2016-11-22T20:09:46,215,0.694029,0.972235,145.986,0,149.202,25.9317
B01F,1,2016-11-22T20:09:36,2016-11-22T20:09:49,217,0.681372,0.97083,144.987,0,148.115,12.5138
A002,1,2016-11-22T20:09:24,2016-11-22T20:09:52,224,0.736219,0.971537,163.957,0,164.831,185.009
B036,1,2016-11-22T20:09:39,2016-11-22T20:09:53,223,0.670824,0.989828,148.222,0,149.269,29.6626
B038,1,2016-11-22T20:09:41,2016-11-22T20:09:53,222,0.670824,0.988952,145.998,0,149.207,29.6068
B033,1,2016-11-22T20:09:49,2016-11-22T20:10:03,222,0.664496,0.989394,146.676,0,148.172,17.7209
B034,1,2016-11-22T20:09:52,2016-11-22T20:10:04,223,0.664496,0.988952,146.538,0,148.439,20.218
B03F,1,2016-11-22T20:09:52,2016-11-22T20:10:06,217,0.681372,0.990252,145.071,0,148.324,20.7539
B037,1,2016-11-22T20:10:01,2016-11-22T20:10:09,222,0.664496,0.988952,145.016,0,147.663,17.4828
A01D,1,2016-11-22T20:09:41,2016-11-22T20:10:10,224,0.660277,0.988952,147.234,0,148.431,21.6061
B02C,1,2016-11-22T20:09:57,2016-11-22T20:10:10,217,0.683481,0.990252,147.492,0,148.803,19.7005
B027,1,2016-11-22T20:10:04,2016-11-22T20:10:16,215,0.685591,0.990668,146.206,0,147.689,15.6766
B023,1,2016-11-22T20:10:03,2016-11-22T20:10:17,216,0.757314,0.991861,162.717,0,163.86,177.288
B02D,1,2016-11-22T20:10:05,2016-11-22T20:10:17,217,0.683481,0.990252,146.075,0,148.096,20.2903
B039,1,2016-11-22T20:10:06,2016-11-22T20:10:20,222,0.668715,0.989828,147.438,0,148.631,22.7493
B02E,1,2016-11-22T20:10:07,2016-11-22T20:10:21,216,0.685591,0.991075,146.725,0,148.784,24.3717
B03E,1,2016-11-22T20:10:11,2016-11-22T20:10:21,218,0.744657,0.991861,159.333,0,162.762,170.728
B022,1,2016-11-22T20:10:07,2016-11-22T20:10:22,216,0.681372,0.989828,145.727,0,147.943,17.956
B024,1,2016-11-22T20:10:09,2016-11-22T20:10:22,215,0.748876,0.99224,159.048,0,161.16,159.649
B028,1,2016-11-22T20:10:09,2016-11-22T20:10:23,218,0.675043,0.9885,146.653,0,148.177,20.2252
B025,1,2016-11-22T20:10:12,2016-11-22T20:10:26,215,0.744657,0.991861,158.264,0,160.24,145.817
A02F,1,2016-11-22T20:09:59,2016-11-22T20:10:27,216,0.685591,0.990668,146.057,0,148.284,18.7404
A030,1,2016-11-22T20:10:02,2016-11-22T20:10:27,215,0.679262,0.989828,144.44,0,146.625,5.21309
A005,1,2016-11-22T20:10:00,2016-11-22T20:10:28,226,0.653948,0.98757,145.692,0,147.924,21.0618
A001,1,2016-11-22T20:10:07,2016-11-22T20:10:33,0,0,1,0,0,0,0
A00A,1,2016-11-22T20:10:06,2016-11-22T20:10:34,225,0.660277,0.9885,147.268,0,148.919,31.2804
A004,1,2016-11-22T20:10:10,2016-11-22T20:10:35,225,0.656058,0.988952,145.094,0,148.101,22.7145
A007,1,2016-11-22T20:10:11,2016-11-22T20:10:38,225,0.710905,0.989828,157.334,0,160.515,153.398
A031,1,2016-11-22T20:10:12,2016-11-22T20:10:38,215,0.694029,0.990252,146.656,0,149.5,31.4991
A00B,1,2016-11-22T20:10:15,2016-11-22T20:10:40,224,0.660277,0.989394,147.371,0,148.438,27.403
B02A,1,2016-11-22T20:10:26,2016-11-22T20:10:40,219,0.681372,0.989828,148.033,0,149.349,33.3831
A01E,1,2016-11-22T20:10:12,2016-11-22T20:10:41,225,0.651839,0.988952,143.86,0,146.698,11.1342
A006,1,2016-11-22T20:10:15,2016-11-22T20:10:42,226,0.656058,0.988952,145.751,0,148.823,28.506
A03A,1,2016-11-22T20:10:17,2016-11-22T20:10:42,225,0.725671,0.990668,162.785,0,163.894,179.846
A009,1,2016-11-22T20:10:18,2016-11-22T20:10:43,224,0.672934,0.9885,148.524,0,151.258,53.9434
A01C,1,2016-11-22T20:10:17,2016-11-22T20:10:45,224,0.685591,0.989394,151.504,0,154.302,82.9749
B035,1,2016-11-22T20:10:36,2016-11-22T20:10:49,223,0.660277,0.988952,145.653,0,147.736,17.7322
A032,1,2016-11-22T20:10:35,2016-11-22T20:11:02,215,0.6877,0.989828,146.256,0,147.574,18.1987
A018,1,2016-11-22T20:18:29,2016-11-22T20:18:56,223,0.670824,0.9885,147.873,0,149.206,141.902
A013,1,2016-11-22T20:18:45,2016-11-22T20:19:12,218,0.681372,0.989828,147.072,0,149.053,138.185
A00D,1,2016-11-22T20:18:51,2016-11-22T20:19:18,214,0.696138,0.990668,146.766,0,149.118,158.435
A040,1,2016-11-22T20:18:56,2016-11-22T20:19:24,215,0.691919,0.990668,146.423,0,148.948,140.796
A015,1,2016-11-22T20:19:05,2016-11-22T20:19:32,0,0,1,0,0,0,0
A00E,1,2016-11-22T20:19:05,2016-11-22T20:19:33,214,0.698248,0.990252,147.455,0,150.537,152.59
A011,1,2016-11-22T20:19:09,2016-11-22T20:19:35,216,0.694029,0.990668,148.94,0,150.567,159.33
A019,1,2016-11-22T20:19:10,2016-11-22T20:19:37,222,0.670824,0.988952,145.826,0,148.576,140.932
A00C,1,2016-11-22T20:19:18,2016-11-22T20:19:45,214,0.706686,0.991472,150.869,0,151.389,175.211
A017,1,2016-11-22T20:19:17,2016-11-22T20:19:45,222,0.666605,0.988952,145.251,0,148.164,136.497
A014,1,2016-11-22T20:19:18,2016-11-22T20:19:46,218,0.681372,0.990668,146.556,0,148.978,143.909
A012,1,2016-11-22T20:19:20,2016-11-22T20:19:48,217,0.683481,0.990252,145.768,0,148.606,140.471
A016,1,2016-11-22T20:19:25,2016-11-22T20:19:51,221,0.666605,0.989394,145.769,0,147.485,129.005
A01A,1,2016-11-22T20:19:33,2016-11-22T20:20:00,222,0.679262,0.989394,147.756,0,150.915,179.404
A002,1,2016-11-22T20:23:43,2016-11-22T20:23:40,217.556,0.0168761,0.713652,1.524,0,3.21122,29.0014
A001,1,2016-11-22T20:24:17,2016-11-22T20:24:12,217.668,0.0147666,0.987092,1.579,0,3.67212,32.35
B020,1,2016-11-22T20:24:05,2016-11-22T20:24:20,216,0.685591,0.990252,146.724,0,148.242,155.467
B029,1,2016-11-22T20:24:08,2016-11-22T20:24:20,218,0.683481,0.990252,147.886,0,149.325,160.314
B026,1,2016-11-22T20:24:23,2016-11-22T20:24:38,215,0.691919,0.990668,146.595,0,149.149,164.701
B01F,1,2016-11-22T20:24:26,2016-11-22T20:24:40,217,0.681372,0.989394,144.862,0,148.25,150.224
A002,1,2016-11-22T20:24:15,2016-11-22T20:24:42,225,0.732,0.991075,162.163,0,165.481,338.853
B036,1,2016-11-22T20:24:31,2016-11-22T20:24:44,222,0.672934,0.989394,147.929,0,149.532,168.931
B038,1,2016-11-22T20:24:33,2016-11-22T20:24:44,221,0.672934,0.990252,147.334,0,149.043,168.527
B033,1,2016-11-22T20:24:43,2016-11-22T20:24:56,223,0.662386,0.988952,146.182,0,148.42,155.685
B034,1,2016-11-22T20:24:43,2016-11-22T20:24:57,223,0.662386,0.990252,145.41,0,148.377,158.331
B03F,1,2016-11-22T20:24:46,2016-11-22T20:24:59,217,0.683481,0.990252,146.659,0,148.611,158.921
A01D,1,2016-11-22T20:24:34,2016-11-22T20:25:01,225,0.660277,0.9885,146.445,0,148.191,159.873
B037,1,2016-11-22T20:24:48,2016-11-22T20:25:02,221,0.664496,0.9885,146.668,0,147.977,155.413
B02C,1,2016-11-22T20:24:50,2016-11-22T20:25:03,217,0.683481,0.990252,146.117,0,148.809,158.177
B023,1,2016-11-22T20:24:58,2016-11-22T20:25:10,215,0.761533,0.99224,162.404,0,164.191,330.491
B027,1,2016-11-22T20:24:56,2016-11-22T20:25:10,215,0.685591,0.991075,144.374,0,147.708,153.416
B02D,1,2016-11-22T20:24:57,2016-11-22T20:25:11,216,0.683481,0.990252,146.855,0,148.205,158.651
B02E,1,2016-11-22T20:25:02,2016-11-22T20:25:14,216,0.683481,0.991075,145.571,0,148.574,163.042
B039,1,2016-11-22T20:25:01,2016-11-22T20:25:14,221,0.670824,0.989828,147.198,0,148.47,161.537
B03E,1,2016-11-22T20:25:01,2016-11-22T20:25:15,218,0.746767,0.99224,160.975,0,163.202,322.83
B022,1,2016-11-22T20:25:03,2016-11-22T20:25:16,216,0.683481,0.988952,145.959,0,147.594,155.882
B024,1,2016-11-22T20:25:08,2016-11-22T20:25:16,215,0.748876,0.991861,160.062,0,161.208,310.438
B024,1,2016-11-22T20:25:04,2016-11-22T20:25:16,215,0.748876,0.991861,160.062,0,161.208,310.438
B028,1,2016-11-22T20:25:05,2016-11-22T20:25:18,218,0.677153,0.989394,146.227,0,148.032,158.415
A02F,1,2016-11-22T20:24:54,2016-11-22T20:25:20,216,0.68981,0.990252,146.103,0,148.567,157.029
A005,1,2016-11-22T20:24:55,2016-11-22T20:25:21,225,0.658167,0.988952,146.742,0,148.498,159.291
B025,1,2016-11-22T20:25:10,2016-11-22T20:25:21,215,0.746767,0.991472,158.71,0,160.495,295.66
A030,1,2016-11-22T20:24:54,2016-11-22T20:25:22,215,0.679262,0.990252,145.078,0,146.68,142.011
A00A,1,2016-11-22T20:25:01,2016-11-22T20:25:27,225,0.660277,0.988952,147.868,0,149.542,170.463
A001,1,2016-11-22T20:25:01,2016-11-22T20:25:28,0,0,1,0,0,0,0
A004,1,2016-11-22T20:25:02,2016-11-22T20:25:29,225,0.658167,0.989394,145.784,0,148.198,161.317
A007,1,2016-11-22T20:25:06,2016-11-22T20:25:32,225,0.710905,0.990668,157.842,0,160.624,303.546
A031,1,2016-11-22T20:25:07,2016-11-22T20:25:33,215,0.694029,0.990252,146.933,0,149.251,170.933
A00B,1,2016-11-22T20:25:06,2016-11-22T20:25:34,224,0.660277,0.988952,146.141,0,148.863,166.275
A01E,1,2016-11-22T20:25:07,2016-11-22T20:25:35,225,0.651839,0.9885,144.608,0,146.856,148.344
B02A,1,2016-11-22T20:25:22,2016-11-22T20:25:35,218,0.683481,0.970114,146.074,0,149.498,172.769
A006,1,2016-11-22T20:25:10,2016-11-22T20:25:36,226,0.656058,0.988952,146.013,0,148.959,167.469
A03A,1,2016-11-22T20:25:11,2016-11-22T20:25:38,225,0.725671,0.991075,162.916,0,163.994,333.157
A009,1,2016-11-22T20:25:14,2016-11-22T20:25:40,225,0.672934,0.9885,148.82,0,151.979,195.651
A01C,1,2016-11-22T20:25:13,2016-11-22T20:25:40,225,0.683481,0.988952,152.523,0,153.84,227.062
B035,1,2016-11-22T20:25:35,2016-11-22T20:25:46,222,0.660277,0.969391,145.965,0,147.701,155.918
A032,1,2016-11-22T20:25:31,2016-11-22T20:25:58,215,0.683481,0.970114,145.856,0,147.56,156.382
A018,1,2016-11-22T20:33:19,2016-11-22T20:33:46,223,0.668715,0.967917,147.899,0,149.698,280.834
A013,1,2016-11-22T20:33:35,2016-11-22T20:34:03,219,0.679262,0.989828,147.122,0,149.373,276.781
A00D,1,2016-11-22T20:33:43,2016-11-22T20:34:10,216,0.68981,0.990668,146.896,0,149.164,297.334
A040,1,2016-11-22T20:33:50,2016-11-22T20:34:16,216,0.68981,0.990252,148.017,0,149.092,280.011
A015,1,2016-11-22T20:33:59,2016-11-22T20:34:25,0,0,1,0,0,0,0
A00E,1,2016-11-22T20:33:58,2016-11-22T20:34:26,216,0.694029,0.990252,146.736,0,150.032,292.589
A011,1,2016-11-22T20:34:00,2016-11-22T20:34:28,218,0.691919,0.991075,148.257,0,150.911,299.984
A019,1,2016-11-22T20:34:04,2016-11-22T20:34:30,223,0.666605,0.989394,145.366,0,148.948,279.414
A014,1,2016-11-22T20:34:13,2016-11-22T20:34:39,220,0.677153,0.989828,145.614,0,149.073,283.024
A017,1,2016-11-22T20:34:12,2016-11-22T20:34:39,223,0.662386,0.989828,145.066,0,148.09,274.799
A00C,1,2016-11-22T20:34:13,2016-11-22T20:34:40,215,0.702467,0.991075,150.25,0,151.469,316.905
A012,1,2016-11-22T20:34:15,2016-11-22T20:34:41,218,0.681372,0.989828,147.298,0,148.57,279.362
A016,1,2016-11-22T20:34:18,2016-11-22T20:34:46,222,0.664496,0.9885,146.209,0,147.732,266.708
A01A,1,2016-11-22T20:34:29,2016-11-22T20:34:56,223,0.675043,0.9885,149.121,0,151.511,320.586
A001,1,2016-11-22T20:39:56,2016-11-22T20:38:13,217.817,0.0147666,0.761759,1.922,0,3.6759,33.9767
A002,1,2016-11-22T20:39:47,2016-11-22T20:38:31,217.742,0.0147666,0.628161,1.573,0,3.67338,30.4609
A002,1,2016-11-22T20:39:46,2016-11-22T20:38:31,217.742,0.0147666,0.628161,1.573,0,3.67338,30.4609
A002,1,2016-11-22T20:39:32,2016-11-22T20:38:31,217.742,0.0147666,0.628161,1.573,0,3.67338,30.4609
A002,1,2016-11-22T20:39:32,2016-11-22T20:38:31,217.742,0.0147666,0.628161,1.573,0,3.67338,30.4609
A002,1,2016-11-22T20:39:32,2016-11-22T20:38:31,217.742,0.0147666,0.628161,1.573,0,3.67338,30.4609
A002,1,2016-11-22T20:39:32,2016-11-22T20:38:31,217.742,0.0147666,0.628161,1.573,0,3.67338,30.4609
A002,1,2016-11-22T20:39:32,2016-11-22T20:38:31,217.742,0.0147666,0.628161,1.573,0,3.67338,30.4609
B020,1,2016-11-22T20:38:55,2016-11-22T20:39:08,217,0.681372,0.97083,145.829,0,148.527,293.231
B029,1,2016-11-22T20:38:55,2016-11-22T20:39:09,219,0.681372,0.972235,146.216,0,149.158,298.9
B026,1,2016-11-22T20:39:15,2016-11-22T20:39:29,215,0.691919,0.972235,146.26,0,149.271,303.519
A002,1,2016-11-22T20:39:06,2016-11-22T20:39:31,226,0.732,0.971537,164.601,0,165.485,492.866
B01F,1,2016-11-22T20:39:17,2016-11-22T20:39:31,218,0.681372,0.970114,146.938,0,148.201,288.057
B038,1,2016-11-22T20:39:23,2016-11-22T20:39:35,222,0.672934,0.971537,146.506,0,149.119,307.493
B036,1,2016-11-22T20:39:21,2016-11-22T20:39:36,223,0.672934,0.971537,146.804,0,150.015,308.312
B033,1,2016-11-22T20:39:36,2016-11-22T20:39:47,222,0.662386,0.970114,146.29,0,148.16,293.725
