NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A014,1,2016-12-05T20:43:08,2016-12-05T20:43:06,220.503,0.675043,0.989828,145.156,5410000,148.963,379.076,,,,,,,,,,
A012,1,2016-12-05T20:43:07,2016-12-05T20:43:07,218.638,0.679262,0.990668,145.356,5410000,148.051,375.824,,,,,,,,,,
A03A,1,2016-12-05T20:43:09,2016-12-05T20:43:08,227.816,0.0464092,0.383496,2.08,5410000,10.5567,46.1246,,,,,,,,,,
A009,1,2016-12-05T20:43:14,2016-12-05T20:43:14,226.622,0.666605,0.98804,148.402,5410000,151.223,440.631,,,,,,,,,,
A016,1,2016-12-05T20:43:16,2016-12-05T20:43:16,222.63,0.660277,0.968658,145.472,5410000,147.052,362.068,,,,,,,,,,
B039,1,2016-12-05T20:43:26,2016-12-05T20:43:26,223.6,0.664496,0.989828,145.42,5410000,148.625,607.51,,,,,,,,,,
A01A,1,2016-12-05T20:43:34,2016-12-05T20:43:36,223.19,0.736219,0.990668,162.336,5410000,164.364,584.554,,,,,,,,,,
B029,1,2016-12-05T20:43:43,2016-12-05T20:43:43,219.757,0.679262,0.989394,145.478,5410000,149.31,308.414,,,,,,,,,,
A01C,1,2016-12-05T20:44:02,2016-12-05T20:44:04,225.54,0.679262,0.98804,151.721,5410000,153.263,504.681,,,,,,,,,,
A02F,1,2016-12-05T20:44:04,2016-12-05T20:44:04,217.145,0.683481,0.988952,144.467,5410000,147.885,1415.37,,,,,,,,,,
B035,1,2016-12-05T20:44:16,2016-12-05T20:44:19,225.466,0.653948,0.98757,145.921,5410000,147.778,864.297,,,,,,,,,,
B039,1,2016-12-05T20:44:27,2016-12-05T20:44:26,224.57,0.660277,0.989394,146.04,5410000,148.086,616.755,,,,,,,,,,
A032,33,2016-12-05T20:44:31,2016-12-05T20:44:31,,,,,,,,,,2,241,61,241,,,,
B037,1,2016-12-05T20:45:01,2016-12-05T20:45:02,224.57,0.658167,0.988952,145.011,5410000,147.909,1429.31,,,,,,,,,,
B026,1,2016-12-05T20:45:02,2016-12-05T20:45:03,217.257,0.6877,0.990252,147.686,5410000,149.33,435.027,,,,,,,,,,
A01D,49,2016-12-05T20:45:17,2016-12-05T20:45:16,,,,,,,,,,,,,,10,40,1,4000
A030,1,2016-12-05T20:45:21,2016-12-05T20:45:21,217.742,0.675043,0.990252,143.419,5410000,147.457,1015.95,,,,,,,,,,
B039,1,2016-12-05T20:45:25,2016-12-05T20:45:26,224.272,0.662386,0.969391,145.746,5410000,148.516,626,,,,,,,,,,
B022,49,2016-12-05T20:51:39,2016-12-05T20:45:37,,,,,,,,,,,,,,15,33,1.5,3300
B039,1,2016-12-05T20:46:25,2016-12-05T20:46:25,224.234,0.662386,0.9885,145.807,5410000,148.087,635.245,,,,,,,,,,
B027,1,2016-12-05T20:47:24,2016-12-05T20:47:24,216.138,0.683481,0.990668,145.847,5410000,148.08,1330.84,,,,,,,,,,
B039,1,2016-12-05T20:47:25,2016-12-05T20:47:25,224.011,0.662386,0.9885,145.835,5410000,148.27,644.49,,,,,,,,,,
B023,1,2016-12-05T20:48:09,2016-12-05T20:48:10,216.586,0.748876,0.991861,159.629,5410000,162.257,935.772,,,,,,,,,,
B02D,1,2016-12-05T20:48:20,2016-12-05T20:48:20,216.922,0.685591,0.989828,145.935,5410000,148.815,101.19,,,,,,,,,,
B039,1,2016-12-05T20:48:24,2016-12-05T20:48:25,223.264,0.664496,0.989394,146.093,5410000,148.041,653.735,,,,,,,,,,
B03F,1,2016-12-05T20:48:24,2016-12-05T20:48:26,217.929,0.681372,0.990668,147.805,5410000,148.63,1063.64,,,,,,,,,,
B01F,1,2016-12-05T20:48:46,2016-12-05T20:48:47,216.922,0.742548,0.991472,158.506,5410000,161.109,447.077,,,,,,,,,,
B026,49,2016-12-05T20:49:02,2016-12-05T20:49:02,,,,,,,,,,,,,,12,40,1.2,4000
B039,1,2016-12-05T20:49:22,2016-12-05T20:49:25,223.376,0.664496,0.989394,146.646,5410000,148.009,662.981,,,,,,,,,,
A032,33,2016-12-05T20:49:30,2016-12-05T20:49:30,,,,,,,,,,0,221,57,221,,,,
B025,49,2016-12-05T20:50:08,2016-12-05T20:50:09,,,,,,,,,,,,,,13,66,1.3,6600
B039,1,2016-12-05T20:50:27,2016-12-05T20:50:24,223.115,0.662386,0.988952,146.698,5410000,148.679,672.227,,,,,,,,,,
A01D,1,2016-12-05T20:50:37,2016-12-05T20:50:34,225.727,0.660277,0.989394,145.739,5410000,148.541,218.874,,,,,,,,,,
A032,1,2016-12-05T20:51:04,2016-12-05T20:51:05,215.168,0.727781,0.991861,156.155,5410000,156.628,346.056,,,,,,,,,,
B039,1,2016-12-05T20:51:22,2016-12-05T20:51:24,223.637,0.662386,0.989394,147.475,5410000,148.667,681.475,,,,,,,,,,
A043,1,2016-12-05T20:52:08,2016-12-05T20:52:08,225.839,0.653948,0.98804,146.064,5410000,148.181,966.769,,,,,,,,,,
B02E,1,2016-12-05T20:52:22,2016-12-05T20:52:17,217.854,0.683481,0.989828,146.769,5410000,149.334,244.226,,,,,,,,,,
B039,1,2016-12-05T20:52:22,2016-12-05T20:52:24,224.197,0.662386,0.989394,147.196,5410000,148.59,690.721,,,,,,,,,,
B026,49,2016-12-05T20:52:40,2016-12-05T20:52:41,,,,,,,,,,,,,,14,28,1.4,2800
B03E,1,2016-12-05T20:52:58,2016-12-05T20:53:00,219.757,0.677153,0.989828,147.494,5410000,148.402,1059.63,,,,,,,,,,
B033,1,2016-12-05T20:53:11,2016-12-05T20:53:13,225.204,0.658167,0.9885,145.066,5410000,148.111,1472.67,,,,,,,,,,
B039,1,2016-12-05T20:53:22,2016-12-05T20:53:23,224.496,0.662386,0.988952,147.353,5410000,148.851,699.965,,,,,,,,,,
B034,1,2016-12-05T20:53:50,2016-12-05T20:53:48,225.652,0.656058,0.992972,145.901,5410000,148.468,336.661,,,,,,,,,,
B022,1,2016-12-05T20:53:53,2016-12-05T20:53:55,218.302,0.679262,0.989828,146.544,5410000,148.347,37.9331,,,,,,,,,,
A01E,1,2016-12-05T20:54:20,2016-12-05T20:54:19,226.137,0.651839,0.991472,146.013,5410000,147.367,73.0747,,,,,,,,,,
B039,1,2016-12-05T20:54:20,2016-12-05T20:54:23,223.749,0.662386,0.988952,146.993,5410000,148.239,709.209,,,,,,,,,,
B024,1,2016-12-05T20:54:31,2016-12-05T20:54:31,216.138,0.744657,0.991861,158.917,5410000,161.024,387.027,,,,,,,,,,
B039,1,2016-12-05T20:55:22,2016-12-05T20:55:23,223.787,0.662386,0.9885,146.659,5410000,148.312,718.452,,,,,,,,,,
B027,49,2016-12-05T20:55:44,2016-12-05T20:55:46,,,,,,,,,,,,,,19,20,1.9,2000
B028,1,2016-12-05T20:55:47,2016-12-05T20:55:49,219.384,0.732,0.991472,157.06,5410000,160.79,401.929,,,,,,,,,,
A002,1,2016-12-05T20:56:08,2016-12-05T20:56:09,226.585,0.727781,0.989394,162.073,5410000,164.89,716.495,,,,,,,,,,
A018,1,2016-12-05T20:56:22,2016-12-05T20:56:21,224.16,0.710905,0.989394,157.58,5410000,159.609,660.852,,,,,,,,,,
B039,1,2016-12-05T20:56:19,2016-12-05T20:56:22,222.966,0.666605,0.989828,146.73,5410000,148.711,727.695,,,,,,,,,,
B02C,1,2016-12-05T20:56:22,2016-12-05T20:56:23,217.63,0.681372,0.989828,145.785,5410000,148.006,115.513,,,,,,,,,,
B020,33,2016-12-05T20:56:30,2016-12-05T20:56:30,,,,,,,,,,0,236,62,236,,,,
A031,1,2016-12-05T20:56:40,2016-12-05T20:56:40,215.802,0.691919,0.991075,147.404,5410000,149.863,512.651,,,,,,,,,,
A013,1,2016-12-05T20:56:51,2016-12-05T20:56:51,219.533,0.675043,0.989394,146.634,5410000,148.707,498.1,,,,,,,,,,
A032,33,2016-12-05T20:56:56,2016-12-05T20:56:57,,,,,,,,,,255,225,60,255,,,,
B038,1,2016-12-05T20:57:01,2016-12-05T20:57:03,222.966,0.668715,0.9885,145.974,5410000,149.031,466.266,,,,,,,,,,
A00D,1,2016-12-05T20:57:07,2016-12-05T20:57:08,215.728,0.68981,0.988952,144.605,5410000,148.81,524.095,,,,,,,,,,
B036,1,2016-12-05T20:57:08,2016-12-05T20:57:11,223.227,0.668715,0.988952,148.438,5410000,149.393,542.914,,,,,,,,,,
A040,1,2016-12-05T20:57:25,2016-12-05T20:57:16,216.698,0.6877,0.993325,145.559,5410000,148.887,518.679,,,,,,,,,,
B039,1,2016-12-05T20:57:25,2016-12-05T20:57:21,222.22,0.666605,0.988952,145.512,5410000,148.589,736.939,,,,,,,,,,
A015,1,2016-12-05T20:57:25,2016-12-05T20:57:25,221.958,0.670824,0.9885,147.081,5410000,149.338,514.759,,,,,,,,,,
A005,1,2016-12-05T20:57:28,2016-12-05T20:57:30,227.704,0.651839,0.987092,144.204,5410000,147.897,522.856,,,,,,,,,,
A00E,1,2016-12-05T20:57:34,2016-12-05T20:57:35,215.504,0.691919,0.989394,147.882,5410000,149.104,517.885,,,,,,,,,,
A010,1,2016-12-05T20:57:37,2016-12-05T20:57:36,215.541,0.757314,0.99224,160.552,5410000,162.875,704.573,,,,,,,,,,
A001,1,2016-12-05T20:57:38,2016-12-05T20:57:37,225.279,0.721452,0.990668,159.988,5410000,163.003,707.2,,,,,,,,,,
A00A,1,2016-12-05T20:57:37,2016-12-05T20:57:38,225.167,0.660277,0.98804,147.666,5410000,148.679,520.268,,,,,,,,,,
A011,1,2016-12-05T20:57:41,2016-12-05T20:57:38,216.922,0.694029,0.991075,148.624,5410000,150.033,534.919,,,,,,,,,,
A004,1,2016-12-05T20:57:44,2016-12-05T20:57:44,227.107,0.651839,0.9885,146.153,5410000,148.091,509.322,,,,,,,,,,
A019,1,2016-12-05T20:57:45,2016-12-05T20:57:45,224.421,0.715124,0.990252,159.05,5410000,159.983,671.281,,,,,,,,,,
B02A,1,2016-12-05T20:57:43,2016-12-05T20:57:46,219.794,0.679262,0.988952,147.637,5410000,149.057,478.721,,,,,,,,,,
B020,1,2016-12-05T20:57:45,2016-12-05T20:57:47,218.377,0.679262,0.990252,146.852,5410000,148.839,225.795,,,,,,,,,,
A007,1,2016-12-05T20:57:49,2016-12-05T20:57:50,367.095,1.12015,0.989828,406.184,5410000,410.864,1233.67,,,,,,,,,,
A044,1,2016-12-05T20:57:49,2016-12-05T20:57:50,227.63,0.704576,0.9885,159.286,5410000,160.436,679.554,,,,,,,,,,
A006,1,2016-12-05T20:57:54,2016-12-05T20:57:55,228.264,0.651839,0.987092,147.051,5410000,148.822,1101.76,,,,,,,,,,
A00B,1,2016-12-05T20:57:55,2016-12-05T20:57:55,226.697,0.653948,0.98804,145.979,5410000,147.927,516.481,,,,,,,,,,
A017,1,2016-12-05T20:57:57,2016-12-05T20:57:56,224.831,0.658167,0.98804,145.481,5410000,147.465,501.348,,,,,,,,,,
A014,1,2016-12-05T20:57:58,2016-12-05T20:57:58,220.988,0.672934,0.989394,147.585,5410000,148.779,517.71,,,,,,,,,,
B025,1,2016-12-05T20:57:57,2016-12-05T20:57:59,216.026,0.738329,0.991472,157.873,5410000,159.359,1478.31,,,,,,,,,,
A00C,1,2016-12-05T20:57:59,2016-12-05T20:57:59,216.213,0.700357,0.990252,146.808,5410000,151.47,572.747,,,,,,,,,,
A012,1,2016-12-05T20:58:02,2016-12-05T20:58:01,219.459,0.675043,0.989394,144.277,5410000,148.158,514.17,,,,,,,,,,
A03A,1,2016-12-05T20:58:04,2016-12-05T20:58:03,227.107,0.0485187,0.295601,1.864,5410000,10.5252,48.2658,,,,,,,,,,
A009,1,2016-12-05T20:58:06,2016-12-05T20:58:07,226.883,0.666605,0.9885,148.37,5410000,150.836,581.855,,,,,,,,,,
A016,1,2016-12-05T20:58:10,2016-12-05T20:58:09,223.712,0.658167,0.9885,144.656,5410000,147.196,499.21,,,,,,,,,,
B039,1,2016-12-05T20:58:23,2016-12-05T20:58:22,222.854,0.666605,0.989394,146.902,5410000,148.139,746.181,,,,,,,,,,
A01A,1,2016-12-05T20:58:31,2016-12-05T20:58:30,224.011,0.734109,0.990668,160.714,5410000,164.475,738.27,,,,,,,,,,
B029,1,2016-12-05T20:58:30,2016-12-05T20:58:32,219.683,0.679262,0.990252,146.533,5410000,149.609,446.988,,,,,,,,,,
B027,1,2016-12-05T21:10:12,2016-12-05T21:02:17,219.645,0.672934,0.990668,144.817,5410000,147.305,1468.54,,,,,,,,,,
B027,1,2016-12-05T21:10:13,2016-12-05T21:02:17,219.645,0.672934,0.990668,144.817,5410000,147.305,1468.54,,,,,,,,,,
B027,1,2016-12-05T21:10:13,2016-12-05T21:02:17,219.645,0.672934,0.990668,144.817,5410000,147.305,1468.54,,,,,,,,,,
B027,1,2016-12-05T21:10:13,2016-12-05T21:02:17,219.645,0.672934,0.990668,144.817,5410000,147.305,1468.54,,,,,,,,,,
B027,1,2016-12-05T21:10:15,2016-12-05T21:02:17,219.645,0.672934,0.990668,144.817,5410000,147.305,1468.54,,,,,,,,,,
B026,49,2016-12-05T21:09:23,2016-12-05T21:02:40,,,,,,,,,,,,,,13,100,1.3,10000
B026,49,2016-12-05T21:09:23,2016-12-05T21:02:40,,,,,,,,,,,,,,13,100,1.3,10000
B026,49,2016-12-05T21:09:23,2016-12-05T21:02:40,,,,,,,,,,,,,,13,100,1.3,10000
B023,1,2016-12-05T21:12:59,2016-12-05T21:03:02,219.347,0.738329,0.972235,159.201,5410000,162.096,1087.12,,,,,,,,,,
B02D,1,2016-12-05T21:10:03,2016-12-05T21:03:12,221.063,0.672934,0.989394,145.36,5410000,148.736,239.67,,,,,,,,,,
B02D,1,2016-12-05T21:10:03,2016-12-05T21:03:12,221.063,0.672934,0.989394,145.36,5410000,148.736,239.67,,,,,,,,,,
B02D,1,2016-12-05T21:10:04,2016-12-05T21:03:12,221.063,0.672934,0.989394,145.36,5410000,148.736,239.67,,,,,,,,,,
B02D,1,2016-12-05T21:10:05,2016-12-05T21:03:12,221.063,0.672934,0.989394,145.36,5410000,148.736,239.67,,,,,,,,,,
B03F,1,2016-12-05T21:10:26,2016-12-05T21:03:18,221.026,0.672934,0.989394,146.928,5410000,148.212,1201.92,,,,,,,,,,
B01F,1,2016-12-05T21:10:36,2016-12-05T21:03:39,220.13,0.732,0.991075,159.212,5410000,161.231,597.312,,,,,,,,,,
B039,1,2016-12-05T21:09:36,2016-12-05T21:05:17,221.809,0.668715,0.989828,146.408,5410000,148.533,810.852,,,,,,,,,,
A01D,1,2016-12-05T21:08:33,2016-12-05T21:05:25,225.913,0.658167,0.988952,146.089,5410000,148.415,357.196,,,,,,,,,,
A01D,1,2016-12-05T21:08:33,2016-12-05T21:05:25,225.913,0.658167,0.988952,146.089,5410000,148.415,357.196,,,,,,,,,,
A01D,1,2016-12-05T21:08:34,2016-12-05T21:05:25,225.913,0.658167,0.988952,146.089,5410000,148.415,357.196,,,,,,,,,,
A032,1,2016-12-05T21:12:45,2016-12-05T21:05:58,217.668,0.719343,0.989828,154.101,5410000,156.529,492.702,,,,,,,,,,
A032,1,2016-12-05T21:12:45,2016-12-05T21:05:58,217.668,0.719343,0.989828,154.101,5410000,156.529,492.702,,,,,,,,,,
A043,1,2016-12-05T21:12:15,2016-12-05T21:07:00,224.719,0.660277,0.98804,145.869,5410000,148.252,1104.6,,,,,,,,,,
A043,1,2016-12-05T21:12:15,2016-12-05T21:07:00,224.719,0.660277,0.98804,145.869,5410000,148.252,1104.6,,,,,,,,,,
A043,1,2016-12-05T21:12:19,2016-12-05T21:07:00,224.719,0.660277,0.98804,145.869,5410000,148.252,1104.6,,,,,,,,,,
B02E,1,2016-12-05T21:11:51,2016-12-05T21:07:09,217.22,0.685591,0.991075,147.768,5410000,149.177,383.107,,,,,,,,,,
B039,1,2016-12-05T21:11:55,2016-12-05T21:07:16,222.705,0.666605,0.989828,147.548,5410000,148.555,829.336,,,,,,,,,,
B026,49,2016-12-05T21:09:26,2016-12-05T21:07:20,,,,,,,,,,,,,,9,28,0.9,2800
B03E,1,2016-12-05T21:11:05,2016-12-05T21:07:51,219.571,0.675043,0.989394,145.739,5410000,148.409,1197.94,,,,,,,,,,
B028,33,2016-12-05T21:10:08,2016-12-05T21:07:55,,,,,,,,,,10,10,66,66,,,,
B028,33,2016-12-05T21:10:08,2016-12-05T21:07:55,,,,,,,,,,10,10,66,66,,,,
B028,33,2016-12-05T21:10:08,2016-12-05T21:07:55,,,,,,,,,,10,10,66,66,,,,
B028,33,2016-12-05T21:10:08,2016-12-05T21:07:55,,,,,,,,,,10,10,66,66,,,,
B033,1,2016-12-05T21:09:31,2016-12-05T21:08:04,222.966,0.662386,0.989828,146.346,5410000,148.14,108.139,,,,,,,,,,
B033,1,2016-12-05T21:09:32,2016-12-05T21:08:04,222.966,0.662386,0.989828,146.346,5410000,148.14,108.139,,,,,,,,,,
B033,1,2016-12-05T21:09:32,2016-12-05T21:08:04,222.966,0.662386,0.989828,146.346,5410000,148.14,108.139,,,,,,,,,,
B033,1,2016-12-05T21:09:32,2016-12-05T21:08:04,222.966,0.662386,0.989828,146.346,5410000,148.14,108.139,,,,,,,,,,
B033,1,2016-12-05T21:09:32,2016-12-05T21:08:04,222.966,0.662386,0.989828,146.346,5410000,148.14,108.139,,,,,,,,,,
B039,1,2016-12-05T21:12:00,2016-12-05T21:08:16,222.406,0.668715,0.969391,146.941,5410000,148.168,838.577,,,,,,,,,,
B034,1,2016-12-05T21:11:52,2016-12-05T21:08:38,223.414,0.662386,0.99224,147.08,5410000,148.06,475.062,,,,,,,,,,
B022,1,2016-12-05T21:11:41,2016-12-05T21:08:45,218.601,0.677153,0.989394,147.157,5410000,148.114,176.156,,,,,,,,,,
A01E,1,2016-12-05T21:13:19,2016-12-05T21:09:10,225.727,0.651839,0.991861,146.389,5410000,146.667,210.892,,,,,,,,,,
B020,33,2016-12-05T21:10:21,2016-12-05T21:09:16,,,,,,,,,,3,239,65,239,,,,
B020,33,2016-12-05T21:10:22,2016-12-05T21:09:16,,,,,,,,,,3,239,65,239,,,,
B020,33,2016-12-05T21:10:22,2016-12-05T21:09:16,,,,,,,,,,3,239,65,239,,,,
B020,33,2016-12-05T21:10:22,2016-12-05T21:09:16,,,,,,,,,,3,239,65,239,,,,
B020,33,2016-12-05T21:10:24,2016-12-05T21:09:16,,,,,,,,,,3,239,65,239,,,,
B039,1,2016-12-05T21:12:02,2016-12-05T21:09:16,222.443,0.666605,0.989394,145.269,5410000,148.318,847.819,,,,,,,,,,
B024,1,2016-12-05T21:09:45,2016-12-05T21:09:22,218.004,0.736219,0.991472,158.474,5410000,160.422,537.191,,,,,,,,,,
B024,1,2016-12-05T21:09:45,2016-12-05T21:09:22,218.004,0.736219,0.991472,158.474,5410000,160.422,537.191,,,,,,,,,,
B024,1,2016-12-05T21:09:45,2016-12-05T21:09:22,218.004,0.736219,0.991472,158.474,5410000,160.422,537.191,,,,,,,,,,
B024,1,2016-12-05T21:09:45,2016-12-05T21:09:22,218.004,0.736219,0.991472,158.474,5410000,160.422,537.191,,,,,,,,,,
B024,1,2016-12-05T21:09:47,2016-12-05T21:09:22,218.004,0.736219,0.991472,158.474,5410000,160.422,537.191,,,,,,,,,,
B039,1,2016-12-05T21:12:04,2016-12-05T21:10:15,222.929,0.666605,0.988952,146.734,5410000,148.254,857.06,,,,,,,,,,
B01F,33,2016-12-05T21:10:44,2016-12-05T21:10:38,,,,,,,,,,253,233,64,253,,,,
B028,1,2016-12-05T21:10:42,2016-12-05T21:10:42,220.168,0.727781,0.991075,159.342,5410000,160.703,551.969,,,,,,,,,,
B01F,33,2016-12-05T21:10:46,2016-12-05T21:10:48,,,,,,,,,,3,245,64,245,,,,
A002,1,2016-12-05T21:11:00,2016-12-05T21:10:59,226.585,0.725671,0.989828,161.578,5410000,164.439,869.839,,,,,,,,,,
A02F,33,2016-12-05T21:11:01,2016-12-05T21:11:02,,,,,,,,,,9,237,65,237,,,,
A018,1,2016-12-05T21:12:40,2016-12-05T21:11:11,223.451,0.719343,0.989828,156.904,5410000,160.691,810.138,,,,,,,,,,
B02C,1,2016-12-05T21:11:34,2016-12-05T21:11:13,219.235,0.677153,0.98804,147.062,5410000,148.176,253.716,,,,,,,,,,
B039,1,2016-12-05T21:12:06,2016-12-05T21:11:14,222.742,0.666605,0.988952,146.193,5410000,148.337,866.3,,,,,,,,,,
B025,33,2016-12-05T21:11:26,2016-12-05T21:11:24,,,,,,,,,,0,10,63,63,,,,
A031,1,2016-12-05T21:11:57,2016-12-05T21:11:31,217.332,0.6877,0.990252,147.389,5410000,149.382,652.103,,,,,,,,,,
A013,1,2016-12-05T21:11:45,2016-12-05T21:11:42,219.384,0.677153,0.989828,145.994,5410000,148.119,636.019,,,,,,,,,,
B038,1,2016-12-05T21:13:57,2016-12-05T21:11:52,223.637,0.666605,0.989394,147.824,5410000,149.128,604.924,,,,,,,,,,
B036,1,2016-12-05T21:11:59,2016-12-05T21:12:01,224.682,0.664496,0.989394,147.297,5410000,149.306,681.916,,,,,,,,,,
A040,1,2016-12-05T21:12:09,2016-12-05T21:12:07,215.765,0.68981,0.992972,146.975,5410000,149.338,657.764,,,,,,,,,,
B039,1,2016-12-05T21:12:14,2016-12-05T21:12:16,223.339,0.662386,0.989394,146.463,5410000,147.949,875.54,,,,,,,,,,
A015,1,2016-12-05T21:12:19,2016-12-05T21:12:17,221.772,0.672934,0.989394,146.546,5410000,149.232,653.531,,,,,,,,,,
A005,1,2016-12-05T21:12:22,2016-12-05T21:12:22,227.592,0.64762,0.98804,146.055,5410000,147.988,660.506,,,,,,,,,,
A010,1,2016-12-05T21:13:08,2016-12-05T21:12:26,217.705,0.746767,0.991861,161.559,5410000,162.574,856.804,,,,,,,,,,
A00E,1,2016-12-05T21:12:27,2016-12-05T21:12:27,216.437,0.6877,0.990252,147.342,5410000,148.856,656.771,,,,,,,,,,
A001,1,2016-12-05T21:12:30,2016-12-05T21:12:28,227.107,0.717233,0.989394,162.102,5410000,162.51,859.351,,,,,,,,,,
A00A,1,2016-12-05T21:13:02,2016-12-05T21:12:29,226.921,0.653948,0.98757,145.197,5410000,148.358,658.824,,,,,,,,,,
A011,1,2016-12-05T21:12:31,2016-12-05T21:12:31,218.078,0.68981,0.989828,148.016,5410000,150.522,674.944,,,,,,,,,,
B020,1,2016-12-05T21:12:35,2016-12-05T21:12:37,219.272,0.677153,0.989394,145.384,5410000,148.493,363.373,,,,,,,,,,
A004,1,2016-12-05T21:12:38,2016-12-05T21:12:37,227.145,0.649729,0.98804,145.76,5410000,147.527,647.454,,,,,,,,,,
A019,1,2016-12-05T21:12:37,2016-12-05T21:12:38,224.011,0.715124,0.990668,157.365,5410000,160.136,820.641,,,,,,,,,,
A044,1,2016-12-05T21:54:04,2016-12-05T21:12:39,227.07,0.706686,0.989394,156.977,5410000,160.459,829.426,,,,,,,,,,
B02A,1,2016-12-05T21:12:39,2016-12-05T21:12:41,220.839,0.675043,0.988952,147.077,5410000,149.504,618.227,,,,,,,,,,
A007,1,2016-12-05T21:12:43,2016-12-05T21:12:43,366.536,1.12226,0.988952,407.382,5410000,411.567,115.681,,,,,,,,,,
A00B,1,2016-12-05T21:13:49,2016-12-05T21:12:45,225.615,0.656058,0.98804,144.947,5410000,147.674,654.639,,,,,,,,,,
A006,1,2016-12-05T21:14:38,2016-12-05T21:12:45,227.182,0.651839,0.98757,146.656,5410000,148.152,1240.32,,,,,,,,,,
A014,1,2016-12-05T21:12:53,2016-12-05T21:12:49,220.056,0.675043,0.989828,145.909,5410000,148.522,656.312,,,,,,,,,,
A017,1,2016-12-05T21:12:51,2016-12-05T21:12:50,224.011,0.660277,0.988952,146.352,5410000,147.472,638.962,,,,,,,,,,
B025,1,2016-12-05T21:12:53,2016-12-05T21:12:52,217.444,0.732,0.991075,157.572,5410000,159.655,124.81,,,,,,,,,,
A00C,1,2016-12-05T21:12:53,2016-12-05T21:12:53,215.28,0.700357,0.990668,150.039,5410000,150.896,713.951,,,,,,,,,,
A012,1,2016-12-05T21:12:55,2016-12-05T21:12:54,218.339,0.679262,0.989394,146.672,5410000,147.849,652.489,,,,,,,,,,
A03A,1,2016-12-05T21:12:58,2016-12-05T21:12:57,227.219,0.0464092,0.298481,2.259,5410000,10.5416,50.3923,,,,,,,,,,
A009,1,2016-12-05T21:13:03,2016-12-05T21:13:02,225.727,0.668715,0.98757,149.534,5410000,151.046,722.924,,,,,,,,,,
A016,1,2016-12-05T21:13:04,2016-12-05T21:13:03,223.264,0.660277,0.9885,144.738,5410000,147.28,636.365,,,,,,,,,,
B039,1,2016-12-05T21:13:14,2016-12-05T21:13:16,223.04,0.664496,0.988952,147.006,5410000,148.21,884.781,,,,,,,,,,
B029,1,2016-12-05T21:13:20,2016-12-05T21:13:21,220.466,0.677153,0.989828,147.881,5410000,149.383,585.549,,,,,,,,,,
A01A,1,2016-12-05T21:13:25,2016-12-05T21:13:26,223.264,0.734109,0.991472,162.547,5410000,164.316,891.905,,,,,,,,,,
A02F,1,2016-12-05T21:13:50,2016-12-05T21:13:49,218.078,0.679262,0.989828,144.752,5410000,148.182,188.951,,,,,,,,,,
A01C,1,2016-12-05T21:13:52,2016-12-05T21:13:52,224.943,0.681372,0.989828,152.379,5410000,153.288,791.297,,,,,,,,,,
B035,1,2016-12-05T21:14:46,2016-12-05T21:14:05,224.16,0.660277,0.988952,146.768,5410000,147.582,1140.62,,,,,,,,,,
B039,1,2016-12-05T21:14:14,2016-12-05T21:14:15,223.19,0.666605,0.988952,145.439,5410000,148.772,894.022,,,,,,,,,,
B020,33,2016-12-05T21:14:14,2016-12-05T21:14:16,,,,,,,,,,4,230,63,230,,,,
B026,1,2016-12-05T21:14:42,2016-12-05T21:14:45,217.071,0.6877,0.990668,146.583,5410000,149.291,712.825,,,,,,,,,,
B037,1,2016-12-05T21:14:47,2016-12-05T21:14:47,223.749,0.662386,0.988952,147.081,5410000,147.774,202.626,,,,,,,,,,
A030,1,2016-12-05T21:15:06,2016-12-05T21:15:07,217.854,0.675043,0.988952,144.293,5410000,147.149,1289.86,,,,,,,,,,
B039,1,2016-12-05T21:15:14,2016-12-05T21:15:15,224.794,0.660277,0.988952,147.405,5410000,147.993,903.263,,,,,,,,,,
A01D,49,2016-12-05T21:16:04,2016-12-05T21:16:04,,,,,,,,,,,,,,11,25,1.1,2500
B039,1,2016-12-05T21:16:13,2016-12-05T21:16:14,224.346,0.660277,0.988952,145.259,5410000,148.536,912.502,,,,,,,,,,
B02A,49,2016-12-05T21:16:32,2016-12-05T21:16:33,,,,,,,,,,,,,,9,100,0.9,10000
B022,49,2016-12-05T21:16:41,2016-12-05T21:16:42,,,,,,,,,,,,,,16,33,1.6,3300
B024,49,2016-12-05T21:16:50,2016-12-05T21:16:48,,,,,,,,,,,,,,19,40,1.9,4000
B026,49,2016-12-05T21:16:57,2016-12-05T21:16:55,,,,,,,,,,,,,,17,50,1.7,5000
B027,1,2016-12-05T21:17:10,2016-12-05T21:17:10,219.235,0.672934,0.989828,144.522,5410000,147.53,103.788,,,,,,,,,,
B039,1,2016-12-05T21:17:12,2016-12-05T21:17:14,224.16,0.660277,0.988952,147.178,5410000,148.542,921.74,,,,,,,,,,
