NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B02D,1,2016-12-10T18:55:26,2016-12-10T18:55:33,215.466,0.6877,0.990668,146.969,5410000,148.521,123.3,,,,,,,,,,
A043,1,2016-12-10T18:55:52,2016-12-10T18:55:57,225.428,0.658167,0.988952,146.201,5410000,147.944,19.2584,,,,,,,,,,
B039,1,2016-12-10T18:56:07,2016-12-10T18:56:13,222.817,0.664496,0.989828,145.608,5410000,147.967,31735.2,,,,,,,,,,
A00B,1,2016-12-10T18:56:41,2016-12-10T18:56:46,226.137,0.656058,0.970114,146.992,5410000,147.882,443.282,,,,,,,,,,
B025,1,2016-12-10T18:56:45,2016-12-10T18:56:54,216.138,0.734109,0.973606,155.626,5410000,158.812,1110.27,,,,,,,,,,
B039,1,2016-12-10T18:57:04,2016-12-10T18:57:12,223.115,0.664496,0.969391,145.438,5410000,147.824,31744.4,,,,,,,,,,
A006,1,2016-12-10T18:57:29,2016-12-10T18:57:35,228.04,0.649729,0.968658,147.231,5410000,148.157,1068.03,,,,,,,,,,
B039,1,2016-12-10T18:58:04,2016-12-10T18:58:12,222.779,0.664496,0.968658,145.202,5410000,148.06,31753.7,,,,,,,,,,
A01D,1,2016-12-10T18:58:10,2016-12-10T18:58:16,225.093,0.660277,0.97083,146.657,5410000,148.659,352.982,,,,,,,,,,
A013,1,2016-12-10T18:58:26,2016-12-10T18:58:32,220.615,0.675043,0.970114,146.708,5410000,148.484,913.16,,,,,,,,,,
A00D,1,2016-12-10T18:58:40,2016-12-10T18:58:46,216.922,0.681372,0.972235,145.216,5410000,148.235,922.592,,,,,,,,,,
B020,33,2016-12-10T18:58:47,2016-12-10T18:58:52,,,,,,,,,,2,249,64,249,,,,
B02C,1,2016-12-10T18:58:48,2016-12-10T18:58:54,217.63,0.679262,0.972235,145.73,5410000,148.171,42.8148,,,,,,,,,,
A040,1,2016-12-10T18:58:47,2016-12-10T18:58:55,217.481,0.685591,0.972925,147.754,5410000,149.135,917.315,,,,,,,,,,
A015,1,2016-12-10T18:58:57,2016-12-10T18:59:04,223.152,0.666605,0.99224,146.312,5410000,148.711,938.876,,,,,,,,,,
B025,33,2016-12-10T18:59:05,2016-12-10T18:59:12,,,,,,,,,,243,22,59,243,,,,
A010,1,2016-12-10T18:59:05,2016-12-10T18:59:13,219.048,0.681372,0.990668,146.788,5410000,149.716,937.305,,,,,,,,,,
A00E,1,2016-12-10T18:59:06,2016-12-10T18:59:13,217.705,0.681372,0.990668,147.259,5410000,148.44,917.229,,,,,,,,,,
B039,1,2016-12-10T18:59:06,2016-12-10T18:59:13,223.339,0.664496,0.989828,146.647,5410000,148.388,31762.9,,,,,,,,,,
A011,1,2016-12-10T18:59:08,2016-12-10T18:59:17,219.645,0.679262,0.990668,147.362,5410000,149.653,925.35,,,,,,,,,,
B035,1,2016-12-10T18:59:14,2016-12-10T18:59:20,224.682,0.656058,0.9885,146.542,5410000,147.434,773.503,,,,,,,,,,
A00C,1,2016-12-10T18:59:30,2016-12-10T18:59:36,217.444,0.691919,0.990668,146.992,5410000,149.994,933.163,,,,,,,,,,
A017,1,2016-12-10T18:59:30,2016-12-10T18:59:36,226.1,0.651839,0.98757,144.594,5410000,146.848,927.015,,,,,,,,,,
A014,1,2016-12-10T18:59:30,2016-12-10T18:59:37,222.22,0.666605,0.988952,145.115,5410000,148.095,924.315,,,,,,,,,,
A012,1,2016-12-10T18:59:34,2016-12-10T18:59:41,220.093,0.670824,0.988952,145.165,5410000,148.208,918.53,,,,,,,,,,
B026,1,2016-12-10T18:59:36,2016-12-10T18:59:43,216.213,0.68981,0.991075,147.313,5410000,149.036,106.524,,,,,,,,,,
A016,1,2016-12-10T18:59:43,2016-12-10T18:59:50,224.421,0.658167,0.98804,145.755,5410000,147.791,917.604,,,,,,,,,,
B024,49,2016-12-10T18:59:47,2016-12-10T18:59:54,,,,,,,,,,,,,,13,28,1.3,2800
B039,1,2016-12-10T19:00:03,2016-12-10T19:00:10,223.003,0.664496,0.989394,145.182,5410000,148.153,31772.2,,,,,,,,,,
A01A,1,2016-12-10T19:00:12,2016-12-10T19:00:20,226.1,0.721452,0.990668,161.758,5410000,163.2,1057.01,,,,,,,,,,
A007,1,2016-12-10T19:00:26,2016-12-10T19:00:33,228.189,0.0590663,0.563538,5.222,5410000,13.0023,543.69,,,,,,,,,,
B01F,33,2016-12-10T19:00:51,2016-12-10T19:00:56,,,,,,,,,,249,253,64,253,,,,
B020,33,2016-12-10T19:00:52,2016-12-10T19:01:00,,,,,,,,,,2,249,64,249,,,,
A009,1,2016-12-10T19:01:04,2016-12-10T19:01:09,226.771,0.662386,0.987092,149.092,5410000,150.179,1117.74,,,,,,,,,,
B039,1,2016-12-10T19:01:05,2016-12-10T19:01:11,223.19,0.664496,0.988952,146.533,5410000,148.227,31781.4,,,,,,,,,,
B020,1,2016-12-10T19:01:09,2016-12-10T19:01:17,218.116,0.681372,0.989394,145.774,5410000,148.456,244.378,,,,,,,,,,
B038,1,2016-12-10T19:01:17,2016-12-10T19:01:27,223.376,0.668715,0.988952,146.977,5410000,149.311,708.391,,,,,,,,,,
A018,1,2016-12-10T19:01:25,2016-12-10T19:01:33,226.175,0.708795,0.989394,158.849,5410000,160.311,438.264,,,,,,,,,,
B036,1,2016-12-10T19:01:26,2016-12-10T19:01:34,223.637,0.668715,0.9885,146.861,5410000,149.624,822.343,,,,,,,,,,
B037,1,2016-12-10T19:01:47,2016-12-10T19:01:54,223.824,0.662386,0.988952,146.842,5410000,148.3,1490.13,,,,,,,,,,
B02E,1,2016-12-10T19:01:48,2016-12-10T19:01:57,217.63,0.683481,0.990252,146.428,5410000,148.676,353.185,,,,,,,,,,
B039,1,2016-12-10T19:02:07,2016-12-10T19:02:10,223.637,0.662386,0.989394,145.21,5410000,148.605,31790.7,,,,,,,,,,
A01C,1,2016-12-10T19:02:04,2016-12-10T19:02:12,225.055,0.679262,0.989828,150.363,5410000,152.422,22.9066,,,,,,,,,,
B03F,1,2016-12-10T19:02:14,2016-12-10T19:02:22,218.302,0.679262,0.991075,145.88,5410000,148.177,1177.42,,,,,,,,,,
B029,1,2016-12-10T19:02:18,2016-12-10T19:02:26,219.198,0.679262,0.990252,146.374,5410000,148.411,614.536,,,,,,,,,,
B03E,1,2016-12-10T19:02:42,2016-12-10T19:02:49,218.824,0.679262,0.989828,145.28,5410000,148.309,1068.24,,,,,,,,,,
A005,1,2016-12-10T19:02:47,2016-12-10T19:02:54,228.003,0.64762,0.96641,146.279,5410000,147.25,320.775,,,,,,,,,,
B039,1,2016-12-10T19:03:04,2016-12-10T19:03:11,223.227,0.664496,0.988952,145.508,5410000,148.308,31799.9,,,,,,,,,,
A02F,1,2016-12-10T19:03:19,2016-12-10T19:03:26,214.981,0.6877,0.971537,145.479,5410000,147.414,1338.27,,,,,,,,,,
B020,33,2016-12-10T19:03:58,2016-12-10T19:04:04,,,,,,,,,,12,227,63,227,,,,
B039,1,2016-12-10T19:04:04,2016-12-10T19:04:10,222.481,0.666605,0.9885,146.328,5410000,147.936,31809.1,,,,,,,,,,
B022,1,2016-12-10T19:04:51,2016-12-10T19:04:58,215.914,0.685591,0.989394,145.167,5410000,148.144,29.4193,,,,,,,,,,
A019,1,2016-12-10T19:04:51,2016-12-10T19:04:59,226.398,0.702467,0.990252,156.928,5410000,159.004,459.073,,,,,,,,,,
B039,1,2016-12-10T19:05:01,2016-12-10T19:05:11,223.488,0.662386,0.988952,145.439,5410000,148.158,31818.4,,,,,,,,,,
A032,1,2016-12-10T19:05:06,2016-12-10T19:05:11,214.683,0.725671,0.990668,152.824,5410000,156.153,875.206,,,,,,,,,,
B033,1,2016-12-10T19:05:09,2016-12-10T19:05:15,224.458,0.658167,0.9885,145.555,5410000,147.725,1476.98,,,,,,,,,,
A002,1,2016-12-10T19:05:11,2016-12-10T19:05:19,227.518,0.734109,0.990252,165.301,5410000,166.61,587.495,,,,,,,,,,
A030,1,2016-12-10T19:05:20,2016-12-10T19:05:27,215.205,0.681372,0.9885,144.86,5410000,147.249,791.966,,,,,,,,,,
A001,1,2016-12-10T19:05:35,2016-12-10T19:05:44,227.145,0.713014,0.989394,160.231,5410000,162.037,1247.6,,,,,,,,,,
B024,1,2016-12-10T19:05:38,2016-12-10T19:05:46,215.317,0.740438,0.991472,158.613,5410000,159.931,527.373,,,,,,,,,,
A00A,1,2016-12-10T19:05:57,2016-12-10T19:06:05,227.667,0.651839,0.9885,145.736,5410000,149.034,667.105,,,,,,,,,,
B01F,1,2016-12-10T19:06:00,2016-12-10T19:06:07,216.474,0.744657,0.99224,159.318,5410000,161.391,822.463,,,,,,,,,,
B039,1,2016-12-10T19:06:03,2016-12-10T19:06:10,223.451,0.662386,0.990252,146.172,5410000,147.905,31827.6,,,,,,,,,,
B034,1,2016-12-10T19:06:07,2016-12-10T19:06:14,223.973,0.662386,0.992611,147.493,5410000,148.461,576.712,,,,,,,,,,
B02A,1,2016-12-10T19:06:09,2016-12-10T19:06:15,218.339,0.681372,0.989394,147.662,5410000,149.288,717.03,,,,,,,,,,
B039,1,2016-12-10T19:07:03,2016-12-10T19:07:09,224.831,0.660277,0.989394,146.656,5410000,148.55,31836.9,,,,,,,,,,
A03A,1,2016-12-10T19:07:16,2016-12-10T19:07:22,228.973,0.0485187,0.361104,2.432,5410000,10.6247,307.945,,,,,,,,,,
A004,1,2016-12-10T19:07:40,2016-12-10T19:07:48,228.935,0.643401,0.98757,146.011,5410000,147.785,385.291,,,,,,,,,,
B028,1,2016-12-10T19:07:53,2016-12-10T19:08:00,219.309,0.721452,0.989828,157.06,5410000,158.407,545.402,,,,,,,,,,
B039,1,2016-12-10T19:08:03,2016-12-10T19:08:09,225.018,0.658167,0.9885,146.287,5410000,147.94,31846.1,,,,,,,,,,
B027,1,2016-12-10T19:08:51,2016-12-10T19:08:58,215.69,0.683481,0.991075,145.96,5410000,147.4,1315.68,,,,,,,,,,
B039,1,2016-12-10T19:09:00,2016-12-10T19:09:07,223.302,0.664496,0.989394,145.413,5410000,148.364,31855.4,,,,,,,,,,
A01E,1,2016-12-10T19:09:12,2016-12-10T19:09:18,225.652,0.653948,0.975598,144.962,5410000,147.142,76.7647,,,,,,,,,,
A031,1,2016-12-10T19:09:22,2016-12-10T19:09:29,215.093,0.694029,0.991861,148.05,5410000,149.294,795.319,,,,,,,,,,
B023,1,2016-12-10T19:09:58,2016-12-10T19:10:06,216.138,0.757314,0.991861,163.131,5410000,163.991,193.002,,,,,,,,,,
B039,1,2016-12-10T19:10:00,2016-12-10T19:10:08,223.637,0.662386,0.9885,145.032,5410000,148.576,31864.6,,,,,,,,,,
A044,1,2016-12-10T19:10:10,2016-12-10T19:10:17,227.891,0.702467,0.9885,158.434,5410000,160.544,800.049,,,,,,,,,,
B01F,33,2016-12-10T19:10:14,2016-12-10T19:10:22,,,,,,,,,,1,231,65,231,,,,
B02D,1,2016-12-10T19:10:20,2016-12-10T19:10:25,216.548,0.685591,0.990252,146.687,5410000,148.54,261.748,,,,,,,,,,
A043,1,2016-12-10T19:10:41,2016-12-10T19:10:49,224.496,0.660277,0.9885,146.112,5410000,147.871,157.04,,,,,,,,,,
B039,1,2016-12-10T19:11:01,2016-12-10T19:11:08,223.19,0.664496,0.988952,145.733,5410000,148.278,31873.9,,,,,,,,,,
A00B,1,2016-12-10T19:11:36,2016-12-10T19:11:41,226.883,0.653948,0.989394,146.334,5410000,147.993,581.745,,,,,,,,,,
B025,1,2016-12-10T19:11:40,2016-12-10T19:11:48,213.228,0.744657,0.992611,156.955,5410000,158.885,1258.73,,,,,,,,,,
B039,1,2016-12-10T19:12:01,2016-12-10T19:12:06,222.742,0.666605,0.989394,145.804,5410000,148.079,31883.1,,,,,,,,,,
A006,1,2016-12-10T19:12:24,2016-12-10T19:12:30,228.152,0.651839,0.98804,146.385,5410000,148.279,1206.48,,,,,,,,,,
A01D,1,2016-12-10T19:13:00,2016-12-10T19:13:07,226.398,0.656058,0.989394,146.793,5410000,148.995,491.514,,,,,,,,,,
B039,1,2016-12-10T19:13:01,2016-12-10T19:13:08,223.264,0.664496,0.98804,144.913,5410000,148.289,31892.3,,,,,,,,,,
A013,1,2016-12-10T19:13:15,2016-12-10T19:13:22,221.847,0.670824,0.989394,147.828,5410000,148.882,1051.57,,,,,,,,,,
A00D,1,2016-12-10T19:13:30,2016-12-10T19:13:38,218.004,0.679262,0.972235,145.652,5410000,147.946,1060.57,,,,,,,,,,
A040,1,2016-12-10T19:13:40,2016-12-10T19:13:46,218.563,0.683481,0.972235,148.492,5410000,149.529,1056.32,,,,,,,,,,
B02C,1,2016-12-10T19:13:39,2016-12-10T19:13:47,217.22,0.681372,0.97083,146.503,5410000,148.008,180.896,,,,,,,,,,
A015,1,2016-12-10T19:13:51,2016-12-10T19:13:57,224.309,0.664496,0.974278,146.785,5410000,149.051,1078.16,,,,,,,,,,
A010,1,2016-12-10T19:13:59,2016-12-10T19:14:05,219.272,0.683481,0.972235,148.053,5410000,149.881,1076.81,,,,,,,,,,
A00E,1,2016-12-10T19:14:00,2016-12-10T19:14:06,217.892,0.681372,0.971537,146.235,5410000,148.426,1055.69,,,,,,,,,,
B039,1,2016-12-10T19:14:00,2016-12-10T19:14:07,222.891,0.666605,0.97083,146.812,5410000,148.128,31901.6,,,,,,,,,,
A011,1,2016-12-10T19:14:02,2016-12-10T19:14:09,220.205,0.679262,0.971537,147.025,5410000,149.641,1064.92,,,,,,,,,,
B035,1,2016-12-10T19:14:08,2016-12-10T19:14:17,224.943,0.656058,0.968658,146.413,5410000,147.637,911.697,,,,,,,,,,
A00C,1,2016-12-10T19:14:22,2016-12-10T19:14:30,218.265,0.6877,0.972235,147.003,5410000,150.131,1073.57,,,,,,,,,,
A017,1,2016-12-10T19:14:22,2016-12-10T19:14:30,227.033,0.64762,0.967917,145.801,5410000,147.054,1064.02,,,,,,,,,,
A014,1,2016-12-10T19:14:25,2016-12-10T19:14:31,223.003,0.666605,0.970114,146.003,5410000,148.679,1062.63,,,,,,,,,,
B026,1,2016-12-10T19:14:25,2016-12-10T19:14:33,213.452,0.698248,0.973606,147.92,5410000,149.505,245.362,,,,,,,,,,
A012,1,2016-12-10T19:14:32,2016-12-10T19:14:35,221.175,0.670824,0.970114,145.633,5410000,148.356,1056.84,,,,,,,,,,
A016,1,2016-12-10T19:14:36,2016-12-10T19:14:44,224.831,0.656058,0.967917,146.142,5410000,147.594,1055.15,,,,,,,,,,
B039,1,2016-12-10T19:15:00,2016-12-10T19:15:07,222.779,0.664496,0.97083,145.774,5410000,148.523,31910.8,,,,,,,,,,
A01A,1,2016-12-10T19:15:08,2016-12-10T19:15:15,226.212,0.719343,0.991075,162.087,5410000,163.275,1209.67,,,,,,,,,,
A007,1,2016-12-10T19:15:23,2016-12-10T19:15:27,227.63,0.0590663,0.528166,5.076,5410000,13.4418,548.615,,,,,,,,,,
A009,1,2016-12-10T19:15:57,2016-12-10T19:16:05,228.003,0.660277,0.9885,147.633,5410000,150.476,1258.19,,,,,,,,,,
B020,1,2016-12-10T19:15:59,2016-12-10T19:16:06,216.026,0.685591,0.990252,146.073,5410000,148.631,382.261,,,,,,,,,,
B039,1,2016-12-10T19:15:59,2016-12-10T19:16:07,223.563,0.664496,0.988952,146.768,5410000,148.575,31920.1,,,,,,,,,,
B038,1,2016-12-10T19:16:10,2016-12-10T19:16:17,223.6,0.666605,0.989828,148.177,5410000,149.033,847.427,,,,,,,,,,
A018,1,2016-12-10T19:16:13,2016-12-10T19:16:22,226.436,0.708795,0.989394,159.053,5410000,160.449,587.51,,,,,,,,,,
B036,1,2016-12-10T19:16:18,2016-12-10T19:16:25,224.533,0.666605,0.989394,146.436,5410000,149.163,961.488,,,,,,,,,,
B037,1,2016-12-10T19:16:40,2016-12-10T19:16:47,224.458,0.660277,0.988952,146.86,5410000,148.254,126.086,,,,,,,,,,
B02E,1,2016-12-10T19:16:45,2016-12-10T19:16:50,215.504,0.68981,0.990668,147.89,5410000,148.508,491.892,,,,,,,,,,
B01F,33,2016-12-10T19:16:47,2016-12-10T19:16:54,,,,,,,,,,6,229,62,229,,,,
A01C,1,2016-12-10T19:16:58,2016-12-10T19:17:06,226.286,0.675043,0.9885,151.749,5410000,153.218,165.851,,,,,,,,,,
B039,1,2016-12-10T19:16:59,2016-12-10T19:17:06,224.309,0.660277,0.9885,146.347,5410000,148.092,31929.3,,,,,,,,,,
B03F,1,2016-12-10T19:17:06,2016-12-10T19:17:14,216.399,0.685591,0.990252,145.52,5410000,148.38,1315.76,,,,,,,,,,
B029,1,2016-12-10T19:17:08,2016-12-10T19:17:15,217.705,0.683481,0.989828,145.7,5410000,149.211,752.65,,,,,,,,,,
A032,33,2016-12-10T19:17:17,2016-12-10T19:17:23,,,,,,,,,,253,244,59,253,,,,
B03E,1,2016-12-10T19:17:35,2016-12-10T19:17:43,217.742,0.679262,0.989828,146.521,5410000,148.155,1206.63,,,,,,,,,,
A005,1,2016-12-10T19:17:42,2016-12-10T19:17:48,229.197,0.643401,0.986604,145,5410000,147.949,458.302,,,,,,,,,,
B039,1,2016-12-10T19:17:59,2016-12-10T19:18:05,224.496,0.662386,0.9885,146.481,5410000,148.254,31938.6,,,,,,,,,,
A02F,1,2016-12-10T19:18:11,2016-12-10T19:18:18,215.989,0.685591,0.990252,145.064,5410000,148.152,1476.19,,,,,,,,,,
B039,1,2016-12-10T19:18:58,2016-12-10T19:19:04,224.197,0.662386,0.968658,145.228,5410000,148.497,31947.8,,,,,,,,,,
B022,1,2016-12-10T19:19:44,2016-12-10T19:19:51,215.429,0.685591,0.989828,147.012,5410000,148.329,167.697,,,,,,,,,,
A019,1,2016-12-10T19:19:45,2016-12-10T19:19:52,225.428,0.704576,0.990252,157.599,5410000,158.89,607.392,,,,,,,,,,
B039,1,2016-12-10T19:19:59,2016-12-10T19:20:05,223.787,0.662386,0.969391,145.419,5410000,148.22,31957.1,,,,,,,,,,
A032,1,2016-12-10T19:20:01,2016-12-10T19:20:08,214.235,0.72989,0.972925,153.553,5410000,155.7,1021.44,,,,,,,,,,
B033,1,2016-12-10T19:20:00,2016-12-10T19:20:09,223.712,0.660277,0.969391,145.779,5410000,147.885,112.445,,,,,,,,,,
A002,1,2016-12-10T19:20:02,2016-12-10T19:20:10,227.406,0.734109,0.970114,162.771,5410000,166.74,742.689,,,,,,,,,,
A030,1,2016-12-10T19:20:12,2016-12-10T19:20:19,215.056,0.683481,0.972235,144.541,5410000,147.351,928.999,,,,,,,,,,
A001,1,2016-12-10T19:20:30,2016-12-10T19:20:37,227.965,0.710905,0.990668,159.602,5410000,161.593,1398.99,,,,,,,,,,
B024,1,2016-12-10T19:20:31,2016-12-10T19:20:39,215.392,0.740438,0.99224,156.984,5410000,159.91,676.693,,,,,,,,,,
B01F,1,2016-12-10T19:20:51,2016-12-10T19:20:58,216.884,0.742548,0.991861,160.129,5410000,161.399,972.782,,,,,,,,,,
A00A,1,2016-12-10T19:20:55,2016-12-10T19:20:58,227.033,0.656058,0.98757,147.48,5410000,148.449,806.029,,,,,,,,,,
B039,1,2016-12-10T19:20:57,2016-12-10T19:21:04,223.563,0.664496,0.989828,146.012,5410000,148.469,31966.3,,,,,,,,,,
B034,1,2016-12-10T19:20:58,2016-12-10T19:21:06,224.757,0.660277,0.992972,146.028,5410000,148.383,715.359,,,,,,,,,,
B02A,1,2016-12-10T19:21:03,2016-12-10T19:21:10,218.265,0.683481,0.971537,146.314,5410000,149.051,856.524,,,,,,,,,,
B023,49,2016-12-10T19:21:34,2016-12-10T19:21:41,,,,,,,,,,,,,,16,20,1.6,2000
B039,1,2016-12-10T19:21:59,2016-12-10T19:22:03,222.443,0.666605,0.969391,145.279,5410000,148.601,31975.5,,,,,,,,,,
B025,49,2016-12-10T19:21:59,2016-12-10T19:22:06,,,,,,,,,,,,,,17,40,1.7,4000
B026,49,2016-12-10T19:22:04,2016-12-10T19:22:12,,,,,,,,,,,,,,10,20,1,2000
A03A,1,2016-12-10T19:22:09,2016-12-10T19:22:17,226.697,0.0464092,0.171211,2.302,5410000,10.5252,310.092,,,,,,,,,,
A004,1,2016-12-10T19:22:37,2016-12-10T19:22:42,227.257,0.64762,0.970114,147.135,5410000,147.4,522.949,,,,,,,,,,
B028,1,2016-12-10T19:22:45,2016-12-10T19:22:53,216.399,0.732,0.972925,156.439,5410000,158.664,693.512,,,,,,,,,,
B01F,33,2016-12-10T19:22:48,2016-12-10T19:22:55,,,,,,,,,,3,233,65,233,,,,
B039,1,2016-12-10T19:22:57,2016-12-10T19:23:04,222.182,0.668715,0.969391,145.563,5410000,148.55,31984.8,,,,,,,,,,
A031,33,2016-12-10T19:23:22,2016-12-10T19:23:27,,,,,,,,,,5,231,62,231,,,,
B027,1,2016-12-10T19:23:43,2016-12-10T19:23:50,213.303,0.691919,0.990668,145.933,5410000,147.249,1453.42,,,,,,,,,,
B039,1,2016-12-10T19:23:56,2016-12-10T19:24:04,221.66,0.668715,0.989828,146.523,5410000,148.251,31994,,,,,,,,,,
A01E,1,2016-12-10T19:24:06,2016-12-10T19:24:13,224.346,0.653948,0.973606,145.704,5410000,147.164,214.808,,,,,,,,,,
A031,1,2016-12-10T19:24:17,2016-12-10T19:24:24,212.706,0.700357,0.991472,145.822,5410000,149.432,934.667,,,,,,,,,,
B023,1,2016-12-10T19:24:52,2016-12-10T19:24:59,214.086,0.767862,0.993325,160.277,5410000,164.224,346.342,,,,,,,,,,
B039,1,2016-12-10T19:24:57,2016-12-10T19:25:03,222.443,0.666605,0.989394,145.43,5410000,148.226,32003.3,,,,,,,,,,
A044,1,2016-12-10T19:25:05,2016-12-10T19:25:11,226.361,0.706686,0.9885,157.651,5410000,159.998,949.793,,,,,,,,,,
B02D,1,2016-12-10T19:25:12,2016-12-10T19:25:20,214.31,0.694029,0.991472,147.339,5410000,148.47,400.247,,,,,,,,,,
A030,49,2016-12-10T19:25:15,2016-12-10T19:25:21,,,,,,,,,,,,,,11,28,1.1,2800
A043,1,2016-12-10T19:25:33,2016-12-10T19:25:41,223.04,0.662386,0.967168,146.674,5410000,148.295,294.869,,,,,,,,,,
B039,1,2016-12-10T19:25:55,2016-12-10T19:26:04,221.362,0.670824,0.97083,146.793,5410000,148.444,32012.5,,,,,,,,,,
B01F,33,2016-12-10T19:26:22,2016-12-10T19:26:29,,,,,,,,,,247,238,61,247,,,,
A00B,1,2016-12-10T19:26:29,2016-12-10T19:26:36,226.212,0.656058,0.989394,147.13,5410000,148.475,720.336,,,,,,,,,,
B025,1,2016-12-10T19:26:34,2016-12-10T19:26:41,213.564,0.744657,0.975598,157.086,5410000,158.876,1407.32,,,,,,,,,,
B039,1,2016-12-10T19:26:55,2016-12-10T19:27:02,223.04,0.664496,0.988952,147.08,5410000,148.567,32021.8,,,,,,,,,,
A006,1,2016-12-10T19:27:16,2016-12-10T19:27:24,227.219,0.651839,0.967168,145.942,5410000,148.806,1344.98,,,,,,,,,,
A01D,1,2016-12-10T19:27:53,2016-12-10T19:27:59,225.018,0.660277,0.9885,147.765,5410000,148.858,630.036,,,,,,,,,,
B039,1,2016-12-10T19:27:55,2016-12-10T19:28:02,223.19,0.664496,0.988952,145.569,5410000,148.327,32031,,,,,,,,,,
A013,1,2016-12-10T19:28:07,2016-12-10T19:28:14,221.436,0.672934,0.989394,145.971,5410000,148.735,1190.09,,,,,,,,,,
A00D,1,2016-12-10T19:28:23,2016-12-10T19:28:30,217.407,0.683481,0.972925,146.936,5410000,148.542,1198.7,,,,,,,,,,
A040,1,2016-12-10T19:28:33,2016-12-10T19:28:37,217.742,0.685591,0.972235,146.642,5410000,149.333,1195.49,,,,,,,,,,
B02C,1,2016-12-10T19:28:33,2016-12-10T19:28:38,215.504,0.6877,0.990668,145.896,5410000,148.251,319.044,,,,,,,,,,
A015,1,2016-12-10T19:28:42,2016-12-10T19:28:49,223.414,0.668715,0.991472,147.096,5410000,149.218,1217.58,,,,,,,,,,
A00E,1,2016-12-10T19:28:52,2016-12-10T19:28:58,217.63,0.685591,0.989394,146.098,5410000,148.752,1194.34,,,,,,,,,,
A010,1,2016-12-10T19:28:51,2016-12-10T19:28:59,218.787,0.685591,0.990668,146.827,5410000,150.017,1216.68,,,,,,,,,,
B039,1,2016-12-10T19:28:55,2016-12-10T19:29:01,222.481,0.666605,0.989394,146.375,5410000,148.757,32040.3,,,,,,,,,,
A011,1,2016-12-10T19:28:57,2016-12-10T19:29:02,219.309,0.683481,0.988952,146.476,5410000,150.235,1204.68,,,,,,,,,,
A01D,49,2016-12-10T19:29:04,2016-12-10T19:29:10,,,,,,,,,,,,,,8,66,0.8,6600
B035,1,2016-12-10T19:29:06,2016-12-10T19:29:13,224.346,0.660277,0.98804,145.202,5410000,147.613,1049.99,,,,,,,,,,
B025,33,2016-12-10T19:29:07,2016-12-10T19:29:15,,,,,,,,,,242,25,61,242,,,,
B01F,33,2016-12-10T19:29:14,2016-12-10T19:29:22,,,,,,,,,,4,246,64,246,,,,
A014,1,2016-12-10T19:29:17,2016-12-10T19:29:23,220.541,0.672934,0.97083,146.037,5410000,148.409,1201.09,,,,,,,,,,
B026,1,2016-12-10T19:29:16,2016-12-10T19:29:24,211.661,0.706686,0.973606,146.934,5410000,150.017,384.342,,,,,,,,,,
A00C,1,2016-12-10T19:29:18,2016-12-10T19:29:24,215.728,0.698248,0.972925,149.765,5410000,150.455,1214.13,,,,,,,,,,
A017,1,2016-12-10T19:29:18,2016-12-10T19:29:24,223.6,0.658167,0.968658,143.98,5410000,147.3,1201.06,,,,,,,,,,
A012,1,2016-12-10T19:29:23,2016-12-10T19:29:29,221.175,0.668715,0.97083,145.774,5410000,148.275,1195.29,,,,,,,,,,
A016,1,2016-12-10T19:29:32,2016-12-10T19:29:38,225.018,0.656058,0.968658,144.872,5410000,147.63,1192.69,,,,,,,,,,
B039,1,2016-12-10T19:29:55,2016-12-10T19:30:02,221.399,0.670824,0.97083,145.754,5410000,148.249,32049.5,,,,,,,,,,
A01A,1,2016-12-10T19:30:02,2016-12-10T19:30:11,224.981,0.725671,0.990668,160.619,5410000,163.268,1362.35,,,,,,,,,,
A007,1,2016-12-10T19:30:14,2016-12-10T19:30:21,227.406,0.0590663,0.631207,5.242,5410000,13.4317,553.511,,,,,,,,,,
B020,1,2016-12-10T19:30:47,2016-12-10T19:30:56,215.243,0.691919,0.989828,146.363,5410000,148.839,520.161,,,,,,,,,,
A009,1,2016-12-10T19:30:53,2016-12-10T19:30:59,225.988,0.666605,0.9885,149.672,5410000,150.329,1398.76,,,,,,,,,,
B039,1,2016-12-10T19:30:54,2016-12-10T19:31:01,221.921,0.668715,0.989394,145.614,5410000,148.432,32058.8,,,,,,,,,,
B038,1,2016-12-10T19:31:00,2016-12-10T19:31:09,222.182,0.672934,0.989394,147.676,5410000,149.502,986.51,,,,,,,,,,
A018,1,2016-12-10T19:31:04,2016-12-10T19:31:12,225.13,0.713014,0.989828,157.844,5410000,160.995,736.812,,,,,,,,,,
B036,1,2016-12-10T19:31:08,2016-12-10T19:31:15,222.555,0.670824,0.9885,148.174,5410000,149.777,1100.72,,,,,,,,,,
A01C,33,2016-12-10T19:31:27,2016-12-10T19:31:33,,,,,,,,,,0,240,61,240,,,,
