NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B02A,1,2016-11-19T21:41:57,2016-11-19T21:42:02,222.257,0.670824,0.98804,145.746,5410000,149.084,867.067,,,,,,,,,,
A01C,1,2016-11-19T21:41:46,2016-11-19T21:42:05,225.578,0.679262,0.988952,151.845,5410000,153.277,939.301,,,,,,,,,,
A009,1,2016-11-19T21:41:47,2016-11-19T21:42:06,226.958,0.668715,0.9885,148.629,5410000,151.315,901.679,,,,,,,,,,
A01A,1,2016-11-19T21:41:51,2016-11-19T21:42:11,224.943,0.666605,0.9885,147.948,5410000,150.416,883.514,,,,,,,,,,
B035,1,2016-11-19T21:42:12,2016-11-19T21:42:19,0,232.82,1,0,0,5.19965,1358.86,,,,,,,,,,
A032,1,2016-11-19T21:42:12,2016-11-19T21:42:29,218.489,0.675043,0.989394,145.675,5410000,147.547,841.843,,,,,,,,,,
B020,49,2016-11-19T21:43:43,2016-11-19T21:43:50,,,,,,,,,,,,,,18,22,1.8,2200
B03F,33,2016-11-19T21:47:01,2016-11-19T21:47:06,,,,,,,,,,239,17,68,239,,,,
B01F,33,2016-11-19T21:47:04,2016-11-19T21:47:10,,,,,,,,,,3,243,69,243,,,,
B024,49,2016-11-19T21:47:05,2016-11-19T21:47:12,,,,,,,,,,,,,,7,20,0.7,2000
B026,49,2016-11-19T21:47:48,2016-11-19T21:47:53,,,,,,,,,,,,,,11,20,1.1,2000
B020,1,2016-11-19T21:54:56,2016-11-19T21:55:01,219.533,0.675043,0.988952,145.861,5410000,148.125,973.141,,,,,,,,,,
B029,1,2016-11-19T21:54:57,2016-11-19T21:55:03,220.578,0.670824,0.989394,147.14,5410000,148.415,975.855,,,,,,,,,,
A008,1,2016-11-19T21:55:11,2016-11-19T21:55:29,226.921,0.706686,0.988952,156.767,5410000,160.674,1178.06,,,,,,,,,,
B026,1,2016-11-19T21:55:25,2016-11-19T21:55:30,217.369,0.683481,0.989828,145.389,5410000,148.586,987.606,,,,,,,,,,
A018,1,2016-11-19T21:55:11,2016-11-19T21:55:31,224.085,0.664496,0.98804,147.213,5410000,149.177,984.74,,,,,,,,,,
A002,1,2016-11-19T21:55:13,2016-11-19T21:55:32,225.801,0.727781,0.990668,162.102,5410000,164.382,1252.69,,,,,,,,,,
B01F,1,2016-11-19T21:55:29,2016-11-19T21:55:35,219.086,0.675043,0.988952,144.896,5410000,147.46,971.532,,,,,,,,,,
B038,1,2016-11-19T21:55:35,2016-11-19T21:55:41,224.57,0.662386,0.98804,147.122,5410000,148.806,989.634,,,,,,,,,,
B036,1,2016-11-19T21:55:38,2016-11-19T21:55:43,225.354,0.662386,0.988952,147.458,5410000,149.276,995.843,,,,,,,,,,
A013,1,2016-11-19T21:55:29,2016-11-19T21:55:50,221.026,0.672934,0.989394,145.177,5410000,148.22,978.832,,,,,,,,,,
B033,1,2016-11-19T21:55:51,2016-11-19T21:55:56,225.279,0.658167,0.989394,145.965,5410000,148.278,975.978,,,,,,,,,,
B034,1,2016-11-19T21:55:54,2016-11-19T21:55:59,225.764,0.656058,0.988952,146.273,5410000,147.7,976.68,,,,,,,,,,
A01D,1,2016-11-19T21:55:40,2016-11-19T21:56:00,226.436,0.651839,0.9885,145.86,5410000,148.082,982.323,,,,,,,,,,
B03F,1,2016-11-19T21:55:56,2016-11-19T21:56:02,220.541,0.670824,0.989394,146.758,5410000,148.038,980.841,,,,,,,,,,
B037,1,2016-11-19T21:56:01,2016-11-19T21:56:06,225.316,0.656058,0.9885,146.583,5410000,147.741,976.079,,,,,,,,,,
B02C,1,2016-11-19T21:56:06,2016-11-19T21:56:10,220.69,0.672934,0.989394,147.148,5410000,148.615,987.14,,,,,,,,,,
A040,1,2016-11-19T21:55:53,2016-11-19T21:56:12,217.145,0.685591,0.993325,148.198,5410000,149.305,1003.21,,,,,,,,,,
B027,1,2016-11-19T21:56:10,2016-11-19T21:56:14,218.377,0.675043,0.989394,144.39,5410000,147.002,969.177,,,,,,,,,,
A015,1,2016-11-19T21:55:59,2016-11-19T21:56:18,223.078,0.670824,0.989394,146.549,5410000,150.122,1010.62,,,,,,,,,,
B02D,1,2016-11-19T21:56:13,2016-11-19T21:56:19,220.093,0.672934,0.9885,145.032,5410000,148.09,986.358,,,,,,,,,,
B023,1,2016-11-19T21:56:14,2016-11-19T21:56:20,219.198,0.748876,0.990668,160.607,5410000,163.787,1251.43,,,,,,,,,,
B039,1,2016-11-19T21:56:19,2016-11-19T21:56:24,224.682,0.660277,0.98804,145.366,5410000,148.851,989.456,,,,,,,,,,
A00E,1,2016-11-19T21:56:05,2016-11-19T21:56:26,216.548,0.679262,0.989828,144.189,5410000,147.492,971.63,,,,,,,,,,
A010,1,2016-11-19T21:56:07,2016-11-19T21:56:26,217.966,0.632853,0.9885,135.658,5410000,137.504,827.172,,,,,,,,,,
A02F,1,2016-11-19T21:56:08,2016-11-19T21:56:27,219.459,0.675043,0.988952,144.992,5410000,147.698,980.698,,,,,,,,,,
B022,1,2016-11-19T21:56:23,2016-11-19T21:56:27,219.906,0.670824,0.98757,145.1,5410000,147.575,981.547,,,,,,,,,,
B02E,1,2016-11-19T21:56:24,2016-11-19T21:56:27,219.944,0.675043,0.989394,146.142,5410000,148.903,995.709,,,,,,,,,,
A011,1,2016-11-19T21:56:08,2016-11-19T21:56:28,218.563,0.681372,0.990252,147.255,5410000,149.327,1004.05,,,,,,,,,,
B03E,1,2016-11-19T21:56:21,2016-11-19T21:56:28,221.697,0.732,0.990668,159.521,5410000,162.263,1184.11,,,,,,,,,,
B024,1,2016-11-19T21:56:24,2016-11-19T21:56:28,218.899,0.736219,0.991075,158.333,5410000,160.777,1212.43,,,,,,,,,,
A030,1,2016-11-19T21:56:09,2016-11-19T21:56:29,219.16,0.666605,0.990252,145.024,5410000,145.882,955.542,,,,,,,,,,
B028,1,2016-11-19T21:56:26,2016-11-19T21:56:31,222.033,0.664496,0.989394,145.236,5410000,147.557,978.897,,,,,,,,,,
A005,1,2016-11-19T21:56:13,2016-11-19T21:56:32,227.816,0.64551,0.985602,144.952,5410000,147.124,966.091,,,,,,,,,,
A019,1,2016-11-19T21:56:12,2016-11-19T21:56:33,225.204,0.656058,0.9885,144.432,5410000,147.703,976.391,,,,,,,,,,
B025,1,2016-11-19T21:56:29,2016-11-19T21:56:34,219.048,0.672934,0.988952,145.962,5410000,146.954,978.312,,,,,,,,,,
A001,1,2016-11-19T21:56:18,2016-11-19T21:56:36,227.182,0.653948,0.9885,147.494,5410000,148.492,1001.7,,,,,,,,,,
A00A,1,2016-11-19T21:56:20,2016-11-19T21:56:40,227.816,0.651839,0.98757,145.049,5410000,148.444,991.775,,,,,,,,,,
A017,1,2016-11-19T21:56:20,2016-11-19T21:56:40,225.764,0.653948,0.98804,145.409,5410000,147.649,970.33,,,,,,,,,,
A014,1,2016-11-19T21:56:23,2016-11-19T21:56:43,221.473,0.666605,0.989394,146.074,5410000,148.077,980.688,,,,,,,,,,
A004,1,2016-11-19T21:56:24,2016-11-19T21:56:43,228.077,0.649729,0.98757,145.473,5410000,147.28,977.316,,,,,,,,,,
A012,1,2016-11-19T21:56:24,2016-11-19T21:56:44,219.645,0.670824,0.989394,145.489,5410000,147.788,978.247,,,,,,,,,,
A00C,1,2016-11-19T21:56:25,2016-11-19T21:56:44,216.586,0.694029,0.991472,147.308,5410000,150.277,1025.41,,,,,,,,,,
A031,1,2016-11-19T21:56:26,2016-11-19T21:56:45,218.862,0.683481,0.989394,146.229,5410000,149.221,1008.9,,,,,,,,,,
A016,1,2016-11-19T21:56:28,2016-11-19T21:56:49,224.309,0.653948,0.98804,144.156,5410000,146.667,967.303,,,,,,,,,,
A00B,1,2016-11-19T21:56:31,2016-11-19T21:56:51,227.294,0.649729,0.98804,144.763,5410000,147.674,981.936,,,,,,,,,,
A006,1,2016-11-19T21:56:33,2016-11-19T21:56:51,228.712,0.643401,0.98804,144.415,5410000,147.623,977.951,,,,,,,,,,
A01E,1,2016-11-19T21:56:35,2016-11-19T21:56:52,227.182,0.64762,0.98757,145.355,5410000,146.647,965.906,,,,,,,,,,
A01E,1,2016-11-19T21:56:39,2016-11-19T21:56:52,227.182,0.64762,0.98757,145.355,5410000,146.647,965.906,,,,,,,,,,
A03A,1,2016-11-19T21:56:39,2016-11-19T21:56:56,227.928,0.713014,0.989394,160.607,5410000,162.556,1231.8,,,,,,,,,,
B02A,1,2016-11-19T21:56:51,2016-11-19T21:56:57,223.078,0.668715,0.967917,146.609,5410000,148.717,1006.27,,,,,,,,,,
B020,33,2016-11-19T21:56:53,2016-11-19T21:56:58,,,,,,,,,,3,241,63,241,,,,
A009,1,2016-11-19T21:56:40,2016-11-19T21:57:00,227.592,0.666605,0.986604,148.259,5410000,151.146,1043.15,,,,,,,,,,
A01C,1,2016-11-19T21:56:41,2016-11-19T21:57:00,226.398,0.675043,0.9885,150.053,5410000,152.868,1082.37,,,,,,,,,,
B022,49,2016-11-19T21:57:00,2016-11-19T21:57:05,,,,,,,,,,,,,,7,50,0.7,5000
A01A,1,2016-11-19T21:56:47,2016-11-19T21:57:07,225.279,0.668715,0.989828,147.76,5410000,150.202,1023.75,,,,,,,,,,
B035,1,2016-11-19T21:57:09,2016-11-19T21:57:14,0,232.82,1,0,0,4.34207,1358.86,,,,,,,,,,
A032,1,2016-11-19T21:57:07,2016-11-19T21:57:25,220.13,0.670824,0.989394,145.369,5410000,147.197,979.632,,,,,,,,,,
A01E,33,2016-11-19T22:01:32,2016-11-19T22:01:50,,,,,,,,,,255,2,60,255,,,,
B026,49,2016-11-19T22:04:40,2016-11-19T22:04:45,,,,,,,,,,,,,,13,22,1.3,2200
B01F,33,2016-11-19T22:08:20,2016-11-19T22:08:25,,,,,,,,,,3,245,63,245,,,,
B020,1,2016-11-19T22:09:44,2016-11-19T22:09:50,220.951,0.670824,0.97083,146.754,5410000,148.415,1110.42,,,,,,,,,,
B029,1,2016-11-19T22:09:48,2016-11-19T22:09:52,222.108,0.666605,0.970114,146.178,5410000,148.302,1113.41,,,,,,,,,,
B026,49,2016-11-19T22:10:02,2016-11-19T22:10:05,,,,,,,,,,,,,,13,40,1.3,4000
A008,1,2016-11-19T22:09:59,2016-11-19T22:10:18,227.07,0.708795,0.989828,160.17,5410000,160.544,1327.31,,,,,,,,,,
A018,1,2016-11-19T22:10:00,2016-11-19T22:10:19,224.458,0.664496,0.98804,145.796,5410000,148.728,1122.8,,,,,,,,,,
B026,1,2016-11-19T22:10:16,2016-11-19T22:10:20,219.533,0.677153,0.970114,145.39,5410000,148.626,1125.76,,,,,,,,,,
A002,1,2016-11-19T22:10:01,2016-11-19T22:10:21,225.652,0.727781,0.971537,160.66,5410000,164.578,1405.76,,,,,,,,,,
B01F,1,2016-11-19T22:10:19,2016-11-19T22:10:26,221.324,0.668715,0.989394,146.59,5410000,147.567,1108.95,,,,,,,,,,
B038,1,2016-11-19T22:10:30,2016-11-19T22:10:32,223.824,0.664496,0.988952,146.72,5410000,148.717,1127.9,,,,,,,,,,
B036,1,2016-11-19T22:10:30,2016-11-19T22:10:33,224.607,0.664496,0.988952,146.099,5410000,148.759,1134.55,,,,,,,,,,
A013,1,2016-11-19T22:10:21,2016-11-19T22:10:40,219.757,0.675043,0.989394,146.19,5410000,148.402,1116.53,,,,,,,,,,
B033,1,2016-11-19T22:10:44,2016-11-19T22:10:48,224.496,0.660277,0.969391,144.962,5410000,147.939,1113.62,,,,,,,,,,
A01D,1,2016-11-19T22:10:32,2016-11-19T22:10:50,225.018,0.658167,0.969391,145.36,5410000,148.493,1120.18,,,,,,,,,,
B034,1,2016-11-19T22:10:45,2016-11-19T22:10:51,224.906,0.658167,0.967168,143.959,5410000,147.988,1114.22,,,,,,,,,,
B03F,1,2016-11-19T22:10:51,2016-11-19T22:10:55,220.503,0.670824,0.969391,146.572,5410000,148.056,1118.63,,,,,,,,,,
B037,1,2016-11-19T22:10:53,2016-11-19T22:10:59,223.899,0.660277,0.968658,145.449,5410000,147.773,1113.61,,,,,,,,,,
B02C,1,2016-11-19T22:10:58,2016-11-19T22:11:03,221.175,0.672934,0.969391,145.866,5410000,148.4,1125.35,,,,,,,,,,
A040,1,2016-11-19T22:10:44,2016-11-19T22:11:04,215.765,0.68981,0.977513,146.282,5410000,148.375,1142.27,,,,,,,,,,
B027,1,2016-11-19T22:11:01,2016-11-19T22:11:08,219.235,0.670824,0.97083,144.442,5410000,146.993,1106.42,,,,,,,,,,
A015,1,2016-11-19T22:10:50,2016-11-19T22:11:10,222.033,0.675043,0.97083,149.206,5410000,149.95,1150.09,,,,,,,,,,
B023,1,2016-11-19T22:11:07,2016-11-19T22:11:13,219.645,0.746767,0.971537,161.451,5410000,164.016,1404.64,,,,,,,,,,
B02D,1,2016-11-19T22:11:08,2016-11-19T22:11:13,220.391,0.672934,0.970114,147.041,5410000,148.32,1124.55,,,,,,,,,,
A00E,1,2016-11-19T22:11:02,2016-11-19T22:11:18,214.683,0.685591,0.97083,146.363,5410000,147.363,1108.87,,,,,,,,,,
B039,1,2016-11-19T22:11:11,2016-11-19T22:11:18,224.645,0.662386,0.98757,144.972,5410000,148.887,1127.95,,,,,,,,,,
A010,1,2016-11-19T22:10:59,2016-11-19T22:11:19,216.81,0.637072,0.967917,135.855,5410000,137.667,955.375,,,,,,,,,,
B03E,1,2016-11-19T22:11:15,2016-11-19T22:11:20,221.884,0.732,0.990668,161.081,5410000,162.335,1335.76,,,,,,,,,,
B022,1,2016-11-19T22:11:16,2016-11-19T22:11:20,219.869,0.672934,0.9885,145.512,5410000,147.424,1119.31,,,,,,,,,,
A02F,1,2016-11-19T22:11:02,2016-11-19T22:11:21,219.683,0.672934,0.968658,145.989,5410000,147.856,1118.55,,,,,,,,,,
B02E,1,2016-11-19T22:11:14,2016-11-19T22:11:21,220.13,0.675043,0.989394,146.895,5410000,148.516,1134.37,,,,,,,,,,
B024,1,2016-11-19T22:11:16,2016-11-19T22:11:21,218.862,0.736219,0.991472,160.066,5410000,161.088,1363.11,,,,,,,,,,
B024,1,2016-11-19T22:11:20,2016-11-19T22:11:21,218.862,0.736219,0.991472,160.066,5410000,161.088,1363.11,,,,,,,,,,
A011,1,2016-11-19T22:11:02,2016-11-19T22:11:22,217.556,0.685591,0.971537,145.788,5410000,149.096,1143.17,,,,,,,,,,
A030,1,2016-11-19T22:11:03,2016-11-19T22:11:23,219.272,0.668715,0.968658,145.104,5410000,146.599,1091.9,,,,,,,,,,
A005,1,2016-11-19T22:11:04,2016-11-19T22:11:24,227.182,0.64551,0.968658,144.031,5410000,146.593,1103.04,,,,,,,,,,
A019,1,2016-11-19T22:11:06,2016-11-19T22:11:24,223.824,0.660277,0.970114,145.264,5410000,147.3,1113.88,,,,,,,,,,
B028,1,2016-11-19T22:11:21,2016-11-19T22:11:25,222.22,0.664496,0.9885,145.643,5410000,147.731,1116.64,,,,,,,,,,
B025,1,2016-11-19T22:11:24,2016-11-19T22:11:28,219.048,0.672934,0.989394,145.784,5410000,147.355,1115.87,,,,,,,,,,
A001,1,2016-11-19T22:11:12,2016-11-19T22:11:30,226.809,0.656058,0.988952,146.162,5410000,149.222,1140.58,,,,,,,,,,
A017,1,2016-11-19T22:11:17,2016-11-19T22:11:33,224.496,0.656058,0.9885,145.461,5410000,147.834,1107.59,,,,,,,,,,
A00A,1,2016-11-19T22:11:15,2016-11-19T22:11:34,226.51,0.653948,0.9885,146.406,5410000,148.176,1130.11,,,,,,,,,,
A004,1,2016-11-19T22:11:16,2016-11-19T22:11:37,226.585,0.651839,0.98804,144.643,5410000,147.169,1115.05,,,,,,,,,,
A00C,1,2016-11-19T22:11:18,2016-11-19T22:11:37,215.056,0.698248,0.991472,147.479,5410000,150.105,1165.76,,,,,,,,,,
A012,1,2016-11-19T22:11:19,2016-11-19T22:11:37,218.377,0.675043,0.990668,146.795,5410000,147.3,1115.86,,,,,,,,,,
A014,1,2016-11-19T22:11:18,2016-11-19T22:11:38,219.906,0.672934,0.989828,145.671,5410000,147.926,1118.47,,,,,,,,,,
A031,1,2016-11-19T22:11:21,2016-11-19T22:11:40,218.899,0.683481,0.988952,146.617,5410000,149.657,1148.35,,,,,,,,,,
A016,1,2016-11-19T22:11:24,2016-11-19T22:11:42,222.518,0.660277,0.98804,144.872,5410000,147.022,1104.28,,,,,,,,,,
A00B,1,2016-11-19T22:11:27,2016-11-19T22:11:45,226.025,0.653948,0.988952,145.719,5410000,147.276,1119.68,,,,,,,,,,
A006,1,2016-11-19T22:11:28,2016-11-19T22:11:45,226.958,0.649729,0.9885,144.142,5410000,147.552,1115.55,,,,,,,,,,
A01E,1,2016-11-19T22:11:33,2016-11-19T22:11:47,226.585,0.64762,0.98757,144.53,5410000,146.891,1102.73,,,,,,,,,,
A01E,1,2016-11-19T22:11:34,2016-11-19T22:11:47,226.585,0.64762,0.98757,144.53,5410000,146.891,1102.73,,,,,,,,,,
A03A,1,2016-11-19T22:11:33,2016-11-19T22:11:50,225.801,0.719343,0.991075,159.315,5410000,162.394,1383.85,,,,,,,,,,
B02A,1,2016-11-19T22:11:46,2016-11-19T22:11:53,222.07,0.670824,0.968658,145.492,5410000,149.008,1145.38,,,,,,,,,,
A009,1,2016-11-19T22:11:36,2016-11-19T22:11:54,226.361,0.668715,0.98757,149.442,5410000,151.414,1184.61,,,,,,,,,,
A01C,1,2016-11-19T22:11:36,2016-11-19T22:11:55,226.175,0.675043,0.988952,151.085,5410000,152.748,1225.47,,,,,,,,,,
A01C,1,2016-11-19T22:11:40,2016-11-19T22:11:55,226.175,0.675043,0.988952,151.085,5410000,152.748,1225.47,,,,,,,,,,
A01A,1,2016-11-19T22:11:41,2016-11-19T22:12:02,223.414,0.672934,0.989828,148.804,5410000,149.97,1163.93,,,,,,,,,,
B035,1,2016-11-19T22:12:06,2016-11-19T22:12:10,0,232.82,1,0,0,4.34207,1358.86,,,,,,,,,,
A032,1,2016-11-19T22:12:03,2016-11-19T22:12:21,218.451,0.675043,0.988952,144.354,5410000,147.78,1117.34,,,,,,,,,,
B025,33,2016-11-19T22:12:33,2016-11-19T22:12:38,,,,,,,,,,245,22,62,245,,,,
B026,49,2016-11-19T22:12:40,2016-11-19T22:12:46,,,,,,,,,,,,,,14,66,1.4,6600
B01F,33,2016-11-19T22:18:16,2016-11-19T22:18:21,,,,,,,,,,1,254,64,254,,,,
A01D,49,2016-11-19T22:18:09,2016-11-19T22:18:27,,,,,,,,,,,,,,13,28,1.3,2800
B026,49,2016-11-19T22:20:09,2016-11-19T22:20:13,,,,,,,,,,,,,,13,22,1.3,2200
B01F,33,2016-11-19T22:24:21,2016-11-19T22:24:27,,,,,,,,,,254,245,67,254,,,,
B01F,33,2016-11-19T22:24:25,2016-11-19T22:24:31,,,,,,,,,,5,233,63,233,,,,
B020,33,2016-11-19T22:24:29,2016-11-19T22:24:35,,,,,,,,,,0,252,67,252,,,,
B020,1,2016-11-19T22:24:34,2016-11-19T22:24:41,220.056,0.672934,0.989828,146.385,5410000,148.07,1247.68,,,,,,,,,,
B029,1,2016-11-19T22:24:36,2016-11-19T22:24:43,221.287,0.668715,0.989394,145.537,5410000,147.97,1251.01,,,,,,,,,,
B025,33,2016-11-19T22:24:50,2016-11-19T22:24:56,,,,,,,,,,10,12,69,69,,,,
A008,1,2016-11-19T22:24:50,2016-11-19T22:25:09,226.883,0.706686,0.969391,158.943,5410000,160.407,1476.61,,,,,,,,,,
A018,1,2016-11-19T22:24:50,2016-11-19T22:25:10,223.414,0.666605,0.967168,147.237,5410000,148.984,1260.94,,,,,,,,,,
B026,1,2016-11-19T22:25:05,2016-11-19T22:25:11,217.593,0.681372,0.989828,146.375,5410000,148.694,1263.9,,,,,,,,,,
A002,1,2016-11-19T22:24:52,2016-11-19T22:25:12,226.66,0.723562,0.971537,163.116,5410000,164.5,56.513,,,,,,,,,,
B01F,1,2016-11-19T22:25:10,2016-11-19T22:25:17,219.272,0.675043,0.989394,145.123,5410000,147.93,1246.35,,,,,,,,,,
B038,1,2016-11-19T22:25:18,2016-11-19T22:25:24,224.533,0.662386,0.970114,146.559,5410000,148.825,1266.14,,,,,,,,,,
B036,1,2016-11-19T22:25:20,2016-11-19T22:25:25,225.615,0.660277,0.970114,146.172,5410000,149.382,1273.3,,,,,,,,,,
A013,1,2016-11-19T22:25:11,2016-11-19T22:25:32,218.339,0.679262,0.990668,147.344,5410000,148.391,1254.44,,,,,,,,,,
B033,1,2016-11-19T22:25:35,2016-11-19T22:25:41,225.503,0.658167,0.989828,144.535,5410000,147.863,1251.32,,,,,,,,,,
A01D,1,2016-11-19T22:25:24,2016-11-19T22:25:43,226.771,0.651839,0.967917,145.206,5410000,147.775,1258.04,,,,,,,,,,
B034,1,2016-11-19T22:25:37,2016-11-19T22:25:44,225.13,0.656058,0.988952,145.03,5410000,148.032,1251.85,,,,,,,,,,
B03F,1,2016-11-19T22:25:42,2016-11-19T22:25:47,219.645,0.672934,0.989828,144.553,5410000,148.176,1256.45,,,,,,,,,,
B037,1,2016-11-19T22:25:45,2016-11-19T22:25:52,225.242,0.656058,0.9885,145.787,5410000,147.8,1251.14,,,,,,,,,,
B02C,1,2016-11-19T22:25:52,2016-11-19T22:25:56,219.944,0.675043,0.988952,145.924,5410000,148.421,1263.58,,,,,,,,,,
A040,1,2016-11-19T22:25:36,2016-11-19T22:25:58,215.355,0.691919,0.993668,148.011,5410000,149.014,1281.42,,,,,,,,,,
A015,1,2016-11-19T22:25:43,2016-11-19T22:26:02,221.735,0.677153,0.989828,147.561,5410000,150.066,1289.69,,,,,,,,,,
A01B,49,2016-11-19T22:25:44,2016-11-19T22:26:02,,,,,,,,,,,,,,8,40,0.8,4000
B027,1,2016-11-19T22:25:56,2016-11-19T22:26:02,217.742,0.675043,0.989828,144.156,5410000,146.967,1243.63,,,,,,,,,,
A01B,49,2016-11-19T22:25:46,2016-11-19T22:26:05,,,,,,,,,,,,,,12,33,1.2,3300
B02D,1,2016-11-19T22:26:00,2016-11-19T22:26:06,219.421,0.677153,0.989394,146.272,5410000,148.608,1262.78,,,,,,,,,,
A032,49,2016-11-19T22:25:47,2016-11-19T22:26:07,,,,,,,,,,,,,,6,50,0.6,5000
B023,1,2016-11-19T22:26:01,2016-11-19T22:26:07,218.675,0.750986,0.990668,160.703,5410000,163.753,55.4766,,,,,,,,,,
A01B,49,2016-11-19T22:25:48,2016-11-19T22:26:08,,,,,,,,,,,,,,10,22,1,2200
A010,1,2016-11-19T22:25:52,2016-11-19T22:26:11,216.362,0.637072,0.989394,135.143,5410000,137.482,1083.77,,,,,,,,,,
B01F,49,2016-11-19T22:26:07,2016-11-19T22:26:11,,,,,,,,,,,,,,14,28,1.4,2800
A00E,1,2016-11-19T22:25:50,2016-11-19T22:26:12,215.392,0.683481,0.990668,146.04,5410000,147.65,1246.22,,,,,,,,,,
B039,1,2016-11-19T22:26:07,2016-11-19T22:26:12,224.719,0.660277,0.9885,146.557,5410000,148.42,1266.4,,,,,,,,,,
A02F,1,2016-11-19T22:25:54,2016-11-19T22:26:14,218.489,0.677153,0.989394,145.432,5410000,148.014,1256.4,,,,,,,,,,
A031,49,2016-11-19T22:25:56,2016-11-19T22:26:14,,,,,,,,,,,,,,12,100,1.2,10000
A011,1,2016-11-19T22:25:54,2016-11-19T22:26:15,217.63,0.685591,0.990252,146.151,5410000,149.198,1282.43,,,,,,,,,,
A01C,49,2016-11-19T22:25:56,2016-11-19T22:26:15,,,,,,,,,,,,,,8,28,0.8,2800
B022,1,2016-11-19T22:26:09,2016-11-19T22:26:15,219.235,0.675043,0.988952,146.654,5410000,148.043,1257.15,,,,,,,,,,
B02E,1,2016-11-19T22:26:10,2016-11-19T22:26:15,219.235,0.679262,0.989828,145.891,5410000,148.911,1273.06,,,,,,,,,,
B03E,1,2016-11-19T22:26:10,2016-11-19T22:26:15,221.063,0.734109,0.990668,160.187,5410000,162.299,1487.08,,,,,,,,,,
A030,1,2016-11-19T22:25:57,2016-11-19T22:26:16,218.116,0.670824,0.989394,144.94,5410000,146.43,1228.28,,,,,,,,,,
B024,1,2016-11-19T22:26:10,2016-11-19T22:26:16,217.966,0.740438,0.99224,160.942,5410000,161.279,11.4113,,,,,,,,,,
B02E,49,2016-11-19T22:26:12,2016-11-19T22:26:16,,,,,,,,,,,,,,12,66,1.2,6600
A01C,49,2016-11-19T22:25:58,2016-11-19T22:26:18,,,,,,,,,,,,,,6,100,0.6,10000
A005,1,2016-11-19T22:25:59,2016-11-19T22:26:18,227.331,0.64551,0.986604,143.525,5410000,147.02,1239.98,,,,,,,,,,
A030,49,2016-11-19T22:25:59,2016-11-19T22:26:18,,,,,,,,,,,,,,12,20,1.2,2000
A019,1,2016-11-19T22:25:58,2016-11-19T22:26:19,223.227,0.662386,0.988952,146.268,5410000,148.009,1251.38,,,,,,,,,,
A01D,49,2016-11-19T22:25:58,2016-11-19T22:26:19,,,,,,,,,,,,,,16,50,1.6,5000
B028,1,2016-11-19T22:26:14,2016-11-19T22:26:19,221.809,0.666605,0.988952,146.425,5410000,147.891,1254.4,,,,,,,,,,
A02F,49,2016-11-19T22:26:01,2016-11-19T22:26:20,,,,,,,,,,,,,,10,20,1,2000
B01F,49,2016-11-19T22:26:16,2016-11-19T22:26:22,,,,,,,,,,,,,,10,50,1,5000
B025,1,2016-11-19T22:26:17,2016-11-19T22:26:23,217.929,0.677153,0.989394,145.098,5410000,147.244,1253.43,,,,,,,,,,
A001,1,2016-11-19T22:26:04,2016-11-19T22:26:24,226.361,0.658167,0.9885,146.047,5410000,148.951,1279.53,,,,,,,,,,
B02D,49,2016-11-19T22:26:19,2016-11-19T22:26:24,,,,,,,,,,,,,,14,22,1.4,2200
A01E,49,2016-11-19T22:26:07,2016-11-19T22:26:25,,,,,,,,,,,,,,10,50,1,5000
B02C,49,2016-11-19T22:26:19,2016-11-19T22:26:25,,,,,,,,,,,,,,13,25,1.3,2500
A017,1,2016-11-19T22:26:07,2016-11-19T22:26:27,224.384,0.658167,0.98804,144.405,5410000,147.226,1244.9,,,,,,,,,,
B01F,49,2016-11-19T22:26:21,2016-11-19T22:26:27,,,,,,,,,,,,,,17,20,1.7,2000
A00A,1,2016-11-19T22:26:07,2016-11-19T22:26:28,226.883,0.653948,0.98757,145.311,5410000,148.254,1268.49,,,,,,,,,,
B02C,49,2016-11-19T22:26:21,2016-11-19T22:26:28,,,,,,,,,,,,,,8,50,0.8,5000
B020,49,2016-11-19T22:26:23,2016-11-19T22:26:28,,,,,,,,,,,,,,9,33,0.9,3300
A004,1,2016-11-19T22:26:11,2016-11-19T22:26:30,227.145,0.649729,0.9885,144.529,5410000,147.582,1252.78,,,,,,,,,,
B03E,49,2016-11-19T22:26:24,2016-11-19T22:26:30,,,,,,,,,,,,,,15,20,1.5,2000
A014,1,2016-11-19T22:26:11,2016-11-19T22:26:31,220.242,0.670824,0.990252,145.527,5410000,148.289,1256.42,,,,,,,,,,
A00C,1,2016-11-19T22:26:12,2016-11-19T22:26:31,215.317,0.698248,0.990668,148.474,5410000,150.435,1306.19,,,,,,,,,,
B028,49,2016-11-19T22:26:26,2016-11-19T22:26:31,,,,,,,,,,,,,,7,28,0.7,2800
A012,1,2016-11-19T22:26:12,2016-11-19T22:26:32,218.638,0.677153,0.990252,145.774,5410000,147.653,1253.63,,,,,,,,,,
