NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A03A,49,2016-11-24T04:50:21,2016-11-24T04:50:53,,,,,,,,,,,,,,14,66,1.4,6600
A015,1,2016-11-24T04:50:34,2016-11-24T04:51:03,220,0.681372,0.97083,148.288,5410000,150.106,413.911,,,,,,,,,,
B037,1,2016-11-24T04:50:50,2016-11-24T04:51:07,222,0.668715,0.97083,146.625,5410000,148.392,347.286,,,,,,,,,,
B02C,1,2016-11-24T04:50:53,2016-11-24T04:51:09,220,0.672934,0.97083,145.599,5410000,148.648,357.099,,,,,,,,,,
A03A,49,2016-11-24T04:50:41,2016-11-24T04:51:10,,,,,,,,,,,,,,11,50,1.1,5000
A001,49,2016-11-24T04:50:43,2016-11-24T04:51:14,,,,,,,,,,,,,,10,66,1,6600
A00C,49,2016-11-24T04:50:44,2016-11-24T04:51:16,,,,,,,,,,,,,,9,66,0.9,6600
A002,49,2016-11-24T04:50:48,2016-11-24T04:51:18,,,,,,,,,,,,,,6,100,0.6,10000
A001,49,2016-11-24T04:50:50,2016-11-24T04:51:21,,,,,,,,,,,,,,14,40,1.4,4000
A00E,1,2016-11-24T04:50:52,2016-11-24T04:51:22,214,0.700357,0.978746,149.085,5410000,150.755,447.855,,,,,,,,,,
A01B,49,2016-11-24T04:50:53,2016-11-24T04:51:23,,,,,,,,,,,,,,7,22,0.7,2200
A03A,49,2016-11-24T04:50:55,2016-11-24T04:51:25,,,,,,,,,,,,,,13,66,1.3,6600
A002,49,2016-11-24T04:50:57,2016-11-24T04:51:28,,,,,,,,,,,,,,12,100,1.2,10000
A011,1,2016-11-24T04:50:59,2016-11-24T04:51:30,216,0.696138,0.972235,148.833,5410000,150.677,458.687,,,,,,,,,,
A002,49,2016-11-24T04:50:59,2016-11-24T04:51:31,,,,,,,,,,,,,,17,100,1.7,10000
A00E,49,2016-11-24T04:51:01,2016-11-24T04:51:31,,,,,,,,,,,,,,7,50,0.7,5000
A02F,1,2016-11-24T04:51:07,2016-11-24T04:51:33,219,0.677153,0.971537,146.489,5410000,148.6,351.105,,,,,,,,,,
B027,1,2016-11-24T04:51:20,2016-11-24T04:51:34,219,0.675043,0.990668,145.352,5410000,148.036,340.524,,,,,,,,,,
B023,1,2016-11-24T04:51:18,2016-11-24T04:51:36,219,0.742548,0.991472,161.119,5410000,163.311,1027.49,,,,,,,,,,
B02D,1,2016-11-24T04:51:22,2016-11-24T04:51:36,220,0.670824,0.990668,145.887,5410000,148.596,362.901,,,,,,,,,,
A019,1,2016-11-24T04:51:06,2016-11-24T04:51:37,221,0.670824,0.97083,146.979,5410000,148.737,327.562,,,,,,,,,,
A00C,49,2016-11-24T04:51:08,2016-11-24T04:51:38,,,,,,,,,,,,,,11,66,1.1,6600
A005,1,2016-11-24T04:51:09,2016-11-24T04:51:39,224,0.664496,0.967917,146.797,5410000,148.897,357.112,,,,,,,,,,
A030,1,2016-11-24T04:51:09,2016-11-24T04:51:40,219,0.672934,0.971537,145.149,5410000,147.448,296.383,,,,,,,,,,
B039,1,2016-11-24T04:51:35,2016-11-24T04:51:49,222,0.670824,0.97083,147.627,5410000,148.844,371.146,,,,,,,,,,
A01E,49,2016-11-24T04:51:20,2016-11-24T04:51:51,,,,,,,,,,,,,,15,33,1.5,3300
B02E,1,2016-11-24T04:51:38,2016-11-24T04:51:51,220,0.675043,0.990252,145.832,5410000,148.717,376.78,,,,,,,,,,
B03E,1,2016-11-24T04:51:37,2016-11-24T04:51:52,222,0.732,0.991861,161.512,5410000,162.563,985.567,,,,,,,,,,
A00D,49,2016-11-24T04:51:24,2016-11-24T04:51:55,,,,,,,,,,,,,,10,33,1,3300
B022,1,2016-11-24T04:51:41,2016-11-24T04:51:57,219,0.675043,0.990252,146.2,5410000,148.478,346.518,,,,,,,,,,
A001,1,2016-11-24T04:51:26,2016-11-24T04:51:58,0,0,1,0,0,0,0,,,,,,,,,,
A00A,1,2016-11-24T04:51:28,2016-11-24T04:52:00,223,0.670824,0.969391,148.09,5410000,150.096,409.646,,,,,,,,,,
A00C,49,2016-11-24T04:51:30,2016-11-24T04:52:00,,,,,,,,,,,,,,7,66,0.7,6600
B024,1,2016-11-24T04:51:44,2016-11-24T04:52:00,218,0.742548,0.99224,160.486,5410000,162.508,956.066,,,,,,,,,,
A005,49,2016-11-24T04:51:33,2016-11-24T04:52:04,,,,,,,,,,,,,,5,66,0.5,6600
B028,1,2016-11-24T04:51:49,2016-11-24T04:52:04,222,0.725671,0.991472,160.134,5410000,161.271,906.036,,,,,,,,,,
A004,1,2016-11-24T04:51:35,2016-11-24T04:52:07,224,0.662386,0.9885,147.513,5410000,149.016,366.829,,,,,,,,,,
A017,1,2016-11-24T04:51:38,2016-11-24T04:52:07,222,0.666605,0.988952,146.774,5410000,148.262,328.164,,,,,,,,,,
A00C,1,2016-11-24T04:51:38,2016-11-24T04:52:09,214,0.708795,0.991472,150.405,5410000,151.914,507.651,,,,,,,,,,
A014,1,2016-11-24T04:51:40,2016-11-24T04:52:10,218,0.681372,0.990252,147.297,5410000,149.46,385.87,,,,,,,,,,
B025,1,2016-11-24T04:51:58,2016-11-24T04:52:15,219,0.734109,0.991472,159.286,5410000,161.5,890.131,,,,,,,,,,
A03A,49,2016-11-24T04:51:47,2016-11-24T04:52:18,,,,,,,,,,,,,,12,66,1.2,6600
A007,1,2016-11-24T04:51:52,2016-11-24T04:52:22,224,0.721452,0.990668,158.829,5410000,161.874,915.313,,,,,,,,,,
A031,1,2016-11-24T04:51:52,2016-11-24T04:52:22,219,0.681372,0.989828,146.538,5410000,149.518,409.238,,,,,,,,,,
A012,1,2016-11-24T04:51:55,2016-11-24T04:52:25,0,0,1,0,0,0,0,,,,,,,,,,
A00B,1,2016-11-24T04:51:56,2016-11-24T04:52:27,223,0.668715,0.989394,147.681,5410000,149.225,388.211,,,,,,,,,,
A006,1,2016-11-24T04:52:03,2016-11-24T04:52:34,224,0.664496,0.989394,146.646,5410000,149.225,385.39,,,,,,,,,,
A01E,1,2016-11-24T04:52:04,2016-11-24T04:52:34,224,0.656058,0.992611,146.795,5410000,147.275,339.507,,,,,,,,,,
A016,1,2016-11-24T04:52:06,2016-11-24T04:52:36,221,0.668715,0.988952,146.254,5410000,147.89,325.855,,,,,,,,,,
A019,49,2016-11-24T04:52:06,2016-11-24T04:52:36,,,,,,,,,,,,,,6,66,0.6,6600
B029,49,2016-11-24T04:52:24,2016-11-24T04:52:40,,,,,,,,,,,,,,11,25,1.1,2500
A03A,1,2016-11-24T04:52:12,2016-11-24T04:52:43,223,0.734109,0.991861,160.983,5410000,163.825,1031.3,,,,,,,,,,
A015,49,2016-11-24T04:52:18,2016-11-24T04:52:48,,,,,,,,,,,,,,9,22,0.9,2200
A011,49,2016-11-24T04:52:21,2016-11-24T04:52:50,,,,,,,,,,,,,,9,50,0.9,5000
A009,1,2016-11-24T04:52:19,2016-11-24T04:52:51,223,0.679262,0.9885,148.16,5410000,151.378,505.128,,,,,,,,,,
B038,49,2016-11-24T04:52:34,2016-11-24T04:52:51,,,,,,,,,,,,,,10,33,1,3300
A014,49,2016-11-24T04:52:24,2016-11-24T04:52:54,,,,,,,,,,,,,,12,66,1.2,6600
A01C,1,2016-11-24T04:52:23,2016-11-24T04:52:55,224,0.6877,0.989828,151.09,5410000,154.511,614.239,,,,,,,,,,
B01F,33,2016-11-24T04:52:40,2016-11-24T04:52:56,,,,,,,,,,253,250,63,253,,,,
A014,49,2016-11-24T04:52:26,2016-11-24T04:52:57,,,,,,,,,,,,,,7,100,0.7,10000
A013,49,2016-11-24T04:52:33,2016-11-24T04:53:00,,,,,,,,,,,,,,5,25,0.5,2500
A013,33,2016-11-24T04:52:35,2016-11-24T04:53:01,,,,,,,,,,5,228,73,228,,,,
A01A,1,2016-11-24T04:52:35,2016-11-24T04:53:04,221,0.744657,0.991861,164.117,5410000,165.31,1091.97,,,,,,,,,,
A012,49,2016-11-24T04:52:37,2016-11-24T04:53:05,,,,,,,,,,,,,,8,100,0.8,10000
B036,49,2016-11-24T04:52:47,2016-11-24T04:53:05,,,,,,,,,,,,,,9,100,0.9,10000
A01A,33,2016-11-24T04:52:36,2016-11-24T04:53:07,,,,,,,,,,4,250,61,250,,,,
A011,33,2016-11-24T04:52:38,2016-11-24T04:53:09,,,,,,,,,,4,9,65,65,,,,
B038,49,2016-11-24T04:52:53,2016-11-24T04:53:10,,,,,,,,,,,,,,9,40,0.9,4000
B02A,1,2016-11-24T04:52:54,2016-11-24T04:53:11,222,0.670824,0.970114,148.249,5410000,149.451,404.289,,,,,,,,,,
A009,49,2016-11-24T04:52:41,2016-11-24T04:53:13,,,,,,,,,,,,,,6,100,0.6,10000
A00C,49,2016-11-24T04:52:42,2016-11-24T04:53:13,,,,,,,,,,,,,,11,100,1.1,10000
A02F,33,2016-11-24T04:52:45,2016-11-24T04:53:14,,,,,,,,,,0,236,64,236,,,,
A00C,49,2016-11-24T04:52:52,2016-11-24T04:53:22,,,,,,,,,,,,,,11,25,1.1,2500
A01A,33,2016-11-24T04:52:54,2016-11-24T04:53:23,,,,,,,,,,9,228,43,228,,,,
B029,49,2016-11-24T04:53:06,2016-11-24T04:53:23,,,,,,,,,,,,,,8,33,0.8,3300
A011,49,2016-11-24T04:53:00,2016-11-24T04:53:30,,,,,,,,,,,,,,7,100,0.7,10000
A011,33,2016-11-24T04:53:05,2016-11-24T04:53:36,,,,,,,,,,255,28,63,255,,,,
A011,49,2016-11-24T04:53:07,2016-11-24T04:53:36,,,,,,,,,,,,,,14,50,1.4,5000
A011,49,2016-11-24T04:53:09,2016-11-24T04:53:39,,,,,,,,,,,,,,8,22,0.8,2200
A00C,49,2016-11-24T04:53:11,2016-11-24T04:53:42,,,,,,,,,,,,,,9,50,0.9,5000
A00D,33,2016-11-24T04:53:16,2016-11-24T04:53:46,,,,,,,,,,253,6,67,253,,,,
A00C,49,2016-11-24T04:53:19,2016-11-24T04:53:47,,,,,,,,,,,,,,5,50,0.5,5000
B035,1,2016-11-24T04:53:35,2016-11-24T04:53:52,223,0.662386,0.968658,145.375,5410000,148.344,358.17,,,,,,,,,,
A03A,49,2016-11-24T04:53:24,2016-11-24T04:53:56,,,,,,,,,,,,,,12,50,1.2,5000
A032,1,2016-11-24T04:53:27,2016-11-24T04:53:58,218,0.675043,0.971537,145.977,5410000,147.634,349.195,,,,,,,,,,
A004,49,2016-11-24T04:53:33,2016-11-24T04:54:03,,,,,,,,,,,,,,10,100,1,10000
A005,49,2016-11-24T04:53:34,2016-11-24T04:54:04,,,,,,,,,,,,,,7,66,0.7,6600
A002,49,2016-11-24T04:53:33,2016-11-24T04:54:05,,,,,,,,,,,,,,5,66,0.5,6600
A004,49,2016-11-24T04:53:35,2016-11-24T04:54:07,,,,,,,,,,,,,,5,100,0.5,10000
A005,33,2016-11-24T04:53:36,2016-11-24T04:54:07,,,,,,,,,,255,14,48,255,,,,
A03A,49,2016-11-24T04:53:39,2016-11-24T04:54:10,,,,,,,,,,,,,,5,40,0.5,4000
A004,49,2016-11-24T04:53:40,2016-11-24T04:54:10,,,,,,,,,,,,,,9,100,0.9,10000
A004,33,2016-11-24T04:53:42,2016-11-24T04:54:11,,,,,,,,,,5,228,67,228,,,,
A016,49,2016-11-24T04:53:54,2016-11-24T04:54:24,,,,,,,,,,,,,,9,50,0.9,5000
A015,49,2016-11-24T04:53:58,2016-11-24T04:54:29,,,,,,,,,,,,,,13,66,1.3,6600
A013,49,2016-11-24T04:54:05,2016-11-24T04:54:34,,,,,,,,,,,,,,6,66,0.6,6600
A012,49,2016-11-24T04:54:10,2016-11-24T04:54:41,,,,,,,,,,,,,,6,50,0.6,5000
A011,49,2016-11-24T04:54:12,2016-11-24T04:54:44,,,,,,,,,,,,,,9,28,0.9,2800
A013,49,2016-11-24T04:54:15,2016-11-24T04:54:44,,,,,,,,,,,,,,8,100,0.8,10000
A009,49,2016-11-24T04:54:16,2016-11-24T04:54:45,,,,,,,,,,,,,,8,66,0.8,6600
A032,33,2016-11-24T04:54:17,2016-11-24T04:54:47,,,,,,,,,,0,241,60,241,,,,
A013,49,2016-11-24T04:54:19,2016-11-24T04:54:48,,,,,,,,,,,,,,7,50,0.7,5000
A00D,49,2016-11-24T04:54:21,2016-11-24T04:54:50,,,,,,,,,,,,,,7,100,0.7,10000
A007,49,2016-11-24T04:54:23,2016-11-24T04:54:54,,,,,,,,,,,,,,11,20,1.1,2000
A00D,49,2016-11-24T04:54:23,2016-11-24T04:54:54,,,,,,,,,,,,,,10,33,1,3300
A009,49,2016-11-24T04:54:24,2016-11-24T04:54:54,,,,,,,,,,,,,,8,40,0.8,4000
A009,49,2016-11-24T04:54:26,2016-11-24T04:54:57,,,,,,,,,,,,,,8,66,0.8,6600
A007,49,2016-11-24T04:54:27,2016-11-24T04:54:58,,,,,,,,,,,,,,6,40,0.6,4000
A006,33,2016-11-24T04:54:31,2016-11-24T04:55:03,,,,,,,,,,241,16,71,241,,,,
A011,49,2016-11-24T04:54:36,2016-11-24T04:55:05,,,,,,,,,,,,,,11,100,1.1,10000
A007,49,2016-11-24T04:54:37,2016-11-24T04:55:05,,,,,,,,,,,,,,10,50,1,5000
A006,33,2016-11-24T04:54:36,2016-11-24T04:55:07,,,,,,,,,,248,11,63,248,,,,
A005,49,2016-11-24T04:54:45,2016-11-24T04:55:14,,,,,,,,,,,,,,7,50,0.7,5000
A01A,33,2016-11-24T04:54:46,2016-11-24T04:55:17,,,,,,,,,,1,244,67,244,,,,
A00D,49,2016-11-24T04:54:47,2016-11-24T04:55:19,,,,,,,,,,,,,,9,100,0.9,10000
A01A,33,2016-11-24T04:54:53,2016-11-24T04:55:22,,,,,,,,,,252,217,64,252,,,,
B028,33,2016-11-24T04:55:06,2016-11-24T04:55:23,,,,,,,,,,1,234,72,234,,,,
B028,49,2016-11-24T04:55:08,2016-11-24T04:55:23,,,,,,,,,,,,,,11,100,1.1,10000
A011,49,2016-11-24T04:54:55,2016-11-24T04:55:26,,,,,,,,,,,,,,8,28,0.8,2800
B027,49,2016-11-24T04:55:11,2016-11-24T04:55:28,,,,,,,,,,,,,,6,66,0.6,6600
A011,49,2016-11-24T04:55:00,2016-11-24T04:55:29,,,,,,,,,,,,,,9,40,0.9,4000
B024,49,2016-11-24T04:55:21,2016-11-24T04:55:37,,,,,,,,,,,,,,8,100,0.8,10000
B026,49,2016-11-24T04:55:30,2016-11-24T04:55:44,,,,,,,,,,,,,,12,100,1.2,10000
B028,49,2016-11-24T04:55:30,2016-11-24T04:55:47,,,,,,,,,,,,,,8,100,0.8,10000
A004,49,2016-11-24T04:55:17,2016-11-24T04:55:48,,,,,,,,,,,,,,8,40,0.8,4000
A00D,49,2016-11-24T04:55:20,2016-11-24T04:55:50,,,,,,,,,,,,,,8,66,0.8,6600
A004,49,2016-11-24T04:55:23,2016-11-24T04:55:52,,,,,,,,,,,,,,7,50,0.7,5000
B029,49,2016-11-24T04:55:36,2016-11-24T04:55:52,,,,,,,,,,,,,,18,33,1.8,3300
B028,49,2016-11-24T04:55:38,2016-11-24T04:55:54,,,,,,,,,,,,,,6,66,0.6,6600
B029,49,2016-11-24T04:55:41,2016-11-24T04:55:57,,,,,,,,,,,,,,9,40,0.9,4000
A013,49,2016-11-24T04:55:41,2016-11-24T04:56:11,,,,,,,,,,,,,,11,28,1.1,2800
A01D,49,2016-11-24T04:55:43,2016-11-24T04:56:13,,,,,,,,,,,,,,8,40,0.8,4000
A013,49,2016-11-24T04:55:46,2016-11-24T04:56:16,,,,,,,,,,,,,,5,28,0.5,2800
A011,49,2016-11-24T04:55:50,2016-11-24T04:56:20,,,,,,,,,,,,,,6,33,0.6,3300
A013,49,2016-11-24T04:55:50,2016-11-24T04:56:21,,,,,,,,,,,,,,7,100,0.7,10000
A012,49,2016-11-24T04:55:51,2016-11-24T04:56:21,,,,,,,,,,,,,,8,40,0.8,4000
A001,49,2016-11-24T04:55:54,2016-11-24T04:56:22,,,,,,,,,,,,,,13,40,1.3,4000
A011,49,2016-11-24T04:55:54,2016-11-24T04:56:23,,,,,,,,,,,,,,16,22,1.6,2200
A013,49,2016-11-24T04:55:55,2016-11-24T04:56:24,,,,,,,,,,,,,,9,66,0.9,6600
A014,49,2016-11-24T04:55:59,2016-11-24T04:56:26,,,,,,,,,,,,,,8,66,0.8,6600
B028,49,2016-11-24T04:56:10,2016-11-24T04:56:27,,,,,,,,,,,,,,9,100,0.9,10000
B029,49,2016-11-24T04:56:15,2016-11-24T04:56:30,,,,,,,,,,,,,,7,50,0.7,5000
A011,49,2016-11-24T04:56:01,2016-11-24T04:56:31,,,,,,,,,,,,,,11,33,1.1,3300
A014,49,2016-11-24T04:56:01,2016-11-24T04:56:32,,,,,,,,,,,,,,6,100,0.6,10000
B029,49,2016-11-24T04:56:17,2016-11-24T04:56:34,,,,,,,,,,,,,,10,66,1,6600
A011,49,2016-11-24T04:56:05,2016-11-24T04:56:35,,,,,,,,,,,,,,13,28,1.3,2800
A013,49,2016-11-24T04:56:12,2016-11-24T04:56:41,,,,,,,,,,,,,,6,40,0.6,4000
A03A,49,2016-11-24T04:56:11,2016-11-24T04:56:43,,,,,,,,,,,,,,7,100,0.7,10000
A00C,49,2016-11-24T04:56:19,2016-11-24T04:56:49,,,,,,,,,,,,,,9,40,0.9,4000
A001,49,2016-11-24T04:56:21,2016-11-24T04:56:51,,,,,,,,,,,,,,16,66,1.6,6600
A03A,49,2016-11-24T04:56:23,2016-11-24T04:56:53,,,,,,,,,,,,,,6,66,0.6,6600
B027,49,2016-11-24T04:56:38,2016-11-24T04:56:54,,,,,,,,,,,,,,12,25,1.2,2500
B029,49,2016-11-24T04:56:38,2016-11-24T04:56:55,,,,,,,,,,,,,,8,28,0.8,2800
A002,49,2016-11-24T04:56:26,2016-11-24T04:56:57,,,,,,,,,,,,,,6,100,0.6,10000
A002,49,2016-11-24T04:56:30,2016-11-24T04:57:00,,,,,,,,,,,,,,9,50,0.9,5000
A001,49,2016-11-24T04:56:31,2016-11-24T04:57:01,,,,,,,,,,,,,,12,40,1.2,4000
A03A,49,2016-11-24T04:56:31,2016-11-24T04:57:01,,,,,,,,,,,,,,12,20,1.2,2000
A03A,49,2016-11-24T04:56:35,2016-11-24T04:57:04,,,,,,,,,,,,,,5,66,0.5,6600
A004,49,2016-11-24T04:56:35,2016-11-24T04:57:06,,,,,,,,,,,,,,9,25,0.9,2500
A004,49,2016-11-24T04:56:37,2016-11-24T04:57:08,,,,,,,,,,,,,,17,33,1.7,3300
A03A,49,2016-11-24T04:56:37,2016-11-24T04:57:08,,,,,,,,,,,,,,12,33,1.2,3300
A03A,33,2016-11-24T04:56:39,2016-11-24T04:57:08,,,,,,,,,,244,11,77,244,,,,
A004,49,2016-11-24T04:56:41,2016-11-24T04:57:11,,,,,,,,,,,,,,7,40,0.7,4000
A03A,49,2016-11-24T04:56:41,2016-11-24T04:57:11,,,,,,,,,,,,,,6,100,0.6,10000
A03A,33,2016-11-24T04:56:42,2016-11-24T04:57:11,,,,,,,,,,244,9,62,244,,,,
A001,49,2016-11-24T04:56:42,2016-11-24T04:57:12,,,,,,,,,,,,,,16,33,1.6,3300
A002,49,2016-11-24T04:56:42,2016-11-24T04:57:12,,,,,,,,,,,,,,12,33,1.2,3300
A004,33,2016-11-24T04:56:43,2016-11-24T04:57:13,,,,,,,,,,10,234,73,234,,,,
A009,49,2016-11-24T04:56:43,2016-11-24T04:57:13,,,,,,,,,,,,,,9,100,0.9,10000
A03A,49,2016-11-24T04:56:44,2016-11-24T04:57:14,,,,,,,,,,,,,,11,20,1.1,2000
A004,49,2016-11-24T04:56:45,2016-11-24T04:57:14,,,,,,,,,,,,,,10,66,1,6600
A03A,33,2016-11-24T04:56:46,2016-11-24T04:57:14,,,,,,,,,,253,4,80,253,,,,
A001,49,2016-11-24T04:56:44,2016-11-24T04:57:15,,,,,,,,,,,,,,12,66,1.2,6600
A03A,49,2016-11-24T04:56:48,2016-11-24T04:57:17,,,,,,,,,,,,,,6,20,0.6,2000
A004,49,2016-11-24T04:56:47,2016-11-24T04:57:18,,,,,,,,,,,,,,9,100,0.9,10000
A001,49,2016-11-24T04:56:49,2016-11-24T04:57:18,,,,,,,,,,,,,,10,40,1,4000
A03A,33,2016-11-24T04:56:50,2016-11-24T04:57:18,,,,,,,,,,240,14,58,240,,,,
A002,49,2016-11-24T04:56:49,2016-11-24T04:57:19,,,,,,,,,,,,,,10,100,1,10000
A03A,49,2016-11-24T04:56:52,2016-11-24T04:57:19,,,,,,,,,,,,,,13,25,1.3,2500
A03A,33,2016-11-24T04:56:54,2016-11-24T04:57:20,,,,,,,,,,249,13,66,249,,,,
A001,49,2016-11-24T04:56:51,2016-11-24T04:57:22,,,,,,,,,,,,,,8,100,0.8,10000
A002,49,2016-11-24T04:56:51,2016-11-24T04:57:22,,,,,,,,,,,,,,13,33,1.3,3300
A011,33,2016-11-24T04:56:52,2016-11-24T04:57:22,,,,,,,,,,249,3,57,249,,,,
A03A,49,2016-11-24T04:56:58,2016-11-24T04:57:23,,,,,,,,,,,,,,10,100,1,10000
A03A,33,2016-11-24T04:57:00,2016-11-24T04:57:24,,,,,,,,,,6,8,67,67,,,,
A001,49,2016-11-24T04:56:56,2016-11-24T04:57:25,,,,,,,,,,,,,,15,33,1.5,3300
A002,49,2016-11-24T04:56:56,2016-11-24T04:57:26,,,,,,,,,,,,,,11,100,1.1,10000
A001,49,2016-11-24T04:56:58,2016-11-24T04:57:28,,,,,,,,,,,,,,7,66,0.7,6600
A012,49,2016-11-24T04:56:58,2016-11-24T04:57:29,,,,,,,,,,,,,,7,28,0.7,2800
A03A,49,2016-11-24T04:57:02,2016-11-24T04:57:29,,,,,,,,,,,,,,12,66,1.2,6600
A00D,49,2016-11-24T04:57:02,2016-11-24T04:57:31,,,,,,,,,,,,,,7,100,0.7,10000
A012,49,2016-11-24T04:57:03,2016-11-24T04:57:33,,,,,,,,,,,,,,9,66,0.9,6600
A03A,49,2016-11-24T04:57:05,2016-11-24T04:57:33,,,,,,,,,,,,,,7,100,0.7,10000
A03A,49,2016-11-24T04:57:09,2016-11-24T04:57:33,,,,,,,,,,,,,,7,100,0.7,10000
A011,49,2016-11-24T04:57:04,2016-11-24T04:57:35,,,,,,,,,,,,,,6,33,0.6,3300
A00C,49,2016-11-24T04:57:08,2016-11-24T04:57:40,,,,,,,,,,,,,,7,28,0.7,2800
A001,49,2016-11-24T04:57:09,2016-11-24T04:57:41,,,,,,,,,,,,,,7,66,0.7,6600
B037,49,2016-11-24T04:57:28,2016-11-24T04:57:41,,,,,,,,,,,,,,5,40,0.5,4000
A007,49,2016-11-24T04:57:16,2016-11-24T04:57:48,,,,,,,,,,,,,,15,100,1.5,10000
A00D,49,2016-11-24T04:57:18,2016-11-24T04:57:49,,,,,,,,,,,,,,22,66,2.2,6600
A03A,49,2016-11-24T04:57:21,2016-11-24T04:57:51,,,,,,,,,,,,,,9,100,0.9,10000
A00C,49,2016-11-24T04:57:25,2016-11-24T04:57:57,,,,,,,,,,,,,,8,100,0.8,10000
A009,49,2016-11-24T04:57:27,2016-11-24T04:57:57,,,,,,,,,,,,,,8,66,0.8,6600
B039,33,2016-11-24T04:57:49,2016-11-24T04:58:05,,,,,,,,,,7,255,60,255,,,,
A006,33,2016-11-24T04:57:46,2016-11-24T04:58:17,,,,,,,,,,8,16,66,66,,,,
A004,49,2016-11-24T04:58:07,2016-11-24T04:58:35,,,,,,,,,,,,,,10,66,1,6600
A004,49,2016-11-24T04:58:09,2016-11-24T04:58:38,,,,,,,,,,,,,,10,66,1,6600
A019,49,2016-11-24T04:58:27,2016-11-24T04:58:54,,,,,,,,,,,,,,5,66,0.5,6600
B024,49,2016-11-24T04:58:42,2016-11-24T04:59:00,,,,,,,,,,,,,,7,50,0.7,5000
B028,49,2016-11-24T04:59:05,2016-11-24T04:59:23,,,,,,,,,,,,,,9,50,0.9,5000
B029,49,2016-11-24T04:59:13,2016-11-24T04:59:30,,,,,,,,,,,,,,7,25,0.7,2500
B029,49,2016-11-24T04:59:17,2016-11-24T04:59:34,,,,,,,,,,,,,,8,40,0.8,4000
B029,49,2016-11-24T04:59:19,2016-11-24T04:59:37,,,,,,,,,,,,,,15,100,1.5,10000
A011,49,2016-11-24T04:59:07,2016-11-24T04:59:39,,,,,,,,,,,,,,10,33,1,3300
B028,49,2016-11-24T04:59:25,2016-11-24T04:59:41,,,,,,,,,,,,,,7,50,0.7,5000
B029,49,2016-11-24T04:59:26,2016-11-24T04:59:41,,,,,,,,,,,,,,7,33,0.7,3300
A011,49,2016-11-24T04:59:11,2016-11-24T04:59:42,,,,,,,,,,,,,,10,25,1,2500
A01D,49,2016-11-24T04:59:15,2016-11-24T04:59:45,,,,,,,,,,,,,,12,50,1.2,5000
B029,49,2016-11-24T04:59:28,2016-11-24T04:59:45,,,,,,,,,,,,,,15,28,1.5,2800
B03E,49,2016-11-24T04:59:33,2016-11-24T04:59:47,,,,,,,,,,,,,,7,100,0.7,10000
A009,49,2016-11-24T04:59:17,2016-11-24T04:59:50,,,,,,,,,,,,,,9,100,0.9,10000
A01E,49,2016-11-24T04:59:26,2016-11-24T04:59:56,,,,,,,,,,,,,,25,28,2.5,2800
A00E,49,2016-11-24T04:59:27,2016-11-24T04:59:56,,,,,,,,,,,,,,12,33,1.2,3300
A011,49,2016-11-24T04:59:27,2016-11-24T04:59:57,,,,,,,,,,,,,,8,50,0.8,5000
A013,49,2016-11-24T04:59:28,2016-11-24T04:59:57,,,,,,,,,,,,,,9,33,0.9,3300
A01E,49,2016-11-24T04:59:31,2016-11-24T05:00:01,,,,,,,,,,,,,,5,33,0.5,3300
A011,49,2016-11-24T04:59:32,2016-11-24T05:00:02,,,,,,,,,,,,,,7,50,0.7,5000
A007,49,2016-11-24T04:59:34,2016-11-24T05:00:05,,,,,,,,,,,,,,9,100,0.9,10000
A011,49,2016-11-24T04:59:34,2016-11-24T05:00:05,,,,,,,,,,,,,,12,50,1.2,5000
A012,49,2016-11-24T04:59:38,2016-11-24T05:00:05,,,,,,,,,,,,,,11,40,1.1,4000
B039,49,2016-11-24T04:59:47,2016-11-24T05:00:05,,,,,,,,,,,,,,8,25,0.8,2500
B039,33,2016-11-24T04:59:49,2016-11-24T05:00:05,,,,,,,,,,225,7,64,225,,,,
A009,49,2016-11-24T04:59:35,2016-11-24T05:00:06,,,,,,,,,,,,,,12,100,1.2,10000
A040,49,2016-11-24T04:59:40,2016-11-24T05:00:10,,,,,,,,,,,,,,10,33,1,3300
A011,49,2016-11-24T04:59:41,2016-11-24T05:00:10,,,,,,,,,,,,,,10,40,1,4000
A00D,49,2016-11-24T04:59:40,2016-11-24T05:00:11,,,,,,,,,,,,,,11,28,1.1,2800
A040,33,2016-11-24T04:59:42,2016-11-24T05:00:11,,,,,,,,,,1,233,47,233,,,,
A009,49,2016-11-24T04:59:41,2016-11-24T05:00:13,,,,,,,,,,,,,,8,22,0.8,2200
A01A,33,2016-11-24T04:59:43,2016-11-24T05:00:13,,,,,,,,,,243,221,56,243,,,,
A040,33,2016-11-24T04:59:44,2016-11-24T05:00:14,,,,,,,,,,6,235,68,235,,,,
A009,49,2016-11-24T04:59:46,2016-11-24T05:00:16,,,,,,,,,,,,,,5,66,0.5,6600
