NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A00C,1,2016-12-08T05:23:43,2016-12-08T05:23:47,217.481,0.694029,0.975598,147.95,5410000,150.491,825.453,,,,,,,,,,
A014,1,2016-12-08T05:23:41,2016-12-08T05:23:48,222.294,0.666605,0.971537,146.493,5410000,148.213,721.509,,,,,,,,,,
A012,1,2016-12-08T05:24:01,2016-12-08T05:24:06,220.503,0.672934,0.976883,147.254,5410000,147.901,743.89,,,,,,,,,,
B039,1,2016-12-08T05:24:02,2016-12-08T05:24:07,225.13,0.658167,0.9885,145.046,5410000,148.184,14399.9,,,,,,,,,,
A01C,1,2016-12-08T05:24:03,2016-12-08T05:24:09,227.779,0.675043,0.9885,151.731,5410000,153.311,397.127,,,,,,,,,,
B034,1,2016-12-08T05:24:03,2016-12-08T05:24:10,226.324,0.656058,0.992611,146.178,5410000,148.469,1069.89,,,,,,,,,,
B026,1,2016-12-08T05:24:05,2016-12-08T05:24:12,220.988,0.672934,0.972925,146,5410000,148.692,627.982,,,,,,,,,,
A016,1,2016-12-08T05:24:22,2016-12-08T05:24:28,224.384,0.658167,0.968658,144.197,5410000,147.676,659.586,,,,,,,,,,
B039,1,2016-12-08T05:25:00,2016-12-08T05:25:06,225.242,0.658167,0.989394,146.367,5410000,147.759,14409.1,,,,,,,,,,
B02A,1,2016-12-08T05:25:23,2016-12-08T05:25:30,224.57,0.664496,0.9885,146.211,5410000,148.764,1214.51,,,,,,,,,,
A043,33,2016-12-08T05:25:26,2016-12-08T05:25:31,,,,,,,,,,0,4,62,62,,,,
B039,1,2016-12-08T05:25:59,2016-12-08T05:26:07,224.981,0.658167,0.968658,145.634,5410000,148.099,14418.4,,,,,,,,,,
A01E,33,2016-12-08T05:26:03,2016-12-08T05:26:11,,,,,,,,,,2,248,62,248,,,,
B020,33,2016-12-08T05:26:15,2016-12-08T05:26:21,,,,,,,,,,0,250,64,250,,,,
B039,1,2016-12-08T05:26:59,2016-12-08T05:27:06,224.496,0.658167,0.988952,145.141,5410000,147.841,14427.6,,,,,,,,,,
B039,1,2016-12-08T05:28:01,2016-12-08T05:28:05,224.607,0.660277,0.9885,145.677,5410000,148.327,14436.8,,,,,,,,,,
B02E,1,2016-12-08T05:28:15,2016-12-08T05:28:20,221.958,0.670824,0.9885,146.561,5410000,148.908,985.779,,,,,,,,,,
B02C,1,2016-12-08T05:28:56,2016-12-08T05:29:02,222.854,0.664496,0.989394,145.952,5410000,148.091,760.129,,,,,,,,,,
B039,1,2016-12-08T05:29:00,2016-12-08T05:29:06,224.197,0.660277,0.989394,145.91,5410000,148.08,14446,,,,,,,,,,
B01F,1,2016-12-08T05:29:00,2016-12-08T05:29:08,222.294,0.723562,0.991075,159.153,5410000,160.868,1435.21,,,,,,,,,,
B03E,1,2016-12-08T05:29:01,2016-12-08T05:29:08,223.451,0.662386,0.989394,146.999,5410000,148.079,239.415,,,,,,,,,,
A018,1,2016-12-08T05:29:18,2016-12-08T05:29:24,224.757,0.708795,0.991075,157.823,5410000,159.273,1268.41,,,,,,,,,,
B039,1,2016-12-08T05:29:58,2016-12-08T05:30:04,225.018,0.660277,0.988952,146.074,5410000,148.124,14455.3,,,,,,,,,,
B035,1,2016-12-08T05:30:05,2016-12-08T05:30:09,226.324,0.651839,0.98757,146.032,5410000,148.065,62.7872,,,,,,,,,,
B022,1,2016-12-08T05:30:31,2016-12-08T05:30:39,222.108,0.666605,0.970114,145.989,5410000,147.559,710.241,,,,,,,,,,
B039,1,2016-12-08T05:30:57,2016-12-08T05:31:04,225.018,0.658167,0.987092,145.612,5410000,147.662,14464.5,,,,,,,,,,
B024,1,2016-12-08T05:31:13,2016-12-08T05:31:19,221.212,0.727781,0.990668,157.518,5410000,160.595,1279.03,,,,,,,,,,
B020,1,2016-12-08T05:31:24,2016-12-08T05:31:31,222.518,0.666605,0.989394,146.872,5410000,148.398,922.806,,,,,,,,,,
A005,1,2016-12-08T05:31:26,2016-12-08T05:31:32,226.921,0.651839,0.98757,145.987,5410000,147.587,1097.63,,,,,,,,,,
A010,1,2016-12-08T05:31:38,2016-12-08T05:31:41,217.22,0.6877,0.990668,148.228,5410000,149.561,837.094,,,,,,,,,,
B039,1,2016-12-08T05:32:01,2016-12-08T05:32:04,224.981,0.660277,0.988952,146.936,5410000,148.069,14473.7,,,,,,,,,,
A02F,33,2016-12-08T05:32:13,2016-12-08T05:32:15,,,,,,,,,,2,223,63,223,,,,
B037,1,2016-12-08T05:32:16,2016-12-08T05:32:23,225.354,0.658167,0.988952,146.443,5410000,147.893,710.531,,,,,,,,,,
B029,1,2016-12-08T05:32:23,2016-12-08T05:32:29,223.675,0.666605,0.97083,146.78,5410000,148.817,1221.04,,,,,,,,,,
A02F,1,2016-12-08T05:32:27,2016-12-08T05:32:33,220.876,0.668715,0.971537,144.904,5410000,147.237,874.976,,,,,,,,,,
B026,33,2016-12-08T05:32:32,2016-12-08T05:32:38,,,,,,,,,,0,241,58,241,,,,
A002,1,2016-12-08T05:32:34,2016-12-08T05:32:40,226.137,0.72989,0.990252,163.404,5410000,165.028,686.583,,,,,,,,,,
A01E,1,2016-12-08T05:32:45,2016-12-08T05:32:52,227.928,0.64551,0.972925,146.521,5410000,147.658,743.698,,,,,,,,,,
A001,1,2016-12-08T05:32:54,2016-12-08T05:32:59,226.212,0.717233,0.972235,160.28,5410000,161.734,312.597,,,,,,,,,,
B028,1,2016-12-08T05:32:57,2016-12-08T05:33:03,223.339,0.719343,0.972235,158.303,5410000,160.604,1336.77,,,,,,,,,,
B039,1,2016-12-08T05:32:59,2016-12-08T05:33:03,224.943,0.660277,0.96641,145.238,5410000,148.08,14482.9,,,,,,,,,,
A00A,1,2016-12-08T05:33:05,2016-12-08T05:33:09,226.585,0.658167,0.968658,146.664,5410000,149.167,1277.45,,,,,,,,,,
A043,1,2016-12-08T05:33:06,2016-12-08T05:33:13,226.585,0.653948,0.9885,146.376,5410000,148.187,801.401,,,,,,,,,,
A01D,1,2016-12-08T05:33:18,2016-12-08T05:33:25,227.182,0.653948,0.989394,147.451,5410000,149.105,1035.82,,,,,,,,,,
A019,1,2016-12-08T05:33:23,2016-12-08T05:33:30,223.973,0.713014,0.989828,156.886,5410000,159.407,1346.48,,,,,,,,,,
A004,1,2016-12-08T05:33:55,2016-12-08T05:34:00,226.398,0.651839,0.968658,145.997,5410000,147.575,1122.43,,,,,,,,,,
B039,1,2016-12-08T05:33:58,2016-12-08T05:34:04,224.869,0.658167,0.967168,146.439,5410000,147.994,14492.2,,,,,,,,,,
A030,1,2016-12-08T05:34:08,2016-12-08T05:34:11,221.063,0.664496,0.969391,143.308,5410000,146.844,135.722,,,,,,,,,,
A031,1,2016-12-08T05:34:11,2016-12-08T05:34:16,220.541,0.677153,0.97083,146.405,5410000,148.944,1349.21,,,,,,,,,,
B03F,1,2016-12-08T05:34:12,2016-12-08T05:34:19,222.294,0.666605,0.97083,145.84,5410000,148.295,368.135,,,,,,,,,,
B025,33,2016-12-08T05:34:34,2016-12-08T05:34:41,,,,,,,,,,242,16,62,242,,,,
B039,1,2016-12-08T05:34:56,2016-12-08T05:35:03,224.981,0.658167,0.988952,145.972,5410000,148.592,14501.4,,,,,,,,,,
A044,1,2016-12-08T05:35:12,2016-12-08T05:35:17,226.548,0.708795,0.989394,159.529,5410000,160.589,38.2791,,,,,,,,,,
A013,1,2016-12-08T05:35:17,2016-12-08T05:35:22,219.757,0.677153,0.971537,145.578,5410000,149.207,848.423,,,,,,,,,,
A007,1,2016-12-08T05:35:31,2016-12-08T05:35:34,363.252,0.0928184,0.496048,12.743,5410000,34.4885,996.595,,,,,,,,,,
A01A,1,2016-12-08T05:35:43,2016-12-08T05:35:48,223.936,0.727781,0.991472,160.79,5410000,163.373,50.3837,,,,,,,,,,
A00B,1,2016-12-08T05:35:51,2016-12-08T05:35:57,226.063,0.656058,0.988952,145.777,5410000,148.395,1227.6,,,,,,,,,,
B025,1,2016-12-08T05:35:56,2016-12-08T05:36:00,220.429,0.719343,0.990668,155.84,5410000,158.934,670.184,,,,,,,,,,
B039,1,2016-12-08T05:35:55,2016-12-08T05:36:03,224.682,0.660277,0.989394,146.954,5410000,148.371,14510.6,,,,,,,,,,
B025,49,2016-12-08T05:36:14,2016-12-08T05:36:21,,,,,,,,,,,,,,11,66,1.1,6600
A006,1,2016-12-08T05:36:16,2016-12-08T05:36:22,227.331,0.651839,0.988952,146.889,5410000,148.194,328.499,,,,,,,,,,
A032,1,2016-12-08T05:36:21,2016-12-08T05:36:28,220.615,0.706686,0.991472,153.647,5410000,155.439,710.013,,,,,,,,,,
A040,1,2016-12-08T05:36:24,2016-12-08T05:36:31,216.81,0.6877,0.990668,147.429,5410000,149.138,876.996,,,,,,,,,,
B027,1,2016-12-08T05:36:47,2016-12-08T05:36:54,220.988,0.668715,0.989828,145.064,5410000,147.331,556.226,,,,,,,,,,
A015,1,2016-12-08T05:36:55,2016-12-08T05:36:59,222.705,0.670824,0.988952,147.358,5410000,149.451,864.307,,,,,,,,,,
B039,1,2016-12-08T05:36:59,2016-12-08T05:37:02,225.055,0.658167,0.988952,145.682,5410000,148.092,14519.9,,,,,,,,,,
A00E,1,2016-12-08T05:37:22,2016-12-08T05:37:27,216.213,0.6877,0.990668,146.532,5410000,148.304,857.858,,,,,,,,,,
A03A,1,2016-12-08T05:37:23,2016-12-08T05:37:30,226.958,0.0485187,0.347001,2.142,5410000,11.0126,489.359,,,,,,,,,,
A011,1,2016-12-08T05:37:34,2016-12-08T05:37:41,218.302,0.685591,0.990252,147.433,5410000,149.67,910.392,,,,,,,,,,
B023,1,2016-12-08T05:37:44,2016-12-08T05:37:51,221.287,0.732,0.990668,161.248,5410000,162.004,623.744,,,,,,,,,,
B039,1,2016-12-08T05:37:57,2016-12-08T05:38:02,225.503,0.658167,0.98804,147.062,5410000,148.449,14529.1,,,,,,,,,,
B02D,1,2016-12-08T05:38:01,2016-12-08T05:38:08,222.257,0.666605,0.9885,145.098,5410000,148.157,925.141,,,,,,,,,,
A009,1,2016-12-08T05:38:04,2016-12-08T05:38:09,226.249,0.664496,0.98804,149.052,5410000,150.373,120.657,,,,,,,,,,
B033,1,2016-12-08T05:38:07,2016-12-08T05:38:14,225.839,0.653948,0.988952,146.392,5410000,148.15,709.009,,,,,,,,,,
B038,1,2016-12-08T05:38:14,2016-12-08T05:38:22,225.167,0.662386,0.988952,146.779,5410000,149.121,1354.61,,,,,,,,,,
B036,1,2016-12-08T05:38:23,2016-12-08T05:38:29,225.951,0.660277,0.969391,148.241,5410000,149.667,1451.43,,,,,,,,,,
A017,1,2016-12-08T05:38:34,2016-12-08T05:38:39,224.57,0.653948,0.972925,144.33,5410000,147.312,813.51,,,,,,,,,,
A014,1,2016-12-08T05:38:34,2016-12-08T05:38:41,220.951,0.672934,0.972235,145.291,5410000,148.659,859.907,,,,,,,,,,
A00C,1,2016-12-08T05:38:36,2016-12-08T05:38:42,216.175,0.696138,0.972925,149.363,5410000,150.546,966.069,,,,,,,,,,
A012,1,2016-12-08T05:38:54,2016-12-08T05:39:00,219.16,0.677153,0.993325,146.659,5410000,148.4,882.609,,,,,,,,,,
B026,1,2016-12-08T05:38:57,2016-12-08T05:39:02,220.765,0.675043,0.990252,147.734,5410000,149.032,766.71,,,,,,,,,,
B039,1,2016-12-08T05:38:57,2016-12-08T05:39:02,224.906,0.658167,0.9885,145.332,5410000,148.069,14538.3,,,,,,,,,,
A01C,1,2016-12-08T05:38:57,2016-12-08T05:39:03,226.883,0.677153,0.988952,150.668,5410000,153.093,540.575,,,,,,,,,,
B034,1,2016-12-08T05:38:59,2016-12-08T05:39:03,225.988,0.656058,0.99224,145.788,5410000,148.268,1208.54,,,,,,,,,,
A016,1,2016-12-08T05:39:18,2016-12-08T05:39:23,223.675,0.658167,0.9885,143.964,5410000,147.202,797.018,,,,,,,,,,
B039,1,2016-12-08T05:39:57,2016-12-08T05:40:01,225.316,0.658167,0.967917,146.866,5410000,148.319,14547.6,,,,,,,,,,
A032,33,2016-12-08T05:40:06,2016-12-08T05:40:11,,,,,,,,,,2,227,58,227,,,,
B02A,1,2016-12-08T05:40:18,2016-12-08T05:40:25,224.831,0.664496,0.989394,146.764,5410000,149.405,1353.98,,,,,,,,,,
B022,49,2016-12-08T05:40:20,2016-12-08T05:40:27,,,,,,,,,,,,,,9,66,0.9,6600
B039,1,2016-12-08T05:40:56,2016-12-08T05:41:00,225.167,0.658167,0.968658,146.838,5410000,148.246,14556.8,,,,,,,,,,
B039,1,2016-12-08T05:41:55,2016-12-08T05:42:01,225.578,0.658167,0.98804,145.384,5410000,148.577,14566,,,,,,,,,,
B039,1,2016-12-08T05:42:55,2016-12-08T05:43:00,225.876,0.656058,0.9885,146.754,5410000,148.193,14575.3,,,,,,,,,,
B02E,1,2016-12-08T05:43:07,2016-12-08T05:43:14,222.294,0.668715,0.9885,146.978,5410000,148.664,1124.57,,,,,,,,,,
B02C,1,2016-12-08T05:43:47,2016-12-08T05:43:54,223.152,0.664496,0.990252,147.153,5410000,148.352,898.333,,,,,,,,,,
B01F,1,2016-12-08T05:43:55,2016-12-08T05:43:58,222.779,0.723562,0.990252,159.838,5410000,160.798,82.9419,,,,,,,,,,
B039,1,2016-12-08T05:43:55,2016-12-08T05:44:01,225.279,0.658167,0.969391,146.999,5410000,148.308,14584.5,,,,,,,,,,
B03E,1,2016-12-08T05:43:55,2016-12-08T05:44:02,224.011,0.660277,0.990252,145.398,5410000,147.885,377.65,,,,,,,,,,
A018,1,2016-12-08T05:44:07,2016-12-08T05:44:14,224.906,0.706686,0.989828,157.68,5410000,159.439,1416.29,,,,,,,,,,
B039,1,2016-12-08T05:44:54,2016-12-08T05:45:00,225.466,0.656058,0.9885,145.489,5410000,147.882,14593.7,,,,,,,,,,
B035,1,2016-12-08T05:44:58,2016-12-08T05:45:04,226.361,0.651839,0.9885,145.618,5410000,147.526,200.974,,,,,,,,,,
B022,1,2016-12-08T05:45:25,2016-12-08T05:45:33,221.212,0.670824,0.970114,146.17,5410000,147.954,848.541,,,,,,,,,,
B039,1,2016-12-08T05:45:54,2016-12-08T05:45:59,225.055,0.658167,0.969391,145.901,5410000,148.173,14603,,,,,,,,,,
B024,1,2016-12-08T05:46:06,2016-12-08T05:46:12,220.466,0.727781,0.991472,157.661,5410000,160.43,1429.45,,,,,,,,,,
B020,1,2016-12-08T05:46:12,2016-12-08T05:46:20,222.406,0.668715,0.9885,147.421,5410000,148.769,1060.82,,,,,,,,,,
A01E,33,2016-12-08T05:46:17,2016-12-08T05:46:22,,,,,,,,,,253,254,60,254,,,,
A005,1,2016-12-08T05:46:20,2016-12-08T05:46:25,227.257,0.649729,0.986604,146.113,5410000,147.692,1235.09,,,,,,,,,,
B01F,33,2016-12-08T05:46:27,2016-12-08T05:46:33,,,,,,,,,,1,247,63,247,,,,
A010,1,2016-12-08T05:46:29,2016-12-08T05:46:35,217.332,0.6877,0.991075,146.591,5410000,149.561,976.551,,,,,,,,,,
B039,1,2016-12-08T05:46:53,2016-12-08T05:46:59,225.055,0.658167,0.969391,146.351,5410000,148.616,14612.2,,,,,,,,,,
B037,1,2016-12-08T05:47:10,2016-12-08T05:47:16,225.167,0.658167,0.988952,146.316,5410000,148.21,848.818,,,,,,,,,,
B029,1,2016-12-08T05:47:11,2016-12-08T05:47:17,223.637,0.664496,0.990252,147.472,5410000,148.667,1359.21,,,,,,,,,,
A02F,1,2016-12-08T05:47:23,2016-12-08T05:47:25,221.436,0.666605,0.988952,144.784,5410000,147.585,1012.93,,,,,,,,,,
A002,1,2016-12-08T05:47:23,2016-12-08T05:47:29,226.622,0.725671,0.990252,161.566,5410000,164.915,840.115,,,,,,,,,,
A01E,1,2016-12-08T05:47:40,2016-12-08T05:47:46,228.339,0.64551,0.991861,144.954,5410000,146.914,881.748,,,,,,,,,,
A001,1,2016-12-08T05:47:46,2016-12-08T05:47:52,226.697,0.715124,0.991075,160.626,5410000,162.142,464.05,,,,,,,,,,
B028,1,2016-12-08T05:47:49,2016-12-08T05:47:57,223.675,0.717233,0.990668,157.674,5410000,160.44,1487.18,,,,,,,,,,
B039,1,2016-12-08T05:47:53,2016-12-08T05:47:59,225.578,0.656058,0.9885,146.416,5410000,148.487,14621.4,,,,,,,,,,
A00A,1,2016-12-08T05:47:58,2016-12-08T05:48:03,226.66,0.656058,0.9885,146.579,5410000,149.162,1416.4,,,,,,,,,,
A043,1,2016-12-08T05:47:59,2016-12-08T05:48:04,227.742,0.649729,0.98757,145.977,5410000,148.037,939.154,,,,,,,,,,
A01D,1,2016-12-08T05:48:12,2016-12-08T05:48:16,228.264,0.651839,0.989394,147.513,5410000,148.809,1174.36,,,,,,,,,,
A019,1,2016-12-08T05:48:18,2016-12-08T05:48:23,224.645,0.702467,0.971537,155.821,5410000,157.805,1494.77,,,,,,,,,,
A004,1,2016-12-08T05:48:48,2016-12-08T05:48:54,227.07,0.649729,0.968658,145.697,5410000,148.031,1260.07,,,,,,,,,,
B039,1,2016-12-08T05:48:53,2016-12-08T05:48:58,225.279,0.658167,0.968658,146.294,5410000,148.278,14630.7,,,,,,,,,,
A030,1,2016-12-08T05:49:00,2016-12-08T05:49:05,221.138,0.664496,0.970114,143.796,5410000,146.931,272.706,,,,,,,,,,
A031,1,2016-12-08T05:49:06,2016-12-08T05:49:10,220.839,0.675043,0.970114,146.449,5410000,149.033,1488.58,,,,,,,,,,
B03F,1,2016-12-08T05:49:06,2016-12-08T05:49:11,222.929,0.664496,0.969391,146.782,5410000,148.142,506.466,,,,,,,,,,
B039,1,2016-12-08T05:49:53,2016-12-08T05:49:58,225.279,0.658167,0.970114,146.763,5410000,148.27,14639.9,,,,,,,,,,
A044,1,2016-12-08T05:50:05,2016-12-08T05:50:12,226.361,0.708795,0.970114,159.075,5410000,160.45,188.421,,,,,,,,,,
A013,1,2016-12-08T05:50:07,2016-12-08T05:50:13,220.018,0.677153,0.97083,147.556,5410000,148.678,986.821,,,,,,,,,,
A007,1,2016-12-08T05:50:21,2016-12-08T05:50:29,363.028,0.0928184,0.467463,12.652,5410000,32.9181,1008.98,,,,,,,,,,
A01A,1,2016-12-08T05:50:37,2016-12-08T05:50:43,224.607,0.727781,0.973606,160.07,5410000,162.923,203.073,,,,,,,,,,
A00B,1,2016-12-08T05:50:45,2016-12-08T05:50:51,226.063,0.656058,0.97083,145.083,5410000,148.309,1366.07,,,,,,,,,,
B025,1,2016-12-08T05:50:49,2016-12-08T05:50:55,220.914,0.719343,0.971537,157.102,5410000,158.919,818.782,,,,,,,,,,
B039,1,2016-12-08T05:50:53,2016-12-08T05:50:57,225.093,0.658167,0.968658,145.053,5410000,148.592,14649.1,,,,,,,,,,
A006,1,2016-12-08T05:51:09,2016-12-08T05:51:16,227.145,0.653948,0.988952,146.688,5410000,148.614,466.92,,,,,,,,,,
A040,1,2016-12-08T05:51:18,2016-12-08T05:51:23,217.22,0.685591,0.991075,146.734,5410000,149.106,1015.95,,,,,,,,,,
A032,1,2016-12-08T05:51:17,2016-12-08T05:51:24,219.944,0.708795,0.990252,154.496,5410000,156.029,856.129,,,,,,,,,,
B027,1,2016-12-08T05:51:42,2016-12-08T05:51:47,220.205,0.670824,0.971537,145.406,5410000,147.674,693.946,,,,,,,,,,
A015,1,2016-12-08T05:51:48,2016-12-08T05:51:52,222.593,0.670824,0.971537,147.945,5410000,149.207,1003.29,,,,,,,,,,
B039,1,2016-12-08T05:51:51,2016-12-08T05:51:57,224.122,0.662386,0.969391,146.068,5410000,148.436,14658.4,,,,,,,,,,
B025,33,2016-12-08T05:52:09,2016-12-08T05:52:16,,,,,,,,,,250,33,62,250,,,,
A00E,1,2016-12-08T05:52:14,2016-12-08T05:52:20,216.623,0.685591,0.972925,146.288,5410000,148.419,996.245,,,,,,,,,,
A03A,1,2016-12-08T05:52:17,2016-12-08T05:52:24,226.734,0.0464092,0.22574,2.244,5410000,10.5189,491.496,,,,,,,,,,
A011,1,2016-12-08T05:52:29,2016-12-08T05:52:33,218.19,0.685591,0.972235,147.808,5410000,149.628,1049.87,,,,,,,,,,
B026,49,2016-12-08T05:52:36,2016-12-08T05:52:43,,,,,,,,,,,,,,15,40,1.5,4000
B023,1,2016-12-08T05:52:39,2016-12-08T05:52:44,220.876,0.734109,0.971537,159.602,5410000,162.231,775.428,,,,,,,,,,
B039,1,2016-12-08T05:52:54,2016-12-08T05:52:56,224.719,0.660277,0.989394,145.542,5410000,148.304,14667.6,,,,,,,,,,
B02D,1,2016-12-08T05:52:56,2016-12-08T05:53:01,222.145,0.666605,0.970114,147.023,5410000,148.171,1063.45,,,,,,,,,,
A009,1,2016-12-08T05:52:58,2016-12-08T05:53:05,226.51,0.664496,0.967917,147.882,5410000,150.571,261.234,,,,,,,,,,
B033,1,2016-12-08T05:53:03,2016-12-08T05:53:06,225.391,0.656058,0.969391,146.347,5410000,147.882,846.889,,,,,,,,,,
B038,1,2016-12-08T05:53:07,2016-12-08T05:53:13,225.242,0.662386,0.989828,146.916,5410000,149.634,1493.65,,,,,,,,,,
B036,1,2016-12-08T05:53:13,2016-12-08T05:53:20,225.801,0.662386,0.9885,148.45,5410000,149.58,88.0793,,,,,,,,,,
A017,1,2016-12-08T05:53:26,2016-12-08T05:53:33,224.719,0.653948,0.992972,144.466,5410000,146.954,950.923,,,,,,,,,,
A014,1,2016-12-08T05:53:29,2016-12-08T05:53:35,220.765,0.672934,0.990252,145.665,5410000,148.56,998.311,,,,,,,,,,
A00C,1,2016-12-08T05:53:31,2016-12-08T05:53:35,216.026,0.696138,0.991472,147.45,5410000,150.338,1106.62,,,,,,,,,,
B026,1,2016-12-08T05:53:47,2016-12-08T05:53:54,219.981,0.675043,0.990252,147.491,5410000,148.497,905.408,,,,,,,,,,
A012,1,2016-12-08T05:53:52,2016-12-08T05:53:54,219.683,0.675043,0.993325,147.322,5410000,148.339,1021.32,,,,,,,,,,
B034,1,2016-12-08T05:53:47,2016-12-08T05:53:55,225.801,0.658167,0.992611,146.153,5410000,148.138,1347.21,,,,,,,,,,
B039,1,2016-12-08T05:53:51,2016-12-08T05:53:57,224.496,0.660277,0.98804,144.816,5410000,148.271,14676.9,,,,,,,,,,
A01C,1,2016-12-08T05:53:53,2016-12-08T05:53:58,227.667,0.675043,0.9885,150.576,5410000,153.665,684.002,,,,,,,,,,
B020,33,2016-12-08T05:54:05,2016-12-08T05:54:12,,,,,,,,,,246,4,63,246,,,,
A016,1,2016-12-08T05:54:11,2016-12-08T05:54:17,223.637,0.658167,0.9885,143.995,5410000,147.638,934.474,,,,,,,,,,
B025,49,2016-12-08T05:54:21,2016-12-08T05:54:28,,,,,,,,,,,,,,15,28,1.5,2800
B026,49,2016-12-08T05:54:42,2016-12-08T05:54:48,,,,,,,,,,,,,,7,50,0.7,5000
B039,1,2016-12-08T05:54:51,2016-12-08T05:54:57,224.421,0.660277,0.969391,146.222,5410000,148.179,14686.1,,,,,,,,,,
A02F,33,2016-12-08T05:55:04,2016-12-08T05:55:09,,,,,,,,,,4,243,61,243,,,,
B02A,1,2016-12-08T05:55:17,2016-12-08T05:55:21,224.122,0.666605,0.968658,146.843,5410000,149.412,1493.48,,,,,,,,,,
A032,33,2016-12-08T05:55:21,2016-12-08T05:55:26,,,,,,,,,,247,247,60,247,,,,
B01F,33,2016-12-08T05:55:46,2016-12-08T05:55:53,,,,,,,,,,4,246,63,246,,,,
B039,1,2016-12-08T05:55:51,2016-12-08T05:55:56,224.346,0.660277,0.98804,146.515,5410000,148.165,14695.4,,,,,,,,,,
B039,1,2016-12-08T05:56:49,2016-12-08T05:56:56,224.607,0.660277,0.968658,144.867,5410000,148.284,14704.6,,,,,,,,,,
B039,1,2016-12-08T05:57:50,2016-12-08T05:57:55,224.794,0.660277,0.989394,145.17,5410000,147.939,14713.8,,,,,,,,,,
B02E,1,2016-12-08T05:58:02,2016-12-08T05:58:08,221.25,0.670824,0.989828,147.094,5410000,148.37,1263.39,,,,,,,,,,
B02C,1,2016-12-08T05:58:41,2016-12-08T05:58:47,222.443,0.666605,0.970114,146.108,5410000,148.262,1036.61,,,,,,,,,,
B01F,1,2016-12-08T05:58:45,2016-12-08T05:58:50,221.735,0.725671,0.972925,159.907,5410000,161.381,233.136,,,,,,,,,,
B039,1,2016-12-08T05:58:49,2016-12-08T05:58:55,224.57,0.660277,0.97083,145.925,5410000,148.745,14723.1,,,,,,,,,,
B03E,1,2016-12-08T05:58:49,2016-12-08T05:58:55,223.003,0.662386,0.969391,145.866,5410000,147.689,515.904,,,,,,,,,,
A018,1,2016-12-08T05:58:58,2016-12-08T05:59:04,224.981,0.708795,0.989828,155.357,5410000,158.983,61.836,,,,,,,,,,
A02F,33,2016-12-08T05:59:19,2016-12-08T05:59:24,,,,,,,,,,255,223,62,255,,,,
B039,1,2016-12-08T05:59:49,2016-12-08T05:59:55,224.682,0.658167,0.988952,145.467,5410000,147.859,14732.3,,,,,,,,,,
B035,1,2016-12-08T05:59:55,2016-12-08T06:00:02,225.876,0.653948,0.98804,145.313,5410000,148.181,339.273,,,,,,,,,,
B01F,33,2016-12-08T06:00:07,2016-12-08T06:00:14,,,,,,,,,,255,245,62,255,,,,
B022,1,2016-12-08T06:00:25,2016-12-08T06:00:26,222.182,0.664496,0.988952,146.001,5410000,148.108,986.916,,,,,,,,,,
B039,1,2016-12-08T06:00:54,2016-12-08T06:00:54,224.869,0.658167,0.989828,145.202,5410000,147.994,14741.6,,,,,,,,,,
B024,1,2016-12-08T06:01:07,2016-12-08T06:01:06,220.653,0.72989,0.991472,159.103,5410000,160.6,77.4939,,,,,,,,,,
B020,1,2016-12-08T06:01:07,2016-12-08T06:01:09,222.443,0.668715,0.988952,145.753,5410000,148.706,1198.89,,,,,,,,,,
A005,1,2016-12-08T06:01:16,2016-12-08T06:01:18,227.107,0.651839,0.9885,144.841,5410000,147.533,1372.57,,,,,,,,,,
A010,1,2016-12-08T06:01:26,2016-12-08T06:01:28,218.414,0.685591,0.991075,148.223,5410000,149.811,1116.03,,,,,,,,,,
A032,33,2016-12-08T06:01:30,2016-12-08T06:01:29,,,,,,,,,,252,223,59,252,,,,
B039,1,2016-12-08T06:01:52,2016-12-08T06:01:55,224.831,0.658167,0.9885,145.523,5410000,147.934,14750.8,,,,,,,,,,
B029,1,2016-12-08T06:02:03,2016-12-08T06:02:07,224.533,0.662386,0.988952,146.651,5410000,148.77,1497.46,,,,,,,,,,
B037,1,2016-12-08T06:02:08,2016-12-08T06:02:09,225.204,0.660277,0.9885,146.672,5410000,148.265,987.189,,,,,,,,,,
A02F,1,2016-12-08T06:02:17,2016-12-08T06:02:18,221.735,0.666605,0.988952,145.25,5410000,147.797,1150.89,,,,,,,,,,
A002,1,2016-12-08T06:02:19,2016-12-08T06:02:19,226.361,0.727781,0.991075,163.291,5410000,164.753,993.543,,,,,,,,,,
A01E,1,2016-12-08T06:02:40,2016-12-08T06:02:40,227.891,0.64762,0.972925,145.075,5410000,147.599,1019.85,,,,,,,,,,
A001,1,2016-12-08T06:02:45,2016-12-08T06:02:46,226.473,0.713014,0.97083,160.236,5410000,162.003,615.418,,,,,,,,,,
B028,1,2016-12-08T06:02:51,2016-12-08T06:02:51,223.787,0.719343,0.990668,158.082,5410000,161.092,135.234,,,,,,,,,,
