NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B38,1,2016-12-28T18:04:16,222.63,0.668715,0.989828,147.828,148.871,282.4599915
B33,1,2016-12-28T18:04:18,223.339,0.658167,0.989394,145.667,147.496,278.6319885
B34,1,2016-12-28T18:04:18,223.6,0.662386,0.989394,145.625,148.053,280.4961548
B3F,1,2016-12-28T18:04:18,216.063,0.685591,0.990668,147.229,148.555,281.0187378
B37,1,2016-12-28T18:04:19,222.481,0.662386,0.989828,145.304,147.862,280.1959229
B23,1,2016-12-28T18:04:20,214.534,0.698248,0.990252,148.305,149.81,282.6195068
B27,1,2016-12-28T18:04:20,213.825,0.6877,0.991472,145.774,147.09,278.6393433
B2C,1,2016-12-28T18:04:20,215.616,0.683481,0.993668,145.434,147.414,279.6116638
B2D,1,2016-12-28T18:04:21,215.541,0.685591,0.991075,145.512,148.215,279.2266235
B3E,1,2016-12-28T18:04:21,216.735,0.683481,0.990668,145.147,148.541,280.8080139
B24,1,2016-12-28T18:04:22,213.75,0.753095,0.993325,158.376,160.946,303.7000427
B25,1,2016-12-28T18:04:22,213.676,0.738329,0.992611,155.063,158.227,300.3453674
B28,1,2016-12-28T18:04:22,216.548,0.681372,0.990668,146.117,148.019,279.4111328
B2E,1,2016-12-28T18:04:22,214.87,0.694029,0.990668,146.523,149.532,282.3625488
A12,1,2016-12-28T18:04:23,217.108,0.679262,0.972235,144.739,147.944,280.9731445
B39,1,2016-12-28T18:04:24,222.294,0.660277,0.990252,145.123,146.774,278.1221619
B22,1,2016-12-28T18:04:25,0,0,1,0,0,0
B2A,1,2016-12-28T18:04:25,217.295,0.685591,0.990668,146.64,149.039,282.1517334
B35,1,2016-12-28T18:04:25,223.749,0.653948,0.969391,144.279,146.809,277.9776306
B39,1,2016-12-28T18:05:24,221.585,0.662386,0.989828,145.267,146.811,287.2729492
B39,1,2016-12-28T18:06:23,222.443,0.660277,0.988952,145.797,146.916,296.425354
B39,1,2016-12-28T18:07:23,222.182,0.662386,0.969391,145.43,147.201,305.5827332
B39,1,2016-12-28T18:08:22,222.145,0.662386,0.97083,144.48,147.207,314.7433777
B39,1,2016-12-28T18:09:22,222.63,0.660277,0.989394,145.628,147.022,323.9058228
B39,1,2016-12-28T18:10:22,222.332,0.662386,0.97083,145.585,146.856,333.0707703
B39,1,2016-12-28T18:11:21,222.145,0.660277,0.989828,145.051,147.152,342.2366333
B39,1,2016-12-28T18:12:21,222.443,0.662386,0.988952,146.604,147.862,351.4098511
B39,1,2016-12-28T18:13:20,222.593,0.662386,0.988952,144.998,146.978,360.589386
B39,1,2016-12-28T18:14:21,222.518,0.662386,0.988952,145.987,147.429,369.7689819
B39,1,2016-12-28T18:15:20,222.294,0.662386,0.989828,145.131,147.256,378.9500427
B39,1,2016-12-28T18:16:20,222.033,0.662386,0.989828,144.075,147.533,388.1289978
B39,1,2016-12-28T18:17:20,221.921,0.662386,0.989394,145.569,147.014,397.3068848
B39,1,2016-12-28T18:18:19,222.145,0.662386,0.990668,144.733,147.139,406.4816589
A0A,1,2016-12-28T18:18:49,223.712,0.662386,0.988952,147.137,148.189,420.4704895
A18,1,2016-12-28T18:18:53,222.22,0.706686,0.990668,155.199,157.078,440.6462402
A02,1,2016-12-28T18:18:54,223.749,0.677153,0.989828,149.425,151.04,425.3024597
A43,1,2016-12-28T18:18:55,223.712,0.658167,0.9885,145.804,147.264,414.9059143
A1D,1,2016-12-28T18:18:57,224.197,0.662386,0.989394,146.925,148.081,419.5578613
A13,1,2016-12-28T18:18:58,218.227,0.677153,0.990252,144.744,147.81,415.6726685
A40,1,2016-12-28T18:19:00,215.205,0.685591,0.991075,146.401,148.028,416.9642334
A15,1,2016-12-28T18:19:01,220.317,0.675043,0.989394,147.236,148.761,420.355835
B29,1,2016-12-28T18:19:01,216.772,0.683481,0.991861,146.716,148.191,417.5665894
A05,1,2016-12-28T18:19:02,224.533,0.656058,0.988952,146.448,147.804,417.9763489
A2F,1,2016-12-28T18:19:02,214.646,0.6877,0.990668,146.54,147.605,417.4270935
B20,1,2016-12-28T18:19:02,215.541,0.6877,0.994002,147.99,148.72,420.4772339
A0E,1,2016-12-28T18:19:03,215.355,0.68981,0.994002,148.003,149.008,421.1761169
A19,1,2016-12-28T18:19:03,222.443,0.719343,0.991472,158.572,159.595,450.1785889
A30,1,2016-12-28T18:19:03,214.235,0.683481,0.991472,143.806,146.877,414.7517395
A01,1,2016-12-28T18:19:04,224.197,0.0822709,0.814302,11.079,18.9185,32.27178574
A11,1,2016-12-28T18:19:04,216.959,0.6877,0.990252,147.23,149.247,423.0453796
A1E,1,2016-12-28T18:19:04,224.384,0.658167,0.98804,144.563,147.706,418.3397522
A04,1,2016-12-28T18:19:05,224.085,0.656058,0.988952,145.138,147.031,415.4094238
A07,1,2016-12-28T18:19:05,224.048,0.662386,0.9885,146.079,148.406,420.1610107
A0B,1,2016-12-28T18:19:05,223.152,0.713014,0.991075,157.139,159.11,451.7076721
A0C,1,2016-12-28T18:19:06,214.87,0.700357,0.991861,148.041,150.484,425.52771
A14,1,2016-12-28T18:19:06,219.123,0.672934,0.990252,146.515,147.492,417.0095215
A17,1,2016-12-28T18:19:06,222.555,0.658167,0.988952,144.252,146.008,412.7105408
A31,1,2016-12-28T18:19:06,213.788,0.750986,0.99224,159.325,160.626,453.5094299
A44,1,2016-12-28T18:19:06,224.011,0.719343,0.990668,158.048,161.145,453.6801147
B26,1,2016-12-28T18:19:06,213.34,0.698248,0.991472,146.263,148.911,420.5639343
B26,1,2016-12-28T18:19:06,213.34,0.698248,0.991472,146.263,148.911,420.5639343
A06,1,2016-12-28T18:19:07,224.384,0.660277,0.989394,145.35,148.142,420.9042969
A09,1,2016-12-28T18:19:07,223.302,0.668715,0.9885,146.538,149.313,420.817749
A1C,1,2016-12-28T18:19:07,223.712,0.677153,0.989828,149.197,151.486,428.5032654
A3A,1,2016-12-28T18:19:07,224.048,0.664496,0.988952,147.562,148.896,422.1738281
B1F,1,2016-12-28T18:19:07,215.69,0.708795,0.991472,151.155,152.868,431.8361206
A16,1,2016-12-28T18:19:08,221.362,0.664496,0.989394,145.19,147.552,417.641571
B36,1,2016-12-28T18:19:08,222.593,0.668715,0.989828,145.731,148.794,419.0362244
B38,1,2016-12-28T18:19:08,221.809,0.670824,0.990668,147.808,148.869,421.1668091
A1A,1,2016-12-28T18:19:10,221.921,0.717233,0.972235,157.789,158.741,448.3455811
A32,1,2016-12-28T18:19:11,213.414,0.691919,0.972925,145.5,147.174,417.4280701
B33,1,2016-12-28T18:19:11,222.63,0.664496,0.989394,145.099,147.424,416.0057068
B34,1,2016-12-28T18:19:11,222.779,0.664496,0.9885,146.719,148.104,418.3913879
B3F,1,2016-12-28T18:19:11,216.063,0.6877,0.990668,147.031,148.669,419.2695923
B2C,1,2016-12-28T18:19:12,215.952,0.683481,0.993668,146.784,147.591,417.821106
B37,1,2016-12-28T18:19:13,221.996,0.666605,0.989394,144.83,147.551,418.0443115
B23,1,2016-12-28T18:19:14,214.496,0.698248,0.991075,148.317,150.237,422.4862976
B27,1,2016-12-28T18:19:14,213.974,0.6877,0.991472,144.825,147.079,415.9465332
B2D,1,2016-12-28T18:19:14,215.355,0.6877,0.990252,146.304,147.683,417.1868286
B2E,1,2016-12-28T18:19:15,214.87,0.694029,0.991861,147.565,149.189,421.6277771
B3E,1,2016-12-28T18:19:15,216.81,0.683481,0.989828,145.391,148.65,419.1393433
B24,1,2016-12-28T18:19:16,214.123,0.750986,0.993325,158.041,160.825,454.3091736
B28,1,2016-12-28T18:19:16,216.922,0.681372,0.991075,146.346,147.81,417.4268494
B25,1,2016-12-28T18:19:17,213.713,0.738329,0.99224,156.775,158.275,448.1433411
A12,1,2016-12-28T18:19:18,217.78,0.677153,0.970114,146.09,147.457,418.9691467
B22,1,2016-12-28T18:19:19,0,0,1,0,0,0
B39,1,2016-12-28T18:19:19,221.921,0.662386,0.989394,144.381,147.446,415.658844
B2A,1,2016-12-28T18:19:20,216.884,0.685591,0.971537,147.73,148.681,421.2848206
B35,1,2016-12-28T18:19:23,223.04,0.658167,0.969391,145.297,146.821,415.2301025
B39,1,2016-12-28T18:20:18,222.108,0.664496,0.989828,145.017,147.582,424.8417969
B39,1,2016-12-28T18:21:18,222.07,0.662386,0.989394,145.099,147.077,434.0270691
B39,1,2016-12-28T18:22:17,222.332,0.662386,0.989394,144.687,147.737,443.2128601
B39,1,2016-12-28T18:23:17,222.182,0.664496,0.989828,145.53,147.652,452.3999023
B39,1,2016-12-28T18:24:18,222.182,0.664496,0.969391,146.127,147.195,461.5880432
B39,1,2016-12-28T18:25:17,221.772,0.664496,0.989394,145.644,147.385,470.7781372
B39,1,2016-12-28T18:26:17,222.182,0.664496,0.989828,145.275,147.633,479.9671936
B39,1,2016-12-28T18:27:16,222.145,0.664496,0.989828,146.319,147.663,489.1567383
B39,1,2016-12-28T18:28:16,222.555,0.662386,0.97083,144.248,147.386,498.3457947
B39,1,2016-12-28T18:29:15,222.406,0.662386,0.990252,144.468,147.319,507.5354309
B39,1,2016-12-28T18:30:15,222.705,0.662386,0.990252,145.405,147.479,516.7265625
B39,1,2016-12-28T18:31:15,222.22,0.664496,0.989394,145.691,147.687,525.9176636
B39,1,2016-12-28T18:32:14,222.369,0.664496,0.988952,145.928,147.331,535.1098022
B39,1,2016-12-28T18:33:13,222.518,0.664496,0.989828,144.992,147.394,544.3023071
A18,1,2016-12-28T18:33:43,222.854,0.706686,0.97083,154.261,156.984,586.7006836
A02,1,2016-12-28T18:33:44,223.936,0.675043,0.97083,149.9,151.198,566.0358276
A43,1,2016-12-28T18:33:46,223.787,0.660277,0.970114,146.865,147.82,552.1773682
A13,1,2016-12-28T18:33:48,219.048,0.675043,0.97083,146.711,147.873,553.010498
A1D,1,2016-12-28T18:33:49,224.197,0.662386,0.971537,146.078,148.523,557.8659668
A40,1,2016-12-28T18:33:51,216.213,0.683481,0.972235,147.197,148.291,555.0405273
B20,1,2016-12-28T18:33:51,215.653,0.68981,0.993668,146.287,148.324,559.0465698
B29,1,2016-12-28T18:33:51,216.959,0.683481,0.991075,146.312,148.357,555.4825439
A15,1,2016-12-28T18:33:54,220.802,0.672934,0.971537,146.102,149,558.9486694
A05,1,2016-12-28T18:33:56,224.794,0.653948,0.967917,145.317,147.514,555.4725342
A0E,1,2016-12-28T18:33:56,215.578,0.691919,0.976883,146.454,148.688,560.3851929
A2F,1,2016-12-28T18:33:56,214.571,0.68981,0.972925,146.207,147.643,555.2723999
A30,1,2016-12-28T18:33:56,214.608,0.683481,0.972235,143.71,146.635,551.6230469
A01,1,2016-12-28T18:33:57,224.607,0.0843804,0.730172,11.183,18.9537,42.72193909
A11,1,2016-12-28T18:33:57,217.183,0.68981,0.972235,146.778,149.795,562.576416
A19,1,2016-12-28T18:33:57,222.555,0.715124,0.972235,157.47,159.215,599.085022
B26,1,2016-12-28T18:33:57,213.377,0.696138,0.974278,145.841,148.538,559.2086182
A0A,1,2016-12-28T18:33:58,224.16,0.662386,0.9885,146.821,148.511,559.1083984
B1F,1,2016-12-28T18:33:58,215.355,0.717233,0.973606,151.559,153.978,575.0213623
B36,1,2016-12-28T18:33:58,223.04,0.666605,0.97083,146.224,149.13,557.5113525
A04,1,2016-12-28T18:33:59,224.57,0.656058,0.989828,144.799,147.324,552.7161865
A07,1,2016-12-28T18:33:59,224.57,0.662386,0.9885,145.661,148.702,558.907959
B38,1,2016-12-28T18:33:59,222.294,0.672934,0.97083,146.764,149.114,559.9129028
A0B,1,2016-12-28T18:34:00,223.6,0.713014,0.991075,157.528,158.945,600.8768921
A0C,1,2016-12-28T18:34:00,215.317,0.700357,0.991472,149.027,150.792,566.1841431
A14,1,2016-12-28T18:34:00,219.571,0.670824,0.990252,144.676,147.236,554.6629028
A17,1,2016-12-28T18:34:00,222.966,0.658167,0.9885,145.03,146.779,549.2918701
A1E,1,2016-12-28T18:34:00,225.204,0.653948,0.988952,145.706,147.783,556.0637207
A31,1,2016-12-28T18:34:00,214.347,0.748876,0.99224,157.902,160.019,603.6838379
A44,1,2016-12-28T18:34:00,224.421,0.715124,0.989828,159.579,160.567,604.0256348
A06,1,2016-12-28T18:34:01,225.093,0.658167,0.988952,147.001,148.186,559.2579956
A1C,1,2016-12-28T18:34:01,224.533,0.675043,0.989394,150.212,151.6,570.3638306
A3A,1,2016-12-28T18:34:01,224.682,0.662386,0.98804,145.816,148.795,561.3149414
A09,1,2016-12-28T18:34:02,223.973,0.666605,0.9885,146.974,149.276,560.3632813
A16,1,2016-12-28T18:34:02,221.735,0.664496,0.989394,145.268,147.36,555.2243042
B33,1,2016-12-28T18:34:02,223.451,0.662386,0.970114,144.809,147.502,553.5643921
B34,1,2016-12-28T18:34:03,223.637,0.662386,0.970114,146.897,148.183,556.3208008
B3F,1,2016-12-28T18:34:03,215.578,0.68981,0.972235,145.585,148.721,557.6066895
A1A,1,2016-12-28T18:34:05,222.369,0.713014,0.989828,157.497,159.029,597.0526123
B2C,1,2016-12-28T18:34:05,215.989,0.685591,0.978134,147.231,148.111,556.34021
B37,1,2016-12-28T18:34:05,222.63,0.664496,0.970114,146.482,147.485,555.855957
B27,1,2016-12-28T18:34:06,214.161,0.6877,0.972235,144.74,147.239,553.3826294
A32,1,2016-12-28T18:34:08,213.526,0.691919,0.990668,144.624,147.312,555.5390625
B23,1,2016-12-28T18:34:08,214.87,0.698248,0.991472,147.07,150.032,562.5617676
B2D,1,2016-12-28T18:34:08,215.765,0.685591,0.990668,146.255,148.451,555.4019775
B2E,1,2016-12-28T18:34:08,215.653,0.691919,0.991075,146.596,149.655,561.0401001
B3E,1,2016-12-28T18:34:08,217.407,0.683481,0.990668,146.57,148.104,557.6050415
B24,1,2016-12-28T18:34:09,214.235,0.753095,0.992972,158.213,161.33,605.1677246
B25,1,2016-12-28T18:34:10,214.123,0.736219,0.991861,155.864,158.018,596.0665894
B28,1,2016-12-28T18:34:10,217.108,0.681372,0.990668,146.633,148.04,555.5675049
B22,1,2016-12-28T18:34:12,0,0,1,0,0,0
A12,1,2016-12-28T18:34:13,217.556,0.679262,0.989394,144.919,147.38,556.9416504
B39,1,2016-12-28T18:34:14,222.593,0.662386,0.989394,145.287,147.441,553.4960327
B2A,1,2016-12-28T18:34:15,217.183,0.6877,0.990668,145.965,148.88,560.5943604
B35,1,2016-12-28T18:34:19,223.712,0.658167,0.988952,144.078,147.221,552.7252197
B39,1,2016-12-28T18:35:14,222.257,0.662386,0.989394,144.689,147.188,562.6896362
B39,1,2016-12-28T18:36:13,222.369,0.662386,0.989828,146.042,147.769,571.8843384
B39,1,2016-12-28T18:37:13,222.518,0.662386,0.970114,144.903,147.881,581.0811768
B39,1,2016-12-28T18:38:13,221.921,0.664496,0.990252,145.503,147.502,590.2802124
B39,1,2016-12-28T18:39:12,222.966,0.662386,0.988952,146.443,147.707,599.4812012
B39,1,2016-12-28T18:40:11,222.518,0.664496,0.989828,146.256,147.881,608.6845093
B39,1,2016-12-28T18:41:11,222.966,0.662386,0.969391,146.576,147.706,617.8908081
B39,1,2016-12-28T18:42:10,222.593,0.664496,0.988952,145.328,147.93,627.0983887
B39,1,2016-12-28T18:43:11,222.705,0.662386,0.990668,145.42,147.985,636.307373
B39,1,2016-12-28T18:44:11,219.16,0.672934,0.989828,146.258,147.982,645.5177612
B39,1,2016-12-28T18:45:11,222.667,0.664496,0.969391,145.007,147.979,654.7299805
B39,1,2016-12-28T18:46:10,222.63,0.664496,0.970114,145.665,147.955,663.9423828
B39,1,2016-12-28T18:47:10,222.294,0.664496,0.989394,145.768,147.75,673.156311
B39,1,2016-12-28T18:48:09,222.07,0.666605,0.989828,146.608,148.063,682.3716431
A18,1,2016-12-28T18:48:33,222.667,0.706686,0.972235,155.443,156.874,732.8168945
A02,1,2016-12-28T18:48:34,223.936,0.677153,0.970114,149.974,151.671,707.1074829
A43,1,2016-12-28T18:48:38,224.197,0.660277,0.969391,146.387,148.043,689.6743164
A13,1,2016-12-28T18:48:39,218.153,0.677153,0.97083,144.611,147.691,690.5185547
B20,1,2016-12-28T18:48:40,214.944,0.691919,0.977513,147.416,148.691,697.5466919
B29,1,2016-12-28T18:48:40,216.138,0.6877,0.972235,146.698,148.613,693.5665283
A1D,1,2016-12-28T18:48:41,224.906,0.660277,0.969391,147.201,148.531,696.1890869
A1D,1,2016-12-28T18:48:41,224.906,0.660277,0.969391,147.201,148.531,696.1890869
A40,1,2016-12-28T18:48:44,215.093,0.68981,0.991075,145.628,148.348,693.3781738
A15,1,2016-12-28T18:48:47,219.832,0.677153,0.989828,147.778,148.891,697.7293091
B26,1,2016-12-28T18:48:47,212.258,0.702467,0.973606,147.839,148.701,697.9215698
A05,1,2016-12-28T18:48:48,224.719,0.656058,0.98804,146.167,147.464,693.0129395
A0E,1,2016-12-28T18:48:48,214.683,0.694029,0.993668,147.983,149.027,699.7068481
A11,1,2016-12-28T18:48:49,216.175,0.691919,0.989828,148.482,149.614,702.277771
A2F,1,2016-12-28T18:48:49,214.123,0.691919,0.990668,145.157,148.13,693.2155151
A30,1,2016-12-28T18:48:49,213.788,0.685591,0.991075,144.255,146.557,688.5979004
B1F,1,2016-12-28T18:48:49,214.944,0.715124,0.972925,151.056,154.165,718.4141846
B36,1,2016-12-28T18:48:49,223.003,0.670824,0.97083,146.459,149.607,696.3813477
A19,1,2016-12-28T18:48:50,221.585,0.719343,0.991075,156.481,159.362,747.9929199
B38,1,2016-12-28T18:48:50,222.257,0.672934,0.989828,147.066,149.07,698.8425293
A01,1,2016-12-28T18:48:51,224.309,0.0843804,0.821245,11.005,18.9285,53.15674591
A0A,1,2016-12-28T18:48:52,223.675,0.664496,0.98804,146.912,148.655,697.8883057
A04,1,2016-12-28T18:48:53,224.234,0.658167,0.9885,146.103,147.177,690.2390747
A07,1,2016-12-28T18:48:53,224.272,0.664496,0.988952,145.731,149.014,697.8144531
A14,1,2016-12-28T18:48:53,217.817,0.677153,0.990668,146.039,147.513,692.5409546
A17,1,2016-12-28T18:48:53,221.548,0.662386,0.989394,143.423,146.24,685.9879761
A1E,1,2016-12-28T18:48:53,224.869,0.656058,0.988952,146.081,147.545,693.7538452
A0B,1,2016-12-28T18:48:54,223.078,0.715124,0.990668,157.328,159.567,750.2377319
A0C,1,2016-12-28T18:48:54,213.601,0.704576,0.991472,149.796,150.97,707.081604
A31,1,2016-12-28T18:48:54,212.668,0.757314,0.99224,159.582,161.505,753.9803467
A44,1,2016-12-28T18:48:54,224.048,0.719343,0.990252,159.299,161.253,754.2280273
B3F,1,2016-12-28T18:48:54,215.019,0.691919,0.991861,147.65,148.334,696.0616455
B33,1,2016-12-28T18:48:55,222.966,0.662386,0.989828,146.652,148.183,691.3095703
B34,1,2016-12-28T18:48:55,222.966,0.666605,0.990252,144.948,148.171,694.414978
A06,1,2016-12-28T18:48:56,224.607,0.660277,0.9885,146.967,148.31,697.6503906
A1C,1,2016-12-28T18:48:56,224.122,0.677153,0.989394,150.96,152.249,712.4310913
A3A,1,2016-12-28T18:48:56,224.085,0.664496,0.9885,146.175,148.886,700.5852661
A09,1,2016-12-28T18:48:57,223.19,0.670824,0.9885,147.125,149.782,700.1865234
A16,1,2016-12-28T18:48:57,220.876,0.666605,0.989394,145.513,147.237,692.7866211
B37,1,2016-12-28T18:48:57,221.884,0.666605,0.9885,146.313,148.388,693.9238281
B2C,1,2016-12-28T18:48:58,215.168,0.68981,0.994002,147.793,148.463,695.1186523
A1A,1,2016-12-28T18:48:59,221.772,0.715124,0.991472,158.186,159.095,745.8839111
B27,1,2016-12-28T18:48:59,212.967,0.694029,0.990668,144.534,147.348,690.9820557
B23,1,2016-12-28T18:49:01,213.601,0.702467,0.991075,149.125,150.053,702.7387695
B2D,1,2016-12-28T18:49:01,214.608,0.691919,0.991075,146.351,148.11,693.7958984
B2E,1,2016-12-28T18:49:02,213.862,0.698248,0.990252,148.215,149.805,700.5860596
B3E,1,2016-12-28T18:49:02,215.802,0.68981,0.991075,146.507,148.406,696.2287598
B24,1,2016-12-28T18:49:03,213.153,0.757314,0.992972,158.654,161.893,756.2542114
B28,1,2016-12-28T18:49:03,215.952,0.685591,0.989828,144.808,147.99,693.8496094
A32,1,2016-12-28T18:49:04,213.414,0.691919,0.990668,144.636,147.562,693.7460327
B25,1,2016-12-28T18:49:05,212.631,0.744657,0.991861,155.234,157.978,743.9517822
A12,1,2016-12-28T18:49:07,216.884,0.681372,0.990252,146.299,147.759,695.0888062
B22,1,2016-12-28T18:49:07,0,0,1,0,0,0
B39,1,2016-12-28T18:49:09,221.884,0.666605,0.989828,145.667,147.896,691.5883789
B2A,1,2016-12-28T18:49:10,216.66,0.6877,0.989828,147.82,149.427,700.0478516
B35,1,2016-12-28T18:49:15,223.339,0.662386,0.988952,146.249,147.96,690.5664063
B39,1,2016-12-28T18:50:08,221.921,0.668715,0.990252,145.709,147.959,700.805481
B39,1,2016-12-28T18:51:08,222.182,0.666605,0.989394,146.787,148.163,710.0253296
B39,1,2016-12-28T18:52:08,221.809,0.668715,0.990668,145.327,147.89,719.2457886
B39,1,2016-12-28T18:53:07,221.548,0.666605,0.989394,146.051,148.164,728.4664307
B39,1,2016-12-28T18:54:08,221.809,0.666605,0.988952,145.568,147.876,737.6864014
B39,1,2016-12-28T18:55:07,221.884,0.666605,0.989828,146.522,147.915,746.9075928
B39,1,2016-12-28T18:56:07,221.623,0.666605,0.989394,145.103,148.165,756.1306763
B39,1,2016-12-28T18:57:06,221.66,0.666605,0.989828,146.731,147.741,765.3566895
B39,1,2016-12-28T18:58:06,221.772,0.666605,0.989828,144.99,147.815,774.5852661
B39,1,2016-12-28T18:59:06,222.07,0.666605,0.97083,146.663,148.089,783.8156128
B39,1,2016-12-28T19:00:05,221.996,0.668715,0.989394,146.377,148.051,793.0454712
B39,1,2016-12-28T19:01:04,221.735,0.668715,0.971537,146.579,148.32,802.2764282
B39,1,2016-12-28T19:02:04,221.473,0.668715,0.989394,147.059,148.221,811.5059204
B39,1,2016-12-28T19:03:04,221.1,0.668715,0.971537,147.158,147.703,820.7352295
A02,1,2016-12-28T19:03:23,224.197,0.677153,0.970114,150.646,151.853,848.3504639
A18,1,2016-12-28T19:03:23,223.078,0.704576,0.970114,155.055,157.227,879.0029297
A43,1,2016-12-28T19:03:28,223.824,0.660277,0.9885,146.454,147.822,827.2683105
B29,1,2016-12-28T19:03:29,217.108,0.685591,0.971537,147.134,148.453,831.7851563
B20,1,2016-12-28T19:03:30,215.952,0.68981,0.976883,146.25,148.946,836.0807495
A13,1,2016-12-28T19:03:31,218.675,0.675043,0.990252,146.559,147.671,828.0527954
A1D,1,2016-12-28T19:03:32,224.346,0.662386,0.989828,145.793,148.591,834.5479736
A40,1,2016-12-28T19:03:36,215.84,0.6877,0.991472,146.613,148.439,831.8064575
B26,1,2016-12-28T19:03:38,213.526,0.700357,0.991472,146.282,149.061,836.7398682
A15,1,2016-12-28T19:03:39,221.063,0.672934,0.990252,146.154,148.766,836.520813
B1F,1,2016-12-28T19:03:39,215.578,0.715124,0.991472,152.986,154.238,862.0963135
B36,1,2016-12-28T19:03:40,221.772,0.672934,0.990252,147.936,149.718,835.6004028
A0E,1,2016-12-28T19:03:41,216.25,0.6877,0.993325,148.007,148.747,839.0079956
A2F,1,2016-12-28T19:03:41,214.571,0.691919,0.991472,145.575,147.968,831.2539063
B38,1,2016-12-28T19:03:41,220.988,0.675043,0.990252,148.25,149.624,837.9469604
A05,1,2016-12-28T19:03:42,224.682,0.656058,0.98804,144.922,147.405,830.6085205
A11,1,2016-12-28T19:03:42,218.041,0.6877,0.991075,147.732,149.966,842.0502319
A30,1,2016-12-28T19:03:42,214.496,0.685591,0.990252,145.751,146.659,825.5454712
A19,1,2016-12-28T19:03:43,223.488,0.715124,0.991075,158.535,159.867,896.960083
A01,1,2016-12-28T19:03:44,224.458,0.0822709,0.789075,11.037,18.4626,63.57515717
A0A,1,2016-12-28T19:03:45,224.048,0.662386,0.9885,146.896,148.897,836.7020874
A04,1,2016-12-28T19:03:46,224.496,0.656058,0.98804,144.406,147.263,827.9076538
A0C,1,2016-12-28T19:03:46,215.616,0.700357,0.991075,149.745,150.572,848.083374
B33,1,2016-12-28T19:03:46,221.511,0.666605,0.989828,145.347,147.708,829.223938
A07,1,2016-12-28T19:03:47,224.309,0.662386,0.98804,147.339,149.038,836.7736206
A14,1,2016-12-28T19:03:47,219.832,0.672934,0.989828,146.387,147.487,830.4979248
A17,1,2016-12-28T19:03:47,223.414,0.656058,0.988952,144.268,146.541,822.7288818
A31,1,2016-12-28T19:03:47,213.974,0.755205,0.992611,160.019,161.629,904.7179565
B34,1,2016-12-28T19:03:47,221.735,0.670824,0.989828,147.324,148.309,832.6990967
A0B,1,2016-12-28T19:03:48,223.19,0.706686,0.990252,156.763,157.765,898.5097046
A1E,1,2016-12-28T19:03:48,224.607,0.656058,0.988952,146.55,147.829,831.4512939
A44,1,2016-12-28T19:03:48,223.973,0.719343,0.989828,157.957,160.64,904.6809082
B3F,1,2016-12-28T19:03:48,215.84,0.6877,0.990668,147.14,148.874,834.5730591
A06,1,2016-12-28T19:03:50,224.719,0.658167,0.988952,146.535,147.915,836.1028442
A1C,1,2016-12-28T19:03:50,223.861,0.679262,0.988952,149.808,152.073,854.7252197
A3A,1,2016-12-28T19:03:50,224.16,0.664496,0.9885,146.541,148.978,839.9732666
B2C,1,2016-12-28T19:03:50,216.138,0.6877,0.994328,146.775,148.663,833.9967651
B37,1,2016-12-28T19:03:50,221.287,0.670824,0.990252,145.429,147.946,832.2764282
A09,1,2016-12-28T19:03:51,223.637,0.670824,0.988952,146.823,149.573,840.1652222
A16,1,2016-12-28T19:03:51,221.996,0.664496,0.988952,144.209,147.514,830.3453369
B23,1,2016-12-28T19:03:53,214.646,0.702467,0.991075,147.528,150.387,842.9899292
B27,1,2016-12-28T19:03:53,213.191,0.68981,0.991861,145.292,147.312,828.6980591
B2D,1,2016-12-28T19:03:54,215.578,0.68981,0.991075,146.151,148.28,832.3231201
A1A,1,2016-12-28T19:03:55,222.854,0.713014,0.991075,156.016,159.348,894.8029175
B2E,1,2016-12-28T19:03:55,215.056,0.694029,0.991075,146.729,149.753,840.1740112
B3E,1,2016-12-28T19:03:55,217.071,0.683481,0.989828,146.23,148.815,834.9299927
B24,1,2016-12-28T19:03:57,214.459,0.755205,0.992972,158.919,161.804,907.4789429
B28,1,2016-12-28T19:03:57,216.735,0.683481,0.990252,146.638,148.223,832.2128906
B25,1,2016-12-28T19:03:59,213.974,0.740438,0.991861,155.996,158.42,891.8654175
A12,1,2016-12-28T19:04:00,218.116,0.679262,0.990252,144.992,147.729,833.2772217
A32,1,2016-12-28T19:04:00,213.937,0.68981,0.990252,144.67,148.032,831.9567871
B22,1,2016-12-28T19:04:00,0,0,1,0,0,0
B39,1,2016-12-28T19:04:04,220.839,0.668715,0.989828,147.054,148.144,829.9640503
B2A,1,2016-12-28T19:04:06,217.407,0.6877,0.989394,146.272,149.102,839.6195068
B35,1,2016-12-28T19:04:11,222.443,0.664496,0.988952,144.801,147.305,828.7384033
B39,1,2016-12-28T19:05:04,221.175,0.668715,0.989828,146.448,147.922,839.190979
B39,1,2016-12-28T19:06:03,221.623,0.668715,0.990252,145.089,148.188,848.4155273
B39,1,2016-12-28T19:07:03,222.07,0.666605,0.971537,144.728,148.033,857.6383057
B39,1,2016-12-28T19:08:03,221.66,0.668715,0.990668,145.303,148.221,866.8607178
B39,1,2016-12-28T19:09:02,221.623,0.668715,0.990668,145.181,147.721,876.0821533
