NODE_ID, EVENT_TYPE, EVENT_TIME, NOISE_ORIGIN_DECIBEL, NOISE_ORIGIN_FREQUENCY, NOISE_DECIBEL, NOISE_FREQUENCY
A09,49,2016-12-22T08:29:48,17,40,1.7,4000
A44,49,2016-12-22T08:29:48,11,40,1.1,4000
A09,49,2016-12-22T08:29:51,17,25,1.7,2500
A44,49,2016-12-22T08:29:51,10,50,1,5000
A1D,49,2016-12-22T08:29:57,12,100,1.2,10000
A44,49,2016-12-22T08:30:00,9,66,0.9,6600
A09,49,2016-12-22T08:30:21,9,20,0.9,2000
B26,49,2016-12-22T08:30:25,15,100,1.5,10000
A09,49,2016-12-22T08:30:51,6,28,0.6,2800
A44,49,2016-12-22T08:31:22,11,100,1.1,10000
A44,49,2016-12-22T08:31:25,7,25,0.7,2500
A44,49,2016-12-22T08:31:29,8,40,0.8,4000
A44,49,2016-12-22T08:31:33,7,22,0.7,2200
A44,49,2016-12-22T08:31:37,9,28,0.9,2800
A44,49,2016-12-22T08:31:40,5,50,0.5,5000
A02,49,2016-12-22T08:32:23,10,100,1,10000
A01,49,2016-12-22T08:32:42,7,100,0.7,10000
A09,49,2016-12-22T08:32:47,7,66,0.7,6600
A09,49,2016-12-22T08:32:55,10,33,1,3300
A0C,49,2016-12-22T08:33:11,10,100,1,10000
A01,49,2016-12-22T08:33:23,5,100,0.5,10000
A09,49,2016-12-22T08:33:27,13,40,1.3,4000
A44,49,2016-12-22T08:33:43,12,50,1.2,5000
A09,49,2016-12-22T08:33:53,6,66,0.6,6600
A44,49,2016-12-22T08:34:01,8,33,0.8,3300
A1D,49,2016-12-22T08:34:03,9,100,0.9,10000
A09,49,2016-12-22T08:34:08,10,22,1,2200
A09,49,2016-12-22T08:34:22,7,50,0.7,5000
B3E,49,2016-12-22T08:34:32,10,100,1,10000
A44,49,2016-12-22T08:34:56,7,33,0.7,3300
A09,49,2016-12-22T08:35:18,9,66,0.9,6600
A09,49,2016-12-22T08:35:23,7,66,0.7,6600
A44,49,2016-12-22T08:35:33,9,25,0.9,2500
A09,49,2016-12-22T08:35:58,10,50,1,5000
A44,49,2016-12-22T08:38:45,6,20,0.6,2000
B26,49,2016-12-22T08:39:01,15,100,1.5,10000
A09,49,2016-12-22T08:41:24,9,66,0.9,6600
A01,49,2016-12-22T08:41:26,10,20,1,2000
A09,49,2016-12-22T08:41:29,8,40,0.8,4000
A09,49,2016-12-22T08:41:45,8,66,0.8,6600
A0D,49,2016-12-22T08:43:27,7,33,0.7,3300
A09,49,2016-12-22T08:43:35,9,22,0.9,2200
B2C,49,2016-12-22T08:43:44,8,33,0.8,3300
A01,49,2016-12-22T08:45:28,8,100,0.8,10000
A09,49,2016-12-22T08:46:26,6,100,0.6,10000
A09,49,2016-12-22T08:46:32,12,33,1.2,3300
A44,49,2016-12-22T08:46:33,13,20,1.3,2000
A09,49,2016-12-22T08:46:35,13,66,1.3,6600
A44,49,2016-12-22T08:46:37,5,66,0.5,6600
A44,49,2016-12-22T08:46:44,7,25,0.7,2500
A44,49,2016-12-22T08:46:48,7,100,0.7,10000
A09,49,2016-12-22T08:46:51,7,25,0.7,2500
A0B,49,2016-12-22T08:46:51,9,40,0.9,4000
A44,49,2016-12-22T08:46:51,10,28,1,2800
B26,49,2016-12-22T08:46:52,16,66,1.6,6600
A09,49,2016-12-22T08:46:55,20,50,2,5000
A44,49,2016-12-22T08:46:56,8,50,0.8,5000
A09,49,2016-12-22T08:46:58,9,33,0.9,3300
A44,49,2016-12-22T08:47:00,8,50,0.8,5000
A01,49,2016-12-22T08:47:03,6,100,0.6,10000
A01,49,2016-12-22T08:47:11,17,28,1.7,2800
A01,49,2016-12-22T08:47:15,9,25,0.9,2500
A09,49,2016-12-22T08:47:21,8,66,0.8,6600
A04,49,2016-12-22T08:47:25,10,50,1,5000
A09,49,2016-12-22T08:47:25,20,50,2,5000
A44,49,2016-12-22T08:47:27,8,100,0.8,10000
A01,49,2016-12-22T08:47:31,9,40,0.9,4000
A44,49,2016-12-22T08:47:34,7,100,0.7,10000
A19,49,2016-12-22T08:47:39,11,50,1.1,5000
A44,49,2016-12-22T08:47:39,14,50,1.4,5000
A19,49,2016-12-22T08:47:51,7,50,0.7,5000
A15,49,2016-12-22T08:48:20,13,66,1.3,6600
B37,49,2016-12-22T08:48:42,5,66,0.5,6600
A09,49,2016-12-22T08:48:47,13,40,1.3,4000
B38,49,2016-12-22T08:48:50,8,50,0.8,5000
A0C,49,2016-12-22T08:48:51,8,66,0.8,6600
A09,49,2016-12-22T08:48:59,12,66,1.2,6600
A09,49,2016-12-22T08:49:02,5,50,0.5,5000
A0C,49,2016-12-22T08:49:04,14,50,1.4,5000
A09,49,2016-12-22T08:49:05,10,28,1,2800
A44,49,2016-12-22T08:49:12,10,28,1,2800
A09,49,2016-12-22T08:49:13,10,33,1,3300
B29,49,2016-12-22T08:49:32,11,50,1.1,5000
A01,49,2016-12-22T08:50:01,13,40,1.3,4000
A01,49,2016-12-22T08:50:05,11,40,1.1,4000
A01,49,2016-12-22T08:50:26,8,50,0.8,5000
A01,49,2016-12-22T08:51:01,10,40,1,4000
B38,49,2016-12-22T08:51:36,10,100,1,10000
A09,49,2016-12-22T08:52:27,6,33,0.6,3300
A01,49,2016-12-22T08:52:32,16,40,1.6,4000
A44,49,2016-12-22T08:52:32,8,25,0.8,2500
B36,49,2016-12-22T08:52:42,13,50,1.3,5000
A0C,49,2016-12-22T08:52:58,9,66,0.9,6600
A14,49,2016-12-22T08:53:00,9,50,0.9,5000
B38,49,2016-12-22T08:53:06,9,66,0.9,6600
A44,49,2016-12-22T08:53:31,9,28,0.9,2800
A09,49,2016-12-22T08:53:45,12,100,1.2,10000
A1E,49,2016-12-22T08:53:47,16,66,1.6,6600
A44,49,2016-12-22T08:53:50,9,33,0.9,3300
A44,49,2016-12-22T08:53:59,7,28,0.7,2800
B28,49,2016-12-22T08:54:10,13,50,1.3,5000
B29,49,2016-12-22T08:54:12,6,28,0.6,2800
A09,49,2016-12-22T08:54:16,7,66,0.7,6600
A01,49,2016-12-22T08:54:26,10,100,1,10000
A09,49,2016-12-22T08:54:34,8,33,0.8,3300
A44,49,2016-12-22T08:54:36,6,66,0.6,6600
A09,49,2016-12-22T08:54:37,6,25,0.6,2500
A44,49,2016-12-22T08:54:39,8,28,0.8,2800
A07,49,2016-12-22T08:54:41,14,66,1.4,6600
A09,49,2016-12-22T08:54:41,11,33,1.1,3300
A44,49,2016-12-22T08:54:42,5,28,0.5,2800
A09,49,2016-12-22T08:54:45,6,40,0.6,4000
A44,49,2016-12-22T08:54:46,8,25,0.8,2500
A09,49,2016-12-22T08:54:48,7,50,0.7,5000
A44,49,2016-12-22T08:54:49,11,50,1.1,5000
A44,49,2016-12-22T08:54:52,6,40,0.6,4000
B37,49,2016-12-22T08:54:54,14,50,1.4,5000
A44,49,2016-12-22T08:54:56,8,33,0.8,3300
A09,49,2016-12-22T08:55:10,10,33,1,3300
A02,49,2016-12-22T08:55:11,6,100,0.6,10000
A44,49,2016-12-22T08:55:15,13,25,1.3,2500
A01,49,2016-12-22T08:55:23,5,50,0.5,5000
A01,49,2016-12-22T08:55:28,14,66,1.4,6600
A04,49,2016-12-22T08:55:29,15,100,1.5,10000
A09,49,2016-12-22T08:55:33,5,66,0.5,6600
A09,49,2016-12-22T08:55:41,6,100,0.6,10000
A01,49,2016-12-22T08:55:42,14,50,1.4,5000
A44,49,2016-12-22T08:55:56,8,100,0.8,10000
A01,49,2016-12-22T08:56:03,6,50,0.6,5000
A44,49,2016-12-22T08:56:07,7,50,0.7,5000
A0E,49,2016-12-22T08:56:09,19,40,1.9,4000
A44,49,2016-12-22T08:56:32,10,33,1,3300
A09,49,2016-12-22T08:57:00,8,40,0.8,4000
B36,49,2016-12-22T08:57:00,7,50,0.7,5000
A44,49,2016-12-22T08:57:05,6,66,0.6,6600
A09,49,2016-12-22T08:57:08,11,50,1.1,5000
A09,49,2016-12-22T08:57:11,8,28,0.8,2800
A09,49,2016-12-22T08:57:15,8,100,0.8,10000
A09,49,2016-12-22T08:57:21,7,20,0.7,2000
A09,49,2016-12-22T08:57:25,10,100,1,10000
A44,49,2016-12-22T08:57:25,13,100,1.3,10000
A09,49,2016-12-22T08:57:30,8,28,0.8,2800
A44,49,2016-12-22T08:57:38,8,28,0.8,2800
A09,49,2016-12-22T08:57:50,7,40,0.7,4000
A0C,49,2016-12-22T08:57:57,12,50,1.2,5000
A09,49,2016-12-22T08:58:00,11,28,1.1,2800
A0C,49,2016-12-22T08:58:03,12,100,1.2,10000
A09,49,2016-12-22T08:58:04,5,28,0.5,2800
A09,49,2016-12-22T08:58:10,7,33,0.7,3300
A44,49,2016-12-22T08:58:10,5,50,0.5,5000
A09,49,2016-12-22T08:58:13,8,22,0.8,2200
A44,49,2016-12-22T08:58:20,8,20,0.8,2000
A06,49,2016-12-22T08:58:23,20,100,2,10000
A09,49,2016-12-22T08:58:23,6,25,0.6,2500
A09,49,2016-12-22T08:58:27,5,25,0.5,2500
A09,49,2016-12-22T08:58:55,7,100,0.7,10000
A31,49,2016-12-22T08:58:56,23,33,2.3,3300
A31,49,2016-12-22T08:59:01,15,50,1.5,5000
B22,49,2016-12-22T09:00:23,16,66,1.6,6600
B23,49,2016-12-22T09:00:25,8,50,0.8,5000
A09,49,2016-12-22T09:00:39,7,33,0.7,3300
B20,49,2016-12-22T09:00:39,7,28,0.7,2800
A01,49,2016-12-22T09:00:43,19,28,1.9,2800
A31,49,2016-12-22T09:00:51,25,33,2.5,3300
B34,49,2016-12-22T09:00:52,5,28,0.5,2800
B23,49,2016-12-22T09:00:53,16,100,1.6,10000
A1A,49,2016-12-22T09:00:55,16,50,1.6,5000
B33,49,2016-12-22T09:00:57,16,28,1.6,2800
A19,49,2016-12-22T09:01:00,7,100,0.7,10000
B3F,49,2016-12-22T09:01:02,13,50,1.3,5000
A31,49,2016-12-22T09:01:03,21,22,2.1,2200
A31,49,2016-12-22T09:01:07,15,28,1.5,2800
A32,49,2016-12-22T09:01:07,14,50,1.4,5000
B2D,49,2016-12-22T09:01:07,10,40,1,4000
B2A,49,2016-12-22T09:01:10,13,50,1.3,5000
B2E,49,2016-12-22T09:01:12,7,33,0.7,3300
A1C,49,2016-12-22T09:01:21,10,66,1,6600
B1F,49,2016-12-22T09:01:23,5,66,0.5,6600
B35,49,2016-12-22T09:01:25,23,50,2.3,5000
B27,49,2016-12-22T09:01:37,12,66,1.2,6600
B33,49,2016-12-22T09:01:51,5,33,0.5,3300
B2D,49,2016-12-22T09:01:56,16,100,1.6,10000
A09,49,2016-12-22T09:01:59,8,33,0.8,3300
B39,49,2016-12-22T09:02:01,10,66,1,6600
A09,49,2016-12-22T09:02:27,10,100,1,10000
A0D,49,2016-12-22T09:02:54,13,66,1.3,6600
A09,49,2016-12-22T09:02:55,7,50,0.7,5000
A09,49,2016-12-22T09:03:00,7,40,0.7,4000
A09,49,2016-12-22T09:03:04,7,100,0.7,10000
A02,49,2016-12-22T09:03:07,8,40,0.8,4000
A44,49,2016-12-22T09:03:07,6,25,0.6,2500
A44,49,2016-12-22T09:03:13,8,28,0.8,2800
A01,49,2016-12-22T09:03:15,9,66,0.9,6600
B23,49,2016-12-22T09:03:25,14,33,1.4,3300
A44,49,2016-12-22T09:03:29,6,25,0.6,2500
A05,49,2016-12-22T09:03:35,14,40,1.4,4000
A11,49,2016-12-22T09:03:47,5,100,0.5,10000
B1F,49,2016-12-22T09:03:50,12,50,1.2,5000
A09,49,2016-12-22T09:03:57,10,40,1,4000
A09,49,2016-12-22T09:04:05,7,100,0.7,10000
A44,49,2016-12-22T09:04:05,6,33,0.6,3300
A44,49,2016-12-22T09:04:09,8,28,0.8,2800
B27,49,2016-12-22T09:04:11,10,50,1,5000
A09,49,2016-12-22T09:04:16,10,25,1,2500
A44,49,2016-12-22T09:04:16,11,28,1.1,2800
B25,49,2016-12-22T09:04:17,18,28,1.8,2800
A09,49,2016-12-22T09:04:19,7,28,0.7,2800
A09,49,2016-12-22T09:04:22,8,100,0.8,10000
B2C,49,2016-12-22T09:04:28,6,33,0.6,3300
A09,49,2016-12-22T09:04:33,11,50,1.1,5000
A11,49,2016-12-22T09:04:33,14,40,1.4,4000
B37,49,2016-12-22T09:04:33,7,33,0.7,3300
A0B,49,2016-12-22T09:04:34,6,66,0.6,6600
A09,49,2016-12-22T09:04:36,16,20,1.6,2000
A44,49,2016-12-22T09:04:36,8,66,0.8,6600
A0C,49,2016-12-22T09:04:37,9,50,0.9,5000
A04,49,2016-12-22T09:04:39,12,50,1.2,5000
A17,49,2016-12-22T09:04:39,16,40,1.6,4000
A44,49,2016-12-22T09:04:40,10,22,1,2200
A17,49,2016-12-22T09:04:42,14,33,1.4,3300
A17,49,2016-12-22T09:04:46,15,40,1.5,4000
A09,49,2016-12-22T09:04:49,6,50,0.6,5000
B22,49,2016-12-22T09:04:49,8,100,0.8,10000
A0B,49,2016-12-22T09:04:53,5,50,0.5,5000
A44,49,2016-12-22T09:04:59,10,33,1,3300
B28,49,2016-12-22T09:04:59,21,66,2.1,6600
A44,49,2016-12-22T09:05:04,8,40,0.8,4000
A0E,49,2016-12-22T09:05:08,12,40,1.2,4000
A44,49,2016-12-22T09:05:12,9,28,0.9,2800
A0D,49,2016-12-22T09:05:14,8,66,0.8,6600
A13,49,2016-12-22T09:05:21,17,33,1.7,3300
A1D,49,2016-12-22T09:05:21,15,100,1.5,10000
A44,49,2016-12-22T09:05:22,11,40,1.1,4000
A12,49,2016-12-22T09:05:24,8,66,0.8,6600
B26,49,2016-12-22T09:05:30,15,66,1.5,6600
A06,49,2016-12-22T09:05:35,20,40,2,4000
B2A,49,2016-12-22T09:05:35,11,25,1.1,2500
B37,49,2016-12-22T09:05:37,19,33,1.9,3300
B24,49,2016-12-22T09:05:39,7,66,0.7,6600
B33,49,2016-12-22T09:05:41,7,22,0.7,2200
A18,49,2016-12-22T09:05:43,6,33,0.6,3300
B2C,49,2016-12-22T09:05:46,5,50,0.5,5000
A2F,49,2016-12-22T09:05:50,10,66,1,6600
A13,49,2016-12-22T09:05:58,13,50,1.3,5000
B20,49,2016-12-22T09:06:00,7,50,0.7,5000
A0E,49,2016-12-22T09:06:04,10,66,1,6600
A1D,49,2016-12-22T09:06:04,9,40,0.9,4000
B26,49,2016-12-22T09:06:04,23,50,2.3,5000
A40,49,2016-12-22T09:06:11,13,50,1.3,5000
A0D,49,2016-12-22T09:06:14,13,66,1.3,6600
B36,49,2016-12-22T09:06:33,12,66,1.2,6600
A05,49,2016-12-22T09:06:38,7,28,0.7,2800
A09,49,2016-12-22T09:06:41,9,40,0.9,4000
A16,49,2016-12-22T09:06:42,10,66,1,6600
A0C,49,2016-12-22T09:06:43,6,100,0.6,10000
B23,49,2016-12-22T09:06:43,16,50,1.6,5000
B36,49,2016-12-22T09:06:43,18,33,1.8,3300
A09,49,2016-12-22T09:06:45,8,50,0.8,5000
A44,49,2016-12-22T09:06:47,10,28,1,2800
A14,49,2016-12-22T09:06:51,17,50,1.7,5000
A18,49,2016-12-22T09:06:51,6,25,0.6,2500
A44,49,2016-12-22T09:06:51,7,50,0.7,5000
A0B,49,2016-12-22T09:06:52,5,40,0.5,4000
A09,49,2016-12-22T09:06:53,10,33,1,3300
B2D,49,2016-12-22T09:06:53,15,66,1.5,6600
A44,49,2016-12-22T09:06:54,5,25,0.5,2500
A09,49,2016-12-22T09:06:56,8,66,0.8,6600
A01,49,2016-12-22T09:06:59,6,22,0.6,2200
A09,49,2016-12-22T09:07:00,11,50,1.1,5000
A0A,49,2016-12-22T09:07:00,9,40,0.9,4000
A44,49,2016-12-22T09:07:00,12,33,1.2,3300
A07,49,2016-12-22T09:07:01,21,66,2.1,6600
B39,49,2016-12-22T09:07:02,10,66,1,6600
A44,49,2016-12-22T09:07:03,6,40,0.6,4000
A44,49,2016-12-22T09:07:06,16,28,1.6,2800
A09,49,2016-12-22T09:07:09,12,40,1.2,4000
A16,49,2016-12-22T09:07:12,7,40,0.7,4000
B2C,49,2016-12-22T09:07:13,10,40,1,4000
A09,49,2016-12-22T09:07:18,8,50,0.8,5000
A06,49,2016-12-22T09:07:19,18,50,1.8,5000
A43,49,2016-12-22T09:07:20,12,50,1.2,5000
A02,49,2016-12-22T09:07:21,6,50,0.6,5000
A44,49,2016-12-22T09:07:21,8,28,0.8,2800
A09,49,2016-12-22T09:07:23,11,66,1.1,6600
A44,49,2016-12-22T09:07:28,9,50,0.9,5000
A04,49,2016-12-22T09:07:31,11,100,1.1,10000
A05,49,2016-12-22T09:07:31,11,50,1.1,5000
B2A,49,2016-12-22T09:07:31,9,33,0.9,3300
A44,49,2016-12-22T09:07:32,5,100,0.5,10000
A15,49,2016-12-22T09:07:36,18,40,1.8,4000
A44,49,2016-12-22T09:07:37,9,50,0.9,5000
A2F,49,2016-12-22T09:07:38,9,50,0.9,5000
A0B,49,2016-12-22T09:07:44,5,66,0.5,6600
A44,49,2016-12-22T09:07:44,13,50,1.3,5000
A15,49,2016-12-22T09:07:45,14,50,1.4,5000
A0B,49,2016-12-22T09:07:51,5,33,0.5,3300
B3F,49,2016-12-22T09:07:54,8,66,0.8,6600
A3A,49,2016-12-22T09:08:04,14,33,1.4,3300
B33,49,2016-12-22T09:08:04,11,22,1.1,2200
B3F,49,2016-12-22T09:08:07,9,40,0.9,4000
B22,49,2016-12-22T09:08:12,18,50,1.8,5000
A12,49,2016-12-22T09:08:13,20,66,2,6600
A3A,49,2016-12-22T09:08:13,5,50,0.5,5000
A09,49,2016-12-22T09:08:20,8,50,0.8,5000
A06,49,2016-12-22T09:08:21,13,33,1.3,3300
A44,49,2016-12-22T09:08:23,6,50,0.6,5000
A09,49,2016-12-22T09:08:25,7,66,0.7,6600
A09,49,2016-12-22T09:08:28,10,40,1,4000
A44,49,2016-12-22T09:08:29,9,66,0.9,6600
B2C,49,2016-12-22T09:08:30,8,50,0.8,5000
A09,49,2016-12-22T09:08:32,7,22,0.7,2200
A44,49,2016-12-22T09:08:34,7,33,0.7,3300
A06,49,2016-12-22T09:08:38,6,40,0.6,4000
A44,49,2016-12-22T09:08:38,8,100,0.8,10000
B2D,49,2016-12-22T09:08:38,12,66,1.2,6600
A01,49,2016-12-22T09:08:39,8,66,0.8,6600
B1F,49,2016-12-22T09:08:39,6,66,0.6,6600
B23,49,2016-12-22T09:08:41,10,40,1,4000
A09,49,2016-12-22T09:08:42,8,66,0.8,6600
A09,49,2016-12-22T09:08:47,9,33,0.9,3300
A30,49,2016-12-22T09:08:49,17,50,1.7,5000
A0B,49,2016-12-22T09:08:52,20,66,2,6600
A30,49,2016-12-22T09:09:00,9,66,0.9,6600
A0D,49,2016-12-22T09:09:04,7,50,0.7,5000
A44,49,2016-12-22T09:09:05,13,100,1.3,10000
B24,49,2016-12-22T09:09:05,11,50,1.1,5000
B34,49,2016-12-22T09:09:10,8,40,0.8,4000
A14,49,2016-12-22T09:09:14,11,50,1.1,5000
B33,49,2016-12-22T09:09:14,5,33,0.5,3300
A01,49,2016-12-22T09:09:27,9,100,0.9,10000
A30,49,2016-12-22T09:09:30,7,40,0.7,4000
B25,49,2016-12-22T09:09:30,11,33,1.1,3300
A43,49,2016-12-22T09:09:31,18,50,1.8,5000
B3E,49,2016-12-22T09:09:31,6,50,0.6,5000
B29,49,2016-12-22T09:09:32,5,25,0.5,2500
A43,49,2016-12-22T09:09:34,21,33,2.1,3300
B1F,49,2016-12-22T09:09:35,13,50,1.3,5000
A04,49,2016-12-22T09:09:38,11,100,1.1,10000
B2A,49,2016-12-22T09:09:41,5,33,0.5,3300
A15,49,2016-12-22T09:09:44,5,50,0.5,5000
B25,49,2016-12-22T09:09:53,6,100,0.6,10000
A3A,49,2016-12-22T09:10:02,12,50,1.2,5000
A30,49,2016-12-22T09:10:10,13,66,1.3,6600
B1F,49,2016-12-22T09:10:21,11,66,1.1,6600
A1E,49,2016-12-22T09:10:28,9,66,0.9,6600
B22,49,2016-12-22T09:11:07,9,100,0.9,10000
B3F,49,2016-12-22T09:11:08,7,66,0.7,6600
A0A,49,2016-12-22T09:11:20,6,100,0.6,10000
B28,49,2016-12-22T09:11:33,12,100,1.2,10000
A1A,49,2016-12-22T09:11:43,5,33,0.5,3300
A09,49,2016-12-22T09:11:55,9,40,0.9,4000
B20,49,2016-12-22T09:11:58,6,100,0.6,10000
A12,49,2016-12-22T09:12:00,10,100,1,10000
B2E,49,2016-12-22T09:12:02,8,50,0.8,5000
A44,49,2016-12-22T09:12:03,12,66,1.2,6600
A06,49,2016-12-22T09:12:08,6,40,0.6,4000
A09,49,2016-12-22T09:12:11,7,28,0.7,2800
A1E,49,2016-12-22T09:12:13,13,66,1.3,6600
A09,49,2016-12-22T09:12:15,7,33,0.7,3300
A44,49,2016-12-22T09:12:23,9,66,0.9,6600
B24,49,2016-12-22T09:12:38,12,100,1.2,10000
A17,49,2016-12-22T09:12:41,22,22,2.2,2200
B29,49,2016-12-22T09:12:41,10,33,1,3300
A13,49,2016-12-22T09:12:42,7,50,0.7,5000
B33,49,2016-12-22T09:12:44,8,28,0.8,2800
B23,49,2016-12-22T09:12:50,7,40,0.7,4000
B34,49,2016-12-22T09:12:57,7,66,0.7,6600
B2D,49,2016-12-22T09:13:00,17,50,1.7,5000
A1C,49,2016-12-22T09:13:11,16,66,1.6,6600
A17,49,2016-12-22T09:13:14,18,50,1.8,5000
A1A,49,2016-12-22T09:13:34,7,33,0.7,3300
A17,49,2016-12-22T09:13:44,11,66,1.1,6600
B20,49,2016-12-22T09:13:59,6,33,0.6,3300
A1C,49,2016-12-22T09:14:19,14,100,1.4,10000
B22,49,2016-12-22T09:14:20,9,100,0.9,10000
A04,49,2016-12-22T09:14:25,7,100,0.7,10000
B20,49,2016-12-22T09:14:25,13,40,1.3,4000
B2C,49,2016-12-22T09:14:26,12,40,1.2,4000
B20,49,2016-12-22T09:14:37,10,50,1,5000
B29,49,2016-12-22T09:14:37,11,33,1.1,3300
B33,49,2016-12-22T09:14:44,9,25,0.9,2500
B22,49,2016-12-22T09:14:45,14,66,1.4,6600
A19,49,2016-12-22T09:14:46,24,40,2.4,4000
B34,49,2016-12-22T09:14:56,10,40,1,4000
B36,49,2016-12-22T09:14:56,8,33,0.8,3300
A14,49,2016-12-22T09:14:58,23,33,2.3,3300
A17,49,2016-12-22T09:15:05,7,100,0.7,10000
A0D,49,2016-12-22T09:15:12,5,100,0.5,10000
A0C,49,2016-12-22T09:15:15,9,66,0.9,6600
A0D,49,2016-12-22T09:15:15,12,100,1.2,10000
A05,49,2016-12-22T09:15:17,10,40,1,4000
A0C,49,2016-12-22T09:15:19,10,100,1,10000
A17,49,2016-12-22T09:15:20,9,50,0.9,5000
A09,49,2016-12-22T09:15:21,9,28,0.9,2800
A44,49,2016-12-22T09:15:21,9,33,0.9,3300
B2E,49,2016-12-22T09:15:21,22,33,2.2,3300
A0B,49,2016-12-22T09:15:26,10,50,1,5000
A0C,49,2016-12-22T09:15:26,14,33,1.4,3300
A09,49,2016-12-22T09:15:28,8,25,0.8,2500
A44,49,2016-12-22T09:15:31,10,50,1,5000
B25,49,2016-12-22T09:15:31,13,66,1.3,6600
A02,49,2016-12-22T09:15:32,13,66,1.3,6600
A0C,49,2016-12-22T09:15:32,14,66,1.4,6600
A09,49,2016-12-22T09:15:34,5,100,0.5,10000
A44,49,2016-12-22T09:15:34,9,20,0.9,2000
A44,49,2016-12-22T09:15:37,15,20,1.5,2000
A09,49,2016-12-22T09:15:38,8,50,0.8,5000
B2C,49,2016-12-22T09:15:38,12,40,1.2,4000
A04,49,2016-12-22T09:15:50,7,66,0.7,6600
B2A,49,2016-12-22T09:16:01,6,50,0.6,5000
B34,49,2016-12-22T09:16:07,5,40,0.5,4000
A09,49,2016-12-22T09:18:37,8,100,0.8,10000
B29,49,2016-12-22T09:18:40,19,33,1.9,3300
A01,49,2016-12-22T09:19:10,8,25,0.8,2500
B28,49,2016-12-22T09:20:28,16,66,1.6,6600
A31,49,2016-12-22T09:21:53,17,22,1.7,2200
A1E,49,2016-12-22T09:24:19,14,100,1.4,10000
B1F,49,2016-12-22T09:24:46,15,66,1.5,6600
A01,49,2016-12-22T09:26:29,6,100,0.6,10000
A01,49,2016-12-22T09:26:34,9,20,0.9,2000
A44,49,2016-12-22T09:26:44,12,25,1.2,2500
A01,49,2016-12-22T09:26:45,7,66,0.7,6600
A09,49,2016-12-22T09:26:47,6,100,0.6,10000
A09,49,2016-12-22T09:26:52,7,25,0.7,2500
A09,49,2016-12-22T09:26:56,10,25,1,2500
A44,49,2016-12-22T09:26:56,10,20,1,2000
A0C,49,2016-12-22T09:26:57,15,100,1.5,10000
A01,49,2016-12-22T09:26:58,7,50,0.7,5000
A44,49,2016-12-22T09:27:00,7,50,0.7,5000
A09,49,2016-12-22T09:27:04,6,33,0.6,3300
A44,49,2016-12-22T09:27:04,11,33,1.1,3300
A0C,49,2016-12-22T09:27:09,17,100,1.7,10000
A44,49,2016-12-22T09:27:12,12,20,1.2,2000
A0D,49,2016-12-22T09:27:13,7,40,0.7,4000
A0D,49,2016-12-22T09:27:16,6,66,0.6,6600
A0C,49,2016-12-22T09:27:19,17,50,1.7,5000
A0D,49,2016-12-22T09:27:19,9,66,0.9,6600
A44,49,2016-12-22T09:27:20,8,40,0.8,4000
A09,49,2016-12-22T09:27:22,6,66,0.6,6600
A44,49,2016-12-22T09:27:24,11,66,1.1,6600
A09,49,2016-12-22T09:27:26,9,25,0.9,2500
A44,49,2016-12-22T09:27:28,10,33,1,3300
A04,49,2016-12-22T09:27:29,7,100,0.7,10000
A09,49,2016-12-22T09:27:30,8,25,0.8,2500
A44,49,2016-12-22T09:27:31,15,28,1.5,2800
A09,49,2016-12-22T09:27:33,9,100,0.9,10000
A44,49,2016-12-22T09:27:35,7,100,0.7,10000
A09,49,2016-12-22T09:27:36,8,50,0.8,5000
A44,49,2016-12-22T09:27:38,9,28,0.9,2800
A09,49,2016-12-22T09:27:40,9,40,0.9,4000
A44,49,2016-12-22T09:27:40,10,25,1,2500
A44,49,2016-12-22T09:27:43,9,22,0.9,2200
A04,49,2016-12-22T09:27:51,12,66,1.2,6600
A13,49,2016-12-22T09:30:08,15,100,1.5,10000
A0D,49,2016-12-22T09:30:19,9,50,0.9,5000
A09,49,2016-12-22T09:30:20,9,40,0.9,4000
A0C,49,2016-12-22T09:30:27,16,40,1.6,4000
A09,49,2016-12-22T09:30:30,9,50,0.9,5000
A11,49,2016-12-22T09:30:33,7,100,0.7,10000
A09,49,2016-12-22T09:30:34,8,66,0.8,6600
A44,49,2016-12-22T09:30:34,14,25,1.4,2500
A0C,49,2016-12-22T09:30:36,21,50,2.1,5000
A09,49,2016-12-22T09:30:37,6,28,0.6,2800
A09,49,2016-12-22T09:30:39,9,66,0.9,6600
A09,49,2016-12-22T09:30:43,12,20,1.2,2000
A44,49,2016-12-22T09:30:45,14,33,1.4,3300
A09,49,2016-12-22T09:30:47,16,40,1.6,4000
A44,49,2016-12-22T09:30:48,11,22,1.1,2200
A09,49,2016-12-22T09:30:50,5,20,0.5,2000
A44,49,2016-12-22T09:30:52,9,28,0.9,2800
A09,49,2016-12-22T09:30:54,5,100,0.5,10000
A09,49,2016-12-22T09:30:57,8,33,0.8,3300
A09,49,2016-12-22T09:31:00,13,50,1.3,5000
A44,49,2016-12-22T09:31:03,12,50,1.2,5000
A09,49,2016-12-22T09:31:04,11,33,1.1,3300
A44,49,2016-12-22T09:31:06,7,66,0.7,6600
A44,49,2016-12-22T09:31:09,8,40,0.8,4000
A0C,49,2016-12-22T09:31:17,18,100,1.8,10000
A09,49,2016-12-22T09:31:19,12,100,1.2,10000
A04,49,2016-12-22T09:31:24,12,100,1.2,10000
