NODE_ID, EVENT_TYPE, EVENT_TIME, NOISE_ORIGIN_DECIBEL, NOISE_ORIGIN_FREQUENCY, NOISE_DECIBEL, NOISE_FREQUENCY
A01,49,2016-12-16T00:10:31,11,40,1.1,4000
A12,49,2016-12-16T00:10:38,14,100,1.4,10000
A01,49,2016-12-16T00:10:52,11,66,1.1,6600
A01,49,2016-12-16T00:11:00,12,33,1.2,3300
A01,49,2016-12-16T00:11:15,7,28,0.7,2800
A09,49,2016-12-16T00:12:29,15,100,1.5,10000
A09,49,2016-12-16T00:12:29,15,100,1.5,10000
B29,49,2016-12-16T00:12:41,6,33,0.6,3300
B25,49,2016-12-16T00:13:03,13,100,1.3,10000
A1A,49,2016-12-16T00:13:07,9,66,0.9,6600
A19,49,2016-12-16T00:13:10,20,33,2,3300
A18,49,2016-12-16T00:13:11,18,28,1.8,2800
B24,49,2016-12-16T00:13:12,7,50,0.7,5000
A17,49,2016-12-16T00:13:15,9,22,0.9,2200
A15,49,2016-12-16T00:13:17,8,50,0.8,5000
A14,49,2016-12-16T00:13:18,13,100,1.3,10000
B29,49,2016-12-16T00:13:18,11,33,1.1,3300
A13,49,2016-12-16T00:13:20,13,40,1.3,4000
A12,49,2016-12-16T00:13:21,18,100,1.8,10000
A11,49,2016-12-16T00:13:23,14,50,1.4,5000
A11,49,2016-12-16T00:13:23,14,50,1.4,5000
A10,49,2016-12-16T00:13:25,13,100,1.3,10000
A01,49,2016-12-16T00:13:33,12,40,1.2,4000
B3E,49,2016-12-16T00:13:37,14,100,1.4,10000
A0C,49,2016-12-16T00:14:29,21,50,2.1,5000
A19,49,2016-12-16T00:14:34,13,66,1.3,6600
A02,49,2016-12-16T00:15:01,11,66,1.1,6600
A01,49,2016-12-16T00:15:23,9,100,0.9,10000
A01,49,2016-12-16T00:16:41,7,33,0.7,3300
A01,49,2016-12-16T00:16:44,11,66,1.1,6600
A02,49,2016-12-16T00:16:50,9,100,0.9,10000
A01,49,2016-12-16T00:17:51,7,50,0.7,5000
A02,49,2016-12-16T00:18:56,8,100,0.8,10000
A01,49,2016-12-16T00:19:00,8,100,0.8,10000
A18,49,2016-12-16T00:19:01,7,100,0.7,10000
A01,49,2016-12-16T00:19:05,12,66,1.2,6600
A01,49,2016-12-16T00:19:16,10,100,1,10000
A16,49,2016-12-16T00:19:24,9,100,0.9,10000
A14,49,2016-12-16T00:19:25,7,100,0.7,10000
A15,49,2016-12-16T00:19:29,11,66,1.1,6600
A02,49,2016-12-16T00:19:31,11,100,1.1,10000
A14,49,2016-12-16T00:19:37,7,100,0.7,10000
A19,49,2016-12-16T00:19:51,5,100,0.5,10000
A11,49,2016-12-16T00:19:56,8,22,0.8,2200
A01,49,2016-12-16T00:20:02,9,50,0.9,5000
A11,49,2016-12-16T00:20:04,10,100,1,10000
A15,49,2016-12-16T00:20:10,8,25,0.8,2500
A14,49,2016-12-16T00:20:13,8,100,0.8,10000
A13,49,2016-12-16T00:20:15,5,33,0.5,3300
A12,49,2016-12-16T00:20:17,5,66,0.5,6600
A01,49,2016-12-16T00:20:34,10,28,1,2800
A01,49,2016-12-16T00:20:45,13,50,1.3,5000
A01,49,2016-12-16T00:20:48,11,100,1.1,10000
A01,49,2016-12-16T00:20:51,12,66,1.2,6600
A02,49,2016-12-16T00:20:56,13,50,1.3,5000
A01,49,2016-12-16T00:21:14,10,100,1,10000
A01,49,2016-12-16T00:21:20,13,100,1.3,10000
A01,49,2016-12-16T00:22:23,7,50,0.7,5000
A01,49,2016-12-16T00:22:27,9,100,0.9,10000
A05,49,2016-12-16T00:22:38,13,50,1.3,5000
A04,49,2016-12-16T00:22:40,19,50,1.9,5000
A05,49,2016-12-16T00:22:41,10,66,1,6600
A3A,49,2016-12-16T00:22:46,13,22,1.3,2200
A02,49,2016-12-16T00:23:16,11,100,1.1,10000
A12,49,2016-12-16T00:23:51,7,100,0.7,10000
A11,49,2016-12-16T00:23:53,8,100,0.8,10000
A11,49,2016-12-16T00:23:59,7,66,0.7,6600
A09,49,2016-12-16T00:24:03,9,50,0.9,5000
A01,49,2016-12-16T00:24:29,5,100,0.5,10000
A0E,49,2016-12-16T00:25:45,13,100,1.3,10000
A11,49,2016-12-16T00:25:50,7,28,0.7,2800
A11,49,2016-12-16T00:26:06,11,40,1.1,4000
A12,49,2016-12-16T00:26:09,10,50,1,5000
A14,49,2016-12-16T00:26:14,9,100,0.9,10000
A3A,49,2016-12-16T00:26:16,5,100,0.5,10000
A01,49,2016-12-16T00:26:19,9,100,0.9,10000
A01,49,2016-12-16T00:26:22,9,66,0.9,6600
A18,49,2016-12-16T00:26:24,7,33,0.7,3300
A01,49,2016-12-16T00:26:28,16,28,1.6,2800
A01,49,2016-12-16T00:26:34,8,40,0.8,4000
A01,49,2016-12-16T00:26:41,8,20,0.8,2000
A1A,49,2016-12-16T00:26:47,19,33,1.9,3300
A43,49,2016-12-16T00:26:52,12,40,1.2,4000
A44,49,2016-12-16T00:27:11,12,50,1.2,5000
A09,49,2016-12-16T00:27:36,7,50,0.7,5000
A01,49,2016-12-16T00:27:46,8,100,0.8,10000
A01,49,2016-12-16T00:27:50,10,66,1,6600
B29,49,2016-12-16T00:28:02,6,66,0.6,6600
A13,49,2016-12-16T00:28:20,5,100,0.5,10000
A01,49,2016-12-16T00:28:41,7,66,0.7,6600
A1D,49,2016-12-16T00:28:45,12,50,1.2,5000
A2F,49,2016-12-16T00:28:46,9,20,0.9,2000
A01,49,2016-12-16T00:29:06,12,100,1.2,10000
A12,49,2016-12-16T00:29:15,7,50,0.7,5000
A11,49,2016-12-16T00:29:21,8,40,0.8,4000
A01,49,2016-12-16T00:29:46,14,100,1.4,10000
A01,49,2016-12-16T00:29:52,10,100,1,10000
A01,49,2016-12-16T00:29:55,7,100,0.7,10000
A19,49,2016-12-16T00:30:07,12,28,1.2,2800
A01,49,2016-12-16T00:30:15,10,50,1,5000
A0C,49,2016-12-16T00:30:38,7,40,0.7,4000
A01,49,2016-12-16T00:30:47,8,100,0.8,10000
B29,49,2016-12-16T00:30:50,6,22,0.6,2200
A12,49,2016-12-16T00:31:36,6,66,0.6,6600
A13,49,2016-12-16T00:31:37,7,33,0.7,3300
A12,49,2016-12-16T00:31:40,11,25,1.1,2500
A10,49,2016-12-16T00:31:45,11,100,1.1,10000
A10,49,2016-12-16T00:31:55,10,100,1,10000
A0C,49,2016-12-16T00:32:23,9,66,0.9,6600
A10,49,2016-12-16T00:33:13,7,100,0.7,10000
A12,49,2016-12-16T00:34:08,6,66,0.6,6600
A11,49,2016-12-16T00:39:55,9,100,0.9,10000
A10,49,2016-12-16T00:40:01,9,66,0.9,6600
A12,49,2016-12-16T00:40:01,12,66,1.2,6600
A11,49,2016-12-16T00:40:05,7,33,0.7,3300
A11,49,2016-12-16T00:40:09,9,50,0.9,5000
A11,49,2016-12-16T00:40:14,8,40,0.8,4000
A40,49,2016-12-16T00:40:16,7,100,0.7,10000
A13,49,2016-12-16T00:40:24,11,100,1.1,10000
A01,49,2016-12-16T00:40:50,11,40,1.1,4000
A09,49,2016-12-16T00:41:04,8,50,0.8,5000
A14,49,2016-12-16T00:45:44,16,40,1.6,4000
A11,49,2016-12-16T00:46:16,11,22,1.1,2200
A10,49,2016-12-16T00:47:06,10,100,1,10000
A09,49,2016-12-16T00:47:44,7,100,0.7,10000
A11,49,2016-12-16T00:49:06,7,22,0.7,2200
A10,49,2016-12-16T00:49:08,5,50,0.5,5000
A11,49,2016-12-16T00:49:16,8,66,0.8,6600
A0E,49,2016-12-16T00:49:42,8,66,0.8,6600
B29,49,2016-12-16T00:50:32,10,66,1,6600
B29,49,2016-12-16T00:50:37,10,28,1,2800
A44,49,2016-12-16T00:56:07,10,100,1,10000
A09,49,2016-12-16T00:56:47,20,100,2,10000
A02,49,2016-12-16T00:57:02,7,100,0.7,10000
B28,49,2016-12-16T00:59:35,6,66,0.6,6600
B29,49,2016-12-16T00:59:35,6,33,0.6,3300
B29,49,2016-12-16T00:59:38,7,50,0.7,5000
B29,49,2016-12-16T00:59:41,17,66,1.7,6600
A44,49,2016-12-16T01:00:01,15,100,1.5,10000
A0B,49,2016-12-16T01:00:05,13,100,1.3,10000
A04,49,2016-12-16T01:00:57,7,28,0.7,2800
A07,49,2016-12-16T01:01:36,9,100,0.9,10000
A01,49,2016-12-16T01:02:06,13,50,1.3,5000
A09,49,2016-12-16T01:02:41,8,100,0.8,10000
A09,49,2016-12-16T01:04:21,10,66,1,6600
B2D,49,2016-12-16T01:06:04,17,28,1.7,2800
B26,49,2016-12-16T01:06:09,18,100,1.8,10000
A2F,49,2016-12-16T01:06:13,14,25,1.4,2500
A11,49,2016-12-16T01:06:25,15,50,1.5,5000
A44,49,2016-12-16T01:08:44,6,50,0.6,5000
A09,49,2016-12-16T01:09:03,8,100,0.8,10000
A09,49,2016-12-16T01:09:08,11,66,1.1,6600
A3A,49,2016-12-16T01:09:20,9,50,0.9,5000
A44,49,2016-12-16T01:09:20,10,100,1,10000
A3A,49,2016-12-16T01:09:24,7,33,0.7,3300
A02,49,2016-12-16T01:09:29,8,100,0.8,10000
A05,49,2016-12-16T01:09:29,9,50,0.9,5000
A04,49,2016-12-16T01:09:31,9,20,0.9,2000
A3A,49,2016-12-16T01:09:33,8,50,0.8,5000
A04,49,2016-12-16T01:09:35,19,66,1.9,6600
A3A,49,2016-12-16T01:09:36,13,50,1.3,5000
A02,49,2016-12-16T01:09:37,7,25,0.7,2500
A04,49,2016-12-16T01:09:40,14,50,1.4,5000
A3A,49,2016-12-16T01:09:41,13,100,1.3,10000
A04,49,2016-12-16T01:09:43,6,100,0.6,10000
A3A,49,2016-12-16T01:09:43,9,50,0.9,5000
A04,49,2016-12-16T01:09:46,10,100,1,10000
A06,49,2016-12-16T01:09:46,8,66,0.8,6600
A04,49,2016-12-16T01:09:53,10,100,1,10000
A11,49,2016-12-16T01:10:04,10,50,1,5000
A07,49,2016-12-16T01:10:17,6,100,0.6,10000
A44,49,2016-12-16T01:10:21,6,66,0.6,6600
A44,49,2016-12-16T01:10:41,8,100,0.8,10000
A12,49,2016-12-16T01:10:46,18,100,1.8,10000
A13,49,2016-12-16T01:10:48,8,50,0.8,5000
A12,49,2016-12-16T01:10:50,13,50,1.3,5000
A11,49,2016-12-16T01:10:56,8,28,0.8,2800
A12,49,2016-12-16T01:11:00,7,100,0.7,10000
A11,49,2016-12-16T01:11:06,18,20,1.8,2000
A10,49,2016-12-16T01:11:07,7,100,0.7,10000
A01,49,2016-12-16T01:11:23,9,66,0.9,6600
A02,49,2016-12-16T01:11:24,8,28,0.8,2800
A01,49,2016-12-16T01:11:26,16,25,1.6,2500
A02,49,2016-12-16T01:11:27,8,100,0.8,10000
A01,49,2016-12-16T01:11:31,13,40,1.3,4000
A02,49,2016-12-16T01:11:31,16,50,1.6,5000
A3A,49,2016-12-16T01:11:38,6,40,0.6,4000
A01,49,2016-12-16T01:11:49,16,100,1.6,10000
A01,49,2016-12-16T01:11:54,15,50,1.5,5000
A02,49,2016-12-16T01:11:54,16,50,1.6,5000
A02,49,2016-12-16T01:11:57,7,50,0.7,5000
A01,49,2016-12-16T01:11:58,15,40,1.5,4000
A3A,49,2016-12-16T01:11:58,9,66,0.9,6600
A02,49,2016-12-16T01:12:01,11,28,1.1,2800
A3A,49,2016-12-16T01:12:02,12,33,1.2,3300
A01,49,2016-12-16T01:12:03,12,66,1.2,6600
A11,49,2016-12-16T01:12:43,8,40,0.8,4000
A11,49,2016-12-16T01:12:48,11,40,1.1,4000
A01,49,2016-12-16T01:13:02,18,40,1.8,4000
A01,49,2016-12-16T01:13:08,10,100,1,10000
A01,49,2016-12-16T01:13:11,18,66,1.8,6600
A01,49,2016-12-16T01:13:15,13,40,1.3,4000
A01,49,2016-12-16T01:13:42,9,33,0.9,3300
A02,49,2016-12-16T01:13:55,8,50,0.8,5000
A01,49,2016-12-16T01:13:59,10,50,1,5000
A01,49,2016-12-16T01:14:03,8,50,0.8,5000
A10,49,2016-12-16T01:14:09,10,100,1,10000
A01,49,2016-12-16T01:14:39,5,33,0.5,3300
A09,49,2016-12-16T01:14:58,6,66,0.6,6600
A09,49,2016-12-16T01:15:06,5,66,0.5,6600
B29,49,2016-12-16T01:15:48,13,66,1.3,6600
B29,49,2016-12-16T01:15:53,10,50,1,5000
A04,49,2016-12-16T01:16:17,6,40,0.6,4000
A12,49,2016-12-16T01:16:33,10,100,1,10000
A15,49,2016-12-16T01:16:34,7,66,0.7,6600
A11,49,2016-12-16T01:16:35,10,40,1,4000
A14,49,2016-12-16T01:16:35,6,40,0.6,4000
A12,49,2016-12-16T01:16:36,5,28,0.5,2800
A13,49,2016-12-16T01:16:37,5,22,0.5,2200
A15,49,2016-12-16T01:16:38,9,66,0.9,6600
A11,49,2016-12-16T01:16:40,11,25,1.1,2500
A12,49,2016-12-16T01:16:40,12,66,1.2,6600
A11,49,2016-12-16T01:16:43,7,50,0.7,5000
A17,49,2016-12-16T01:16:43,9,40,0.9,4000
A11,49,2016-12-16T01:16:47,7,100,0.7,10000
A12,49,2016-12-16T01:16:47,13,50,1.3,5000
A16,49,2016-12-16T01:16:48,11,100,1.1,10000
A11,49,2016-12-16T01:16:50,9,33,0.9,3300
A16,49,2016-12-16T01:16:51,15,100,1.5,10000
A12,49,2016-12-16T01:16:52,6,25,0.6,2500
A14,49,2016-12-16T01:16:53,9,100,0.9,10000
A13,49,2016-12-16T01:16:54,6,100,0.6,10000
A12,49,2016-12-16T01:16:55,8,25,0.8,2500
A14,49,2016-12-16T01:16:55,6,22,0.6,2200
A16,49,2016-12-16T01:16:55,5,100,0.5,10000
A15,49,2016-12-16T01:16:57,12,50,1.2,5000
A11,49,2016-12-16T01:16:58,8,50,0.8,5000
A12,49,2016-12-16T01:16:58,17,28,1.7,2800
A13,49,2016-12-16T01:16:58,11,100,1.1,10000
A14,49,2016-12-16T01:16:58,13,100,1.3,10000
A11,49,2016-12-16T01:17:03,9,66,0.9,6600
A11,49,2016-12-16T01:17:06,7,100,0.7,10000
A11,49,2016-12-16T01:17:22,9,100,0.9,10000
A44,49,2016-12-16T01:18:04,9,100,0.9,10000
A0C,49,2016-12-16T01:18:08,5,100,0.5,10000
A01,49,2016-12-16T01:18:14,7,66,0.7,6600
A01,49,2016-12-16T01:18:16,12,100,1.2,10000
A02,49,2016-12-16T01:18:19,10,100,1,10000
A11,49,2016-12-16T01:18:24,10,25,1,2500
A15,49,2016-12-16T01:18:33,14,20,1.4,2000
A11,49,2016-12-16T01:18:37,7,33,0.7,3300
A12,49,2016-12-16T01:18:42,17,66,1.7,6600
A13,49,2016-12-16T01:18:43,7,50,0.7,5000
A02,49,2016-12-16T01:18:53,10,100,1,10000
A12,49,2016-12-16T01:18:59,7,100,0.7,10000
A11,49,2016-12-16T01:19:03,7,100,0.7,10000
A11,49,2016-12-16T01:19:46,7,28,0.7,2800
A11,49,2016-12-16T01:19:50,6,33,0.6,3300
A11,49,2016-12-16T01:20:05,12,66,1.2,6600
B29,49,2016-12-16T01:20:39,8,50,0.8,5000
A13,49,2016-12-16T01:20:59,6,33,0.6,3300
B28,49,2016-12-16T01:20:59,8,66,0.8,6600
B28,49,2016-12-16T01:21:01,15,100,1.5,10000
A15,49,2016-12-16T01:21:03,7,100,0.7,10000
B29,49,2016-12-16T01:21:03,9,66,0.9,6600
B28,49,2016-12-16T01:21:05,5,40,0.5,4000
B29,49,2016-12-16T01:21:07,12,22,1.2,2200
B28,49,2016-12-16T01:21:08,9,66,0.9,6600
B29,49,2016-12-16T01:21:15,10,50,1,5000
A11,49,2016-12-16T01:21:20,9,66,0.9,6600
B29,49,2016-12-16T01:21:21,16,66,1.6,6600
A10,49,2016-12-16T01:21:23,7,100,0.7,10000
A01,49,2016-12-16T01:21:29,8,50,0.8,5000
A11,49,2016-12-16T01:21:41,10,20,1,2000
A10,49,2016-12-16T01:21:44,14,100,1.4,10000
A11,49,2016-12-16T01:21:48,10,66,1,6600
A16,49,2016-12-16T01:22:04,9,66,0.9,6600
A16,49,2016-12-16T01:22:07,8,20,0.8,2000
A10,49,2016-12-16T01:22:08,11,66,1.1,6600
A15,49,2016-12-16T01:22:09,7,40,0.7,4000
A13,49,2016-12-16T01:22:12,9,28,0.9,2800
A11,49,2016-12-16T01:22:15,11,66,1.1,6600
A0E,49,2016-12-16T01:22:18,6,100,0.6,10000
A11,49,2016-12-16T01:22:19,12,100,1.2,10000
A11,49,2016-12-16T01:22:22,12,40,1.2,4000
A10,49,2016-12-16T01:22:25,10,100,1,10000
B29,49,2016-12-16T01:23:12,9,40,0.9,4000
A05,49,2016-12-16T01:23:24,9,100,0.9,10000
B29,49,2016-12-16T01:23:28,8,66,0.8,6600
A05,49,2016-12-16T01:23:33,9,100,0.9,10000
A04,49,2016-12-16T01:23:35,10,66,1,6600
A04,49,2016-12-16T01:23:38,11,100,1.1,10000
A04,49,2016-12-16T01:23:42,6,100,0.6,10000
A19,49,2016-12-16T01:23:52,8,40,0.8,4000
A17,49,2016-12-16T01:23:54,15,50,1.5,5000
A19,49,2016-12-16T01:23:56,19,50,1.9,5000
A05,49,2016-12-16T01:24:02,8,100,0.8,10000
A19,49,2016-12-16T01:24:03,15,33,1.5,3300
A13,49,2016-12-16T01:24:07,13,50,1.3,5000
A44,49,2016-12-16T01:24:08,18,50,1.8,5000
A12,49,2016-12-16T01:24:11,6,50,0.6,5000
A13,49,2016-12-16T01:24:11,9,50,0.9,5000
A44,49,2016-12-16T01:24:17,10,100,1,10000
B26,49,2016-12-16T01:24:17,19,66,1.9,6600
B29,49,2016-12-16T01:24:17,9,25,0.9,2500
A12,49,2016-12-16T01:24:19,8,100,0.8,10000
A15,49,2016-12-16T01:24:27,8,40,0.8,4000
A14,49,2016-12-16T01:24:28,16,100,1.6,10000
A07,49,2016-12-16T01:24:32,5,100,0.5,10000
A11,49,2016-12-16T01:24:41,6,28,0.6,2800
A11,49,2016-12-16T01:24:45,11,20,1.1,2000
A44,49,2016-12-16T01:24:59,9,100,0.9,10000
A16,49,2016-12-16T01:25:03,12,100,1.2,10000
A16,49,2016-12-16T01:25:10,11,100,1.1,10000
A14,49,2016-12-16T01:25:13,16,100,1.6,10000
A11,49,2016-12-16T01:25:14,13,25,1.3,2500
A14,49,2016-12-16T01:25:16,11,50,1.1,5000
A10,49,2016-12-16T01:25:17,7,40,0.7,4000
A10,49,2016-12-16T01:25:19,17,66,1.7,6600
A11,49,2016-12-16T01:25:21,7,100,0.7,10000
A13,49,2016-12-16T01:25:21,12,100,1.2,10000
B28,49,2016-12-16T01:25:22,9,66,0.9,6600
A10,49,2016-12-16T01:25:24,16,50,1.6,5000
B29,49,2016-12-16T01:25:30,5,100,0.5,10000
A11,49,2016-12-16T01:25:32,8,50,0.8,5000
B29,49,2016-12-16T01:25:37,8,28,0.8,2800
A10,49,2016-12-16T01:25:43,8,100,0.8,10000
A13,49,2016-12-16T01:26:23,7,100,0.7,10000
A14,49,2016-12-16T01:26:33,11,33,1.1,3300
A12,49,2016-12-16T01:26:41,9,28,0.9,2800
A04,49,2016-12-16T01:26:47,6,50,0.6,5000
A09,49,2016-12-16T01:26:55,8,50,0.8,5000
A18,49,2016-12-16T01:27:03,9,50,0.9,5000
A05,49,2016-12-16T01:27:27,6,100,0.6,10000
A44,49,2016-12-16T01:29:53,8,100,0.8,10000
A11,49,2016-12-16T01:32:07,13,66,1.3,6600
A43,49,2016-12-16T01:33:46,7,33,0.7,3300
A1C,49,2016-12-16T01:33:47,12,66,1.2,6600
A1D,49,2016-12-16T01:33:51,7,25,0.7,2500
B1F,49,2016-12-16T01:33:53,9,28,0.9,2800
B3E,49,2016-12-16T01:33:54,12,50,1.2,5000
B20,49,2016-12-16T01:33:55,12,25,1.2,2500
A04,49,2016-12-16T01:33:56,5,100,0.5,10000
B2A,49,2016-12-16T01:33:57,14,50,1.4,5000
A3A,49,2016-12-16T01:34:00,11,100,1.1,10000
B22,49,2016-12-16T01:34:00,10,28,1,2800
B28,49,2016-12-16T01:34:01,18,100,1.8,10000
B25,49,2016-12-16T01:34:07,8,66,0.8,6600
B26,49,2016-12-16T01:34:10,13,100,1.3,10000
A02,49,2016-12-16T01:34:58,10,50,1,5000
A02,49,2016-12-16T01:35:02,9,100,0.9,10000
A02,49,2016-12-16T01:35:08,10,66,1,6600
A01,49,2016-12-16T01:35:10,9,40,0.9,4000
A14,49,2016-12-16T01:35:47,8,40,0.8,4000
A1C,49,2016-12-16T01:40:31,6,100,0.6,10000
A11,49,2016-12-16T01:42:24,9,33,0.9,3300
A0E,49,2016-12-16T01:45:43,10,40,1,4000
A04,49,2016-12-16T01:46:31,8,66,0.8,6600
A11,49,2016-12-16T01:47:30,8,40,0.8,4000
A11,49,2016-12-16T01:47:36,8,25,0.8,2500
A09,49,2016-12-16T01:48:09,6,100,0.6,10000
A04,49,2016-12-16T01:48:10,10,100,1,10000
A04,49,2016-12-16T01:48:14,10,100,1,10000
A04,49,2016-12-16T01:48:17,11,100,1.1,10000
A3A,49,2016-12-16T01:48:34,6,100,0.6,10000
B29,49,2016-12-16T01:49:49,18,33,1.8,3300
B29,49,2016-12-16T01:49:52,9,50,0.9,5000
B29,49,2016-12-16T01:50:00,11,28,1.1,2800
B29,49,2016-12-16T01:50:05,14,66,1.4,6600
A10,49,2016-12-16T01:50:14,8,50,0.8,5000
B24,49,2016-12-16T01:53:04,6,66,0.6,6600
B29,49,2016-12-16T01:53:20,6,22,0.6,2200
B29,49,2016-12-16T01:53:30,12,50,1.2,5000
A11,49,2016-12-16T01:53:42,14,50,1.4,5000
A10,49,2016-12-16T01:53:45,9,50,0.9,5000
A10,49,2016-12-16T01:54:17,14,100,1.4,10000
A09,49,2016-12-16T01:54:29,12,66,1.2,6600
A0E,49,2016-12-16T01:54:36,15,33,1.5,3300
A10,49,2016-12-16T01:54:40,12,66,1.2,6600
A19,49,2016-12-16T01:54:44,7,50,0.7,5000
A12,49,2016-12-16T01:55:48,8,100,0.8,10000
A11,49,2016-12-16T01:55:49,5,66,0.5,6600
A10,49,2016-12-16T01:55:55,7,100,0.7,10000
A11,49,2016-12-16T01:55:57,7,66,0.7,6600
A10,49,2016-12-16T01:56:01,12,33,1.2,3300
A11,49,2016-12-16T01:56:01,8,40,0.8,4000
A13,49,2016-12-16T01:57:13,7,66,0.7,6600
A0C,49,2016-12-16T01:57:46,8,40,0.8,4000
A04,49,2016-12-16T01:57:48,8,33,0.8,3300
A10,49,2016-12-16T02:00:38,9,100,0.9,10000
A01,49,2016-12-16T02:01:05,5,33,0.5,3300
A11,49,2016-12-16T02:02:58,6,66,0.6,6600
A3A,49,2016-12-16T02:03:24,8,66,0.8,6600
B29,49,2016-12-16T02:03:25,5,50,0.5,5000
B29,49,2016-12-16T02:03:32,8,50,0.8,5000
A13,49,2016-12-16T02:04:18,7,40,0.7,4000
A11,49,2016-12-16T02:04:25,10,20,1,2000
B29,49,2016-12-16T02:04:28,7,100,0.7,10000
B29,49,2016-12-16T02:04:33,9,40,0.9,4000
B29,49,2016-12-16T02:04:36,7,100,0.7,10000
A09,49,2016-12-16T02:05:46,8,28,0.8,2800
A44,49,2016-12-16T02:06:00,9,100,0.9,10000
B28,49,2016-12-16T02:06:00,7,100,0.7,10000
B29,49,2016-12-16T02:06:07,6,22,0.6,2200
B29,49,2016-12-16T02:06:16,7,50,0.7,5000
B28,49,2016-12-16T02:06:24,9,100,0.9,10000
B29,49,2016-12-16T02:06:43,10,100,1,10000
A13,49,2016-12-16T02:06:50,8,50,0.8,5000
A14,49,2016-12-16T02:06:56,15,66,1.5,6600
A13,49,2016-12-16T02:06:58,8,100,0.8,10000
A11,49,2016-12-16T02:07:05,13,25,1.3,2500
A11,49,2016-12-16T02:07:08,9,50,0.9,5000
A13,49,2016-12-16T02:07:08,7,28,0.7,2800
A12,49,2016-12-16T02:07:10,13,100,1.3,10000
A11,49,2016-12-16T02:07:14,14,40,1.4,4000
A11,49,2016-12-16T02:07:18,11,66,1.1,6600
A05,49,2016-12-16T02:07:19,14,66,1.4,6600
A04,49,2016-12-16T02:07:21,8,66,0.8,6600
A01,49,2016-12-16T02:07:31,16,28,1.6,2800
A01,49,2016-12-16T02:07:35,12,66,1.2,6600
A0C,49,2016-12-16T02:07:45,11,66,1.1,6600
A0E,49,2016-12-16T02:07:46,6,100,0.6,10000
B29,49,2016-12-16T02:07:46,10,100,1,10000
B29,49,2016-12-16T02:07:49,12,22,1.2,2200
A0C,49,2016-12-16T02:07:50,6,100,0.6,10000
B29,49,2016-12-16T02:07:54,19,50,1.9,5000
A10,49,2016-12-16T02:08:24,9,100,0.9,10000
A0E,49,2016-12-16T02:08:31,8,66,0.8,6600
A19,49,2016-12-16T02:09:06,7,100,0.7,10000
B29,49,2016-12-16T02:09:22,10,66,1,6600
B2A,49,2016-12-16T02:09:58,5,40,0.5,4000
A10,49,2016-12-16T02:10:03,12,66,1.2,6600
A44,49,2016-12-16T02:10:05,12,40,1.2,4000
A16,49,2016-12-16T02:10:06,8,50,0.8,5000
A11,49,2016-12-16T02:10:15,7,28,0.7,2800
A12,49,2016-12-16T02:10:15,11,66,1.1,6600
A14,49,2016-12-16T02:10:15,7,100,0.7,10000
A11,49,2016-12-16T02:10:21,10,40,1,4000
A17,49,2016-12-16T02:10:24,9,100,0.9,10000
A10,49,2016-12-16T02:10:26,8,100,0.8,10000
A11,49,2016-12-16T02:10:27,8,40,0.8,4000
A13,49,2016-12-16T02:10:30,11,66,1.1,6600
A10,49,2016-12-16T02:10:31,11,66,1.1,6600
A12,49,2016-12-16T02:10:35,7,100,0.7,10000
B29,49,2016-12-16T02:10:43,10,33,1,3300
A10,49,2016-12-16T02:10:46,8,66,0.8,6600
B28,49,2016-12-16T02:10:47,10,66,1,6600
A40,49,2016-12-16T02:10:57,10,40,1,4000
A09,49,2016-12-16T02:11:16,9,100,0.9,10000
A12,49,2016-12-16T02:11:16,10,66,1,6600
A11,49,2016-12-16T02:11:17,7,25,0.7,2500
A11,49,2016-12-16T02:11:21,14,50,1.4,5000
A09,49,2016-12-16T02:11:22,6,50,0.6,5000
A10,49,2016-12-16T02:11:26,9,100,0.9,10000
A3A,49,2016-12-16T02:11:30,9,66,0.9,6600
A12,49,2016-12-16T02:13:12,8,25,0.8,2500
A01,49,2016-12-16T02:13:29,8,100,0.8,10000
A10,49,2016-12-16T02:13:43,12,100,1.2,10000
A11,49,2016-12-16T02:13:58,12,100,1.2,10000
A10,49,2016-12-16T02:14:03,10,66,1,6600
A11,49,2016-12-16T02:14:45,10,50,1,5000
A10,49,2016-12-16T02:14:46,7,50,0.7,5000
A10,49,2016-12-16T02:14:50,16,66,1.6,6600
B28,49,2016-12-16T02:15:45,10,100,1,10000
B29,49,2016-12-16T02:15:48,7,100,0.7,10000
B29,49,2016-12-16T02:15:54,8,40,0.8,4000
A44,49,2016-12-16T02:16:02,6,100,0.6,10000
A09,49,2016-12-16T02:16:42,10,40,1,4000
A12,49,2016-12-16T02:17:11,10,40,1,4000
A13,49,2016-12-16T02:17:13,8,66,0.8,6600
A11,49,2016-12-16T02:17:18,11,100,1.1,10000
A14,49,2016-12-16T02:17:26,7,50,0.7,5000
A04,49,2016-12-16T02:18:23,6,66,0.6,6600
A3A,49,2016-12-16T02:18:23,7,50,0.7,5000
A02,49,2016-12-16T02:18:29,6,66,0.6,6600
A01,49,2016-12-16T02:18:33,8,28,0.8,2800
A16,49,2016-12-16T02:23:15,13,100,1.3,10000
B35,49,2016-12-16T02:26:26,8,100,0.8,10000
A02,49,2016-12-16T02:26:49,14,100,1.4,10000
A04,49,2016-12-16T02:26:52,15,66,1.5,6600
A3A,49,2016-12-16T02:26:53,9,66,0.9,6600
