NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
A14,1,2016-12-03T07:49:13,225.764,0.0442997,0.301358,1.773,10.4824,549.309
B38,1,2016-12-03T07:49:16,221.697,0.0464092,0.205125,1.793,9.81876,949.973
A0C,1,2016-12-03T07:49:18,225.839,0.0464092,0.249177,1.509,10.4786,1155.69
B36,1,2016-12-03T07:49:20,221.772,0.0464092,0.304233,1.773,9.8238,992.373
B3E,1,2016-12-03T07:49:32,221.324,0.0421902,0.211958,1.781,9.80617,189.586
B39,1,2016-12-03T07:49:47,222.443,0.0442997,0.286946,2.007,10.3263,1322.53
B22,1,2016-12-03T07:49:58,221.1,0.0442997,0.222801,1.72,9.79106,673.452
B24,1,2016-12-03T07:50:18,220.541,0.0442997,0.199217,1.621,9.7621,1047.57
A12,1,2016-12-03T07:50:23,224.16,0.0442997,0.056368,1.582,9.92832,488.528
B3F,1,2016-12-03T07:50:35,219.906,0.0442997,0.156583,1.449,9.74321,210.619
A07,1,2016-12-03T07:50:42,225.466,0.0442997,0.295121,1.99,9.99255,1337.48
B39,1,2016-12-03T07:50:46,220.876,0.0442997,0.0593287,1.46,9.77595,1322.64
A1C,1,2016-12-03T07:51:08,223.003,0.0464092,0.141921,1.496,9.88677,621.061
B28,1,2016-12-03T07:51:09,220.317,0.0442997,0.138985,1.728,10.2331,1027.26
A0D,1,2016-12-03T07:51:23,223.712,0.0442997,0.185801,1.454,9.91447,618.585
A0B,1,2016-12-03T07:51:30,224.943,0.0464092,0.193303,1.792,9.96484,543.21
A31,1,2016-12-03T07:51:37,220.018,0.0442997,0.21986,1.169,10.2104,991.236
B39,1,2016-12-03T07:51:45,221.436,0.0464092,0.252096,1.801,9.80869,1322.74
A06,1,2016-12-03T07:52:00,226.212,0.0464092,0.178486,1.602,10.019,557.188
A16,1,2016-12-03T07:52:16,224.085,0.0464092,0.190343,1.393,10.398,235.913
A32,1,2016-12-03T07:52:33,220.205,0.0464092,0.284056,1.747,10.2217,1455.93
B25,1,2016-12-03T07:52:37,220.429,0.0464092,0.187381,1.433,9.76462,755.759
B39,1,2016-12-03T07:52:46,221.884,0.0464092,0.228677,1.742,9.83136,1322.85
B39,1,2016-12-03T07:53:45,221.809,0.0442997,0.249469,1.971,10.296,1322.96
A3A,1,2016-12-03T07:53:52,225.913,0.0464092,0.255014,1.573,10.0102,533.977
A09,1,2016-12-03T07:54:32,225.764,0.0464092,0.240404,1.504,10.0014,944.705
B26,1,2016-12-03T07:54:37,220.876,0.0442997,0.190343,1.427,9.79232,1027.03
A02,1,2016-12-03T07:54:44,226.175,0.0464092,0.278267,1.526,10.4988,105.393
B39,1,2016-12-03T07:54:45,222.033,0.0464092,0.202172,1.562,10.2973,1323.06
A40,1,2016-12-03T07:55:04,222.929,0.0464092,0.130169,1.33,10.3489,379.063
A18,1,2016-12-03T07:55:08,222.145,0.0464092,0.199217,1.63,10.3263,114.126
B39,1,2016-12-03T07:55:44,221.809,0.0442997,0.172548,1.533,9.82128,1323.17
A15,1,2016-12-03T07:55:50,0,0,1,0,0,0
A1D,1,2016-12-03T07:56:02,223.488,0.0464092,0.208076,1.574,9.89684,819.89
A1A,1,2016-12-03T07:56:27,222.779,0.0442997,0.188714,1.4,9.86536,979.061
B33,1,2016-12-03T07:56:27,221.511,0.0442997,0.141921,1.772,9.80869,628.295
B39,1,2016-12-03T07:56:44,221.063,0.0442997,0.185801,1.861,9.78602,1323.27
B2C,1,2016-12-03T07:56:46,220.018,0.0442997,0.329974,1.993,9.75454,715.521
B34,1,2016-12-03T07:56:48,220.876,0.0464092,0.292719,1.879,10.2444,869.152
B1F,1,2016-12-03T07:56:51,219.384,0.0442997,0.257929,1.4,9.70795,1106.77
B39,1,2016-12-03T07:57:43,223.861,0.0464092,0.309973,1.48,9.92329,1323.38
A0E,1,2016-12-03T07:58:07,222.667,0.0464092,0.269565,1.648,10.3401,716.644
B20,1,2016-12-03T07:58:12,222.518,0.0464092,0.22574,1.703,9.84773,776.222
A2F,1,2016-12-03T07:58:18,222.779,0.0442997,0.237964,1.922,9.87669,663.477
B39,1,2016-12-03T07:58:43,223.488,0.0442997,0.138985,1.852,10.3741,1323.49
B29,1,2016-12-03T07:58:51,223.04,0.0442997,0.153654,1.733,10.3464,950.048
A11,1,2016-12-03T07:59:06,223.973,0.0464092,0.327126,1.667,10.3955,893.551
A30,1,2016-12-03T07:59:08,222.854,0.0442997,0.234545,1.587,9.86536,376.407
A43,1,2016-12-03T07:59:15,225.391,0.0464092,0.187381,1.568,9.9724,1038.82
B39,1,2016-12-03T07:59:44,223.414,0.0464092,0.213972,1.412,9.88551,1323.59
A19,1,2016-12-03T08:00:13,223.749,0.0464092,0.246255,1.685,10.3817,1254.72
A05,1,2016-12-03T08:00:16,224.981,0.0442997,0.211025,1.825,10.4396,400.015
B35,1,2016-12-03T08:00:19,223.264,0.0442997,0.263752,1.514,10.3628,145.098
B27,1,2016-12-03T08:00:40,223.152,0.0442997,0.124835,1.354,9.88551,581.148
B37,1,2016-12-03T08:00:44,223.749,0.0442997,0.199217,1.365,9.91195,641.99
B39,1,2016-12-03T08:00:44,223.973,0.0442997,0.154697,1.443,9.91951,1323.7
B23,1,2016-12-03T08:01:07,224.533,0.0442997,0.269565,1.531,9.94595,7.06839
B2D,1,2016-12-03T08:01:10,223.749,0.0464092,0.178486,1.608,9.90692,770.731
B39,1,2016-12-03T08:01:42,223.414,0.0442997,0.298481,1.893,10.3666,1323.8
A01,1,2016-12-03T08:02:13,225.876,0.0442997,0.286946,1.714,10.0064,509.604
B2A,1,2016-12-03T08:02:14,224.346,0.0442997,0.284056,2.05,9.94092,951.325
A0A,1,2016-12-03T08:02:33,225.689,0.0442997,0.138985,1.531,10.4749,649.653
A13,1,2016-12-03T08:02:38,224.794,0.0442997,0.150723,1.457,10.432,510.826
B39,1,2016-12-03T08:02:43,223.973,0.0442997,0.150723,1.305,9.92203,1323.91
A44,1,2016-12-03T08:02:47,0,0,1,0,0,0
A1E,1,2016-12-03T08:03:00,225.652,0.0442997,0.234545,1.832,10.0001,709.371
B39,1,2016-12-03T08:03:42,224.496,0.0442997,0.124835,1.478,9.94344,1324.02
A04,1,2016-12-03T08:03:43,225.652,0.0442997,0.196261,1.614,10.4723,468.249
B2E,1,2016-12-03T08:03:46,224.384,0.0442997,0.278267,1.801,10.4157,836.842
A17,1,2016-12-03T08:03:48,225.093,0.0485187,0.252096,1.807,10.9232,372.14
A14,1,2016-12-03T08:04:07,224.645,0.0442997,0.223536,1.567,10.4308,550.887
B38,1,2016-12-03T08:04:08,224.309,0.0442997,0.118398,1.696,9.93588,951.514
B36,1,2016-12-03T08:04:11,224.197,0.0442997,0.14779,1.813,10.4056,993.945
A0C,1,2016-12-03T08:04:12,225.279,0.0464092,0.307104,1.766,10.9244,1157.26
B3E,1,2016-12-03T08:04:26,224.458,0.0464092,0.240843,1.721,9.94973,191.176
B39,1,2016-12-03T08:04:42,223.712,0.0442997,0.124286,1.767,10.3842,1324.12
B22,1,2016-12-03T08:04:53,224.122,0.0442997,0.156583,1.587,10.4094,675.019
B24,1,2016-12-03T08:05:11,223.451,0.0442997,0.100712,1.922,9.90062,1049.12
A12,1,2016-12-03T08:05:18,223.936,0.0442997,0.223536,1.852,9.91825,490.097
B3F,1,2016-12-03T08:05:28,222.817,0.0442997,0.323323,1.839,9.86536,212.176
A07,1,2016-12-03T08:05:36,223.936,0.0464092,0.194536,1.907,9.92706,1339.1
B39,1,2016-12-03T08:05:41,222.779,0.0442997,0.141921,1.551,10.3376,1324.23
A1C,1,2016-12-03T08:06:04,225.018,0.0464092,0.0534068,1.468,10.4358,622.617
B28,1,2016-12-03T08:06:04,223.227,0.0442997,0.182886,1.638,9.87921,1028.77
A0D,1,2016-12-03T08:06:15,223.115,0.0464092,0.109559,1.53,10.3477,620.123
A0B,1,2016-12-03T08:06:24,224.197,0.0464092,0.138985,1.597,9.93084,544.83
A31,1,2016-12-03T08:06:33,222.63,0.0442997,0.141921,1.509,10.3414,992.79
B39,1,2016-12-03T08:06:42,222.369,0.0442997,0.103662,1.434,9.84647,1324.33
A06,1,2016-12-03T08:06:55,222.929,0.0421902,0.327126,1.71,9.86914,558.757
A16,1,2016-12-03T08:07:12,222.182,0.0464092,0.0534068,1.432,10.2998,237.599
A32,1,2016-12-03T08:07:29,222.593,0.0442997,0.141921,1.409,9.82884,1457.49
B25,1,2016-12-03T08:07:31,223.227,0.0442997,0.121343,1.648,9.87543,757.354
B39,1,2016-12-03T08:07:41,223.675,0.0464092,0.0800375,1.642,9.90566,1324.44
B39,1,2016-12-03T08:08:40,222.22,0.0442997,0.205125,1.593,9.84143,1324.55
A3A,1,2016-12-03T08:08:46,224.719,0.0442997,0.199217,1.698,10.4308,535.546
A09,1,2016-12-03T08:09:26,225.167,0.0442997,0.151716,1.37,10.4484,946.318
B26,1,2016-12-03T08:09:29,222.22,0.0442997,0.260842,1.832,10.3124,1028.64
A02,1,2016-12-03T08:09:35,225.13,0.0464092,0.205125,1.413,10.4409,106.984
B39,1,2016-12-03T08:09:40,223.003,0.0464092,0.154697,1.598,9.88299,1324.65
A40,1,2016-12-03T08:09:56,222.443,0.0442997,0.124286,1.836,10.3263,380.628
A18,1,2016-12-03T08:09:58,221.884,0.0464092,0.118398,1.574,10.286,115.693
B39,1,2016-12-03T08:10:41,223.675,0.0442997,0.260842,1.598,9.89936,1324.76
A15,1,2016-12-03T08:10:43,0,0,1,0,0,0
A1D,1,2016-12-03T08:10:52,226.137,0.0464092,0.138985,1.601,10.0165,821.448
B33,1,2016-12-03T08:11:19,223.488,0.0442997,0.103662,1.661,9.89684,629.895
A1A,1,2016-12-03T08:11:22,224.048,0.0464092,0.377918,2.011,10.3917,980.669
B2C,1,2016-12-03T08:11:39,222.369,0.0442997,0.211025,1.684,9.37675,717.136
B39,1,2016-12-03T08:11:40,223.488,0.0464092,0.169577,1.925,9.91699,1324.86
B34,1,2016-12-03T08:11:41,224.048,0.0464092,0.255014,1.852,10.398,870.991
B1F,1,2016-12-03T08:11:42,223.078,0.0442997,0.193303,1.791,9.88677,1108.33
B39,1,2016-12-03T08:12:40,223.824,0.0464092,0.205125,1.628,9.91195,1324.97
A0E,1,2016-12-03T08:13:01,223.227,0.0485187,0.14779,1.749,10.3691,718.192
B20,1,2016-12-03T08:13:01,222.779,0.0442997,0.077081,1.757,10.3414,777.789
A2F,1,2016-12-03T08:13:11,222.443,0.0442997,0.272468,1.687,9.84899,665.034
B29,1,2016-12-03T08:13:39,222.854,0.0464092,0.237476,1.737,9.86788,951.659
B39,1,2016-12-03T08:13:39,223.563,0.0442997,0.148735,1.594,10.3804,1325.08
A11,1,2016-12-03T08:14:01,223.749,0.0442997,0.257929,1.637,9.90943,895.139
A30,1,2016-12-03T08:14:01,222.667,0.0442997,0.211025,1.546,9.86032,377.976
A43,1,2016-12-03T08:14:06,224.421,0.0780519,0.764391,9.891,17.9727,1046.88
B39,1,2016-12-03T08:14:39,223.451,0.0464092,0.208076,1.494,9.8981,1325.18
A19,1,2016-12-03T08:15:08,223.264,0.0464092,0.292719,1.59,10.364,1256.32
A05,1,2016-12-03T08:15:10,223.936,0.0442997,0.070815,1.436,9.93336,401.489
B35,1,2016-12-03T08:15:15,223.899,0.0442997,0.260842,1.714,10.388,146.686
B27,1,2016-12-03T08:15:33,222.705,0.0442997,0.166604,1.548,9.8641,582.703
B37,1,2016-12-03T08:15:38,224.16,0.0464092,0.255014,1.521,9.93336,643.532
B39,1,2016-12-03T08:15:38,223.563,0.0442997,0.21986,1.356,9.90062,1325.29
B23,1,2016-12-03T08:16:00,223.115,0.0442997,0.199217,1.621,10.3577,8.6821
B2D,1,2016-12-03T08:16:04,221.436,0.0442997,0.240404,1.695,9.80114,772.28
B39,1,2016-12-03T08:16:38,223.787,0.0442997,0.231612,1.617,10.3867,1325.4
A01,1,2016-12-03T08:17:08,224.607,0.0464092,0.184418,1.721,9.95099,511.183
B2A,1,2016-12-03T08:17:09,222.854,0.0464092,0.127228,1.454,9.86788,952.915
A0A,1,2016-12-03T08:17:28,223.861,0.0442997,0.202172,1.778,9.91825,651.243
A13,1,2016-12-03T08:17:29,222.854,0.0464092,0.0385943,1.662,9.86788,512.409
B39,1,2016-12-03T08:17:37,223.488,0.0442997,0.177052,1.891,9.8981,1325.5
A44,1,2016-12-03T08:17:42,0,0,1,0,0,0
A1E,1,2016-12-03T08:17:53,224.011,0.0442997,0.21986,1.749,9.92455,711.214
A04,1,2016-12-03T08:18:38,224.906,0.0442997,0.163629,1.871,9.96736,469.771
B39,1,2016-12-03T08:18:38,224.384,0.0464092,0.100862,1.339,9.93462,1325.61
B2E,1,2016-12-03T08:18:39,222.817,0.0442997,0.193303,1.486,10.3477,838.338
A17,1,2016-12-03T08:18:43,223.451,0.0464092,0.292719,1.831,10.8401,373.73
B38,1,2016-12-03T08:18:59,224.197,0.0442997,0.231612,1.657,10.4056,953.06
A14,1,2016-12-03T08:19:02,222.817,0.0464092,0.307104,1.69,9.87292,552.47
B36,1,2016-12-03T08:19:03,223.936,0.0442997,0.213972,1.716,10.393,995.524
A0C,1,2016-12-03T08:19:08,223.488,0.0464092,0.309973,1.948,10.3729,1158.85
B3E,1,2016-12-03T08:19:20,222.145,0.0442997,0.246255,1.807,9.84269,192.761
B39,1,2016-12-03T08:19:38,224.533,0.0464092,0.150723,1.573,10.4169,1325.71
B22,1,2016-12-03T08:19:47,222.108,0.0464092,0.0800375,1.496,9.83765,676.59
B24,1,2016-12-03T08:20:04,222.033,0.0442997,0.222801,1.636,9.8364,1050.67
A12,1,2016-12-03T08:20:14,222.667,0.0442997,0.369526,1.968,9.86662,491.673
B3F,1,2016-12-03T08:20:21,222.257,0.0442997,0.240404,1.836,9.83765,213.733
A07,1,2016-12-03T08:20:31,224.719,0.0442997,0.127228,1.706,10.4333,1340.72
B39,1,2016-12-03T08:20:37,223.6,0.0442997,0.223536,1.898,9.90818,1325.82
B28,1,2016-12-03T08:20:58,222.929,0.0442997,0.184418,1.402,9.87795,1030.28
A1C,1,2016-12-03T08:20:59,225.13,0.0464092,0.26666,1.789,10.4459,624.171
A0D,1,2016-12-03T08:21:07,223.19,0.0464092,0.231612,1.548,10.3603,621.664
A0B,1,2016-12-03T08:21:20,224.458,0.0442997,0.14779,1.612,10.4144,546.452
A31,1,2016-12-03T08:21:26,223.003,0.0464092,0.22574,1.534,9.87921,994.346
B39,1,2016-12-03T08:21:36,223.899,0.0464092,0.17997,1.845,9.92203,1325.93
A06,1,2016-12-03T08:21:51,225.279,0.0442997,0.33282,1.907,9.97996,560.331
A16,1,2016-12-03T08:22:07,223.6,0.0464092,0.260842,1.879,10.3829,239.287
A32,1,2016-12-03T08:22:25,222.63,0.0442997,0.124835,1.488,9.86914,1459.04
B25,1,2016-12-03T08:22:25,223.078,0.0442997,0.249177,1.815,10.3514,758.948
B39,1,2016-12-03T08:22:37,222.817,0.0442997,0.213972,2.002,9.86662,1326.03
B39,1,2016-12-03T08:23:36,223.115,0.0442997,0.208076,1.759,10.3489,1326.14
A3A,1,2016-12-03T08:23:41,224.384,0.0442997,0.199217,1.59,9.94469,537.113
B26,1,2016-12-03T08:24:19,223.6,0.0442997,0.255014,1.986,10.3842,1030.23
A09,1,2016-12-03T08:24:22,224.794,0.0464092,0.341338,1.631,9.96107,947.929
A02,1,2016-12-03T08:24:25,225.242,0.0464092,0.275369,1.806,10.4535,108.57
B39,1,2016-12-03T08:24:35,222.22,0.0442997,0.249177,1.983,10.3112,1326.24
A18,1,2016-12-03T08:24:48,222.22,0.0464092,0.202172,1.366,10.7784,117.265
A40,1,2016-12-03T08:24:49,222.07,0.0464092,0.190343,1.802,10.3112,382.2
B39,1,2016-12-03T08:25:35,222.929,0.0442997,0.33282,1.939,9.88047,1326.35
A15,1,2016-12-03T08:25:36,0,0,1,0,0,0
A1D,1,2016-12-03T08:25:44,225.615,0.0442997,0.228677,1.528,9.99255,823.005
B33,1,2016-12-03T08:26:12,222.406,0.0464092,0.196261,1.596,9.85151,631.494
A1A,1,2016-12-03T08:26:19,223.414,0.0442997,0.145752,1.636,10.3666,982.283
B2C,1,2016-12-03T08:26:32,223.227,0.0442997,0.163629,1.631,9.88929,718.752
B34,1,2016-12-03T08:26:33,223.675,0.0464092,0.246255,2.252,10.3955,872.827
B1F,1,2016-12-03T08:26:34,223.675,0.0442997,0.26666,1.92,9.90943,1109.89
B39,1,2016-12-03T08:26:35,223.936,0.0442997,0.312839,2.064,9.92832,1326.46
B39,1,2016-12-03T08:27:34,223.899,0.0442997,0.205125,1.788,10.3905,1326.56
B20,1,2016-12-03T08:27:51,223.861,0.0442997,0.145752,1.543,9.91573,779.354
A0E,1,2016-12-03T08:27:55,223.115,0.0464092,0.118398,1.526,10.364,719.741
A2F,1,2016-12-03T08:28:05,223.861,0.0442997,0.174132,1.748,10.393,666.582
B29,1,2016-12-03T08:28:29,223.787,0.0464092,0.171211,1.637,9.91825,953.266
B39,1,2016-12-03T08:28:34,223.712,0.0442997,0.162439,1.501,9.90692,1326.67
A11,1,2016-12-03T08:28:54,223.899,0.0464092,0.21986,1.59,9.92706,896.729
A30,1,2016-12-03T08:28:55,224.346,0.0442997,0.163629,1.653,10.4132,379.546
A43,1,2016-12-03T08:28:59,225.615,0.0801614,0.789075,9.971,17.6063,1056.19
B39,1,2016-12-03T08:29:34,224.272,0.0442997,0.109559,1.526,9.93462,1326.78
A19,1,2016-12-03T08:30:01,224.346,0.0464092,0.138985,1.366,10.4106,1257.92
A05,1,2016-12-03T08:30:04,225.913,0.0442997,0.130169,1.451,10.4875,402.966
B35,1,2016-12-03T08:30:13,224.682,0.0464092,0.17997,1.846,9.95351,148.267
B27,1,2016-12-03T08:30:27,223.264,0.0442997,0.118398,1.504,9.87166,584.256
B37,1,2016-12-03T08:30:29,223.525,0.0464092,0.0977608,1.594,9.8981,645.069
B39,1,2016-12-03T08:30:34,223.749,0.0464092,0.0534068,1.662,9.91573,1326.88
B23,1,2016-12-03T08:30:54,223.861,0.0464092,0.138985,1.596,9.91825,10.2924
B2D,1,2016-12-03T08:30:59,223.451,0.0442997,0.197444,1.813,10.3779,773.829
B39,1,2016-12-03T08:31:33,223.6,0.0464092,0.168288,1.584,9.90314,1326.99
A01,1,2016-12-03T08:32:02,225.988,0.0464092,0.199217,1.627,10.014,512.765
B2A,1,2016-12-03T08:32:04,224.421,0.0442997,0.144856,1.894,9.93966,954.503
A13,1,2016-12-03T08:32:20,223.712,0.0442997,0.118398,2.051,9.91447,513.996
A0A,1,2016-12-03T08:32:22,225.54,0.0442997,0.177052,1.721,9.99633,652.834
B39,1,2016-12-03T08:32:34,224.234,0.0442997,0.159512,1.791,10.4069,1327.09
A44,1,2016-12-03T08:32:35,0,0,1,0,0,0
A1E,1,2016-12-03T08:32:48,225.279,0.0464092,0.188714,2.357,10.456,713.057
A04,1,2016-12-03T08:33:32,225.354,0.0442997,0.109559,1.35,9.97996,471.294
B2E,1,2016-12-03T08:33:33,224.122,0.0442997,0.232199,1.777,9.93084,839.835
B39,1,2016-12-03T08:33:33,222.667,0.0442997,0.141921,1.986,9.87543,1327.2
A17,1,2016-12-03T08:33:37,223.824,0.0464092,0.214855,1.904,10.8564,375.319
B38,1,2016-12-03T08:33:51,223.6,0.0464092,0.133109,1.488,10.3792,954.609
B36,1,2016-12-03T08:33:54,222.481,0.0442997,0.169577,1.525,10.3225,997.106
A14,1,2016-12-03T08:33:56,223.6,0.0442997,0.144856,1.481,10.3817,554.055
A0C,1,2016-12-03T08:34:01,224.309,0.0464092,0.174132,1.704,10.4094,1160.44
B3E,1,2016-12-03T08:34:14,223.712,0.0442997,0.240843,1.938,9.90943,194.342
B39,1,2016-12-03T08:34:32,223.264,0.0442997,0.130169,1.467,9.88803,1327.31
B22,1,2016-12-03T08:34:40,222.966,0.0442997,0.292719,1.611,9.87166,678.162
B24,1,2016-12-03T08:34:58,223.451,0.0442997,0.202172,1.606,9.89936,1052.21
A12,1,2016-12-03T08:35:07,222.817,0.0442997,0.237476,1.582,9.87166,493.249
B3F,1,2016-12-03T08:35:14,223.003,0.0442997,0.272468,1.569,10.3439,215.289
A07,1,2016-12-03T08:35:26,223.339,0.0442997,0.257929,1.674,10.3766,1342.34
B39,1,2016-12-03T08:35:32,221.623,0.0442997,0.181453,1.687,9.8238,1327.41
B28,1,2016-12-03T08:35:52,222.966,0.0442997,0.181453,1.369,9.86536,1031.79
A1C,1,2016-12-03T08:35:53,223.563,0.0442997,0.243331,1.628,9.90566,625.729
A0D,1,2016-12-03T08:35:59,222.817,0.0464092,0.136048,1.49,10.325,623.208
A0B,1,2016-12-03T08:36:14,223.749,0.0442997,0.194536,1.565,10.3855,548.078
A31,1,2016-12-03T08:36:20,223.451,0.0442997,0.156583,1.4,10.3716,995.904
B39,1,2016-12-03T08:36:32,223.525,0.0464092,0.205125,1.354,10.3691,1327.52
A06,1,2016-12-03T08:36:45,224.309,0.0442997,0.136048,1.291,9.9384,561.908
A16,1,2016-12-03T08:37:03,223.451,0.0442997,0.289834,2.059,10.3729,240.978
B25,1,2016-12-03T08:37:19,222.443,0.0464092,0.172548,1.463,10.3288,760.546
A32,1,2016-12-03T08:37:21,223.04,0.0442997,0.118398,1.359,9.87543,1460.6
B39,1,2016-12-03T08:37:31,223.339,0.0442997,0.263752,1.73,10.3666,1327.63
B39,1,2016-12-03T08:38:31,224.309,0.0442997,0.257929,1.89,9.9384,1327.73
A3A,1,2016-12-03T08:38:36,226.846,0.0464092,0.165364,1.72,10.053,538.685
B26,1,2016-12-03T08:39:10,225.391,0.0464092,0.20035,1.949,9.98247,1031.82
A02,1,2016-12-03T08:39:16,227.033,0.0464092,0.115453,1.463,10.5139,110.161
A09,1,2016-12-03T08:39:17,227.107,0.0442997,0.138985,1.942,10.5303,949.545
B39,1,2016-12-03T08:39:31,224.719,0.0442997,0.141921,1.631,9.95981,1327.84
A18,1,2016-12-03T08:39:38,224.607,0.0485187,0.33282,1.786,10.9005,118.839
A40,1,2016-12-03T08:39:41,224.197,0.0464092,0.196261,1.816,10.8791,383.772
A15,1,2016-12-03T08:40:30,0,0,1,0,0,0
B39,1,2016-12-03T08:40:31,223.451,0.0442997,0.150723,1.604,10.3603,1327.95
A1D,1,2016-12-03T08:40:36,226.771,0.0464092,0.130169,1.604,10.0203,824.571
B33,1,2016-12-03T08:41:06,223.787,0.0442997,0.292719,1.744,9.91825,633.1
A1A,1,2016-12-03T08:41:13,224.794,0.0464092,0.363915,1.928,10.4257,983.908
B2C,1,2016-12-03T08:41:24,225.503,0.0421902,0.145752,1.652,9.99759,720.372
B1F,1,2016-12-03T08:41:25,225.951,0.0442997,0.234545,1.646,10.014,1111.46
B34,1,2016-12-03T08:41:26,224.458,0.0464092,0.260842,2.297,10.4169,874.667
B39,1,2016-12-03T08:41:31,223.936,0.0442997,0.103862,1.481,10.4031,1328.05
B39,1,2016-12-03T08:42:30,224.309,0.0442997,0.26666,1.652,9.93714,1328.16
B20,1,2016-12-03T08:42:40,224.757,0.0464092,0.144856,1.463,9.95351,780.925
A0E,1,2016-12-03T08:42:48,225.13,0.0464092,0.216917,1.633,10.4421,721.292
A2F,1,2016-12-03T08:42:58,224.906,0.0442997,0.222801,1.602,10.4358,668.133
B29,1,2016-12-03T08:43:19,224.607,0.0442997,0.208076,1.802,10.4207,954.879
B39,1,2016-12-03T08:43:30,224.496,0.0464092,0.222801,1.941,10.427,1328.27
A11,1,2016-12-03T08:43:47,224.943,0.0442997,0.197444,1.466,10.4383,898.323
A30,1,2016-12-03T08:43:49,225.354,0.0464092,0.182886,1.636,10.4547,381.122
A43,1,2016-12-03T08:43:50,226.51,0.0801614,0.711677,9.755,18.149,1065.55
B39,1,2016-12-03T08:44:29,224.421,0.0442997,0.231612,1.759,9.94344,1328.38
A19,1,2016-12-03T08:44:55,225.018,0.0464092,0.21986,1.624,10.4446,1259.53
A05,1,2016-12-03T08:44:57,227.219,0.0464092,0.169577,1.46,10.0656,404.464
B35,1,2016-12-03T08:45:09,224.496,0.0442997,0.22574,1.863,9.94721,149.858
B27,1,2016-12-03T08:45:20,226.063,0.0442997,0.181453,1.466,10.0114,585.812
B37,1,2016-12-03T08:45:22,224.085,0.0442997,0.231612,1.242,9.92455,646.611
B39,1,2016-12-03T08:45:29,224.533,0.0442997,0.184418,1.748,10.4283,1328.48
B23,1,2016-12-03T08:45:47,226.548,0.0464092,0.193303,1.71,10.5101,11.9131
B2D,1,2016-12-03T08:45:52,226.175,0.0464092,0.216917,2.05,10.5038,775.386
B39,1,2016-12-03T08:46:28,226.1,0.0442997,0.275369,1.86,10.4975,1328.59
A01,1,2016-12-03T08:46:55,228.898,0.0442997,0.196261,1.456,10.1424,514.356
B2A,1,2016-12-03T08:47:00,227.219,0.0442997,0.246255,1.944,10.5466,956.097
A13,1,2016-12-03T08:47:12,227.219,0.0442997,0.275369,1.852,10.5454,515.587
A0A,1,2016-12-03T08:47:15,228.562,0.0464092,0.252096,2.046,10.1235,654.433
B39,1,2016-12-03T08:47:28,226.361,0.0442997,0.115453,1.695,10.0291,1328.69
A44,1,2016-12-03T08:47:30,0,0,1,0,0,0
A1E,1,2016-12-03T08:47:42,229.346,0.0464092,0.228677,1.805,10.6449,714.906
A04,1,2016-12-03T08:48:26,229.644,0.0442997,0.246255,1.909,10.1739,472.822
B2E,1,2016-12-03T08:48:27,226.734,0.0442997,0.178486,1.757,10.5227,841.34
B39,1,2016-12-03T08:48:27,227.555,0.0442997,0.257929,1.507,10.082,1328.8
A17,1,2016-12-03T08:48:32,228.003,0.0485187,0.355472,2.08,11.0617,376.914
B38,1,2016-12-03T08:48:43,225.727,0.0464092,0.237476,1.582,10.0026,956.165
B36,1,2016-12-03T08:48:47,225.951,0.0442997,0.178486,1.475,10.0051,998.694
A14,1,2016-12-03T08:48:50,228.152,0.0442997,0.22574,1.65,10.1059,555.64
A0C,1,2016-12-03T08:48:56,227.742,0.0464092,0.304233,1.932,10.5706,1162.03
B3E,1,2016-12-03T08:49:08,226.734,0.0442997,0.269565,2.041,10.524,195.932
B39,1,2016-12-03T08:49:28,226.286,0.0442997,0.216917,1.627,10.0253,1328.91
B22,1,2016-12-03T08:49:35,227.331,0.0442997,0.0948089,1.509,10.5492,679.744
B24,1,2016-12-03T08:49:53,226.921,0.0442997,0.295601,1.589,10.0593,1053.76
A12,1,2016-12-03T08:50:03,227.48,0.0464092,0.231612,1.753,10.0782,494.829
B3F,1,2016-12-03T08:50:06,226.995,0.0464092,0.228677,1.49,10.0618,216.854
A07,1,2016-12-03T08:50:20,229.047,0.0464092,0.205125,1.534,10.6335,1343.97
B39,1,2016-12-03T08:50:28,226.66,0.0442997,0.298481,1.725,10.0328,1329.01
B28,1,2016-12-03T08:50:46,225.466,0.0442997,0.0918562,1.689,9.9787,1033.31
A1C,1,2016-12-03T08:50:49,228.003,0.0464092,0.194536,1.793,10.092,627.294
A0D,1,2016-12-03T08:50:51,226.958,0.0464092,0.109559,1.826,10.5303,624.757
A0B,1,2016-12-03T08:51:09,227.704,0.0442997,0.232199,1.897,10.0958,549.711
A31,1,2016-12-03T08:51:15,227.667,0.0464092,0.127228,1.539,10.568,997.468
B39,1,2016-12-03T08:51:27,224.309,0.0442997,0.163629,1.676,9.94847,1329.12
A06,1,2016-12-03T08:51:39,228.6,0.0442997,0.159512,2.074,10.6058,563.489
A16,1,2016-12-03T08:51:57,227.518,0.0464092,0.252096,1.937,10.5643,242.677
B25,1,2016-12-03T08:52:15,226.921,0.0464092,0.315702,1.705,10.5391,762.149
