NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B33,1,2016-12-12T17:55:15,224.309,0.658167,0.968658,143.827,147.159,1304.28
B39,1,2016-12-12T17:55:21,225.466,0.651839,0.967917,144.501,147.014,46667.2
A12,1,2016-12-12T17:55:49,221.473,0.666605,0.97083,145.488,147.648,803.62
A05,1,2016-12-12T17:56:06,229.607,0.641291,0.967168,144.17,147.274,115.989
B39,1,2016-12-12T17:56:20,224.421,0.653948,0.970114,145.807,147.152,46676.4
B34,1,2016-12-12T17:56:22,225.167,0.656058,0.976883,145.5,148.099,503.248
A07,1,2016-12-12T17:56:48,229.906,0.0590663,0.60032,5.295,13.5803,1201.65
B2E,1,2016-12-12T17:56:50,219.123,0.677153,0.989394,146.468,148.322,279.61
B20,1,2016-12-12T17:56:52,219.347,0.679262,0.990252,145.542,148.392,178.375
A16,1,2016-12-12T17:57:06,226.66,0.649729,0.987092,144.759,147.249,748.894
B39,1,2016-12-12T17:57:20,225.167,0.653948,0.9885,145.783,146.79,46685.5
B3E,1,2016-12-12T17:57:46,219.981,0.672934,0.989828,145.736,147.474,961.538
B29,1,2016-12-12T17:58:03,220.354,0.672934,0.990668,146.794,148.332,575.461
A19,1,2016-12-12T17:58:13,228.04,0.694029,0.971537,157.175,158.771,1401.9
B39,1,2016-12-12T17:58:19,225.578,0.651839,0.967917,144.974,147.485,46694.7
A18,1,2016-12-12T17:58:53,228.637,0.696138,0.989394,156.205,159.163,55.1489
B39,1,2016-12-12T17:59:20,224.16,0.656058,0.989394,145.853,147.091,46703.8
A09,1,2016-12-12T17:59:21,229.794,0.649729,0.987092,146.358,149.26,1242.75
B26,1,2016-12-12T17:59:39,216.586,0.6877,0.989828,145.865,148.482,147.882
A1A,1,2016-12-12T17:59:42,228.115,0.708795,0.990252,158.557,161.719,1025.47
A13,1,2016-12-12T17:59:51,224.421,0.660277,0.9885,145.636,148.665,902.558
A01,1,2016-12-12T17:59:59,229.98,0.694029,0.989394,158.265,159.67,990.48
B39,1,2016-12-12T18:00:19,223.824,0.658167,0.989394,143.781,147.208,46713
B22,1,2016-12-12T18:00:26,217.556,0.679262,0.989828,144.71,147.756,1423.72
B24,1,2016-12-12T18:01:17,217.034,0.72989,0.974942,157.589,158.887,53.518
B39,1,2016-12-12T18:01:18,222.966,0.660277,0.969391,144.409,147.256,46722.2
B39,1,2016-12-12T18:02:18,224.533,0.653948,0.967917,145.168,146.9,46731.3
B35,1,2016-12-12T18:02:22,225.727,0.649729,0.970114,143.54,146.666,669.779
B27,1,2016-12-12T18:02:39,215.541,0.683481,0.990252,144.226,147.338,1133.48
A04,1,2016-12-12T18:02:51,229.943,0.637072,0.967168,143.663,146.508,203.445
A02,1,2016-12-12T18:03:04,229.868,0.715124,0.971537,162.692,164.32,793.543
B38,1,2016-12-12T18:03:15,224.607,0.662386,0.97083,147.077,148.443,772.33
B39,1,2016-12-12T18:03:17,225.093,0.653948,0.968658,145.649,146.918,46740.5
B36,1,2016-12-12T18:03:19,225.018,0.660277,0.971537,147.59,148.556,896.707
A40,1,2016-12-12T18:03:20,219.757,0.675043,0.972235,147.074,148.239,988.994
B28,1,2016-12-12T18:03:50,219.309,0.719343,0.97083,155.922,158.241,1488.37
B23,1,2016-12-12T18:04:01,216.847,0.691919,0.97083,146.918,149.872,1274.8
B39,1,2016-12-12T18:04:15,223.675,0.658167,0.970114,146.093,147.202,46749.7
B2D,1,2016-12-12T18:04:25,218.004,0.679262,0.990252,147.144,147.878,155.508
A15,1,2016-12-12T18:04:48,224.496,0.662386,0.976883,146.172,148.834,1085.02
A3A,1,2016-12-12T18:05:03,228.115,0.0464092,0.297953,2.546,11.0755,665.72
B39,1,2016-12-12T18:05:17,224.421,0.656058,0.988952,146.197,147.766,46758.8
B2C,1,2016-12-12T18:05:54,218.75,0.672934,0.990668,144.691,147.072,34.3698
A10,1,2016-12-12T18:06:08,221.175,0.672934,0.988952,147.036,149.246,1082.69
A0E,1,2016-12-12T18:06:12,219.309,0.675043,0.989828,146.941,148.061,941.357
B39,1,2016-12-12T18:06:16,224.384,0.658167,0.9885,144.99,147.25,46768
A44,1,2016-12-12T18:06:18,228.898,0.698248,0.9885,156.568,159.533,369.698
B2A,1,2016-12-12T18:06:35,219.608,0.677153,0.989394,147.503,148.859,751.669
A11,1,2016-12-12T18:06:47,221.1,0.677153,0.990668,147.936,148.857,1068.77
B1F,1,2016-12-12T18:07:11,217.705,0.742548,0.991472,159.32,161.656,674.18
B39,1,2016-12-12T18:07:17,223.675,0.658167,0.988952,144.306,147.215,46777.2
B3F,1,2016-12-12T18:07:56,218.227,0.677153,0.990252,147.12,147.822,1196.22
A0B,1,2016-12-12T18:08:12,228.264,0.64762,0.98804,145.274,147.875,496.974
B39,1,2016-12-12T18:08:16,223.339,0.660277,0.98804,144.906,147.458,46786.4
B25,1,2016-12-12T18:08:20,216.325,0.72989,0.990668,156.653,158.347,721.636
B37,1,2016-12-12T18:08:40,223.563,0.660277,0.9885,144.282,147.594,1494.27
B39,1,2016-12-12T18:09:16,223.264,0.660277,0.988952,145.799,147.489,46795.6
A06,1,2016-12-12T18:09:19,229.532,0.64551,0.987092,146.953,148.213,1133
A17,1,2016-12-12T18:09:44,227.853,0.643401,0.987092,144.495,146.186,813.489
A0C,1,2016-12-12T18:09:52,219.421,0.683481,0.990252,148.294,150.034,1192.06
A14,1,2016-12-12T18:09:52,224.048,0.662386,0.988952,145.435,147.951,951.133
B33,1,2016-12-12T18:10:07,224.533,0.656058,0.98757,144.044,147.269,1441.58
B39,1,2016-12-12T18:10:16,223.712,0.660277,0.9885,145.064,147.283,46804.7
A12,1,2016-12-12T18:10:43,221.324,0.666605,0.989394,144.947,147.555,941.478
A05,1,2016-12-12T18:10:59,229.085,0.643401,0.965643,145.365,147.483,253.216
B34,1,2016-12-12T18:11:14,224.794,0.658167,0.99224,144.622,147.497,641.374
B39,1,2016-12-12T18:11:15,223.563,0.658167,0.9885,145.896,147.657,46813.9
B20,1,2016-12-12T18:11:41,218.563,0.679262,0.989828,145.754,148.531,316.09
A07,1,2016-12-12T18:11:43,229.383,0.0590663,0.607531,5.518,13.5589,1206.56
B2E,1,2016-12-12T18:11:44,218.116,0.679262,0.989394,145.914,148.125,417.787
A16,1,2016-12-12T18:12:00,225.689,0.653948,0.9885,144.961,147.589,886.279
B39,1,2016-12-12T18:12:14,223.19,0.660277,0.988952,145.006,147.819,46823.1
B3E,1,2016-12-12T18:12:39,219.757,0.672934,0.989828,144.598,147.938,1099.35
B29,1,2016-12-12T18:12:53,220.056,0.675043,0.990252,145.287,148.571,713.137
A19,1,2016-12-12T18:13:07,226.175,0.698248,0.989828,156.031,157.964,47.1727
B39,1,2016-12-12T18:13:14,223.637,0.658167,0.989394,146.314,147.625,46832.3
A18,1,2016-12-12T18:13:41,225.913,0.704576,0.969391,158.414,159.181,203.177
B39,1,2016-12-12T18:14:13,223.451,0.660277,0.969391,144.852,147.545,46841.5
A09,1,2016-12-12T18:14:16,228.152,0.656058,0.967917,146.445,149.711,1382.43
B26,1,2016-12-12T18:14:30,215.914,0.68981,0.973606,145.919,148.914,286.232
A1A,1,2016-12-12T18:14:36,224.458,0.721452,0.972925,159.999,162.409,1176.48
A13,1,2016-12-12T18:14:42,220.242,0.672934,0.97083,145.559,148.145,1040.43
A01,1,2016-12-12T18:14:53,228.264,0.706686,0.971537,159.999,160.881,1140.75
B39,1,2016-12-12T18:15:13,224.16,0.658167,0.989394,144.459,147.05,46850.7
B22,1,2016-12-12T18:15:20,218.004,0.679262,0.97083,145.518,148.062,59.3008
B24,1,2016-12-12T18:16:10,216.175,0.734109,0.974278,156.787,158.308,201.834
B39,1,2016-12-12T18:16:13,224.122,0.658167,0.970114,146.117,147.565,46859.9
B39,1,2016-12-12T18:17:13,224.011,0.658167,0.988952,145.806,147.362,46869.1
B35,1,2016-12-12T18:17:17,225.167,0.653948,0.968658,144.032,146.778,807.094
B27,1,2016-12-12T18:17:33,215.578,0.683481,0.971537,144.058,146.87,1270.84
A04,1,2016-12-12T18:17:45,229.495,0.639182,0.96641,145.584,147.25,340.57
A02,1,2016-12-12T18:17:54,227.891,0.723562,0.990668,163.531,165.211,946.814
B38,1,2016-12-12T18:18:06,223.152,0.668715,0.989828,146.571,148.847,910.849
B36,1,2016-12-12T18:18:10,223.973,0.664496,0.988952,146.595,148.785,1035.15
A40,1,2016-12-12T18:18:12,218.712,0.681372,0.989828,146.045,148.606,1127.45
B39,1,2016-12-12T18:18:12,224.085,0.658167,0.988952,144.208,147.502,46878.3
B28,1,2016-12-12T18:18:44,218.563,0.723562,0.991075,155.88,158.244,133.747
B23,1,2016-12-12T18:18:54,216.847,0.68981,0.990668,146.481,150.041,1414.5
B39,1,2016-12-12T18:19:13,223.861,0.660277,0.97083,147.051,147.627,46887.4
B2D,1,2016-12-12T18:19:18,217.705,0.681372,0.971537,146.187,148.376,293.509
A15,1,2016-12-12T18:19:39,223.861,0.666605,0.974278,146.118,148.798,1223.99
A3A,1,2016-12-12T18:19:58,228.935,0.0464092,0.17997,2.332,10.6499,667.864
B39,1,2016-12-12T18:20:11,223.637,0.660277,0.970114,144.862,147.411,46896.6
B2C,1,2016-12-12T18:20:46,217.108,0.679262,0.990668,145.443,147.523,171.97
A10,1,2016-12-12T18:21:01,219.869,0.677153,0.972925,149.254,149.178,1221.58
A0E,1,2016-12-12T18:21:04,218.75,0.677153,0.972235,145.585,147.679,1079.32
B39,1,2016-12-12T18:21:11,224.122,0.658167,0.989828,146.35,147.625,46905.8
A44,1,2016-12-12T18:21:12,229.383,0.696138,0.968658,157.204,159.688,518.855
B2A,1,2016-12-12T18:21:30,220.205,0.677153,0.970114,146.273,149.16,890.852
A11,1,2016-12-12T18:21:39,220.354,0.677153,0.990252,147.901,149.189,1207.87
B1F,1,2016-12-12T18:22:01,218.451,0.744657,0.99224,160.445,162.278,825.066
B39,1,2016-12-12T18:22:11,224.682,0.656058,0.970114,145.183,147.416,46915
B3F,1,2016-12-12T18:22:48,217.257,0.683481,0.991075,146.59,148.045,1334.14
A0B,1,2016-12-12T18:23:07,228.749,0.64551,0.9885,146.775,148.172,635.167
B39,1,2016-12-12T18:23:10,224.421,0.658167,0.970114,145.083,147.258,46924.2
B25,1,2016-12-12T18:23:14,216.25,0.732,0.974278,157.141,158.349,869.632
B37,1,2016-12-12T18:23:32,224.906,0.656058,0.98804,146.1,147.581,129.609
B39,1,2016-12-12T18:24:10,224.831,0.656058,0.988952,144.666,147.477,46933.4
A06,1,2016-12-12T18:24:14,231.137,0.641291,0.98757,146.627,148.239,1271.17
A17,1,2016-12-12T18:24:38,228.562,0.641291,0.96641,144.142,146.58,950.053
A0C,1,2016-12-12T18:24:46,219.981,0.681372,0.991075,146.75,149.774,1331.97
A14,1,2016-12-12T18:24:46,224.719,0.658167,0.970114,146.575,148.395,1089.14
B33,1,2016-12-12T18:24:59,225.615,0.656058,0.989394,145.055,147.576,76.6226
B39,1,2016-12-12T18:25:10,224.831,0.658167,0.989828,146.2,147.551,46942.6
A12,1,2016-12-12T18:25:36,222.593,0.664496,0.989828,146.725,147.998,1079.4
A05,1,2016-12-12T18:25:53,230.876,0.639182,0.987092,145.139,147.101,390.495
B34,1,2016-12-12T18:26:07,225.54,0.656058,0.992972,145.453,147.985,779.576
B39,1,2016-12-12T18:26:09,224.346,0.658167,0.988952,145.128,147.657,46951.8
B20,1,2016-12-12T18:26:30,218.75,0.679262,0.989394,145.331,148.158,453.754
B2E,1,2016-12-12T18:26:36,217.556,0.681372,0.989828,146.312,148.796,556.094
A07,1,2016-12-12T18:26:37,230.54,0.0590663,0.515301,5.312,13.137,1211.46
A16,1,2016-12-12T18:26:54,225.839,0.653948,0.98804,144.418,147.686,1023.73
B39,1,2016-12-12T18:27:09,224.011,0.660277,0.9885,144.871,147.883,46961
B3E,1,2016-12-12T18:27:33,219.198,0.675043,0.990252,146.402,148.026,1237.4
B29,1,2016-12-12T18:27:42,219.944,0.675043,0.990252,146.164,148.751,850.965
A19,1,2016-12-12T18:28:01,226.995,0.698248,0.989394,155.85,158.926,195.009
B39,1,2016-12-12T18:28:09,224.421,0.658167,0.988952,146.178,147.644,46970.2
A18,1,2016-12-12T18:28:30,226.809,0.702467,0.989828,157.115,159.796,351.349
B39,1,2016-12-12T18:29:09,223.749,0.660277,0.969391,146.457,147.852,46979.4
A09,1,2016-12-12T18:29:11,228.562,0.656058,0.968658,148.658,149.95,19.9776
B26,1,2016-12-12T18:29:19,215.317,0.691919,0.972235,146.671,148.963,424.713
A1A,1,2016-12-12T18:29:31,227.07,0.713014,0.972925,160.645,162.017,1327.91
A13,1,2016-12-12T18:29:32,223.04,0.664496,0.969391,146.763,148.216,1178.35
A01,1,2016-12-12T18:29:46,228.824,0.704576,0.97083,158.88,161.688,1291.55
B39,1,2016-12-12T18:30:09,223.824,0.660277,0.968658,146.375,147.405,46988.6
B22,1,2016-12-12T18:30:13,218.451,0.677153,0.97083,146.268,147.924,197.4
B24,1,2016-12-12T18:31:04,215.877,0.736219,0.992611,156.28,158.974,350.449
B39,1,2016-12-12T18:31:08,223.414,0.660277,0.989828,145.576,147.849,46997.8
B39,1,2016-12-12T18:32:07,223.115,0.662386,0.989394,144.954,147.824,47007
B35,1,2016-12-12T18:32:13,224.272,0.656058,0.989828,145.37,147.074,944.595
B27,1,2016-12-12T18:32:26,216.325,0.681372,0.989828,144.701,146.947,1408.36
A04,1,2016-12-12T18:32:39,228.6,0.64551,0.98757,145.322,147.623,477.848
A02,1,2016-12-12T18:32:43,228.077,0.723562,0.990252,162.251,165.482,1100.28
B38,1,2016-12-12T18:32:57,223.451,0.666605,0.990252,147.65,148.954,1049.39
B36,1,2016-12-12T18:33:01,224.234,0.664496,0.990252,146.219,148.91,1173.69
A40,1,2016-12-12T18:33:04,218.19,0.681372,0.990668,147.827,148.712,1266.02
B39,1,2016-12-12T18:33:06,223.6,0.660277,0.988952,146.546,147.673,47016.2
B28,1,2016-12-12T18:33:38,219.347,0.721452,0.972925,157.343,158.322,281.699
B23,1,2016-12-12T18:33:47,216.325,0.694029,0.972235,147.489,150.102,51.975
B39,1,2016-12-12T18:34:07,223.899,0.660277,0.989394,146.221,147.815,47025.4
B2D,1,2016-12-12T18:34:12,218.302,0.679262,0.990252,145.362,148.303,431.695
A15,1,2016-12-12T18:34:32,224.496,0.662386,0.991861,146.241,148.783,1363.05
A3A,1,2016-12-12T18:34:52,228.861,0.0464092,0.338501,2.54,11.1108,670.007
B39,1,2016-12-12T18:35:06,223.339,0.660277,0.989828,145.991,147.501,47034.6
B2C,1,2016-12-12T18:35:39,218.116,0.677153,0.970114,145.385,148.157,309.767
A10,1,2016-12-12T18:35:53,219.496,0.679262,0.989394,145.871,149.062,1360.61
A0E,1,2016-12-12T18:35:57,218.078,0.681372,0.990252,145.474,148.087,1217.39
B39,1,2016-12-12T18:36:05,222.929,0.660277,0.970114,145.634,147.658,47043.8
A44,1,2016-12-12T18:36:06,228.227,0.702467,0.970114,157.615,159.93,668.099
B2A,1,2016-12-12T18:36:26,219.011,0.681372,0.989828,146.622,148.823,1030.13
A11,1,2016-12-12T18:36:32,220.541,0.677153,0.989828,147.964,149.371,1347.09
B1F,1,2016-12-12T18:36:52,216.847,0.748876,0.991472,158.933,162.417,976.351
B39,1,2016-12-12T18:37:05,223.264,0.660277,0.989828,144.502,147.892,47053
B3F,1,2016-12-12T18:37:40,216.138,0.683481,0.990668,146.486,148.213,1472.11
A0B,1,2016-12-12T18:38:01,227.592,0.651839,0.98804,146.255,148.079,773.438
B39,1,2016-12-12T18:38:05,223.899,0.658167,0.988952,145.6,147.902,47062.3
B25,1,2016-12-12T18:38:08,215.317,0.734109,0.991075,157.212,158.203,1017.69
B37,1,2016-12-12T18:38:25,224.458,0.660277,0.9885,146.493,147.791,267.308
B39,1,2016-12-12T18:39:04,224.831,0.658167,0.988952,146.334,147.519,47071.5
A06,1,2016-12-12T18:39:08,229.309,0.64762,0.986604,146.715,148.123,1409.35
A17,1,2016-12-12T18:39:32,226.66,0.64762,0.98757,144.668,146.748,1086.74
A14,1,2016-12-12T18:39:39,223.19,0.664496,0.989394,145.201,147.893,1227.23
A0C,1,2016-12-12T18:39:40,218.601,0.685591,0.990668,148.722,150.305,1472.07
B33,1,2016-12-12T18:39:51,225.167,0.656058,0.988952,145.008,147.74,214.104
B39,1,2016-12-12T18:40:03,224.309,0.660277,0.989394,145.144,148.069,47080.7
A12,1,2016-12-12T18:40:30,221.362,0.668715,0.989828,144.583,147.517,1217.36
A05,1,2016-12-12T18:40:45,229.98,0.639182,0.987092,145.822,147.059,527.753
B34,1,2016-12-12T18:40:58,225.093,0.658167,0.99224,145.579,147.6,917.805
B39,1,2016-12-12T18:41:04,223.563,0.660277,0.969391,145.61,147.166,47089.9
B20,1,2016-12-12T18:41:19,217.78,0.679262,0.971537,145.482,148.376,591.307
A07,1,2016-12-12T18:41:30,230.092,0.0590663,0.524105,5.411,13.5916,1216.38
B2E,1,2016-12-12T18:41:31,217.22,0.685591,0.971537,147.197,148.548,694.522
A16,1,2016-12-12T18:41:48,225.428,0.653948,0.967917,144.242,147.875,1161.16
B39,1,2016-12-12T18:42:03,223.749,0.660277,0.988952,145.034,147.749,47099.1
B3E,1,2016-12-12T18:42:26,219.645,0.672934,0.988952,145.515,148.262,1375.52
B29,1,2016-12-12T18:42:31,220.13,0.677153,0.989394,147.696,148.679,988.847
A19,1,2016-12-12T18:42:52,227.406,0.698248,0.988952,157.362,158.383,342.917
B39,1,2016-12-12T18:43:02,224.645,0.658167,0.970114,146.75,147.92,47108.3
A18,1,2016-12-12T18:43:20,227.742,0.700357,0.97083,157.737,159.574,499.655
B39,1,2016-12-12T18:44:02,224.496,0.658167,0.968658,144.473,147.793,47117.5
A09,1,2016-12-12T18:44:05,228.861,0.656058,0.965643,147.064,150.127,160.13
B26,1,2016-12-12T18:44:11,215.578,0.691919,0.974278,146.003,149.022,563.219
A13,1,2016-12-12T18:44:24,222.443,0.666605,0.968658,146.079,148.386,1316.29
A1A,1,2016-12-12T18:44:27,226.398,0.715124,0.972235,158.92,161.445,1479.4
A01,1,2016-12-12T18:44:40,228.749,0.700357,0.971537,157.59,160.186,1441.35
B39,1,2016-12-12T18:45:02,224.346,0.658167,0.969391,145.016,147.632,47126.7
B22,1,2016-12-12T18:45:06,217.183,0.681372,0.971537,145.25,148.115,335.518
B24,1,2016-12-12T18:45:57,216.922,0.734109,0.973606,158.018,158.808,499.148
B39,1,2016-12-12T18:46:01,224.57,0.658167,0.989828,146.615,147.822,47135.9
B39,1,2016-12-12T18:47:01,224.234,0.658167,0.988952,145.759,147.645,47145.1
B35,1,2016-12-12T18:47:09,225.466,0.651839,0.988952,145.686,146.918,1082.18
B27,1,2016-12-12T18:47:19,216.213,0.683481,0.991472,146.562,147.237,43.5441
A04,1,2016-12-12T18:47:32,229.01,0.643401,0.98757,146.01,147.696,615.273
A02,1,2016-12-12T18:47:34,228.562,0.721452,0.988952,163.372,164.883,1254.09
B38,1,2016-12-12T18:47:48,223.973,0.662386,0.989394,147.567,148.822,1187.93
B36,1,2016-12-12T18:47:51,224.682,0.662386,0.988952,147.371,148.765,1312.29
A40,1,2016-12-12T18:47:56,218.489,0.681372,0.990252,145.565,148.809,1404.67
B39,1,2016-12-12T18:48:01,223.936,0.660277,0.988952,145.58,147.399,47154.3
B28,1,2016-12-12T18:48:32,218.638,0.725671,0.991075,157.266,158.435,429.738
B23,1,2016-12-12T18:48:40,216.548,0.694029,0.991075,147.115,150.226,191.961
B39,1,2016-12-12T18:49:00,223.749,0.660277,0.989394,146.428,147.822,47163.5
B2D,1,2016-12-12T18:49:04,217.519,0.681372,0.990668,146.855,148.286,569.993
A15,1,2016-12-12T18:49:24,225.578,0.662386,0.991472,148.56,149.028,1502.16
A3A,1,2016-12-12T18:49:46,229.383,0.0464092,0.380709,2.165,10.6474,672.15
B39,1,2016-12-12T18:50:00,224.384,0.660277,0.989394,144.626,147.65,47172.7
B2C,1,2016-12-12T18:50:31,217.407,0.679262,0.990668,144.981,147.756,447.659
A10,1,2016-12-12T18:50:45,221.735,0.675043,0.989828,146.232,149.283,1499.76
A0E,1,2016-12-12T18:50:49,219.123,0.675043,0.988952,145.557,148.348,1355.44
A44,1,2016-12-12T18:51:00,229.644,0.696138,0.9885,158.931,159.89,817.483
B39,1,2016-12-12T18:51:00,224.869,0.656058,0.9885,146.357,148.105,47181.9
B2A,1,2016-12-12T18:51:21,218.824,0.681372,0.989394,146.654,149.396,1169.51
A11,1,2016-12-12T18:51:24,221.287,0.675043,0.990252,147.221,149.233,1486.3
B1F,1,2016-12-12T18:51:44,216.586,0.750986,0.99224,160.752,162.28,1127.73
B39,1,2016-12-12T18:51:59,223.899,0.660277,0.988952,146.159,148.075,47191.1
B3F,1,2016-12-12T18:52:32,216.959,0.683481,0.990252,145.676,148.147,107.743
A0B,1,2016-12-12T18:52:55,228.861,0.64762,0.967168,145.439,148.256,911.708
B39,1,2016-12-12T18:52:59,224.048,0.660277,0.989394,146.168,147.564,47200.3
B25,1,2016-12-12T18:53:02,214.384,0.738329,0.991861,157.38,158.293,1165.83
B37,1,2016-12-12T18:53:17,224.607,0.658167,0.9885,144.835,147.785,405.022
B39,1,2016-12-12T18:53:58,224.085,0.658167,0.9885,146.163,148.118,47209.5
A06,1,2016-12-12T18:54:03,229.868,0.643401,0.987092,146.498,147.95,45.1052
A17,1,2016-12-12T18:54:25,225.876,0.651839,0.9885,143.394,147.186,1223.57
A0C,1,2016-12-12T18:54:33,218.526,0.6877,0.972235,148.276,149.997,109.818
A14,1,2016-12-12T18:54:33,222.742,0.664496,0.969391,145.666,148.202,1365.35
B33,1,2016-12-12T18:54:43,224.943,0.656058,0.9885,145.748,147.776,351.67
B39,1,2016-12-12T18:54:58,224.421,0.658167,0.969391,145.26,147.614,47218.7
A12,1,2016-12-12T18:55:23,221.25,0.668715,0.970114,146.187,147.528,1355.27
A05,1,2016-12-12T18:55:38,229.794,0.639182,0.965643,145.855,147.382,664.944
B34,1,2016-12-12T18:55:50,225.764,0.656058,0.992611,145.866,148.09,1056.05
B39,1,2016-12-12T18:55:58,223.899,0.660277,0.970114,146.139,147.54,47227.9
B20,1,2016-12-12T18:56:08,217.369,0.683481,0.971537,147.113,148.206,728.867
A07,1,2016-12-12T18:56:24,229.756,0.0590663,0.534171,4.962,13.5677,1221.29
B2E,1,2016-12-12T18:56:24,215.653,0.68981,0.972235,147.28,148.284,833.077
A16,1,2016-12-12T18:56:42,225.839,0.653948,0.9885,143.997,147.759,1298.66
B39,1,2016-12-12T18:56:58,223.824,0.660277,0.969391,146.726,147.915,47237.1
B29,1,2016-12-12T18:57:19,218.675,0.679262,0.971537,145.066,148.614,1126.86
B3E,1,2016-12-12T18:57:20,218.302,0.679262,0.97083,144.889,148.411,11.3152
A19,1,2016-12-12T18:57:45,226.66,0.700357,0.971537,157.065,158.832,490.9
B39,1,2016-12-12T18:57:57,223.712,0.660277,0.97083,145.37,147.723,47246.3
A18,1,2016-12-12T18:58:09,226.958,0.704576,0.969391,158.377,159.948,648.092
B39,1,2016-12-12T18:58:57,224.421,0.658167,0.98757,146.525,148.216,47255.6
A09,1,2016-12-12T18:58:59,229.234,0.656058,0.98757,147.118,149.901,300.385
B26,1,2016-12-12T18:59:01,214.384,0.694029,0.991075,146.115,149.162,701.872
A13,1,2016-12-12T18:59:14,222.817,0.666605,0.9885,145.61,148.456,1454.22
A1A,1,2016-12-12T18:59:21,226.585,0.713014,0.990668,159.751,162.067,128.392
A01,1,2016-12-12T18:59:33,229.047,0.704576,0.989828,158.246,161.36,89.5196
B39,1,2016-12-12T18:59:57,224.421,0.658167,0.989394,144.904,147.736,47264.8
B22,1,2016-12-12T19:00:00,217.519,0.681372,0.989828,145.163,147.904,473.766
B24,1,2016-12-12T19:00:51,215.168,0.740438,0.992611,157.671,158.926,647.992
B39,1,2016-12-12T19:00:56,224.645,0.658167,0.98804,145.187,147.895,47274
B39,1,2016-12-12T19:01:55,224.719,0.658167,0.988952,146.792,147.859,47283.2
B35,1,2016-12-12T19:02:06,226.361,0.649729,0.989394,144.909,147.031,1219.83
B27,1,2016-12-12T19:02:11,215.504,0.683481,0.991075,146.346,147.266,181.223
A02,1,2016-12-12T19:02:22,228.712,0.721452,0.990252,163.642,165.419,1407.94
A04,1,2016-12-12T19:02:25,228.749,0.643401,0.9885,144.841,147.537,752.709
B38,1,2016-12-12T19:02:39,223.227,0.666605,0.990252,146.392,149.028,1326.43
B36,1,2016-12-12T19:02:42,224.122,0.664496,0.989828,148.08,149.126,1450.92
A40,1,2016-12-12T19:02:47,221.026,0.675043,0.989394,147.74,149.22,40.9809
B39,1,2016-12-12T19:02:55,224.384,0.660277,0.9885,146.248,148.241,47292.4
B28,1,2016-12-12T19:03:25,218.451,0.725671,0.991472,155.583,158.59,577.904
B23,1,2016-12-12T19:03:34,216.66,0.691919,0.97083,147.014,149.917,332.074
B39,1,2016-12-12T19:03:56,223.675,0.660277,0.970114,145.638,148.239,47301.6
B2D,1,2016-12-12T19:03:58,218.712,0.677153,0.97083,147.012,148.482,708.385
A15,1,2016-12-12T19:04:15,224.757,0.664496,0.972925,147.569,149.036,138.863
A3A,1,2016-12-12T19:04:41,229.01,0.0464092,0.226426,2.628,10.6323,674.299
B39,1,2016-12-12T19:04:54,224.197,0.660277,0.989394,145.031,147.914,47310.8
B2C,1,2016-12-12T19:05:24,217.257,0.679262,0.972235,146.449,147.931,585.617
A10,1,2016-12-12T19:05:39,220.354,0.679262,0.989828,148.33,149.345,136.74
A0E,1,2016-12-12T19:05:41,219.645,0.675043,0.97083,145.283,148.27,1493.49
A44,1,2016-12-12T19:05:53,228.861,0.700357,0.9885,157.112,159.931,966.929
B39,1,2016-12-12T19:05:54,223.712,0.660277,0.969391,146.92,147.742,47320.1
B2A,1,2016-12-12T19:06:15,219.832,0.677153,0.970114,145.395,149.349,1308.96
A11,1,2016-12-12T19:06:17,221.25,0.675043,0.969391,146.896,149.411,123.202
B1F,1,2016-12-12T19:06:35,218.041,0.746767,0.975598,159.678,162.825,1279.36
B39,1,2016-12-12T19:06:54,223.525,0.662386,0.989828,145.915,148.022,47329.3
B3F,1,2016-12-12T19:07:24,217.593,0.681372,0.990668,145.311,148.393,245.875
A0B,1,2016-12-12T19:07:49,227.965,0.649729,0.98804,146.55,148.218,1050
B39,1,2016-12-12T19:07:54,223.451,0.662386,0.988952,144.792,148.028,47338.5
B25,1,2016-12-12T19:07:56,215.056,0.736219,0.99224,155.428,158.307,1313.96
B37,1,2016-12-12T19:08:10,223.824,0.660277,0.968658,146.182,147.765,542.747
B39,1,2016-12-12T19:08:54,224.607,0.658167,0.989394,146.527,147.854,47347.7
A06,1,2016-12-12T19:08:56,230.316,0.643401,0.987092,144.704,148.245,183.268
A17,1,2016-12-12T19:09:18,226.995,0.649729,0.967168,144.925,147.503,1360.43
A0C,1,2016-12-12T19:09:26,217.63,0.68981,0.972235,148.169,150.131,250.026
A14,1,2016-12-12T19:09:26,222.22,0.666605,0.970114,144.743,148.144,1.03687
B33,1,2016-12-12T19:09:34,225.13,0.656058,0.968658,145.586,147.673,489.276
B39,1,2016-12-12T19:09:53,224.57,0.658167,0.989394,145.23,148.21,47356.9
A12,1,2016-12-12T19:10:17,221.66,0.666605,0.990252,145.445,147.74,1493.19
A05,1,2016-12-12T19:10:30,230.764,0.637072,0.987092,144.545,147.421,802.184
B34,1,2016-12-12T19:10:42,225.652,0.653948,0.992611,146.186,147.6,1194.31
