NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
A40,1,2016-12-07T05:29:42,219.421,0.677153,0.970114,145.366,148.57,760.445
A44,1,2016-12-07T05:29:51,228.077,0.704576,0.969391,159.334,160.75,669.884
B39,1,2016-12-07T05:30:00,226.324,0.653948,0.968658,145.731,148.425,6755.34
A07,1,2016-12-07T05:30:01,365.006,0.094928,0.498621,13.235,33.879,132.909
A15,1,2016-12-07T05:30:01,224.533,0.666605,0.970114,146.025,149.158,759.157
A30,1,2016-12-07T05:30:14,223.376,0.658167,0.969391,145.165,147.025,1477.76
A0B,1,2016-12-07T05:30:17,227.219,0.653948,0.969391,145.745,148.11,982.486
B25,1,2016-12-07T05:30:20,222.369,0.715124,0.972235,157.454,159.536,1359.7
A0E,1,2016-12-07T05:30:22,218.899,0.681372,0.97083,147.512,149.182,781.787
A06,1,2016-12-07T05:30:31,228.674,0.649729,0.967917,146.414,148.57,79.6398
A11,1,2016-12-07T05:30:32,220.765,0.681372,0.972925,148.228,150.931,824.842
B39,1,2016-12-07T05:31:00,226.473,0.653948,0.967168,147.213,148.615,6764.59
A17,1,2016-12-07T05:31:13,226.137,0.656058,0.969391,145.701,148.339,712.144
A3A,1,2016-12-07T05:31:13,228.189,0.0485187,0.191626,2.265,11.068,304.911
A0C,1,2016-12-07T05:31:15,218.414,0.68981,0.972925,149.013,150.67,964.866
A14,1,2016-12-07T05:31:15,222.929,0.668715,0.971537,146.108,149.062,836.199
A12,1,2016-12-07T05:31:32,221.511,0.672934,0.990252,147.478,148.613,744.779
B3F,1,2016-12-07T05:31:36,224.16,0.664496,0.989394,146.555,148.959,140.039
A09,1,2016-12-07T05:31:38,227.48,0.662386,0.9885,149.096,150.755,1252.9
A16,1,2016-12-07T05:31:49,224.869,0.656058,0.98804,145.916,147.605,681.987
A19,1,2016-12-07T05:31:56,226.846,0.706686,0.993325,157.968,160.767,1361.44
A1D,1,2016-12-07T05:32:00,229.197,0.651839,0.98804,147.152,148.939,800.468
B39,1,2016-12-07T05:32:00,226.771,0.656058,0.9885,145.879,148.308,6773.84
A1C,1,2016-12-07T05:32:30,229.085,0.670824,0.9885,150.449,153.645,31.6546
A43,1,2016-12-07T05:32:41,228.712,0.64762,0.98757,147.077,148.636,160.983
B27,1,2016-12-07T05:32:41,222.891,0.662386,0.988952,145.002,147.615,354.436
B2A,1,2016-12-07T05:32:47,226.212,0.662386,0.9885,147.231,149.361,1042.03
B39,1,2016-12-07T05:33:00,226.995,0.653948,0.988952,145.157,148.438,6783.09
B23,1,2016-12-07T05:33:34,223.227,0.723562,0.990252,160.628,161.538,1160.59
B2D,1,2016-12-07T05:33:45,224.496,0.662386,0.9885,147.081,148.273,690.431
A02,1,2016-12-07T05:33:56,228.264,0.725671,0.989828,164.06,165.651,1133.73
B20,1,2016-12-07T05:33:56,224.719,0.662386,0.9885,145.605,148.346,735.179
B39,1,2016-12-07T05:33:59,226.175,0.656058,0.989394,145.77,148.382,6792.34
A1A,1,2016-12-07T05:34:25,225.615,0.721452,0.991472,160.483,162.797,31.8438
B29,1,2016-12-07T05:34:51,226.025,0.660277,0.988952,148.154,149.74,1013.37
B39,1,2016-12-07T05:34:58,225.988,0.658167,0.967917,145.472,148.726,6801.59
B33,1,2016-12-07T05:35:55,227.033,0.651839,0.98804,144.836,147.983,506.505
B39,1,2016-12-07T05:35:59,226.249,0.656058,0.9885,146.865,148.463,6810.84
B35,1,2016-12-07T05:36:04,227.331,0.651839,0.989394,145.88,148.182,1460.11
B34,1,2016-12-07T05:36:38,227.555,0.653948,0.991861,147.871,148.827,954.512
B39,1,2016-12-07T05:36:58,226.249,0.656058,0.98804,145.673,148.444,6820.1
B38,1,2016-12-07T05:37:35,226.473,0.662386,0.9885,147.45,149.577,1097.82
B36,1,2016-12-07T05:37:44,227.48,0.658167,0.967917,147.688,149.713,1190.45
B39,1,2016-12-07T05:37:58,226.175,0.656058,0.9885,147.042,148.346,6829.36
B2E,1,2016-12-07T05:38:24,224.309,0.662386,0.970114,146.299,149.051,868.539
B39,1,2016-12-07T05:38:57,226.921,0.656058,0.98757,147.025,148.4,6838.61
B3E,1,2016-12-07T05:39:09,225.801,0.658167,0.9885,147.004,148.15,143.631
B26,1,2016-12-07T05:39:13,222.593,0.672934,0.989394,146.992,149.764,1192.02
B39,1,2016-12-07T05:39:57,226.585,0.656058,0.967917,145.571,148.658,6847.86
B22,1,2016-12-07T05:40:25,223.824,0.662386,0.969391,145.284,148.257,618.11
B2C,1,2016-12-07T05:40:32,224.869,0.662386,0.970114,147.394,148.499,678.852
A18,1,2016-12-07T05:40:39,226.436,0.706686,0.970114,158.47,160.044,1399.63
B39,1,2016-12-07T05:40:56,226.585,0.656058,0.9885,145.877,148.652,6857.12
B24,1,2016-12-07T05:41:05,223.115,0.721452,0.991472,157.926,160.932,533.148
A1E,1,2016-12-07T05:41:52,229.532,0.641291,0.991075,144.909,147.674,645.391
B39,1,2016-12-07T05:41:57,225.764,0.656058,0.989394,145.285,148.577,6866.37
A05,1,2016-12-07T05:42:27,228.6,0.649729,0.986604,144.804,148.516,1048.52
A32,1,2016-12-07T05:42:35,222.518,0.702467,0.989394,155.316,156.312,166.38
B28,1,2016-12-07T05:42:37,225.242,0.719343,0.989828,160.687,162.032,572.507
B39,1,2016-12-07T05:42:57,226.622,0.656058,0.987092,146.814,148.64,6875.63
A01,1,2016-12-07T05:43:20,227.853,0.710905,0.989394,159.131,161.988,1011.72
A0A,1,2016-12-07T05:43:27,227.779,0.653948,0.9885,145.532,148.96,1154.82
B1F,1,2016-12-07T05:43:38,224.719,0.717233,0.989828,159.601,161.209,721.196
A2F,1,2016-12-07T05:43:40,224.458,0.0464092,0.249177,1.515,9.94595,58.3052
A31,1,2016-12-07T05:43:40,223.787,0.668715,0.9885,148.699,149.668,1195.89
A13,1,2016-12-07T05:43:44,222.406,0.668715,0.989394,147.002,149.194,859.189
B37,1,2016-12-07T05:43:56,226.473,0.656058,0.98757,146.423,149.038,626.17
B39,1,2016-12-07T05:43:56,225.951,0.656058,0.9885,145.842,148.688,6884.88
A04,1,2016-12-07T05:43:59,228.115,0.649729,0.9885,147.062,148.273,1058.24
A40,1,2016-12-07T05:44:34,219.309,0.679262,0.989828,147.279,149.004,899.069
A44,1,2016-12-07T05:44:46,227.853,0.706686,0.98804,157.901,160.505,819.985
A07,1,2016-12-07T05:44:54,364.558,0.0928184,0.548498,13.485,33.8487,145.288
A15,1,2016-12-07T05:44:54,224.794,0.664496,0.9885,147.701,149.848,898.368
B39,1,2016-12-07T05:44:55,226.1,0.658167,0.98804,147.127,148.842,6894.14
A30,1,2016-12-07T05:45:08,223.675,0.660277,0.989394,146.246,147.234,112.817
A0B,1,2016-12-07T05:45:11,227.294,0.651839,0.968658,146.821,148.194,1121
A0E,1,2016-12-07T05:45:15,219.384,0.679262,0.972235,147.711,149.044,920.884
B25,1,2016-12-07T05:45:15,222.966,0.713014,0.971537,158.648,159.482,6.40686
A11,1,2016-12-07T05:45:24,221.212,0.681372,0.97083,148.182,150.738,965.301
A06,1,2016-12-07T05:45:26,228.413,0.651839,0.968658,147.48,148.912,218.652
B39,1,2016-12-07T05:45:55,226.212,0.658167,0.989394,146.692,148.861,6903.4
A17,1,2016-12-07T05:46:07,226.622,0.653948,0.9885,146.491,148.653,850.319
A3A,1,2016-12-07T05:46:07,228.04,0.0464092,0.196261,2.024,10.5844,307.049
A0C,1,2016-12-07T05:46:08,219.011,0.68981,0.990668,148.988,151.062,1105.98
A14,1,2016-12-07T05:46:08,223.19,0.668715,0.990668,147.902,149.276,975.302
A12,1,2016-12-07T05:46:26,221.697,0.670824,0.990252,145.637,148.234,883.586
B3F,1,2016-12-07T05:46:27,225.093,0.660277,0.969391,146.085,148.623,278.739
A09,1,2016-12-07T05:46:33,227.518,0.662386,0.967168,147.838,150.698,1393.57
A16,1,2016-12-07T05:46:44,225.391,0.653948,0.969391,144.924,147.394,819.589
A19,1,2016-12-07T05:46:49,226.548,0.708795,0.994328,158.11,160.576,9.33261
A1D,1,2016-12-07T05:46:52,229.085,0.651839,0.988952,147.831,148.891,939.327
B39,1,2016-12-07T05:46:55,226.361,0.656058,0.988952,145.618,148.995,6912.66
A1C,1,2016-12-07T05:47:24,228.973,0.672934,0.9885,150.4,153.568,175.316
A43,1,2016-12-07T05:47:32,228.824,0.64762,0.98804,146.103,148.196,298.945
B27,1,2016-12-07T05:47:35,222.929,0.662386,0.989394,146.618,147.683,492.613
B2A,1,2016-12-07T05:47:41,225.913,0.662386,0.988952,146.503,149.635,1181.81
B39,1,2016-12-07T05:47:55,226.809,0.656058,0.98804,145.721,148.756,6921.93
B23,1,2016-12-07T05:48:28,222.332,0.727781,0.971537,158.831,161.373,1311.82
B2D,1,2016-12-07T05:48:40,224.011,0.662386,0.989828,146.246,148.324,828.931
A02,1,2016-12-07T05:48:46,227.63,0.72989,0.991472,163.367,165.604,1287.95
B20,1,2016-12-07T05:48:46,223.861,0.664496,0.988952,146.075,148.73,873.225
B39,1,2016-12-07T05:48:54,226.622,0.656058,0.988952,147.043,148.737,6931.19
A1A,1,2016-12-07T05:49:21,226.436,0.725671,0.972925,161.368,164.317,184.679
B29,1,2016-12-07T05:49:41,225.54,0.662386,0.97083,148.164,149.407,1152.24
B39,1,2016-12-07T05:49:53,226.175,0.658167,0.968658,145.712,148.847,6940.46
B33,1,2016-12-07T05:50:47,226.958,0.651839,0.98757,144.914,147.885,644.484
B39,1,2016-12-07T05:50:53,226.212,0.656058,0.988952,146.921,148.866,6949.72
B35,1,2016-12-07T05:51:01,227.555,0.651839,0.988952,146.235,148.371,96.2762
B34,1,2016-12-07T05:51:29,227.48,0.653948,0.991861,146.209,148.736,1093.49
B39,1,2016-12-07T05:51:54,226.809,0.656058,0.9885,147.454,148.829,6958.98
B38,1,2016-12-07T05:52:27,226.771,0.660277,0.989828,147.914,150.222,1237.32
B36,1,2016-12-07T05:52:35,227.07,0.658167,0.988952,147.668,149.96,1329.8
B39,1,2016-12-07T05:52:53,226.548,0.653948,0.988952,147.391,148.653,6968.24
B2E,1,2016-12-07T05:53:18,224.234,0.662386,0.970114,147.681,149.021,1007.4
B39,1,2016-12-07T05:53:53,225.876,0.658167,0.989394,147.538,148.701,6977.5
B26,1,2016-12-07T05:54:04,223.152,0.670824,0.990252,147.813,150.154,1331.55
B3E,1,2016-12-07T05:54:04,226.175,0.658167,0.989394,145.814,148.359,282.194
B39,1,2016-12-07T05:54:52,226.063,0.656058,0.970114,145.546,148.309,6986.75
B22,1,2016-12-07T05:55:21,224.309,0.660277,0.969391,145.717,148.086,756.513
B2C,1,2016-12-07T05:55:26,225.055,0.660277,0.989828,145.379,148.129,817.55
A18,1,2016-12-07T05:55:28,226.585,0.704576,0.989828,158.127,159.678,45.8092
B39,1,2016-12-07T05:55:52,226.212,0.658167,0.967168,145.677,148.903,6996.01
B24,1,2016-12-07T05:55:59,223.712,0.719343,0.991472,157.604,160.878,683.648
A1E,1,2016-12-07T05:56:47,229.644,0.643401,0.972235,146.794,147.746,783.681
B39,1,2016-12-07T05:56:51,226.436,0.656058,0.967917,146.08,148.591,7005.26
A05,1,2016-12-07T05:57:20,228.264,0.649729,0.98804,145.447,148.304,1186.79
A32,1,2016-12-07T05:57:31,222.742,0.702467,0.989828,153.064,156.468,312.878
B28,1,2016-12-07T05:57:32,225.428,0.717233,0.990252,158.822,161.202,723.64
B39,1,2016-12-07T05:57:51,226.025,0.656058,0.989394,146.671,148.59,7014.52
A01,1,2016-12-07T05:58:14,227.257,0.713014,0.989828,160.101,162.54,1163.34
A0A,1,2016-12-07T05:58:21,227.145,0.656058,0.967168,147.283,149.031,1293.74
B1F,1,2016-12-07T05:58:28,224.122,0.719343,0.990668,160.192,161.216,871.796
A2F,1,2016-12-07T05:58:33,223.302,0.0442997,0.211958,1.812,10.3653,59.8549
A13,1,2016-12-07T05:58:35,222.182,0.670824,0.969391,147.676,149.068,997.677
A31,1,2016-12-07T05:58:35,222.593,0.672934,0.989394,148.215,149.796,1335.65
B37,1,2016-12-07T05:58:50,226.548,0.656058,0.98757,146.793,148.615,764.66
B39,1,2016-12-07T05:58:51,226.212,0.656058,0.968658,147.079,148.449,7023.77
A04,1,2016-12-07T05:58:53,227.63,0.651839,0.967917,146.055,148.377,1196.63
A40,1,2016-12-07T05:59:26,219.384,0.677153,0.97083,146.856,149.019,1037.62
A44,1,2016-12-07T05:59:40,227.742,0.704576,0.9885,159.177,160.474,970.069
A15,1,2016-12-07T05:59:47,224.122,0.666605,0.97083,146.332,149.854,1037.66
A07,1,2016-12-07T05:59:49,364.521,0.0928184,0.462212,13.483,33.8324,157.69
B39,1,2016-12-07T05:59:50,226.473,0.653948,0.968658,147.153,148.597,7033.02
A30,1,2016-12-07T06:00:01,223.302,0.660277,0.969391,145.726,146.926,250.237
A0B,1,2016-12-07T06:00:06,226.958,0.651839,0.970114,147.231,148.479,1259.53
A0E,1,2016-12-07T06:00:08,219.086,0.679262,0.971537,145.693,148.733,1059.88
B25,1,2016-12-07T06:00:11,223.339,0.715124,0.971537,158.74,159.747,155.582
A11,1,2016-12-07T06:00:17,220.653,0.681372,0.990252,147.897,150.345,1105.72
A06,1,2016-12-07T06:00:20,228.115,0.653948,0.988952,145.777,149.15,357.769
B39,1,2016-12-07T06:00:50,225.652,0.656058,0.967917,145.725,148.528,7042.27
A0C,1,2016-12-07T06:01:02,218.563,0.68981,0.991472,149.607,151.221,1247.04
A14,1,2016-12-07T06:01:02,222.854,0.668715,0.990252,147.429,149.043,1114.42
A17,1,2016-12-07T06:01:02,226.51,0.653948,0.968658,146.572,148.162,988.551
A3A,1,2016-12-07T06:01:02,227.928,0.0464092,0.237476,2.027,10.5769,309.186
A12,1,2016-12-07T06:01:20,221.735,0.670824,0.970114,145.86,148.744,1022.35
B3F,1,2016-12-07T06:01:21,224.533,0.664496,0.969391,145.751,148.689,417.548
A09,1,2016-12-07T06:01:28,227.592,0.662386,0.967168,149.141,150.79,31.8735
A16,1,2016-12-07T06:01:39,225.428,0.656058,0.967917,145.03,147.431,957.244
A19,1,2016-12-07T06:01:43,226.361,0.708795,0.978746,158.691,160.465,159.592
A1D,1,2016-12-07T06:01:44,229.01,0.649729,0.969391,145.909,149.252,1078.14
B39,1,2016-12-07T06:01:51,226.063,0.656058,0.968658,146.266,148.346,7051.52
A1C,1,2016-12-07T06:02:19,228.749,0.670824,0.968658,151.067,153.418,318.899
A43,1,2016-12-07T06:02:23,228.413,0.649729,0.967917,145.205,148.4,436.864
B27,1,2016-12-07T06:02:28,222.966,0.662386,0.97083,144.943,147.645,630.736
B2A,1,2016-12-07T06:02:37,225.615,0.664496,0.968658,146.468,149.92,1321.75
B39,1,2016-12-07T06:02:50,225.801,0.656058,0.988952,147.153,148.645,7060.77
B23,1,2016-12-07T06:03:21,223.04,0.723562,0.990668,158.595,161.384,1463.1
B2D,1,2016-12-07T06:03:33,224.011,0.662386,0.97083,146.878,148.393,967.518
B20,1,2016-12-07T06:03:34,224.011,0.664496,0.968658,146.289,148.885,1011.33
A02,1,2016-12-07T06:03:36,227.145,0.727781,0.972235,163.497,165.811,1442.23
B39,1,2016-12-07T06:03:50,225.801,0.658167,0.968658,145.335,148.609,7070.02
A1A,1,2016-12-07T06:04:16,224.645,0.732,0.973606,162.762,163.689,338.334
B29,1,2016-12-07T06:04:30,224.496,0.666605,0.970114,148.45,149.674,1291.24
B39,1,2016-12-07T06:04:50,225.578,0.658167,0.9885,146.91,148.466,7079.27
B33,1,2016-12-07T06:05:39,226.398,0.653948,0.9885,145.756,148.095,782.516
B39,1,2016-12-07T06:05:49,225.018,0.660277,0.988952,146.222,148.135,7088.52
B35,1,2016-12-07T06:05:57,226.846,0.653948,0.9885,145.113,148.393,234.913
B34,1,2016-12-07T06:06:22,226.622,0.656058,0.991861,147.577,148.75,1232.51
B39,1,2016-12-07T06:06:49,225.204,0.660277,0.967917,145.343,148.165,7097.77
B38,1,2016-12-07T06:07:19,225.615,0.664496,0.970114,146.659,149.877,1376.79
B36,1,2016-12-07T06:07:26,226.361,0.662386,0.967917,146.313,149.95,1469.16
B39,1,2016-12-07T06:07:48,225.54,0.658167,0.969391,145.433,148.443,7107.02
B2E,1,2016-12-07T06:08:12,222.705,0.668715,0.969391,146.811,148.939,1146.27
B39,1,2016-12-07T06:08:47,225.391,0.658167,0.968658,145.515,148.387,7116.28
B26,1,2016-12-07T06:08:54,221.623,0.0442997,0.144856,1.585,10.2847,1333.64
B3E,1,2016-12-07T06:08:58,224.346,0.662386,0.968658,147.366,148.13,420.87
B39,1,2016-12-07T06:09:48,225.764,0.658167,0.989394,147.062,148.132,7125.53
B22,1,2016-12-07T06:10:14,222.667,0.666605,0.988952,146.98,148.455,894.993
A18,1,2016-12-07T06:10:18,225.951,0.706686,0.971537,157.523,159.688,194.414
B2C,1,2016-12-07T06:10:18,223.525,0.664496,0.97083,146.108,148.532,956.102
B39,1,2016-12-07T06:10:47,225.204,0.660277,0.970114,145.356,148.634,7134.78
B24,1,2016-12-07T06:10:53,222.108,0.723562,0.971537,157.924,161.17,834.148
A1E,1,2016-12-07T06:11:42,228.861,0.64551,0.972925,146.46,148.191,922.02
B39,1,2016-12-07T06:11:47,225.167,0.660277,0.968658,146.763,148.227,7144.04
A05,1,2016-12-07T06:12:14,227.257,0.653948,0.967168,144.699,148.62,1325.06
B28,1,2016-12-07T06:12:26,223.525,0.723562,0.990668,159.155,161.74,874.89
A32,1,2016-12-07T06:12:28,220.988,0.706686,0.989828,154.493,156.136,459.355
B39,1,2016-12-07T06:12:47,225.279,0.660277,0.98804,145.638,148.745,7153.29
A01,1,2016-12-07T06:13:07,226.66,0.715124,0.990668,159.334,162.085,1314.91
A0A,1,2016-12-07T06:13:14,226.548,0.656058,0.987092,146.899,149.094,1432.66
B1F,1,2016-12-07T06:13:20,221.958,0.725671,0.991075,158.912,161.537,1022.29
A13,1,2016-12-07T06:13:26,221.958,0.672934,0.989828,147.589,148.951,1136.25
A2F,1,2016-12-07T06:13:26,221.511,0.0442997,0.243331,1.519,9.81247,61.4027
A31,1,2016-12-07T06:13:30,220.317,0.679262,0.988952,146.585,149.665,1475.41
B37,1,2016-12-07T06:13:43,225.204,0.658167,0.98804,147.195,148.271,903.05
A04,1,2016-12-07T06:13:47,226.995,0.651839,0.98804,146.651,147.994,1335.03
B39,1,2016-12-07T06:13:47,225.055,0.660277,0.988952,146.021,149.029,7162.55
A40,1,2016-12-07T06:14:18,219.272,0.679262,0.990252,145.91,148.924,1176.26
A44,1,2016-12-07T06:14:34,226.809,0.706686,0.988952,157.011,160.741,1119.92
A15,1,2016-12-07T06:14:39,224.048,0.668715,0.98804,147.729,149.829,1177.02
A07,1,2016-12-07T06:14:43,362.805,0.0928184,0.490889,13.053,33.6775,170.099
B39,1,2016-12-07T06:14:46,225.018,0.658167,0.988952,146.86,148.585,7171.8
A30,1,2016-12-07T06:14:54,221.138,0.666605,0.990252,145.685,146.969,387.693
A0B,1,2016-12-07T06:15:00,226.1,0.656058,0.988952,145.576,148.32,1398.05
A0E,1,2016-12-07T06:15:01,218.451,0.683481,0.989394,147.241,149.345,1198.95
B25,1,2016-12-07T06:15:04,221.026,0.721452,0.991075,158.104,159.454,304.734
A11,1,2016-12-07T06:15:11,220.391,0.683481,0.989828,148.299,151.103,1246.19
A06,1,2016-12-07T06:15:14,227.48,0.656058,0.98804,145.803,148.752,496.799
B39,1,2016-12-07T06:15:46,225.167,0.658167,0.988952,145.479,148.203,7181.06
A17,1,2016-12-07T06:15:55,225.839,0.658167,0.988952,147.04,148.652,1126.76
A0C,1,2016-12-07T06:15:56,218.116,0.691919,0.991075,149.252,151.383,1388.09
A14,1,2016-12-07T06:15:57,222.481,0.670824,0.990668,146.778,149.257,1253.58
A3A,1,2016-12-07T06:15:58,227.07,0.0464092,0.237476,2.181,10.5378,311.326
B3F,1,2016-12-07T06:16:14,223.339,0.668715,0.989394,147.873,149.368,556.575
A12,1,2016-12-07T06:16:15,220.69,0.672934,0.990252,147.659,149.032,1161.25
A09,1,2016-12-07T06:16:23,226.548,0.664496,0.968658,147.771,150.533,172.569
A16,1,2016-12-07T06:16:34,224.309,0.658167,0.969391,145.045,147.625,1094.94
A1D,1,2016-12-07T06:16:35,228.525,0.651839,0.969391,146.347,148.966,1216.92
A19,1,2016-12-07T06:16:36,225.354,0.713014,0.976245,159.388,160.708,309.924
B39,1,2016-12-07T06:16:46,225.018,0.658167,0.988952,146.551,148.572,7190.32
A1C,1,2016-12-07T06:17:15,227.891,0.675043,0.989394,151.481,153.387,462.511
A43,1,2016-12-07T06:17:15,227.63,0.651839,0.98757,147.185,148.414,574.829
B27,1,2016-12-07T06:17:22,222.033,0.664496,0.989828,145.09,147.546,768.972
B2A,1,2016-12-07T06:17:34,224.645,0.666605,0.988952,146.839,149.742,1461.77
B39,1,2016-12-07T06:17:45,225.13,0.658167,0.988952,147.104,148.635,7199.58
B23,1,2016-12-07T06:18:14,222.369,0.72989,0.972235,161.456,161.863,112.138
B20,1,2016-12-07T06:18:24,223.264,0.664496,0.988952,147.594,148.834,1149.58
A02,1,2016-12-07T06:18:26,226.771,0.732,0.990668,164.533,166.024,94.0875
B2D,1,2016-12-07T06:18:27,223.302,0.664496,0.988952,145.599,148.388,1106.14
B39,1,2016-12-07T06:18:44,225.093,0.660277,0.9885,145.54,148.616,7208.84
A1A,1,2016-12-07T06:19:11,225.055,0.72989,0.991472,162.868,164.306,492.058
B29,1,2016-12-07T06:19:20,224.869,0.664496,0.989828,147.297,149.855,1430.47
B39,1,2016-12-07T06:19:44,225.428,0.660277,0.968658,147.105,148.424,7218.1
B33,1,2016-12-07T06:20:32,226.175,0.656058,0.9885,146.212,147.887,920.658
B39,1,2016-12-07T06:20:43,225.689,0.658167,0.968658,146.322,148.534,7227.36
B35,1,2016-12-07T06:20:54,226.622,0.653948,0.968658,145.393,148.144,373.525
B34,1,2016-12-07T06:21:15,226.585,0.656058,0.991861,146.089,148.633,1371.51
B39,1,2016-12-07T06:21:44,225.279,0.658167,0.9885,146.94,148.309,7236.62
B38,1,2016-12-07T06:22:10,225.354,0.664496,0.989394,148.916,149.838,13.8994
B36,1,2016-12-07T06:22:17,226.286,0.660277,0.970114,146.197,149.815,106.127
B39,1,2016-12-07T06:22:44,225.242,0.660277,0.969391,146.376,148.691,7245.88
B2E,1,2016-12-07T06:23:06,222.481,0.668715,0.969391,145.823,148.732,1285.2
B39,1,2016-12-07T06:23:43,225.242,0.660277,0.9885,146.022,148.733,7255.14
B26,1,2016-12-07T06:23:46,221.399,0.0464092,0.257929,1.718,9.80617,1335.23
B3E,1,2016-12-07T06:23:52,223.899,0.662386,0.988952,146.94,148.791,559.646
B39,1,2016-12-07T06:24:43,225.503,0.658167,0.967917,146.895,148.912,7264.4
A18,1,2016-12-07T06:25:09,224.719,0.710905,0.97083,158.541,160.247,343.083
B22,1,2016-12-07T06:25:09,222.742,0.664496,0.968658,147.091,148.048,1033.54
B2C,1,2016-12-07T06:25:11,223.637,0.666605,0.969391,146.391,149.078,1094.8
B39,1,2016-12-07T06:25:43,224.682,0.662386,0.967917,147.44,148.401,7273.67
B24,1,2016-12-07T06:25:48,222.07,0.723562,0.974278,157.97,160.654,984.77
A1E,1,2016-12-07T06:26:36,228.227,0.64551,0.991861,145.149,147.798,1060.39
B39,1,2016-12-07T06:26:42,224.831,0.660277,0.9885,147.531,148.937,7282.93
A05,1,2016-12-07T06:27:07,226.846,0.653948,0.98757,147.235,148.377,1463.35
B28,1,2016-12-07T06:27:20,224.122,0.721452,0.97083,159.111,161.673,1026.26
A32,1,2016-12-07T06:27:25,221.324,0.704576,0.971537,154.928,155.947,605.829
B39,1,2016-12-07T06:27:42,224.869,0.660277,0.97083,145.556,148.425,7292.2
A01,1,2016-12-07T06:28:01,226.286,0.717233,0.972235,159.473,162.286,1466.57
A0A,1,2016-12-07T06:28:09,225.764,0.658167,0.969391,147.64,148.614,69.1764
B1F,1,2016-12-07T06:28:11,222.929,0.725671,0.972925,160.251,161.792,1172.95
A13,1,2016-12-07T06:28:17,220.168,0.675043,0.97083,146.123,149.105,1274.89
A2F,1,2016-12-07T06:28:19,222.07,0.0442997,0.133109,1.438,9.83891,62.9514
A31,1,2016-12-07T06:28:24,221.362,0.675043,0.97083,146.76,149.427,112.75
B37,1,2016-12-07T06:28:35,225.167,0.662386,0.970114,145.963,148.696,1041.55
A04,1,2016-12-07T06:28:41,226.548,0.653948,0.967168,146.695,148.677,1473.5
B39,1,2016-12-07T06:28:41,224.981,0.660277,0.968658,146.795,148.585,7301.46
A40,1,2016-12-07T06:29:11,217.295,0.685591,0.972235,146.871,148.504,1315.05
A44,1,2016-12-07T06:29:28,226.137,0.708795,0.968658,157.594,160.23,1269.81
A15,1,2016-12-07T06:29:32,222.145,0.675043,0.969391,146.559,149.927,1316.42
A07,1,2016-12-07T06:29:38,361.76,0.0907089,0.488303,13.18,33.5755,182.525
B39,1,2016-12-07T06:29:41,224.122,0.664496,0.968658,146.295,148.504,7310.73
A30,1,2016-12-07T06:29:48,221.026,0.666605,0.97083,145.785,147.337,525.177
A0B,1,2016-12-07T06:29:54,225.689,0.656058,0.970114,146.965,148.096,34.1693
A0E,1,2016-12-07T06:29:54,216.922,0.6877,0.971537,147.832,149.228,1338.17
B25,1,2016-12-07T06:29:59,220.727,0.723562,0.972235,156.2,159.223,453.911
A11,1,2016-12-07T06:30:04,218.899,0.68981,0.972235,148.043,150.486,1386.77
A06,1,2016-12-07T06:30:09,226.66,0.658167,0.969391,147.692,148.677,635.86
B39,1,2016-12-07T06:30:41,224.533,0.662386,0.968658,146.423,148.702,7319.99
A17,1,2016-12-07T06:30:49,224.346,0.662386,0.970114,146.435,148.654,1265.02
A0C,1,2016-12-07T06:30:50,216.623,0.698248,0.991075,150.164,150.799,26.81
A14,1,2016-12-07T06:30:51,220.802,0.675043,0.990252,147.682,149.102,1392.77
A3A,1,2016-12-07T06:30:52,226.324,0.0464092,0.220644,2.32,10.024,313.467
B3F,1,2016-12-07T06:31:06,222.369,0.668715,0.970114,147.38,148.72,695.618
A12,1,2016-12-07T06:31:09,219.272,0.679262,0.972235,146.768,148.929,1300.22
A09,1,2016-12-07T06:31:17,225.839,0.666605,0.967917,147.42,150.508,313.299
A1D,1,2016-12-07T06:31:26,227.742,0.653948,0.989394,145.889,148.936,1355.76
A16,1,2016-12-07T06:31:29,222.667,0.662386,0.969391,144.438,147.484,1232.69
A19,1,2016-12-07T06:31:29,223.749,0.717233,0.976883,158.426,160.939,460.328
B39,1,2016-12-07T06:31:41,224.272,0.662386,0.968658,146.967,148.572,7329.25
A43,1,2016-12-07T06:32:06,227.182,0.651839,0.967917,146.928,148.56,712.847
A1C,1,2016-12-07T06:32:10,227.294,0.675043,0.969391,151.533,153.943,606.13
B27,1,2016-12-07T06:32:15,220.653,0.670824,0.97083,145.658,148.019,907.231
B2A,1,2016-12-07T06:32:29,223.6,0.668715,0.969391,147.289,149.531,99.3925
B39,1,2016-12-07T06:32:41,224.533,0.662386,0.97083,146.615,148.227,7338.51
B23,1,2016-12-07T06:33:08,221.548,0.732,0.990668,158.813,161.687,263.707
B20,1,2016-12-07T06:33:13,222.667,0.668715,0.968658,146.46,149.32,1287.89
A02,1,2016-12-07T06:33:17,226.1,0.732,0.971537,164.705,165.539,248.426
B2D,1,2016-12-07T06:33:20,222.257,0.668715,0.969391,146.703,148.563,1244.81
B39,1,2016-12-07T06:33:40,224.645,0.660277,0.968658,146.021,148.352,7347.77
