NODE_ID, EVENT_TYPE, EVENT_TIME, VIBRATION_X, VIBRATION_Y, VIBRATION_Z, VIBRATION_MAX
A1A,33,2017-02-09T22:47:51,12,225,39,225
A1A,33,2017-02-09T22:48:17,1,12,57,57
B33,33,2017-02-09T22:48:57,2,228,63,228
B33,33,2017-02-09T22:49:27,243,244,61,244
A1D,33,2017-02-09T22:49:39,5,12,66,66
B33,33,2017-02-09T22:49:42,7,230,61,230
A1D,33,2017-02-09T22:49:43,0,252,63,252
A1E,33,2017-02-09T22:49:44,253,228,60,253
A1D,33,2017-02-09T22:50:24,253,247,62,253
A11,33,2017-02-09T22:50:42,9,6,55,55
A1E,33,2017-02-09T22:50:48,0,227,60,227
A1E,33,2017-02-09T22:51:14,0,230,62,230
B20,33,2017-02-09T22:51:22,2,231,57,231
A3A,33,2017-02-09T22:52:09,254,10,75,254
B26,33,2017-02-09T22:52:19,1,234,59,234
A18,33,2017-02-09T22:52:57,3,229,55,229
A45,33,2017-02-09T22:53:27,16,244,59,244
A1D,33,2017-02-09T22:54:06,252,227,61,252
B20,33,2017-02-09T22:54:15,250,246,64,250
B26,33,2017-02-09T22:55:05,254,237,59,254
A1D,33,2017-02-09T22:56:10,2,245,62,245
A1D,33,2017-02-09T22:56:10,2,245,62,245
A1D,33,2017-02-09T22:56:22,0,237,63,237
B25,33,2017-02-09T22:57:01,244,19,60,244
A1A,33,2017-02-09T22:57:15,12,238,60,238
A1A,33,2017-02-09T22:57:17,3,248,75,248
A1A,33,2017-02-09T22:57:20,2,238,58,238
B26,33,2017-02-09T22:57:39,252,223,60,252
A1A,33,2017-02-09T22:59:10,24,232,25,232
A1A,33,2017-02-09T22:59:22,2,226,60,226
A1A,33,2017-02-09T22:59:25,250,226,60,250
A1A,33,2017-02-09T22:59:52,1,224,57,224
A32,33,2017-02-09T23:00:47,8,232,57,232
A1A,33,2017-02-09T23:00:58,3,244,56,244
A1A,33,2017-02-09T23:01:08,10,3,58,58
A11,33,2017-02-09T23:02:23,0,19,55,55
A1A,33,2017-02-09T23:02:56,253,225,59,253
B29,33,2017-02-09T23:03:30,7,231,61,231
A45,33,2017-02-09T23:03:50,10,236,64,236
A1A,33,2017-02-09T23:05:23,1,248,58,248
A1A,33,2017-02-09T23:05:41,0,242,64,242
A1A,33,2017-02-09T23:06:09,1,244,58,244
A1A,33,2017-02-09T23:06:19,254,222,55,254
A1A,33,2017-02-09T23:06:33,248,218,60,248
A1A,33,2017-02-09T23:06:49,7,254,56,254
A1D,33,2017-02-09T23:08:02,6,5,63,63
A1A,33,2017-02-09T23:08:32,5,228,60,228
A1A,33,2017-02-09T23:09:23,253,224,58,253
A1D,33,2017-02-09T23:09:43,255,4,60,255
A1D,33,2017-02-09T23:09:47,3,255,63,255
A1A,33,2017-02-09T23:09:55,2,241,57,241
A1A,33,2017-02-09T23:09:59,3,228,56,228
A1A,33,2017-02-09T23:10:02,6,246,60,246
A1A,33,2017-02-09T23:11:06,1,244,59,244
B1F,33,2017-02-09T23:12:03,254,248,62,254
A1A,33,2017-02-09T23:12:19,250,227,61,250
A1A,33,2017-02-09T23:12:52,255,239,69,255
A1A,33,2017-02-09T23:13:04,1,240,56,240
A1A,33,2017-02-09T23:13:14,2,224,56,224
A1A,33,2017-02-09T23:13:22,13,243,63,243
A1A,33,2017-02-09T23:13:33,3,222,45,222
A1A,33,2017-02-09T23:13:42,0,241,61,241
A1A,33,2017-02-09T23:13:45,1,244,60,244
A1A,33,2017-02-09T23:13:54,8,207,56,207
B28,33,2017-02-09T23:14:06,6,236,60,236
B28,33,2017-02-09T23:14:22,242,7,62,242
A1A,33,2017-02-09T23:14:40,0,226,55,226
A1A,33,2017-02-09T23:15:52,7,233,40,233
A1A,33,2017-02-09T23:16:06,254,242,63,254
A1A,33,2017-02-09T23:16:09,239,233,57,239
A1A,33,2017-02-09T23:16:16,255,226,58,255
A1D,33,2017-02-09T23:17:17,1,252,62,252
A1D,33,2017-02-09T23:17:21,3,255,62,255
B25,33,2017-02-09T23:17:50,254,23,64,254
A1A,33,2017-02-09T23:17:54,2,228,49,228
A1D,33,2017-02-09T23:21:45,1,10,62,62
A2F,33,2017-02-09T23:21:45,5,244,61,244
B29,33,2017-02-09T23:21:46,251,235,55,251
B33,33,2017-02-09T23:21:51,230,239,60,239
B1F,33,2017-02-09T23:22:00,1,245,61,245
B2D,33,2017-02-09T23:22:02,0,243,58,243
A1D,33,2017-02-09T23:22:11,0,250,63,250
A1A,33,2017-02-09T23:23:16,249,227,61,249
A1A,33,2017-02-09T23:23:43,2,245,60,245
A1A,33,2017-02-09T23:24:01,250,232,60,250
B33,33,2017-02-09T23:24:01,3,239,62,239
A1A,33,2017-02-09T23:24:07,251,223,61,251
A1A,33,2017-02-09T23:24:12,2,241,57,241
A1A,33,2017-02-09T23:25:20,4,250,58,250
A1A,33,2017-02-09T23:25:25,3,252,60,252
A31,33,2017-02-09T23:25:25,241,241,62,241
B33,33,2017-02-09T23:25:38,225,226,54,226
B1F,33,2017-02-09T23:26:37,255,228,62,255
A2F,33,2017-02-09T23:26:40,1,238,63,238
A45,33,2017-02-09T23:26:42,242,247,61,247
A1D,33,2017-02-09T23:26:55,255,236,61,255
A2F,33,2017-02-09T23:26:55,5,242,63,242
A32,33,2017-02-09T23:26:56,255,225,59,255
A1D,33,2017-02-09T23:26:58,0,245,66,245
A1D,33,2017-02-09T23:27:10,0,248,59,248
B33,33,2017-02-09T23:27:36,15,241,62,241
A45,33,2017-02-09T23:28:23,20,248,56,248
B1F,33,2017-02-09T23:28:34,0,250,63,250
A06,33,2017-02-09T23:28:46,240,17,61,240
A3A,33,2017-02-09T23:29:00,254,11,73,254
B33,33,2017-02-09T23:29:09,21,237,62,237
B33,33,2017-02-09T23:29:40,247,219,65,247
A0E,33,2017-02-09T23:29:44,6,20,59,59
A04,33,2017-02-09T23:29:53,5,237,72,237
A1D,33,2017-02-09T23:30:19,254,232,62,254
A45,33,2017-02-09T23:30:25,9,238,61,238
A3B,33,2017-02-09T23:30:37,10,21,53,53
A3A,33,2017-02-09T23:30:40,253,11,52,253
B33,33,2017-02-09T23:30:42,204,243,68,243
A1A,33,2017-02-09T23:30:57,3,226,53,226
A45,33,2017-02-09T23:31:04,251,247,60,251
A1D,33,2017-02-09T23:31:17,3,251,62,251
B1F,33,2017-02-09T23:31:31,2,235,61,235
A04,33,2017-02-09T23:32:17,254,235,73,254
B33,33,2017-02-09T23:33:35,1,240,62,240
A1A,33,2017-02-09T23:34:16,14,234,52,234
A1A,33,2017-02-09T23:34:43,240,223,64,240
B1F,33,2017-02-09T23:35:01,1,249,62,249
B2D,33,2017-02-09T23:35:03,3,236,59,236
B1F,33,2017-02-09T23:35:05,2,228,59,228
A1A,33,2017-02-09T23:35:06,247,225,57,247
B1F,33,2017-02-09T23:35:09,251,238,62,251
A1E,33,2017-02-09T23:35:13,4,251,63,251
A2F,33,2017-02-09T23:35:15,250,217,62,250
A1E,33,2017-02-09T23:35:18,255,241,61,255
A1D,33,2017-02-09T23:35:35,8,13,64,64
A18,33,2017-02-09T23:36:16,11,238,59,238
A1A,33,2017-02-09T23:36:20,249,228,66,249
A1A,33,2017-02-09T23:36:28,16,229,57,229
A32,33,2017-02-09T23:36:35,5,224,63,224
A1A,33,2017-02-09T23:36:40,0,235,54,235
A1C,33,2017-02-09T23:36:40,0,245,59,245
A1A,33,2017-02-09T23:37:33,9,248,56,248
A1A,33,2017-02-09T23:38:08,252,246,62,252
A1A,33,2017-02-09T23:38:37,255,241,55,255
A1A,33,2017-02-09T23:38:50,255,240,56,255
A1A,33,2017-02-09T23:39:10,249,239,67,249
A1A,33,2017-02-09T23:39:19,2,252,54,252
A1A,33,2017-02-09T23:39:26,0,255,60,255
A1D,33,2017-02-09T23:39:38,255,247,63,255
A1A,33,2017-02-09T23:39:41,243,248,75,248
A1A,33,2017-02-09T23:39:47,0,241,61,241
A1A,33,2017-02-09T23:40:38,0,240,58,240
A1A,33,2017-02-09T23:40:52,1,249,59,249
A1A,33,2017-02-09T23:40:59,3,246,64,246
A1A,33,2017-02-09T23:41:14,6,1,61,61
B33,33,2017-02-09T23:41:37,238,232,66,238
B33,33,2017-02-09T23:41:40,242,230,65,242
B33,33,2017-02-09T23:41:43,3,243,62,243
A1D,33,2017-02-09T23:42:05,1,243,63,243
A1A,33,2017-02-09T23:42:10,255,226,60,255
A1A,33,2017-02-09T23:42:35,249,246,57,249
A3B,33,2017-02-09T23:43:02,3,19,56,56
A1A,33,2017-02-09T23:43:35,239,227,58,239
A1A,33,2017-02-09T23:43:38,11,248,61,248
A31,33,2017-02-09T23:43:39,239,231,60,239
A13,33,2017-02-09T23:43:56,0,241,43,241
A1A,33,2017-02-09T23:44:12,1,241,59,241
A1A,33,2017-02-09T23:44:17,2,211,59,211
A1A,33,2017-02-09T23:44:21,4,252,62,252
A1A,33,2017-02-09T23:44:45,255,240,66,255
A1A,33,2017-02-09T23:44:54,3,231,40,231
A0C,33,2017-02-09T23:45:23,5,227,62,227
A1A,33,2017-02-09T23:45:40,12,237,54,237
A1A,33,2017-02-09T23:45:50,0,247,59,247
A1A,33,2017-02-09T23:46:02,10,226,43,226
A1A,33,2017-02-09T23:46:09,11,248,57,248
A1A,33,2017-02-09T23:46:13,1,10,62,62
A1A,33,2017-02-09T23:46:17,18,234,64,234
A1A,33,2017-02-09T23:46:22,18,6,59,59
A1A,33,2017-02-09T23:46:28,236,221,59,236
A1A,33,2017-02-09T23:46:31,254,242,59,254
A45,33,2017-02-09T23:46:38,17,247,66,247
A1A,33,2017-02-09T23:46:40,248,213,72,248
A45,33,2017-02-09T23:46:41,255,244,55,255
A1A,33,2017-02-09T23:46:47,6,251,61,251
A45,33,2017-02-09T23:46:47,10,235,65,235
B33,33,2017-02-09T23:47:40,236,254,65,254
A1A,33,2017-02-09T23:47:57,6,253,57,253
A1A,33,2017-02-09T23:48:58,4,249,60,249
A1A,33,2017-02-09T23:49:05,253,222,62,253
A11,33,2017-02-09T23:49:25,253,21,45,253
B33,33,2017-02-09T23:49:41,16,235,61,235
B33,33,2017-02-09T23:51:09,240,242,60,242
A31,33,2017-02-09T23:51:15,13,229,53,229
A1A,33,2017-02-09T23:51:32,1,242,61,242
A31,33,2017-02-09T23:52:07,15,230,65,230
A1D,33,2017-02-09T23:52:16,5,1,62,62
A2F,33,2017-02-09T23:52:16,3,224,62,224
A1A,33,2017-02-09T23:52:17,5,235,39,235
A32,33,2017-02-09T23:52:21,255,249,58,255
A0C,33,2017-02-09T23:52:39,1,229,64,229
A1A,33,2017-02-09T23:53:41,255,242,62,255
A11,33,2017-02-09T23:53:53,252,21,57,252
A1A,33,2017-02-09T23:53:53,246,225,59,246
A1A,33,2017-02-09T23:54:13,3,241,58,241
A3B,33,2017-02-09T23:54:26,241,24,48,241
A1A,33,2017-02-09T23:54:48,5,223,35,223
A1A,33,2017-02-09T23:54:55,2,242,59,242
A1A,33,2017-02-09T23:54:58,5,205,54,205
A1A,33,2017-02-09T23:55:02,7,227,56,227
A1A,33,2017-02-09T23:55:21,14,253,64,253
A1A,33,2017-02-09T23:55:28,9,248,51,248
A1A,33,2017-02-09T23:56:48,243,228,59,243
A1A,33,2017-02-09T23:56:51,8,246,47,246
A1A,33,2017-02-09T23:56:55,2,237,78,237
A31,33,2017-02-09T23:56:59,255,235,59,255
A31,33,2017-02-09T23:57:03,15,234,57,234
A45,33,2017-02-09T23:57:28,2,238,63,238
A1A,33,2017-02-09T23:57:45,254,241,59,254
A1A,33,2017-02-09T23:58:21,2,225,54,225
A1A,33,2017-02-09T23:58:24,6,232,61,232
A13,33,2017-02-09T23:58:53,252,233,48,252
A1A,33,2017-02-09T23:58:56,248,238,76,248
A31,33,2017-02-09T23:59:56,26,211,65,211
A31,33,2017-02-09T23:59:59,229,230,43,230
A31,33,2017-02-10T00:00:02,2,242,60,242
A1A,33,2017-02-10T00:01:09,255,237,60,255
A1A,33,2017-02-10T00:01:49,5,251,60,251
A1A,33,2017-02-10T00:02:00,1,241,56,241
A45,33,2017-02-10T00:02:54,4,239,57,239
A1A,33,2017-02-10T00:03:15,251,225,59,251
A1A,33,2017-02-10T00:03:29,246,232,56,246
A45,33,2017-02-10T00:03:30,12,240,58,240
A1A,33,2017-02-10T00:04:38,9,225,40,225
A45,33,2017-02-10T00:04:51,250,237,60,250
A45,33,2017-02-10T00:04:56,9,228,56,228
A31,33,2017-02-10T00:04:58,4,221,62,221
A1A,33,2017-02-10T00:05:09,0,241,62,241
A1A,33,2017-02-10T00:05:13,0,244,59,244
A1A,33,2017-02-10T00:05:16,5,237,56,237
A45,33,2017-02-10T00:05:34,20,240,61,240
A11,33,2017-02-10T00:05:42,2,1,66,66
A3B,33,2017-02-10T00:05:45,9,12,56,56
A1A,33,2017-02-10T00:05:53,0,247,60,247
A1A,33,2017-02-10T00:05:56,242,243,55,243
A11,33,2017-02-10T00:06:04,239,7,59,239
A1A,33,2017-02-10T00:06:25,1,237,59,237
A32,33,2017-02-10T00:06:54,3,240,62,240
A1D,33,2017-02-10T00:06:57,1,233,66,233
A1A,33,2017-02-10T00:06:58,4,239,48,239
A30,33,2017-02-10T00:06:59,255,18,61,255
B20,33,2017-02-10T00:07:03,242,239,62,242
B25,33,2017-02-10T00:07:15,4,31,67,67
A3B,33,2017-02-10T00:07:28,2,19,55,55
A32,33,2017-02-10T00:07:31,0,236,59,236
A1D,33,2017-02-10T00:07:36,255,254,64,255
A1E,33,2017-02-10T00:07:40,6,244,63,244
A1D,33,2017-02-10T00:07:41,255,233,62,255
B1F,33,2017-02-10T00:07:43,251,251,61,251
B23,33,2017-02-10T00:07:56,8,241,63,241
A1A,33,2017-02-10T00:07:57,241,232,55,241
A1A,33,2017-02-10T00:08:03,251,250,52,251
A1A,33,2017-02-10T00:08:22,17,237,52,237
A1A,33,2017-02-10T00:08:25,253,238,62,253
A13,33,2017-02-10T00:08:42,254,239,53,254
A1A,33,2017-02-10T00:08:49,248,244,62,248
A1A,33,2017-02-10T00:08:59,253,245,57,253
A45,33,2017-02-10T00:09:02,1,238,58,238
A1A,33,2017-02-10T00:09:08,11,13,53,53
A3B,33,2017-02-10T00:09:09,2,18,54,54
A1A,33,2017-02-10T00:09:12,52,225,52,225
A1A,33,2017-02-10T00:09:17,250,242,62,250
A1A,33,2017-02-10T00:09:22,243,245,58,245
A11,33,2017-02-10T00:09:26,1,20,60,60
A1A,33,2017-02-10T00:09:26,5,226,60,226
A0C,33,2017-02-10T00:09:47,11,234,55,234
A13,33,2017-02-10T00:10:00,1,237,56,237
A45,33,2017-02-10T00:10:23,8,234,60,234
B26,33,2017-02-10T00:10:37,7,246,59,246
A0B,33,2017-02-10T00:10:46,0,234,72,234
A0A,33,2017-02-10T00:10:50,4,240,68,240
A1A,33,2017-02-10T00:11:52,245,210,57,245
A3B,33,2017-02-10T00:12:13,1,17,66,66
B33,33,2017-02-10T00:12:14,12,248,59,248
A1A,33,2017-02-10T00:12:15,1,244,64,244
A0C,33,2017-02-10T00:12:19,14,248,64,248
A3B,33,2017-02-10T00:12:19,4,21,75,75
A1A,33,2017-02-10T00:12:43,248,246,57,248
A1A,33,2017-02-10T00:12:56,243,244,57,244
A31,33,2017-02-10T00:12:57,1,231,59,231
A0C,33,2017-02-10T00:13:00,21,236,63,236
A1A,33,2017-02-10T00:13:00,7,1,57,57
A1A,33,2017-02-10T00:13:38,1,241,61,241
A31,33,2017-02-10T00:13:38,1,236,59,236
A3A,33,2017-02-10T00:13:44,5,9,70,70
A1A,33,2017-02-10T00:13:53,12,245,52,245
A3A,33,2017-02-10T00:13:57,254,7,73,254
A1A,33,2017-02-10T00:14:32,12,233,61,233
A3B,33,2017-02-10T00:15:04,252,18,58,252
B33,33,2017-02-10T00:15:53,14,242,61,242
A31,33,2017-02-10T00:15:54,245,245,59,245
A1A,33,2017-02-10T00:16:13,1,248,56,248
A1A,33,2017-02-10T00:16:31,253,222,54,253
A13,33,2017-02-10T00:16:34,2,234,68,234
A1A,33,2017-02-10T00:16:40,1,239,58,239
A1A,33,2017-02-10T00:17:28,1,243,56,243
A1A,33,2017-02-10T00:17:35,253,239,65,253
A1A,33,2017-02-10T00:17:56,1,247,63,247
A1A,33,2017-02-10T00:18:00,2,246,66,246
A1A,33,2017-02-10T00:18:02,2,229,49,229
A1A,33,2017-02-10T00:18:06,5,235,58,235
A1A,33,2017-02-10T00:18:16,0,241,61,241
B33,33,2017-02-10T00:19:00,0,220,64,220
A13,33,2017-02-10T00:19:25,1,233,45,233
A1A,33,2017-02-10T00:19:50,2,241,56,241
A1A,33,2017-02-10T00:20:01,11,252,58,252
A31,33,2017-02-10T00:21:05,255,234,61,255
A1A,33,2017-02-10T00:21:12,252,210,59,252
A1A,33,2017-02-10T00:21:18,12,244,59,244
A1A,33,2017-02-10T00:21:21,2,219,36,219
A1A,33,2017-02-10T00:21:29,5,1,55,55
A0C,33,2017-02-10T00:21:30,1,248,57,248
A1A,33,2017-02-10T00:21:34,241,240,62,241
A0C,33,2017-02-10T00:21:36,244,240,57,244
A1A,33,2017-02-10T00:21:41,1,239,58,239
A1A,33,2017-02-10T00:22:00,11,237,55,237
A1A,33,2017-02-10T00:22:03,7,245,65,245
A1A,33,2017-02-10T00:22:07,10,241,59,241
A1A,33,2017-02-10T00:22:12,6,225,39,225
A31,33,2017-02-10T00:22:13,237,237,62,237
A1A,33,2017-02-10T00:22:18,254,242,57,254
A06,33,2017-02-10T00:22:31,12,11,61,61
A1A,33,2017-02-10T00:22:57,9,232,46,232
A1A,33,2017-02-10T00:22:59,254,236,58,254
A1A,33,2017-02-10T00:23:30,9,252,64,252
A1A,33,2017-02-10T00:24:03,16,234,54,234
A31,33,2017-02-10T00:24:20,15,236,59,236
A1A,33,2017-02-10T00:24:35,241,234,65,241
A1A,33,2017-02-10T00:24:40,4,228,38,228
B33,33,2017-02-10T00:24:48,245,238,63,245
A12,33,2017-02-10T00:25:02,254,20,71,254
A1A,33,2017-02-10T00:25:02,252,240,66,252
A1A,33,2017-02-10T00:25:07,0,242,64,242
A11,33,2017-02-10T00:25:18,254,19,52,254
A1A,33,2017-02-10T00:25:24,253,235,62,253
A31,33,2017-02-10T00:25:30,23,237,55,237
A45,33,2017-02-10T00:25:42,250,228,54,250
A1A,33,2017-02-10T00:25:45,5,245,66,245
A1A,33,2017-02-10T00:25:48,6,231,48,231
A1A,33,2017-02-10T00:25:53,236,227,66,236
A0C,33,2017-02-10T00:26:11,2,248,65,248
A31,33,2017-02-10T00:26:39,239,247,58,247
A31,33,2017-02-10T00:26:46,2,234,60,234
A1A,33,2017-02-10T00:26:56,3,229,47,229
A1A,33,2017-02-10T00:28:18,241,248,85,248
A1A,33,2017-02-10T00:28:24,5,222,51,222
A1A,33,2017-02-10T00:29:03,0,227,72,227
A1A,33,2017-02-10T00:29:16,253,230,64,253
A1A,33,2017-02-10T00:29:23,15,238,65,238
A1A,33,2017-02-10T00:29:31,253,242,67,253
A1A,33,2017-02-10T00:29:46,250,223,60,250
A45,33,2017-02-10T00:29:48,6,232,54,232
A1A,33,2017-02-10T00:29:55,15,247,49,247
A1A,33,2017-02-10T00:29:58,1,240,57,240
A1A,33,2017-02-10T00:30:08,14,245,53,245
A1A,33,2017-02-10T00:30:19,255,238,57,255
A1A,33,2017-02-10T00:30:22,7,242,58,242
B33,33,2017-02-10T00:30:43,244,244,62,244
A1A,33,2017-02-10T00:30:53,250,249,58,250
A1A,33,2017-02-10T00:31:02,16,252,57,252
A1A,33,2017-02-10T00:31:16,3,242,54,242
A1A,33,2017-02-10T00:31:27,4,229,76,229
A45,33,2017-02-10T00:31:27,251,245,64,251
A1A,33,2017-02-10T00:31:35,2,223,57,223
A1A,33,2017-02-10T00:31:41,8,1,55,55
B24,33,2017-02-10T00:31:43,2,237,50,237
A1A,33,2017-02-10T00:31:46,255,225,57,255
A1A,33,2017-02-10T00:32:04,0,226,65,226
A1A,33,2017-02-10T00:32:19,0,221,56,221
A1A,33,2017-02-10T00:32:29,255,234,62,255
A1A,33,2017-02-10T00:32:40,3,228,49,228
A1A,33,2017-02-10T00:33:04,247,243,60,247
A1A,33,2017-02-10T00:33:07,0,246,64,246
A1A,33,2017-02-10T00:33:17,253,231,60,253
A31,33,2017-02-10T00:33:26,2,234,59,234
A31,33,2017-02-10T00:33:29,7,244,59,244
A1A,33,2017-02-10T00:33:31,3,250,62,250
A1A,33,2017-02-10T00:33:39,2,5,61,61
A13,33,2017-02-10T00:34:13,2,232,66,232
A1A,33,2017-02-10T00:34:22,13,255,58,255
A3B,33,2017-02-10T00:34:26,7,22,56,56
A31,33,2017-02-10T00:34:32,242,237,58,242
A31,33,2017-02-10T00:34:58,248,243,54,248
A1A,33,2017-02-10T00:35:10,250,7,56,250
A31,33,2017-02-10T00:35:11,245,240,60,245
A1A,33,2017-02-10T00:35:38,5,231,40,231
A45,33,2017-02-10T00:35:38,236,229,51,236
A45,33,2017-02-10T00:35:41,251,225,61,251
A1A,33,2017-02-10T00:37:34,0,239,62,239
B33,33,2017-02-10T00:38:07,230,238,63,238
B33,33,2017-02-10T00:38:23,205,234,68,234
A1A,33,2017-02-10T00:38:45,0,244,59,244
A06,33,2017-02-10T00:39:33,237,7,60,237
A1A,33,2017-02-10T00:39:44,8,249,57,249
A06,33,2017-02-10T00:39:49,11,12,55,55
A3B,33,2017-02-10T00:40:07,242,15,62,242
A1A,33,2017-02-10T00:40:13,6,231,60,231
A1A,33,2017-02-10T00:40:43,13,225,59,225
A1A,33,2017-02-10T00:40:49,250,227,62,250
A3B,33,2017-02-10T00:41:21,13,21,62,62
A45,33,2017-02-10T00:41:50,255,240,45,255
A1A,33,2017-02-10T00:41:57,1,231,53,231
A1A,33,2017-02-10T00:42:09,4,231,43,231
A11,33,2017-02-10T00:42:31,246,15,72,246
A45,33,2017-02-10T00:42:33,8,223,64,223
A1A,33,2017-02-10T00:42:36,2,228,47,228
A1A,33,2017-02-10T00:42:45,17,9,64,64
A1A,33,2017-02-10T00:42:56,253,0,57,253
A1A,33,2017-02-10T00:43:01,248,223,62,248
A13,33,2017-02-10T00:43:02,255,237,46,255
A13,33,2017-02-10T00:43:06,0,230,69,230
A1A,33,2017-02-10T00:43:09,4,254,62,254
A11,33,2017-02-10T00:43:12,252,28,56,252
A31,33,2017-02-10T00:43:15,21,233,56,233
A1A,33,2017-02-10T00:43:18,251,240,69,251
A1A,33,2017-02-10T00:43:25,234,182,58,234
A1A,33,2017-02-10T00:43:28,1,251,56,251
A45,33,2017-02-10T00:43:32,250,235,69,250
A45,33,2017-02-10T00:43:35,34,242,53,242
A11,33,2017-02-10T00:43:36,1,18,54,54
A1A,33,2017-02-10T00:43:47,2,225,42,225
A45,33,2017-02-10T00:43:47,0,239,60,239
A45,33,2017-02-10T00:43:51,248,231,55,248
A3B,33,2017-02-10T00:43:54,13,24,41,41
A45,33,2017-02-10T00:43:55,2,237,63,237
A45,33,2017-02-10T00:44:03,1,240,53,240
A1A,33,2017-02-10T00:44:04,13,29,64,64
A3B,33,2017-02-10T00:44:09,241,24,54,241
A45,33,2017-02-10T00:44:09,15,230,65,230
A45,33,2017-02-10T00:44:14,17,210,52,210
A0C,33,2017-02-10T00:44:16,3,237,61,237
A0C,33,2017-02-10T00:44:20,244,232,56,244
A1A,33,2017-02-10T00:44:51,250,218,56,250
A45,33,2017-02-10T00:45:08,8,219,61,219
A45,33,2017-02-10T00:45:11,14,231,53,231
A1A,33,2017-02-10T00:45:45,12,233,50,233
A1A,33,2017-02-10T00:46:26,251,245,68,251
A45,33,2017-02-10T00:46:34,237,245,54,245
A45,33,2017-02-10T00:46:38,8,238,67,238
A45,33,2017-02-10T00:46:41,3,241,72,241
A3B,33,2017-02-10T00:46:42,5,23,49,49
A0E,33,2017-02-10T00:46:45,7,16,62,62
A3B,33,2017-02-10T00:46:50,249,20,41,249
A0C,33,2017-02-10T00:46:57,8,234,60,234
A11,33,2017-02-10T00:47:01,2,22,69,69
A45,33,2017-02-10T00:47:07,16,233,66,233
A1A,33,2017-02-10T00:47:17,12,223,53,223
A11,33,2017-02-10T00:47:18,7,15,62,62
A45,33,2017-02-10T00:47:19,18,236,62,236
A1A,33,2017-02-10T00:47:28,1,247,64,247
A12,33,2017-02-10T00:47:29,1,21,75,75
A3B,33,2017-02-10T00:47:29,255,30,62,255
A1A,33,2017-02-10T00:47:31,1,238,59,238
A3B,33,2017-02-10T00:47:33,252,18,66,252
A1A,33,2017-02-10T00:47:43,254,243,61,254
A40,33,2017-02-10T00:47:50,4,233,69,233
A40,33,2017-02-10T00:47:53,0,236,64,236
A0E,33,2017-02-10T00:48:03,7,19,55,55
A3B,33,2017-02-10T00:48:04,10,18,75,75
A1A,33,2017-02-10T00:48:22,2,248,58,248
A1A,33,2017-02-10T00:48:45,255,251,63,255
A1A,33,2017-02-10T00:48:49,26,233,58,233
A1A,33,2017-02-10T00:48:54,254,231,56,254
A31,33,2017-02-10T00:49:01,241,233,57,241
A1A,33,2017-02-10T00:49:04,251,250,59,251
A1A,33,2017-02-10T00:49:09,6,248,59,248
A1A,33,2017-02-10T00:49:15,6,248,57,248
A1A,33,2017-02-10T00:49:18,1,234,55,234
A45,33,2017-02-10T00:49:37,253,240,60,253
A11,33,2017-02-10T00:49:39,251,29,55,251
A3B,33,2017-02-10T00:50:03,233,18,52,233
A1A,33,2017-02-10T00:50:14,252,226,47,252
A1A,33,2017-02-10T00:50:44,255,254,52,255
A1A,33,2017-02-10T00:50:55,4,250,59,250
A31,33,2017-02-10T00:51:04,61,233,63,233
A31,33,2017-02-10T00:51:07,0,233,57,233
A45,33,2017-02-10T00:51:10,2,239,70,239
A45,33,2017-02-10T00:51:14,4,237,44,237
A45,33,2017-02-10T00:51:18,2,238,69,238
A1A,33,2017-02-10T00:51:25,0,236,70,236
A11,33,2017-02-10T00:51:36,255,21,69,255
A45,33,2017-02-10T00:51:36,29,228,60,228
A3B,33,2017-02-10T00:51:42,254,22,51,254
A1A,33,2017-02-10T00:51:45,13,243,63,243
A1A,33,2017-02-10T00:51:48,255,245,58,255
A1A,33,2017-02-10T00:52:23,1,243,67,243
A45,33,2017-02-10T00:52:53,243,233,61,243
A1A,33,2017-02-10T00:53:25,251,223,60,251
A1A,33,2017-02-10T00:54:02,1,247,60,247
A19,33,2017-02-10T00:54:07,8,241,56,241
A1A,33,2017-02-10T00:54:08,0,217,62,217
A1A,33,2017-02-10T00:54:26,5,229,40,229
A1A,33,2017-02-10T00:54:31,15,236,57,236
B33,33,2017-02-10T00:54:35,241,233,62,241
A11,33,2017-02-10T00:54:37,1,20,67,67
A1A,33,2017-02-10T00:55:31,0,243,68,243
A1A,33,2017-02-10T00:55:48,9,248,58,248
A06,33,2017-02-10T00:56:13,253,16,59,253
A11,33,2017-02-10T00:56:27,255,12,59,255
A45,33,2017-02-10T00:56:29,2,237,68,237
A1A,33,2017-02-10T00:56:32,11,252,55,252
A11,33,2017-02-10T00:56:33,254,6,63,254
A1A,33,2017-02-10T00:56:52,235,207,59,235
A1A,33,2017-02-10T00:57:10,3,230,69,230
A1A,33,2017-02-10T00:57:23,253,232,61,253
A1A,33,2017-02-10T00:57:36,12,229,39,229
A1A,33,2017-02-10T00:58:12,5,239,52,239
A13,33,2017-02-10T00:58:27,4,229,66,229
A31,33,2017-02-10T00:58:48,13,230,59,230
A1A,33,2017-02-10T00:59:22,7,227,56,227
A1A,33,2017-02-10T00:59:43,6,236,54,236
A1A,33,2017-02-10T00:59:46,255,244,65,255
A1A,33,2017-02-10T00:59:54,1,249,61,249
A1A,33,2017-02-10T00:59:57,253,237,68,253
A1A,33,2017-02-10T01:00:09,4,251,56,251
A1A,33,2017-02-10T01:00:12,1,237,59,237
