NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B3F,1,2017-01-19T21:34:26,221.697,0.72989,0.991472,160.558,161.848,768.3034668
A15,1,2017-01-19T21:34:28,221.585,0.675043,0.989394,148.058,149.629,586.4712524
B37,1,2017-01-19T21:34:31,226.883,0.656058,0.98804,146.357,148.4,569.2739868
A0E,1,2017-01-19T21:34:34,215.131,0.691919,0.991075,146.258,148.406,576.4206543
B2C,1,2017-01-19T21:34:34,222.332,0.725671,0.993668,159.373,161.393,763.2133179
A11,1,2017-01-19T21:34:35,217.332,0.6877,0.989828,147.289,149.49,591.7822876
A19,1,2017-01-19T21:34:38,223.376,0.664496,0.988952,146.39,149.039,578.0387573
A2F,1,2017-01-19T21:34:38,220.354,0.734109,0.991472,159.247,161.729,763.6127319
A05,1,2017-01-19T21:34:39,227.07,0.704576,0.989394,158.737,160.021,746.4978638
A30,1,2017-01-19T21:34:40,220.168,0.721452,0.991075,156.097,159.244,727.0463867
B27,1,2017-01-19T21:34:40,220.354,0.672934,0.989394,146.674,148.322,569.7415771
B23,1,2017-01-19T21:34:42,220.802,0.681372,0.989394,148.59,149.994,603.0706787
B2D,1,2017-01-19T21:34:44,221.324,0.670824,0.988952,145.094,148.431,573.9795532
A01,1,2017-01-19T21:34:45,225.913,0.719343,0.989394,160.558,162.516,773.7259521
A0A,1,2017-01-19T21:34:47,226.51,0.656058,0.9885,147.561,149.087,583.8759155
B2E,1,2017-01-19T21:34:47,221.138,0.679262,0.989828,146.729,149.737,593.8445435
B3E,1,2017-01-19T21:34:47,223.339,6.98248,0.476901,230.525,1556.77,549.038208
A17,1,2017-01-19T21:34:48,224.496,0.656058,0.98804,144.536,147.769,561.4829102
A04,1,2017-01-19T21:34:49,227.07,0.649729,0.98804,146.384,147.546,563.9732056
A0C,1,2017-01-19T21:34:49,215.056,0.700357,0.991472,148.04,150.155,606.1774902
A14,1,2017-01-19T21:34:49,220.765,0.672934,0.990252,147.124,148.56,577.6571655
A45,1,2017-01-19T21:34:50,216.735,0.6877,0.989828,147.727,149.549,2091.866699
A45,1,2017-01-19T21:34:50,216.735,0.6877,0.989828,147.727,149.549,2091.866699
B22,1,2017-01-19T21:34:50,221.25,0.721452,0.990252,158.098,159.659,740.6495361
B24,1,2017-01-19T21:34:50,220.391,0.691919,0.989828,149.487,152.505,634.4268188
A07,1,2017-01-19T21:34:51,227.107,0.658167,0.98804,146.764,149.468,591.3269653
B28,1,2017-01-19T21:34:51,223.302,0.662386,0.9885,146.023,148.344,573.3778687
A44,1,2017-01-19T21:34:53,226.734,0.691919,0.9885,154.417,157.353,703.4672241
A31,1,2017-01-19T21:34:54,219.869,0.715124,0.991075,155.646,157.683,696.0587769
A0B,1,2017-01-19T21:34:55,226.286,0.704576,0.990252,157.322,159.429,732.2317505
B25,1,2017-01-19T21:34:56,219.981,0.537925,0.95183,111.801,118.336,71.66586304
A06,1,2017-01-19T21:34:57,227.331,0.651839,0.98804,145.097,148.674,580.3571777
A12,1,2017-01-19T21:34:58,0,0,1,0,0,0
A1E,1,2017-01-19T21:34:58,228.301,6.81583,0.751273,125.342,1564.96,530.0435791
A16,1,2017-01-19T21:35:00,222.406,0.662386,0.9885,144.293,147.312,564.0704346
A3A,1,2017-01-19T21:35:00,226.1,0.660277,0.98804,146.545,149.325,589.1173096
A09,1,2017-01-19T21:35:03,226.286,0.662386,0.98804,147.667,149.424,593.0220947
A1C,1,2017-01-19T21:35:04,227.779,0.672934,0.9885,151.693,152.786,641.4938965
A1A,1,2017-01-19T21:35:06,223.339,0.677153,0.989828,150.156,151.247,621.1505127
B39,1,2017-01-19T21:35:06,226.473,0.508392,0.943158,108.437,115.152,1547.874146
B2A,1,2017-01-19T21:35:13,223.302,0.668715,0.989394,146.27,149.306,592.9850464
A32,1,2017-01-19T21:35:25,219.794,0.725671,0.973606,156.835,159.487,742.8282471
B35,1,2017-01-19T21:35:26,227.891,0.64762,0.967168,144.333,147.593,566.3918457
B39,1,2017-01-19T21:36:06,226.286,0.508392,0.945145,108.083,114.508,1554.686157
B39,1,2017-01-19T21:37:06,225.727,0.508392,0.944156,108.038,114.721,1561.494873
B39,1,2017-01-19T21:38:05,226.137,0.508392,0.908159,107.3,114.881,1568.303467
B39,1,2017-01-19T21:39:05,226.212,0.506282,0.909396,108.015,114.994,1575.118774
B39,1,2017-01-19T21:40:06,225.54,0.510501,0.944156,108.752,115.159,1581.942627
B39,1,2017-01-19T21:41:05,225.951,0.508392,0.910626,108.787,115.401,1588.775269
B39,1,2017-01-19T21:42:05,225.466,0.510501,0.947098,108.861,115.616,1595.615723
B39,1,2017-01-19T21:43:05,225.727,0.510501,0.947098,108.893,115.261,1602.458862
B39,1,2017-01-19T21:44:04,225.204,0.510501,0.946126,108.126,115.402,1609.304077
B39,1,2017-01-19T21:45:03,225.727,0.510501,0.946126,108.919,115.273,1616.150635
B39,1,2017-01-19T21:46:02,225.316,0.512611,0.909396,108.942,115.552,1622.99707
B39,1,2017-01-19T21:47:02,225.727,0.510501,0.909396,109.107,115.211,1629.838989
B39,1,2017-01-19T21:48:03,226.212,0.510501,0.943158,107.789,115.49,1636.673584
B29,1,2017-01-19T21:48:29,220.839,0.732,0.991075,158.705,161.25,900.2507935
B20,1,2017-01-19T21:48:30,219.533,0.677153,0.993325,146.105,148.575,717.4672241
A18,1,2017-01-19T21:48:38,223.152,0.521049,0.946126,108.217,115.817,133.4195404
A02,1,2017-01-19T21:48:41,226.025,0.672934,0.9885,149.694,152.093,759.8925171
B26,1,2017-01-19T21:48:52,217.444,0.744657,0.992611,158.752,161.496,915.6176147
A13,1,2017-01-19T21:48:55,217.444,0.681372,0.990668,145.453,148.495,705.2695923
B1F,1,2017-01-19T21:48:57,219.608,0.702467,0.990252,151.853,154.155,793.8790894
A43,1,2017-01-19T21:48:58,226.995,0.651839,0.9885,145.731,147.939,701.2247314
B36,1,2017-01-19T21:49:00,226.137,0.660277,0.9885,146.406,149.325,720.7548218
B38,1,2017-01-19T21:49:00,225.615,0.662386,0.988952,148.343,149.432,724.6634521
B39,1,2017-01-19T21:49:01,225.54,0.510501,0.945145,107.655,115.092,1643.500122
A1D,1,2017-01-19T21:49:11,0,0,1,0,0,0
A40,1,2017-01-19T21:49:13,213.974,0.696138,0.991075,148.004,149.301,724.8418579
A3B,1,2017-01-19T21:49:14,213.041,0.748876,0.991861,158.509,159.077,2383.871826
B33,1,2017-01-19T21:49:17,226.249,0.653948,0.98757,145.362,148.402,704.380249
B34,1,2017-01-19T21:49:18,226.436,0.656058,0.988952,145.214,148.101,710.0779419
B3F,1,2017-01-19T21:49:19,220.242,0.736219,0.991472,160.536,161.716,919.649292
A15,1,2017-01-19T21:49:20,220.168,0.677153,0.989828,146.799,149.106,725.6467285
B37,1,2017-01-19T21:49:25,225.727,0.656058,0.988952,145.877,148.492,707.4932861
A0E,1,2017-01-19T21:49:26,213.452,0.694029,0.991075,147.038,148.212,715.0090332
B2C,1,2017-01-19T21:49:26,220.205,0.732,0.994644,159.038,161.175,914.2747192
A11,1,2017-01-19T21:49:30,215.355,0.694029,0.972235,148.674,149.008,731.3099976
A2F,1,2017-01-19T21:49:30,217.705,0.744657,0.974278,160.955,162.019,914.9528198
A05,1,2017-01-19T21:49:31,226.324,0.706686,0.97083,157.841,160.018,895.9098511
A19,1,2017-01-19T21:49:31,222.257,0.668715,0.969391,145.594,148.756,716.4842529
A30,1,2017-01-19T21:49:32,218.227,0.72989,0.972235,156.427,159.322,875.6234131
B27,1,2017-01-19T21:49:33,217.742,0.677153,0.971537,145.959,147.519,707.692688
B23,1,2017-01-19T21:49:35,218.563,0.6877,0.971537,148.653,150.389,743.2965698
B2D,1,2017-01-19T21:49:37,219.235,0.675043,0.970114,145.221,148.006,712.3418579
A01,1,2017-01-19T21:49:38,225.615,0.719343,0.97083,159.131,162.7,925.4370117
A0A,1,2017-01-19T21:49:40,225.764,0.658167,0.967917,145.796,148.696,722.7560425
B2E,1,2017-01-19T21:49:40,219.384,0.681372,0.97083,146.564,149.874,733.492981
B3E,1,2017-01-19T21:49:40,221.362,6.93396,0.425006,85.376,1503.73,684.5576172
A14,1,2017-01-19T21:49:42,218.712,0.679262,0.971537,145.144,148.523,716.1385498
A17,1,2017-01-19T21:49:42,222.742,0.660277,0.970114,146.144,147.448,698.8927002
A04,1,2017-01-19T21:49:43,226.361,0.649729,0.9885,145.549,147.576,701.5739136
A0C,1,2017-01-19T21:49:43,212.817,0.706686,0.992611,147.744,150.466,746.9022217
A45,1,2017-01-19T21:49:43,214.907,0.691919,0.990252,146.239,149.183,2231.227051
A07,1,2017-01-19T21:49:44,226.137,0.660277,0.967917,146.205,149.264,730.7092285
B22,1,2017-01-19T21:49:44,218.936,0.72989,0.972925,157.955,159.759,890.1539307
B24,1,2017-01-19T21:49:44,218.004,0.700357,0.972925,150.282,152.654,776.9155273
B28,1,2017-01-19T21:49:45,220.503,0.670824,0.970114,146.865,148.377,711.6376953
A44,1,2017-01-19T21:49:46,226.324,0.696138,0.989394,155.488,157.638,850.5008545
A31,1,2017-01-19T21:49:48,217.705,0.721452,0.991075,155.953,157.164,842.9382935
A0B,1,2017-01-19T21:49:49,225.391,0.706686,0.991472,158.279,159.754,881.3173828
B25,1,2017-01-19T21:49:50,217.593,0.542144,0.954565,112.133,117.518,177.2805939
A1E,1,2017-01-19T21:49:51,228.04,7.16812,0.551017,149.571,1626.39,665.1414795
A06,1,2017-01-19T21:49:52,226.66,0.653948,0.9885,145.029,148.16,718.7720947
A12,1,2017-01-19T21:49:52,0,0,1,0,0,0
A3A,1,2017-01-19T21:49:53,225.279,0.662386,0.9885,147.014,148.765,728.2523193
A16,1,2017-01-19T21:49:55,220.653,0.666605,0.988952,146.168,147.157,701.6193848
A09,1,2017-01-19T21:49:58,225.242,0.662386,0.989828,146.759,149.716,732.6759033
A1C,1,2017-01-19T21:49:58,227.368,0.672934,0.988952,150.854,152.625,784.4550781
A1A,1,2017-01-19T21:50:01,221.623,0.683481,0.989828,148.22,151.494,762.4741211
B39,1,2017-01-19T21:50:02,225.689,0.508392,0.945145,107.063,115.126,1650.319336
B2A,1,2017-01-19T21:50:08,220.988,0.677153,0.988952,146.57,149.144,732.4761353
A32,1,2017-01-19T21:50:21,218.041,0.732,0.991075,156.671,159.599,892.3634033
B35,1,2017-01-19T21:50:22,227.406,0.649729,0.98804,144.461,147.775,704.3937988
B39,1,2017-01-19T21:51:01,226.286,0.510501,0.910626,108.262,115.017,1657.13208
B39,1,2017-01-19T21:52:01,226.212,0.506282,0.945145,108.014,114.551,1663.937378
B39,1,2017-01-19T21:53:00,226.249,0.508392,0.942151,107.129,114.555,1670.735596
B39,1,2017-01-19T21:54:00,226.51,0.506282,0.945145,106.878,114.715,1677.529663
B39,1,2017-01-19T21:54:59,226.361,0.504173,0.944156,107.635,114.115,1684.315186
B39,1,2017-01-19T21:55:59,225.503,0.506282,0.944156,107.602,114.323,1691.08606
B39,1,2017-01-19T21:56:59,225.951,0.504173,0.945145,107.682,113.95,1697.843506
B39,1,2017-01-19T21:57:58,226.697,0.504173,0.942151,105.993,114.249,1704.588135
B39,1,2017-01-19T21:58:58,226.212,0.502063,0.910626,106.053,114.052,1711.328979
B39,1,2017-01-19T21:59:59,225.988,0.504173,0.908159,106.886,113.444,1718.069702
B39,1,2017-01-19T22:00:58,226.622,0.502063,0.941136,107.471,113.802,1724.810059
B39,1,2017-01-19T22:01:57,226.585,0.502063,0.942151,106.082,113.754,1731.553833
B39,1,2017-01-19T22:02:57,226.436,0.506282,0.942151,106.097,113.677,1738.303223
B29,1,2017-01-19T22:03:18,221.921,0.727781,0.991861,160.272,161.495,1050.334473
B20,1,2017-01-19T22:03:19,220.839,0.672934,0.992611,146.026,149.094,855.8651123
A18,1,2017-01-19T22:03:27,221.958,0.523158,0.946126,108.995,116.111,236.2537994
A02,1,2017-01-19T22:03:31,226.025,0.672934,0.989394,150.802,152.12,901.3483887
B26,1,2017-01-19T22:03:43,219.683,0.72989,0.991861,158.599,159.926,1066.272217
A13,1,2017-01-19T22:03:47,217.183,0.681372,0.990252,145.52,148.414,843.163269
B1F,1,2017-01-19T22:03:48,221.436,0.696138,0.990668,152.181,154.247,937.3266602
A43,1,2017-01-19T22:03:49,227.704,0.64762,0.98757,146.62,148.024,838.883667
B36,1,2017-01-19T22:03:51,227.257,0.658167,0.9885,148.165,149.861,859.9349976
B38,1,2017-01-19T22:03:51,226.361,0.660277,0.988952,146.351,149.864,863.7443848
B39,1,2017-01-19T22:03:57,226.436,0.504173,0.908159,107.61,114.128,1745.05835
A1D,1,2017-01-19T22:04:04,0,0,1,0,0,0
A40,1,2017-01-19T22:04:05,213.34,0.698248,0.972235,146.064,149.31,864.010376
A3B,1,2017-01-19T22:04:06,212.631,0.748876,0.99224,158.289,159.393,2532.68335
B33,1,2017-01-19T22:04:08,226.585,0.653948,0.989394,146.04,147.769,842.2530518
B34,1,2017-01-19T22:04:09,227.07,0.653948,0.989394,145.769,148.755,848.2645874
B3F,1,2017-01-19T22:04:10,221.809,0.72989,0.991472,161.051,162.446,1070.951904
A15,1,2017-01-19T22:04:12,220.28,0.677153,0.970114,147.9,149.13,864.6991577
B2C,1,2017-01-19T22:04:18,222.22,0.725671,0.993325,159.072,161.197,1065.329346
B37,1,2017-01-19T22:04:18,226.622,0.656058,0.9885,146.361,148.181,845.8428345
A0E,1,2017-01-19T22:04:19,213.862,0.696138,0.990668,147.527,148.484,853.6044922
A11,1,2017-01-19T22:04:22,215.84,0.694029,0.991075,147.075,149.337,870.8126831
A19,1,2017-01-19T22:04:23,222.742,0.668715,0.98757,145.539,148.504,854.9495239
A2F,1,2017-01-19T22:04:23,220.503,0.734109,0.991075,158.79,161.872,1066.170654
A05,1,2017-01-19T22:04:25,226.697,0.702467,0.989828,157.268,159.245,1043.72998
A30,1,2017-01-19T22:04:25,220.242,0.723562,0.990668,157.351,158.921,1024.226929
B27,1,2017-01-19T22:04:26,219.757,0.672934,0.988952,144.726,147.933,845.6143188
B23,1,2017-01-19T22:04:28,220.541,0.681372,0.988952,148.786,150.32,883.4480591
B2D,1,2017-01-19T22:04:29,221.324,0.670824,0.988952,145.313,148.469,850.6567993
A01,1,2017-01-19T22:04:31,225.801,0.721452,0.990668,161.17,162.414,1077.223389
A0A,1,2017-01-19T22:04:33,226.249,0.656058,0.98804,147.008,148.468,861.6119995
B2E,1,2017-01-19T22:04:33,220.727,0.677153,0.990252,147.802,149.81,873.1699219
B3E,1,2017-01-19T22:04:34,222.854,6.87489,0.61786,180.518,1533.99,821.1002808
A04,1,2017-01-19T22:04:35,226.734,0.649729,0.9885,144.415,147.315,839.2531128
A17,1,2017-01-19T22:04:35,222.966,0.660277,0.988952,145.099,147.62,836.2592163
A0C,1,2017-01-19T22:04:36,213.489,0.704576,0.991861,148.324,150.889,887.6242065
A14,1,2017-01-19T22:04:36,219.198,0.677153,0.990668,147.008,148.431,854.5307007
A45,1,2017-01-19T22:04:37,215.243,0.691919,0.991075,148.057,149.325,2370.505615
B22,1,2017-01-19T22:04:37,220.951,0.723562,0.990668,158.606,159.911,1039.639526
B24,1,2017-01-19T22:04:37,220.093,0.694029,0.990252,150.552,152.319,919.3605957
A07,1,2017-01-19T22:04:38,226.137,0.660277,0.98804,147.88,149.406,870.1158447
B28,1,2017-01-19T22:04:39,222.555,0.664496,0.989394,145.311,148.269,849.8518066
A44,1,2017-01-19T22:04:40,226.473,0.696138,0.989828,156.618,157.734,997.5674438
A0B,1,2017-01-19T22:04:42,225.54,0.708795,0.989828,158.645,159.459,1030.391724
A31,1,2017-01-19T22:04:42,219.757,0.713014,0.990668,153.641,156.756,989.7328491
B25,1,2017-01-19T22:04:44,219.944,0.535816,0.953662,111.725,118.42,282.8018494
A1E,1,2017-01-19T22:04:45,228.376,7.0753,0.98804,323.34,1656.47,799.5541382
A06,1,2017-01-19T22:04:46,227.07,0.653948,0.988952,147.192,148.516,857.248291
A12,1,2017-01-19T22:04:46,0,0,1,0,0,0
A3A,1,2017-01-19T22:04:48,226.175,0.660277,0.988952,146.784,148.849,867.4779663
A16,1,2017-01-19T22:04:49,221.809,0.664496,0.988952,145.615,147.373,839.1583862
A09,1,2017-01-19T22:04:52,225.578,0.662386,0.98804,148.134,149.901,872.5044556
A1C,1,2017-01-19T22:04:53,228.04,0.670824,0.988952,151.661,152.931,927.4232178
A1A,1,2017-01-19T22:04:56,222.63,0.679262,0.990668,150.141,151.11,903.7696533
B39,1,2017-01-19T22:04:56,226.324,0.506282,0.945145,106.586,114.143,1751.822388
B2A,1,2017-01-19T22:05:03,223.787,0.668715,0.98804,147.831,149.221,871.9697876
A32,1,2017-01-19T22:05:17,219.981,0.725671,0.991075,158.727,159.694,1041.889282
B35,1,2017-01-19T22:05:17,227.555,0.649729,0.98757,146.272,147.883,842.4580078
B39,1,2017-01-19T22:05:55,226.249,0.506282,0.942151,106.907,114.504,1758.595703
B39,1,2017-01-19T22:06:55,225.727,0.506282,0.947098,106.797,114.264,1765.378296
B39,1,2017-01-19T22:07:55,226.063,0.508392,0.909396,108.203,114.465,1772.170044
B39,1,2017-01-19T22:08:54,226.025,0.506282,0.945145,107.348,114.956,1778.968018
B39,1,2017-01-19T22:09:55,226.175,0.506282,0.906913,107.514,114.511,1785.769531
B39,1,2017-01-19T22:10:54,226.398,0.506282,0.946126,108.248,114.611,1792.572998
B39,1,2017-01-19T22:11:54,225.764,0.508392,0.942151,108.09,114.803,1799.375854
B39,1,2017-01-19T22:12:53,225.876,0.508392,0.946126,107.962,114.39,1806.173706
B39,1,2017-01-19T22:13:53,225.801,0.508392,0.944156,108.052,114.803,1812.970093
B39,1,2017-01-19T22:14:52,226.286,0.508392,0.944156,108.151,114.611,1819.768921
B39,1,2017-01-19T22:15:52,227.033,0.506282,0.943158,108.234,114.978,1826.566162
B39,1,2017-01-19T22:16:52,227.07,0.504173,0.942151,107.302,114.486,1833.357666
B39,1,2017-01-19T22:17:51,227.182,0.504173,0.943158,106.615,114.513,1840.144409
B29,1,2017-01-19T22:18:07,223.302,0.721452,0.991861,160.272,161.518,1200.460693
B20,1,2017-01-19T22:18:08,221.847,0.670824,0.99224,147.113,148.851,994.2828979
A18,1,2017-01-19T22:18:16,223.451,0.518939,0.910626,109.287,116.441,338.9466553
A02,1,2017-01-19T22:18:20,226.436,0.672934,0.969391,149.032,152.363,1042.787354
B26,1,2017-01-19T22:18:32,220.578,0.732,0.974942,159.028,161.94,1216.673218
A13,1,2017-01-19T22:18:38,217.593,0.681372,0.972925,146.572,148.273,981.104248
B1F,1,2017-01-19T22:18:39,222.406,0.694029,0.971537,150.755,154.33,1080.696777
A43,1,2017-01-19T22:18:40,228.6,0.64762,0.970114,145.545,148.063,976.5235596
B36,1,2017-01-19T22:18:42,227.518,0.660277,0.970114,148.318,149.774,999.2436523
B38,1,2017-01-19T22:18:43,226.958,0.658167,0.970114,146.25,149.835,1002.785828
B39,1,2017-01-19T22:18:51,226.809,0.506282,0.906913,107.02,114.353,1846.927734
A1D,1,2017-01-19T22:18:55,0,0,1,0,0,0
A40,1,2017-01-19T22:18:56,214.123,0.698248,0.972235,146.775,149.536,1003.227783
A3B,1,2017-01-19T22:18:57,213.191,0.746767,0.992611,158.609,159.225,2681.580322
B33,1,2017-01-19T22:19:00,227.294,0.651839,0.988952,146.783,148.711,980.210144
B34,1,2017-01-19T22:19:01,227.518,0.651839,0.9885,146.911,148.815,986.5792236
B3F,1,2017-01-19T22:19:03,222.406,0.72989,0.972235,160.353,162.359,1222.312134
A15,1,2017-01-19T22:19:04,220.018,0.679262,0.971537,145.785,149.45,1003.77417
B37,1,2017-01-19T22:19:09,226.809,0.653948,0.969391,145.433,148.842,984.1374512
A0E,1,2017-01-19T22:19:10,213.788,0.694029,0.972925,146.139,148.393,992.2862549
B2C,1,2017-01-19T22:19:11,222.667,0.725671,0.97935,158.595,161.588,1216.402954
A11,1,2017-01-19T22:19:15,215.504,0.694029,0.991075,147.63,149.573,1010.344055
A19,1,2017-01-19T22:19:15,222.294,0.668715,0.989394,146.362,148.669,993.4295044
A2F,1,2017-01-19T22:19:16,220.615,0.734109,0.990668,159.069,161.839,1217.171631
A05,1,2017-01-19T22:19:17,226.846,0.702467,0.988952,157.332,159.338,1192.332275
A30,1,2017-01-19T22:19:18,220.205,0.723562,0.991472,158.242,159.358,1172.841431
B27,1,2017-01-19T22:19:18,220.354,0.672934,0.989828,144.862,147.807,983.602356
B23,1,2017-01-19T22:19:22,220.168,0.681372,0.989828,148.682,150.626,1023.61676
B2D,1,2017-01-19T22:19:22,221.623,0.668715,0.989394,144.714,148.145,988.9283447
A01,1,2017-01-19T22:19:24,225.951,0.719343,0.989828,161.518,162.106,1229.020508
A0A,1,2017-01-19T22:19:26,225.764,0.660277,0.989394,147.731,149.036,1000.516479
B2E,1,2017-01-19T22:19:28,221.1,0.677153,0.990252,146.931,149.63,1012.83606
B3E,1,2017-01-19T22:19:28,221.697,7.00146,-0.0185972,17.079,1558.38,957.8738403
A04,1,2017-01-19T22:19:29,226.66,0.651839,0.9885,145.158,147.745,976.9364624
A14,1,2017-01-19T22:19:29,219.981,0.675043,0.990668,145.457,148.383,992.9865112
A17,1,2017-01-19T22:19:29,223.675,0.660277,0.989828,144.856,147.148,973.6888428
A0C,1,2017-01-19T22:19:30,213.788,0.704576,0.992611,150.099,150.374,1028.362061
A45,1,2017-01-19T22:19:30,215.728,0.691919,0.991075,148.799,149.429,2509.864746
B24,1,2017-01-19T22:19:30,220.354,0.691919,0.988952,149.991,153.35,1061.860107
B22,1,2017-01-19T22:19:31,221.25,0.723562,0.989828,157.62,160.038,1189.164063
A07,1,2017-01-19T22:19:32,226.398,0.660277,0.988952,148.592,149.503,1009.560303
B28,1,2017-01-19T22:19:32,222.891,0.666605,0.989394,145.738,148.536,988.1153564
A44,1,2017-01-19T22:19:33,226.436,0.694029,0.9885,155.929,157.127,1144.815308
A31,1,2017-01-19T22:19:36,219.309,0.713014,0.991075,153.776,156.649,1136.074829
A0B,1,2017-01-19T22:19:37,225.652,0.706686,0.989394,156.939,159.471,1179.527344
B25,1,2017-01-19T22:19:38,220.317,0.533706,0.954565,111.21,117.509,387.8613892
A06,1,2017-01-19T22:19:39,227.182,0.653948,0.98804,146.066,148.436,995.8162231
A1E,1,2017-01-19T22:19:39,229.047,7.13014,-0.708704,56.111,1638.59,934.0667114
A12,1,2017-01-19T22:19:40,0,0,1,0,0,0
A3A,1,2017-01-19T22:19:42,226.175,0.660277,0.9885,148.291,149.245,1006.715393
A16,1,2017-01-19T22:19:43,222.332,0.662386,0.989394,145.953,147.307,976.7074585
A09,1,2017-01-19T22:19:46,225.801,0.662386,0.98757,146.589,149.592,1012.439941
A1C,1,2017-01-19T22:19:47,228.339,0.668715,0.98757,149.712,153.169,1070.385376
A1A,1,2017-01-19T22:19:50,223.115,0.677153,0.990252,147.795,151.572,1045.08606
B39,1,2017-01-19T22:19:52,226.548,0.506282,0.942151,106.765,114.688,1853.707397
B2A,1,2017-01-19T22:19:59,223.414,0.670824,0.9885,146.546,149.449,1011.498901
A32,1,2017-01-19T22:20:13,220.093,0.725671,0.990668,157.448,159.715,1191.35498
B35,1,2017-01-19T22:20:14,227.555,0.649729,0.988952,146.685,147.904,980.6303711
B39,1,2017-01-19T22:20:51,226.697,0.504173,0.944156,106.607,114.752,1860.48584
B39,1,2017-01-19T22:21:50,226.809,0.504173,0.941136,106.478,114.838,1867.262207
B39,1,2017-01-19T22:22:50,226.995,0.504173,0.941136,107.82,114.449,1874.036377
B39,1,2017-01-19T22:23:50,226.995,0.506282,0.943158,106.758,114.907,1880.814575
B39,1,2017-01-19T22:24:49,227.331,0.504173,0.90566,108.057,114.629,1887.599365
B39,1,2017-01-19T22:25:48,226.734,0.506282,0.906913,106.86,115.27,1894.39209
B39,1,2017-01-19T22:26:48,227.331,0.506282,0.906913,107.325,115.037,1901.192749
B39,1,2017-01-19T22:27:47,226.51,0.508392,0.943158,108.401,115.276,1908.001587
B39,1,2017-01-19T22:28:48,225.951,0.508392,0.944156,107.148,115.365,1914.819336
B39,1,2017-01-19T22:29:48,226.697,0.508392,0.946126,108.192,115.186,1921.644287
B39,1,2017-01-19T22:30:47,226.846,0.510501,0.942151,107.675,115.833,1928.476685
B39,1,2017-01-19T22:31:47,226.697,0.508392,0.908159,108.88,115.74,1935.31311
B39,1,2017-01-19T22:32:46,226.286,0.510501,0.908159,108.64,114.992,1942.148315
B20,1,2017-01-19T22:32:57,222.033,0.670824,0.992611,146.865,148.901,1132.675537
B29,1,2017-01-19T22:32:57,221.847,0.72989,0.972925,158.881,161.671,1350.630859
A18,1,2017-01-19T22:33:06,223.824,0.518939,0.949017,109.298,116.162,441.6672668
A02,1,2017-01-19T22:33:09,225.615,0.672934,0.989394,149.216,152.224,1184.1875
B26,1,2017-01-19T22:33:23,219.794,0.736219,0.973606,159.479,161.899,1367.168945
A13,1,2017-01-19T22:33:29,218.563,0.679262,0.97083,145.343,148.89,1119.116577
B1F,1,2017-01-19T22:33:29,222.705,0.694029,0.970114,151.155,154.054,1224.047729
A43,1,2017-01-19T22:33:30,227.555,0.649729,0.968658,145.127,147.831,1114.154907
B36,1,2017-01-19T22:33:33,227.294,0.660277,0.970114,146.693,149.566,1138.483643
B38,1,2017-01-19T22:33:33,226.734,0.660277,0.968658,147.166,149.725,1141.776367
A1D,1,2017-01-19T22:33:45,0,0,1,0,0,0
B39,1,2017-01-19T22:33:46,226.771,0.508392,0.90566,108.761,115.781,1948.985107
A40,1,2017-01-19T22:33:48,214.944,0.694029,0.972925,147.213,149.636,1142.477173
A3B,1,2017-01-19T22:33:50,213.974,0.746767,0.991861,156.046,159.558,2830.475342
B33,1,2017-01-19T22:33:51,227.704,0.651839,0.98804,146.352,148.48,1118.163208
B34,1,2017-01-19T22:33:54,227.816,0.651839,0.9885,145.748,148.529,1124.886963
A15,1,2017-01-19T22:33:55,221.548,0.675043,0.989394,146.559,149.562,1142.932373
B3F,1,2017-01-19T22:33:55,222.443,0.72989,0.990252,159.518,162.393,1373.703613
B37,1,2017-01-19T22:34:02,226.995,0.653948,0.98757,146.382,148.436,1122.379395
A0E,1,2017-01-19T22:34:03,214.049,0.694029,0.990668,145.461,148.484,1130.944458
B2C,1,2017-01-19T22:34:03,222.332,0.727781,0.993668,158.848,161.475,1367.43689
A11,1,2017-01-19T22:34:07,217.145,0.68981,0.991075,146.692,149.369,1149.945435
A2F,1,2017-01-19T22:34:07,220.615,0.734109,0.991472,158.804,161.442,1368.277832
A19,1,2017-01-19T22:34:09,223.675,0.666605,0.989828,147.726,149.115,1131.893799
A05,1,2017-01-19T22:34:10,226.025,0.704576,0.990252,156.212,159.357,1341.031128
A30,1,2017-01-19T22:34:10,220.615,0.721452,0.990668,157.934,159.684,1321.481567
B27,1,2017-01-19T22:34:12,220.615,0.670824,0.969391,145.637,148.012,1121.651001
B23,1,2017-01-19T22:34:14,221.399,0.679262,0.969391,148.506,150.291,1163.785889
B2D,1,2017-01-19T22:34:15,222.07,0.666605,0.968658,146.823,148.552,1127.17627
A01,1,2017-01-19T22:34:17,225.913,0.719343,0.97083,159.39,161.97,1380.792969
A0A,1,2017-01-19T22:34:19,226.51,0.658167,0.9885,145.807,149.07,1139.45874
B2E,1,2017-01-19T22:34:20,221.921,0.675043,0.989394,148.431,149.838,1152.500366
B3E,1,2017-01-19T22:34:21,223.749,6.97193,0.655068,215.848,1574.93,1094.515137
A04,1,2017-01-19T22:34:22,226.175,0.653948,0.98804,144.954,147.789,1114.684204
