NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B39,1,2017-01-28T06:17:07,225.503,0.497844,0.944156,105.85,112.745,5020.151855
B39,1,2017-01-28T06:18:06,225.242,0.502063,0.90566,105.903,112.627,5026.808105
B39,1,2017-01-28T06:19:06,225.093,0.499954,0.945145,106.285,113.039,5033.472168
B29,1,2017-01-28T06:19:19,224.682,0.723562,0.972925,161.3,162.164,63.37220001
B20,1,2017-01-28T06:19:22,223.525,0.666605,0.970114,145.646,148.966,904.914856
A18,1,2017-01-28T06:19:44,223.973,0.508392,0.90566,106.275,113.865,548.6971436
A02,1,2017-01-28T06:19:53,225.354,0.675043,0.990252,150.684,151.692,1066.621582
B39,1,2017-01-28T06:20:06,224.869,0.502063,0.943158,105.196,112.916,5040.144043
B26,1,2017-01-28T06:20:30,221.138,0.727781,0.991861,160.164,161.454,19.83248901
A43,1,2017-01-28T06:20:45,226.921,0.651839,0.98804,146.013,147.915,883.854126
B1F,1,2017-01-28T06:20:46,222.779,0.694029,0.989394,151.95,154.602,1200.552856
A13,1,2017-01-28T06:20:48,218.75,0.677153,0.989828,146.074,148.12,896.8158569
B36,1,2017-01-28T06:20:55,225.242,0.664496,0.989828,147.186,149.641,945.3079224
B38,1,2017-01-28T06:20:58,224.719,0.666605,0.97083,147.127,149.767,957.269104
B39,1,2017-01-28T06:21:05,224.981,0.502063,0.946126,105.602,112.976,5046.823242
A1D,1,2017-01-28T06:21:19,227.406,0.656058,0.9885,147.734,149.24,936.0705566
A40,1,2017-01-28T06:21:37,215.355,0.691919,0.972925,147.119,148.994,946.2305298
A3B,1,2017-01-28T06:21:39,214.683,0.740438,0.974942,157.785,159.434,7431.890625
B33,1,2017-01-28T06:21:44,225.354,0.656058,0.969391,145.599,147.851,886.8408203
B34,1,2017-01-28T06:21:53,0,0,1,0,0,0
B3F,1,2017-01-28T06:21:53,222.518,0.512611,0.949017,107.131,114.066,592.3840332
A15,1,2017-01-28T06:21:59,221.623,0.672934,0.97083,147.008,149.144,961.6679077
B39,1,2017-01-28T06:22:05,224.794,0.502063,0.943158,105.216,112.858,5053.509766
B2C,1,2017-01-28T06:22:15,222.854,0.72989,0.972925,161.593,162.685,56.46292114
B37,1,2017-01-28T06:22:16,0,0,1,0,0,0
A0E,1,2017-01-28T06:22:17,214.981,0.6877,0.972235,145.686,148.303,909.9384766
A11,1,2017-01-28T06:22:27,216.772,0.68981,0.972235,146.773,149.042,979.147583
A2F,1,2017-01-28T06:22:29,221.175,0.72989,0.991075,160.755,161.913,54.6910286
A05,1,2017-01-28T06:22:33,225.988,0.710905,0.976245,157.734,160.178,12.86455917
A30,1,2017-01-28T06:22:33,220.988,0.721452,0.973606,156.502,159.425,1459.282349
A19,1,2017-01-28T06:22:34,0,0,1,0,0,0
B27,1,2017-01-28T06:22:36,220.988,0.668715,0.97083,145.098,148.225,901.0157471
B23,1,2017-01-28T06:22:44,221.585,0.679262,0.989828,148.823,150.546,1016.397095
B2D,1,2017-01-28T06:22:48,221.996,0.666605,0.990252,145.283,148.453,916.0549316
B2D,1,2017-01-28T06:22:48,221.996,0.666605,0.990252,145.283,148.453,916.0549316
A01,1,2017-01-28T06:22:54,225.13,0.504173,0.944156,106.449,113.967,592.2088013
A0A,1,2017-01-28T06:22:56,225.167,0.660277,0.989394,146.022,148.697,937.5469971
B2E,1,2017-01-28T06:22:59,221.809,0.672934,0.989394,146.517,149.717,989.4388428
B3E,1,2017-01-28T06:23:01,223.414,0.664496,0.990668,145.522,148.444,925.0690308
B39,1,2017-01-28T06:23:04,224.458,0.504173,0.945145,106.583,113.187,5060.202148
A04,1,2017-01-28T06:23:06,225.615,0.651839,0.988952,146.044,147.557,882.0001221
A0C,1,2017-01-28T06:23:09,214.422,0.700357,0.992611,147.535,150.151,1015.904419
A17,1,2017-01-28T06:23:09,223.787,0.660277,0.990252,144.859,147.754,876.5341797
A14,1,2017-01-28T06:23:10,219.981,0.672934,0.990252,145.693,148.503,918.2370605
B22,1,2017-01-28T06:23:10,222.108,0.717233,0.989828,158.144,159.317,1459.004761
B24,1,2017-01-28T06:23:10,221.063,0.691919,0.990668,150.271,152.497,1130.527222
A45,1,2017-01-28T06:23:11,216.25,0.68981,0.991472,146.941,149.191,6974.144043
A07,1,2017-01-28T06:23:14,361.984,1.05054,0.9885,376.535,380.339,1305.414917
B28,1,2017-01-28T06:23:14,223.749,0.660277,0.9885,146.429,147.755,906.7698364
A44,1,2017-01-28T06:23:16,225.876,0.700357,0.988952,157.02,158.206,1398.097412
A31,1,2017-01-28T06:23:22,220.727,0.715124,0.990668,154.544,157.807,1321.291748
A0B,1,2017-01-28T06:23:25,225.801,0.0569568,0.566026,4.765,12.8587,1347.28833
A12,1,2017-01-28T06:23:29,218.004,0.681372,0.990252,146.146,148.086,928.9656372
A1E,1,2017-01-28T06:23:31,228.152,0.64762,0.988952,146.183,147.78,881.5765991
B25,1,2017-01-28T06:23:32,0,0,1,0,0,0
A06,1,2017-01-28T06:23:34,226.249,0.656058,0.967917,145.471,148.42,930.7348022
A3A,1,2017-01-28T06:23:45,0,0,1,0,0,0
A16,1,2017-01-28T06:23:50,222.817,0.700357,0.971537,154.006,156.051,1304.182373
A09,1,2017-01-28T06:23:52,225.764,0.662386,0.967917,146.3,149.524,977.6896973
A1C,1,2017-01-28T06:23:53,227.592,0.668715,0.969391,151.334,152.68,1139.127197
B39,1,2017-01-28T06:24:05,224.981,0.502063,0.906913,106.507,112.996,5066.894043
A1A,1,2017-01-28T06:24:07,223.899,0.675043,0.970114,149.623,151.62,1071.87561
B2A,1,2017-01-28T06:24:26,223.973,0.666605,0.989394,147.87,149.32,978.6642456
A32,1,2017-01-28T06:25:04,220.541,0.521049,0.913061,108.967,115.392,696.2007446
B39,1,2017-01-28T06:25:04,224.533,0.502063,0.906913,105.746,113.217,5073.581543
B35,1,2017-01-28T06:25:11,225.615,0.653948,0.988952,145.513,147.527,903.1271362
B39,1,2017-01-28T06:26:04,224.607,0.502063,0.942151,106.194,112.772,5080.263184
B39,1,2017-01-28T06:27:03,224.16,0.502063,0.942151,105.594,112.078,5086.932129
B39,1,2017-01-28T06:28:03,224.645,0.499954,0.945145,105.746,112.337,5093.587891
B39,1,2017-01-28T06:29:03,224.943,0.499954,0.944156,105.693,112.472,5100.233398
B39,1,2017-01-28T06:30:02,225.093,0.497844,0.943158,104.309,112.055,5106.873535
B39,1,2017-01-28T06:31:01,224.57,0.497844,0.944156,105.901,112.312,5113.507813
B39,1,2017-01-28T06:32:02,224.421,0.497844,0.943158,104.385,112.209,5120.139648
B39,1,2017-01-28T06:33:01,225.093,0.497844,0.942151,104.987,112.558,5126.765137
B39,1,2017-01-28T06:34:01,224.981,0.497844,0.93908,104.009,112.022,5133.390137
B29,1,2017-01-28T06:34:08,224.272,0.723562,0.991472,159.779,162.275,214.5630951
B20,1,2017-01-28T06:34:11,222.966,0.666605,0.98804,146.034,148.618,1043.114502
A18,1,2017-01-28T06:34:34,224.346,0.508392,0.945145,107.407,114.076,649.184021
A02,1,2017-01-28T06:34:43,225.54,0.672934,0.988952,150.852,152.3,1207.933716
B39,1,2017-01-28T06:35:01,224.981,0.499954,0.942151,104.371,111.996,5140.012695
B26,1,2017-01-28T06:35:20,220.13,0.734109,0.991472,160.175,161.175,170.1656494
A43,1,2017-01-28T06:35:35,227.518,0.649729,0.98804,146.798,148.342,1021.515259
B1F,1,2017-01-28T06:35:37,222.294,0.696138,0.990252,153.468,154.773,1344.665894
A13,1,2017-01-28T06:35:38,219.944,0.672934,0.989828,145.61,148.051,1034.635376
B36,1,2017-01-28T06:35:47,225.204,0.664496,0.9885,147.536,149.629,1084.501465
B38,1,2017-01-28T06:35:49,224.943,0.666605,0.989394,148.237,149.998,1096.679688
B39,1,2017-01-28T06:36:00,224.906,0.497844,0.942151,105.285,111.996,5146.637207
A1D,1,2017-01-28T06:36:11,228.376,0.653948,0.98804,146.19,149.352,1074.803833
A40,1,2017-01-28T06:36:28,216.026,0.68981,0.991075,147.663,149.055,1085.245361
A3B,1,2017-01-28T06:36:31,215.28,0.740438,0.99224,157.039,159.38,7580.471191
B33,1,2017-01-28T06:36:36,225.578,0.658167,0.989394,145.489,148.009,1024.743042
B34,1,2017-01-28T06:36:45,0,0,1,0,0,0
B3F,1,2017-01-28T06:36:45,222.481,0.510501,0.948062,107.771,113.603,693.701416
A15,1,2017-01-28T06:36:51,222.182,0.672934,0.989394,146.707,149.533,1100.737061
B39,1,2017-01-28T06:37:00,224.57,0.497844,0.942151,104.984,112.307,5153.262207
B2C,1,2017-01-28T06:37:07,222.705,0.72989,0.990668,160.558,162.535,208.5468597
A0E,1,2017-01-28T06:37:09,215.578,0.6877,0.991075,147.139,148.273,1048.261108
B37,1,2017-01-28T06:37:09,0,0,1,0,0,0
A11,1,2017-01-28T06:37:20,217.593,0.6877,0.989828,148.877,149.644,1118.653442
A2F,1,2017-01-28T06:37:22,221.287,0.72989,0.991075,159.285,161.962,205.9476929
A05,1,2017-01-28T06:37:26,226.286,0.708795,0.992972,157.896,160.377,163.2076111
A30,1,2017-01-28T06:37:26,220.839,0.721452,0.991861,156.415,159.29,106.0674286
A19,1,2017-01-28T06:37:27,0,0,1,0,0,0
B27,1,2017-01-28T06:37:29,220.802,0.670824,0.989828,146.677,147.722,1039.2771
B23,1,2017-01-28T06:37:38,221.287,0.679262,0.989394,147.134,149.794,1156.694702
B2D,1,2017-01-28T06:37:41,222.108,0.666605,0.988952,145.753,148.076,1054.396606
A01,1,2017-01-28T06:37:47,225.354,0.508392,0.944156,106.471,114.094,693.413208
A0A,1,2017-01-28T06:37:49,225.652,0.662386,0.9885,146.818,148.985,1076.564697
B2E,1,2017-01-28T06:37:52,221.473,0.677153,0.990252,146.975,149.965,1129.34314
B3E,1,2017-01-28T06:37:55,223.488,0.664496,0.989828,147.183,148.524,1063.718628
A04,1,2017-01-28T06:37:58,225.951,0.653948,0.98804,144.754,147.759,1019.721313
B39,1,2017-01-28T06:38:00,224.645,0.497844,0.942151,104.436,111.825,5159.890625
A17,1,2017-01-28T06:38:02,224.122,0.658167,0.989394,146.546,147.503,1014.068848
A0C,1,2017-01-28T06:38:03,214.832,0.700357,0.991075,147.629,150.459,1156.455322
A14,1,2017-01-28T06:38:03,220.317,0.670824,0.990252,146.832,147.831,1056.496704
A45,1,2017-01-28T06:38:04,216.586,0.6877,0.990252,147.605,148.985,7113.47168
B22,1,2017-01-28T06:38:04,221.884,0.719343,0.990252,156.623,159.15,105.7169113
B24,1,2017-01-28T06:38:04,221.026,0.691919,0.989828,151.232,152.951,1273.330322
A07,1,2017-01-28T06:38:08,361.946,1.04843,0.988952,373.19,380.207,157.799469
B28,1,2017-01-28T06:38:08,223.525,0.662386,0.988952,144.749,148.06,1044.904419
A44,1,2017-01-28T06:38:10,225.988,0.700357,0.988952,156.817,157.819,43.32249069
A31,1,2017-01-28T06:38:16,220.578,0.708795,0.990668,156.09,156.836,1468.258911
A0B,1,2017-01-28T06:38:19,226.063,0.0569568,0.595485,4.948,12.8738,1351.969727
A12,1,2017-01-28T06:38:23,218.377,0.679262,0.991075,145.994,148.336,1067.412476
A1E,1,2017-01-28T06:38:25,228.301,0.64551,0.98757,146.277,147.887,1019.433533
B25,1,2017-01-28T06:38:26,0,0,1,0,0,0
A06,1,2017-01-28T06:38:28,226.436,0.656058,0.988952,146.551,148.567,1069.456787
A3A,1,2017-01-28T06:38:39,0,0,1,0,0,0
A16,1,2017-01-28T06:38:45,223.04,0.700357,0.990252,154.356,156.24,1450.139282
A09,1,2017-01-28T06:38:47,225.727,0.662386,0.988952,146.844,149.994,1117.449951
A1C,1,2017-01-28T06:38:48,227.853,0.670824,0.988952,150.726,152.888,1281.887207
B39,1,2017-01-28T06:38:59,224.607,0.497844,0.946126,105.405,112.32,5166.522461
A1A,1,2017-01-28T06:39:02,224.085,0.675043,0.989828,150.279,151.28,1213.414673
B2A,1,2017-01-28T06:39:21,223.376,0.668715,0.989394,146.627,148.905,1118.311768
B39,1,2017-01-28T06:39:59,224.533,0.499954,0.941136,105.567,112.279,5173.161133
A32,1,2017-01-28T06:40:00,220.242,0.523158,0.948062,109.608,115.215,799.1638184
B35,1,2017-01-28T06:40:06,225.988,0.656058,0.988952,145.959,148.285,1041.494751
B39,1,2017-01-28T06:40:58,224.719,0.499954,0.942151,104.873,112.345,5179.806641
B39,1,2017-01-28T06:41:58,224.234,0.502063,0.945145,104.587,112.116,5186.460938
B39,1,2017-01-28T06:42:57,224.682,0.502063,0.945145,105.242,112.799,5193.124023
B39,1,2017-01-28T06:43:58,224.458,0.502063,0.944156,105.199,112.702,5199.794922
B39,1,2017-01-28T06:44:58,224.794,0.502063,0.945145,106.119,112.891,5206.474121
B39,1,2017-01-28T06:45:57,225.204,0.502063,0.942151,106.425,113.059,5213.161133
B39,1,2017-01-28T06:46:57,225.093,0.502063,0.946126,105.191,113.006,5219.855957
B39,1,2017-01-28T06:47:56,224.682,0.504173,0.944156,106.578,113.285,5226.556152
B39,1,2017-01-28T06:48:55,224.943,0.504173,0.909396,106.58,112.977,5233.259766
B29,1,2017-01-28T06:48:57,223.861,0.725671,0.972925,161.619,162.496,365.7301331
B20,1,2017-01-28T06:49:00,222.63,0.668715,0.968658,145.978,148.882,1181.317139
A18,1,2017-01-28T06:49:24,224.309,0.506282,0.910626,106.512,113.125,749.560791
A02,1,2017-01-28T06:49:32,225.54,0.672934,0.970114,149.009,151.773,1349.171143
B39,1,2017-01-28T06:49:56,225.018,0.504173,0.946126,106.364,113.449,5239.966797
B26,1,2017-01-28T06:50:11,220.765,0.72989,0.974942,159.776,161.106,320.5360413
A43,1,2017-01-28T06:50:26,227.704,0.651839,0.9885,144.937,147.897,1159.153442
B1F,1,2017-01-28T06:50:28,222.667,0.691919,0.990252,151.375,154.538,1488.656616
A13,1,2017-01-28T06:50:29,219.459,0.675043,0.990668,145.241,148.144,1172.385498
B36,1,2017-01-28T06:50:37,225.503,0.662386,0.988952,146.625,149.352,1223.622681
B38,1,2017-01-28T06:50:40,224.943,0.666605,0.990252,147.191,149.96,1235.990845
B39,1,2017-01-28T06:50:55,225.093,0.504173,0.908159,106.99,113.507,5246.677246
A1D,1,2017-01-28T06:51:02,228.413,0.651839,0.968658,146.925,148.888,1213.508423
A40,1,2017-01-28T06:51:20,215.653,0.691919,0.991861,148.181,149.214,1224.212646
A3B,1,2017-01-28T06:51:23,214.832,0.740438,0.973606,156.665,159.069,7728.97168
B33,1,2017-01-28T06:51:28,225.578,0.656058,0.968658,145.121,147.943,1162.671631
B3F,1,2017-01-28T06:51:36,223.078,0.512611,0.910626,108.369,113.9,794.9404297
B34,1,2017-01-28T06:51:38,0,0,1,0,0,0
A15,1,2017-01-28T06:51:43,221.548,0.675043,0.989828,146.141,149.08,1239.831421
B39,1,2017-01-28T06:51:55,224.757,0.506282,0.906913,105.82,113.324,5253.391113
B2C,1,2017-01-28T06:52:01,223.115,0.72989,0.973606,161.097,162.392,360.6412354
A0E,1,2017-01-28T06:52:02,215.28,0.68981,0.972235,146.34,148.463,1186.518433
B37,1,2017-01-28T06:52:03,0,0,1,0,0,0
A11,1,2017-01-28T06:52:13,217.295,0.6877,0.972925,147.269,149.407,1258.077026
A2F,1,2017-01-28T06:52:14,221.511,0.72989,0.974278,161.057,161.712,357.1871948
A05,1,2017-01-28T06:52:18,226.137,0.708795,0.992972,157.469,159.801,313.461853
A30,1,2017-01-28T06:52:19,220.541,0.723562,0.973606,156.885,159.043,255.1589966
A19,1,2017-01-28T06:52:21,0,0,1,0,0,0
B27,1,2017-01-28T06:52:21,220.503,0.670824,0.989828,147.292,147.924,1177.52417
B23,1,2017-01-28T06:52:31,221.063,0.679262,0.989828,148.908,150.185,1297.033203
B2D,1,2017-01-28T06:52:34,221.623,0.666605,0.989828,145.119,147.623,1192.684326
A01,1,2017-01-28T06:52:40,225.279,0.508392,0.943158,107.076,114.527,795.1934204
A0A,1,2017-01-28T06:52:43,225.354,0.662386,0.988952,147.331,149.289,1215.569336
B2E,1,2017-01-28T06:52:45,221.175,0.677153,0.990252,148.018,149.334,1269.158081
B3E,1,2017-01-28T06:52:48,223.227,0.664496,0.971537,145.481,148.327,1202.313477
A04,1,2017-01-28T06:52:52,225.839,0.651839,0.989394,146.073,147.234,1157.360107
B39,1,2017-01-28T06:52:54,224.384,0.504173,0.909396,106.81,113.61,5260.108887
A17,1,2017-01-28T06:52:56,223.787,0.660277,0.989828,145.409,147.308,1151.629272
A0C,1,2017-01-28T06:52:57,214.534,0.700357,0.974278,148.522,150.695,1296.93457
A14,1,2017-01-28T06:52:57,219.981,0.672934,0.990252,146.594,148.07,1194.720093
A45,1,2017-01-28T06:52:57,216.175,0.68981,0.991472,146.774,148.657,7252.706543
B22,1,2017-01-28T06:52:58,221.66,0.719343,0.991861,157.657,159.42,254.8096313
B24,1,2017-01-28T06:52:58,220.466,0.691919,0.990668,151.124,153.034,1416.133179
A07,1,2017-01-28T06:53:01,361.499,1.05265,0.968658,372.135,379.767,512.4912109
B28,1,2017-01-28T06:53:01,222.854,0.664496,0.969391,146.957,148.109,1183.092896
A44,1,2017-01-28T06:53:03,225.876,0.700357,0.971537,156.623,158.239,191.067215
A31,1,2017-01-28T06:53:10,220.653,0.710905,0.972235,154.165,156.842,112.3859253
A0B,1,2017-01-28T06:53:14,225.839,0.0590663,0.607531,5.067,13.341,1356.764404
A12,1,2017-01-28T06:53:17,218.041,0.679262,0.990668,145.078,148.566,1205.790894
A1E,1,2017-01-28T06:53:19,228.376,0.64551,0.98804,144.924,147.417,1157.223145
B25,1,2017-01-28T06:53:21,0,0,1,0,0,0
A06,1,2017-01-28T06:53:22,226.137,0.656058,0.9885,146.148,147.905,1208.13269
A3A,1,2017-01-28T06:53:35,0,0,1,0,0,0
A16,1,2017-01-28T06:53:39,222.294,0.702467,0.972235,154.097,156.153,93.704216
A09,1,2017-01-28T06:53:41,225.764,0.662386,0.969391,146.365,149.531,1257.177246
A1C,1,2017-01-28T06:53:43,227.63,0.670824,0.968658,150.913,152.724,1424.580933
B39,1,2017-01-28T06:53:54,224.981,0.504173,0.945145,106.821,113.449,5266.826172
A1A,1,2017-01-28T06:53:56,223.302,0.679262,0.989394,148.66,151.712,1354.901123
B2A,1,2017-01-28T06:54:17,224.645,0.664496,0.989394,147.302,149.281,1257.950806
B39,1,2017-01-28T06:54:54,224.757,0.504173,0.908159,105.697,113.34,5273.543457
A32,1,2017-01-28T06:54:56,221.25,0.521049,0.913061,108.884,115.746,902.8182373
B35,1,2017-01-28T06:55:02,226.025,0.656058,0.969391,144.55,147.82,1179.791626
B39,1,2017-01-28T06:55:54,225.204,0.504173,0.909396,105.834,113.084,5280.259277
B39,1,2017-01-28T06:56:53,225.055,0.504173,0.942151,106.305,113.494,5286.970215
B39,1,2017-01-28T06:57:53,225.204,0.504173,0.909396,105.251,113.515,5293.674316
B39,1,2017-01-28T06:58:53,224.869,0.502063,0.943158,105.767,112.911,5300.37207
B39,1,2017-01-28T06:59:52,224.719,0.502063,0.910626,104.93,112.832,5307.058105
B39,1,2017-01-28T07:00:51,224.869,0.499954,0.943158,106.344,112.94,5313.726563
B39,1,2017-01-28T07:01:51,224.794,0.499954,0.943158,105.325,112.381,5320.383301
B39,1,2017-01-28T07:02:50,224.981,0.499954,0.944156,105.363,112.019,5327.03125
B29,1,2017-01-28T07:03:46,223.04,0.727781,0.973606,161.388,162.331,517.0039063
B20,1,2017-01-28T07:03:49,221.996,0.670824,0.970114,146.518,149.393,1319.503052
B39,1,2017-01-28T07:03:51,225.018,0.499954,0.906913,105.113,112.488,5333.675781
A18,1,2017-01-28T07:04:13,223.787,0.506282,0.944156,106.471,113.314,849.4122314
A02,1,2017-01-28T07:04:22,226.063,0.670824,0.989394,150.442,152.163,1490.415527
B39,1,2017-01-28T07:04:51,224.533,0.499954,0.906913,105.828,112.255,5340.320313
B26,1,2017-01-28T07:05:01,220.354,0.732,0.974278,159.378,160.854,470.792511
A43,1,2017-01-28T07:05:17,227.555,0.651839,0.9885,145.207,147.849,1296.843994
B1F,1,2017-01-28T07:05:19,221.697,0.696138,0.990252,152.856,154.807,130.1637878
A13,1,2017-01-28T07:05:20,218.489,0.677153,0.991075,146.886,147.962,1310.117065
B36,1,2017-01-28T07:05:29,225.727,0.662386,0.989394,147.259,149.513,1362.681641
B38,1,2017-01-28T07:05:31,225.055,0.666605,0.989394,148.557,150.028,1375.310547
B39,1,2017-01-28T07:05:50,224.272,0.499954,0.90566,104.422,112.139,5346.962402
A1D,1,2017-01-28T07:05:53,227.779,0.653948,0.969391,147.249,149.465,1352.348145
A40,1,2017-01-28T07:06:12,215.056,0.691919,0.973606,148.231,148.814,1363.248657
A3B,1,2017-01-28T07:06:15,214.496,0.742548,0.992611,158.265,158.848,7877.509766
B33,1,2017-01-28T07:06:20,224.458,0.660277,0.988952,144.986,148.254,1300.567749
B3F,1,2017-01-28T07:06:29,221.884,0.51472,0.950901,106.903,114.202,896.6624756
B34,1,2017-01-28T07:06:31,0,0,1,0,0,0
A15,1,2017-01-28T07:06:36,221.473,0.672934,0.989828,147.638,149.042,1379.001709
B39,1,2017-01-28T07:06:50,224.533,0.502063,0.945145,105.338,112.25,5353.606445
B2C,1,2017-01-28T07:06:53,221.958,0.734109,0.991472,160.944,162.901,512.769043
A0E,1,2017-01-28T07:06:54,214.571,0.691919,0.990668,145.828,148.465,1324.829956
B37,1,2017-01-28T07:06:56,0,0,1,0,0,0
A11,1,2017-01-28T07:07:05,216.474,0.68981,0.990252,146.51,149.769,1397.554077
A2F,1,2017-01-28T07:07:07,220.615,0.734109,0.991861,159.15,161.933,508.4541321
A05,1,2017-01-28T07:07:11,226.137,0.708795,0.976883,157.776,160.748,463.7526855
A30,1,2017-01-28T07:07:12,221.026,0.719343,0.972925,156.938,158.999,404.2878723
A19,1,2017-01-28T07:07:13,0,0,1,0,0,0
B27,1,2017-01-28T07:07:14,221.175,0.668715,0.97083,145.303,147.858,1315.839722
B23,1,2017-01-28T07:07:24,221.623,0.677153,0.988952,148.703,150.099,1437.447388
B2D,1,2017-01-28T07:07:27,222.033,0.666605,0.989394,145.319,148.002,1330.904053
A01,1,2017-01-28T07:07:34,225.503,0.506282,0.945145,106.927,114.148,896.9118042
A0A,1,2017-01-28T07:07:36,225.428,0.660277,0.988952,145.918,148.849,1354.569824
B2E,1,2017-01-28T07:07:38,221.399,0.677153,0.970114,147.109,149.46,1408.96936
B3E,1,2017-01-28T07:07:41,223.078,0.664496,0.970114,147.154,148.24,1340.975708
A04,1,2017-01-28T07:07:46,225.801,0.651839,0.968658,143.913,147.632,1294.939209
A17,1,2017-01-28T07:07:49,223.712,0.660277,0.970114,145.322,147.723,1289.236206
B39,1,2017-01-28T07:07:49,224.645,0.499954,0.906913,105.966,112.827,5360.254395
A0C,1,2017-01-28T07:07:50,214.459,0.700357,0.974278,147.317,150.178,1437.424072
A14,1,2017-01-28T07:07:50,219.906,0.672934,0.972925,145.74,147.97,1332.960938
B22,1,2017-01-28T07:07:51,221.884,0.717233,0.973606,157.862,159.142,403.9611816
B24,1,2017-01-28T07:07:51,220.802,0.68981,0.971537,151.456,152.809,56.57675171
A45,1,2017-01-28T07:07:52,216.25,0.68981,0.974278,146.21,149.175,7392.037598
A07,1,2017-01-28T07:07:55,362.096,1.05054,0.969391,377.273,380.474,867.1358032
B28,1,2017-01-28T07:07:55,223.563,0.662386,0.969391,145.699,148.084,1321.341064
A44,1,2017-01-28T07:07:57,226.1,0.698248,0.969391,155.565,157.867,338.848053
A31,1,2017-01-28T07:08:03,220.503,0.710905,0.971537,154.089,157.183,259.5339661
A0B,1,2017-01-28T07:08:07,225.801,0.0590663,0.631207,5.146,12.8625,1361.651367
A12,1,2017-01-28T07:08:11,217.966,0.681372,0.991472,146.2,148.031,1344.210815
A1E,1,2017-01-28T07:08:14,227.742,0.649729,0.98804,146.385,147.988,1295.090454
B25,1,2017-01-28T07:08:15,0,0,1,0,0,0
A06,1,2017-01-28T07:08:16,226.398,0.656058,0.988952,146.72,148.547,1346.776123
A3A,1,2017-01-28T07:08:29,0,0,1,0,0,0
A16,1,2017-01-28T07:08:34,222.854,0.700357,0.971537,152.77,156.059,239.6646118
A09,1,2017-01-28T07:08:36,226.025,0.660277,0.9885,148.585,149.728,1396.877686
A1C,1,2017-01-28T07:08:37,227.331,0.670824,0.989394,149.731,152.966,64.9052887
B39,1,2017-01-28T07:08:49,224.533,0.499954,0.945145,105.08,112.241,5366.906738
A1A,1,2017-01-28T07:08:51,223.376,0.679262,0.990252,148.711,151.26,1496.469849
B2A,1,2017-01-28T07:09:12,223.899,0.668715,0.988952,146.857,149.246,1397.595703
B39,1,2017-01-28T07:09:49,224.607,0.502063,0.943158,105.795,112.321,5373.560547
A32,1,2017-01-28T07:09:52,220.429,0.521049,0.946126,107.99,115.308,1006.048584
B35,1,2017-01-28T07:09:58,225.428,0.656058,0.9885,144.692,147.881,1318.146851
B39,1,2017-01-28T07:10:48,224.085,0.502063,0.942151,104.814,112.046,5380.216309
B39,1,2017-01-28T07:11:47,224.458,0.502063,0.943158,105.711,112.726,5386.874512
B39,1,2017-01-28T07:12:47,224.496,0.502063,0.942151,105.291,112.73,5393.535645
B39,1,2017-01-28T07:13:47,224.384,0.502063,0.944156,105.527,112.643,5400.19873
B39,1,2017-01-28T07:14:48,224.57,0.499954,0.941136,106.333,112.763,5406.864258
B35,1,2017-01-28T17:59:22,222.742,0.670824,0.989828,145.954,149.388,3.286218643
A0C,1,2017-01-28T17:59:26,0,0,1,0,0,0
B39,1,2017-01-28T17:59:35,221.921,0.470421,0.946126,96.732,104.391,3.276954413
B39,1,2017-01-28T18:00:35,222.108,0.47253,0.947098,98.065,105.442,9.486097336
B39,1,2017-01-28T18:01:34,221.809,0.478859,0.948062,100.078,106.228,15.76669693
B39,1,2017-01-28T18:02:40,222.22,0.483078,0.949017,100.612,107.331,22.11270523
B39,1,2017-01-28T18:03:40,221.884,0.487297,0.949017,100.896,108.088,28.51446152
B39,1,2017-01-28T18:04:38,221.548,0.489406,0.95183,102.775,108.445,34.96508789
B39,1,2017-01-28T18:05:39,220.839,0.493625,0.95183,103.36,109.042,41.4601059
B39,1,2017-01-28T18:06:38,222.033,0.495735,0.916653,103.017,110.054,47.99805069
B39,1,2017-01-28T18:07:38,221.921,0.497844,0.915464,103.778,110.486,54.57639313
B39,1,2017-01-28T18:08:37,221.809,0.499954,0.954565,104.239,111.356,61.19132996
B39,1,2017-01-28T18:09:37,221.809,0.502063,0.952751,104.654,111.367,67.83853149
B39,1,2017-01-28T18:10:38,221.697,0.506282,0.953662,105.761,112.249,74.51618958
B39,1,2017-01-28T18:11:37,221.473,0.506282,0.954565,106.267,112.142,81.22022247
B39,1,2017-01-28T18:12:36,221.25,0.508392,0.952751,107.265,112.991,87.94797516
B39,1,2017-01-28T18:13:36,221.697,0.508392,0.92362,107.699,113.202,94.69692993
A0A,1,2017-01-28T18:14:15,224.011,0.664496,0.970114,145.531,148.4,142.8904114
B20,1,2017-01-28T18:14:19,219.347,0.679262,0.972235,146.595,148.993,142.5917511
B29,1,2017-01-28T18:14:19,220.466,0.72989,0.974278,159.421,160.941,153.4769135
A43,1,2017-01-28T18:14:20,223.675,0.658167,0.97083,144.647,147.179,140.8739624
B1F,1,2017-01-28T18:14:20,219.235,0.702467,0.972925,151.025,154.011,146.749588
B26,1,2017-01-28T18:14:20,217.407,0.738329,0.974278,159.75,160.932,153.8039398
B36,1,2017-01-28T18:14:20,222.294,0.668715,0.971537,145.652,148.619,142.2983398
