NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B39,1,2017-01-11T22:43:41,225.876,0.656058,0.968658,145.045,148.163,2784.420654
B39,1,2017-01-11T22:44:40,225.391,0.658167,0.989394,147.035,148.381,2793.649658
B39,1,2017-01-11T22:45:40,225.689,0.656058,0.988952,145.51,148.529,2802.878662
B39,1,2017-01-11T22:46:40,225.913,0.656058,0.989394,146.146,147.727,2812.106445
B39,1,2017-01-11T22:47:39,226.361,0.653948,0.98804,147.041,148.542,2821.334961
B39,1,2017-01-11T22:48:39,226.548,0.656058,0.969391,146.644,148.198,2830.564209
B39,1,2017-01-11T22:49:38,226.1,0.656058,0.98804,145.002,148.333,2839.794922
B39,1,2017-01-11T22:50:38,226.137,0.656058,0.969391,145.209,148.353,2849.025635
B39,1,2017-01-11T22:51:38,226.137,0.656058,0.98804,145.418,148.377,2858.256592
B39,1,2017-01-11T22:52:38,225.839,0.656058,0.988952,145.564,148.174,2867.486328
B39,1,2017-01-11T22:53:38,226.398,0.656058,0.98757,145.863,148.168,2876.717773
B20,1,2017-01-11T22:54:36,223.227,0.668715,0.98804,145.923,149.01,1403.018066
B29,1,2017-01-11T22:54:37,225.055,0.721452,0.990252,161.572,162.42,165.5561218
B39,1,2017-01-11T22:54:37,225.913,0.658167,0.9885,145.288,148.155,2885.950439
A18,1,2017-01-11T22:54:47,225.018,0.662386,0.98804,146.885,149.017,1400.142456
A02,1,2017-01-11T22:54:51,226.286,0.675043,0.98804,149.524,152.778,1471.850952
B26,1,2017-01-11T22:55:06,222.854,0.670824,0.989394,147.373,149.45,1423.082642
B1F,1,2017-01-11T22:55:11,224.085,0.691919,0.989828,153.348,155.515,19.04260254
A13,1,2017-01-11T22:55:15,219.832,0.677153,0.988952,146.327,148.903,1399.994263
B36,1,2017-01-11T22:55:16,226.697,0.662386,0.9885,147.982,149.786,1418.359253
A43,1,2017-01-11T22:55:17,0,0,1,0,0,0
B38,1,2017-01-11T22:55:18,226.249,0.662386,0.98804,148.29,149.945,1422.419922
A1D,1,2017-01-11T22:55:28,229.421,0.649729,0.98804,147.071,149.066,1412.319458
A40,1,2017-01-11T22:55:36,215.205,0.696138,0.990668,147.19,149.675,1421.108154
B33,1,2017-01-11T22:55:37,227.518,0.653948,0.9885,145.263,148.742,1398.117554
B39,1,2017-01-11T22:55:37,226.697,0.653948,0.98804,146.069,148.756,2895.183594
A3B,1,2017-01-11T22:55:38,213.862,0.753095,0.991861,157.906,160.796,3141.897461
B34,1,2017-01-11T22:55:39,227.891,0.653948,0.9885,145.686,149.071,1405.055298
B3F,1,2017-01-11T22:55:40,224.607,0.719343,0.989394,158.516,161.543,161.4958344
A15,1,2017-01-11T22:55:45,221.809,0.679262,0.989394,147.693,150.666,1430.734863
B2C,1,2017-01-11T22:55:49,223.19,0.664496,0.98804,145.42,147.916,1399.873657
B37,1,2017-01-11T22:55:49,225.913,0.658167,0.98757,146.812,148.769,1401.610474
A0E,1,2017-01-11T22:55:53,214.683,0.694029,0.991075,145.75,148.71,1406.448486
A2F,1,2017-01-11T22:55:56,222.518,0.668715,0.9885,145.498,149.152,1407.030029
A11,1,2017-01-11T22:55:57,346.687,1.11171,0.990252,376.458,384.777,27.66666412
A05,1,2017-01-11T22:55:58,227.107,0.704576,0.9885,156.955,159.963,141.4333649
A19,1,2017-01-11T22:55:58,224.234,0.666605,0.9885,146.622,149.493,1410.806152
A30,1,2017-01-11T22:55:58,222.593,0.715124,0.990252,157.302,158.725,113.6068497
B27,1,2017-01-11T22:55:59,220.839,0.672934,0.989828,147.357,148.717,1399.103882
B23,1,2017-01-11T22:56:02,222.854,0.679262,0.98757,148.832,151.307,1447.196167
B2D,1,2017-01-11T22:56:03,222.966,0.668715,0.988952,145.899,148.611,1406.726929
A01,1,2017-01-11T22:56:07,225.951,0.727781,0.990252,161.911,164.246,201.1385956
A0A,1,2017-01-11T22:56:08,226.473,0.660277,0.98757,146.912,149.515,1419.884155
B2E,1,2017-01-11T22:56:08,223.152,0.672934,0.98804,148.691,150.209,1437.30603
B3E,1,2017-01-11T22:56:09,224.943,0.660277,0.9885,146.027,148.993,1411.300781
A04,1,2017-01-11T22:56:13,226.398,0.653948,0.98804,146.409,148.076,1398.501587
A17,1,2017-01-11T22:56:14,224.122,0.662386,0.989394,145.772,148.517,1397.172363
B22,1,2017-01-11T22:56:14,222.555,0.725671,0.989828,160.089,161.864,179.2170715
B24,1,2017-01-11T22:56:14,222.481,0.6877,0.989394,149.857,153.481,1491.654663
A0C,1,2017-01-11T22:56:15,214.683,0.704576,0.991861,149.623,150.906,1448.523926
A07,1,2017-01-11T22:56:16,225.689,0.666605,0.9885,147.187,150.093,1438.508789
A14,1,2017-01-11T22:56:16,220.429,0.679262,0.990252,146.998,149.201,1418.070435
A45,1,2017-01-11T22:56:16,216.138,0.694029,0.991075,147.692,149.986,2937.255371
B28,1,2017-01-11T22:56:16,224.16,0.664496,0.98804,145.796,148.664,1406.982544
A44,1,2017-01-11T22:56:17,226.398,0.704576,0.988952,157.867,158.99,109.2370834
A31,1,2017-01-11T22:56:18,221.921,0.723562,0.990668,157.056,160.138,139.1219025
A0B,1,2017-01-11T22:56:20,224.607,0.708795,0.989828,158.02,158.899,119.1333771
B25,1,2017-01-11T22:56:22,222.369,0.0611758,0.667885,4.584,13.569,102.4878464
A12,1,2017-01-11T22:56:23,218.116,0.683481,0.990252,145.642,149.102,1419.484985
A1E,1,2017-01-11T22:56:23,228.824,0.64762,0.991075,146.598,148.25,1408.163452
A06,1,2017-01-11T22:56:25,226.1,0.658167,0.98804,147.264,148.891,1421.236694
A3A,1,2017-01-11T22:56:29,226.175,0.662386,0.98804,148.654,149.839,1434.498291
A09,1,2017-01-11T22:56:31,226.249,0.662386,0.98804,147.469,149.852,1432.188599
A16,1,2017-01-11T22:56:33,222.817,0.666605,0.9885,144.833,148.55,1398.834839
A1C,1,2017-01-11T22:56:33,228.824,0.670824,0.989394,150.295,153.506,3.365028381
B39,1,2017-01-11T22:56:37,225.391,0.658167,0.9885,146.902,148.633,2904.419434
A1A,1,2017-01-11T22:56:39,222.555,0.683481,0.990668,148.88,151.959,1473.679443
B2A,1,2017-01-11T22:56:45,224.421,0.666605,0.9885,147.912,149.687,1431.061646
A32,1,2017-01-11T22:57:01,220.69,0.725671,0.973606,159.055,160.126,155.5969086
B35,1,2017-01-11T22:57:03,227.331,0.649729,0.967168,146.204,147.745,1395.47644
B39,1,2017-01-11T22:57:36,225.913,0.656058,0.969391,146.994,148.689,2913.657227
B39,1,2017-01-11T22:58:35,225.839,0.658167,0.969391,146.06,148.133,2922.895264
B39,1,2017-01-11T22:59:35,225.689,0.658167,0.969391,145.511,148.615,2932.132568
B39,1,2017-01-11T23:00:35,224.906,0.658167,0.969391,146.647,148.61,2941.368652
B39,1,2017-01-11T23:01:35,225.801,0.658167,0.968658,145.625,148.577,2950.602783
B39,1,2017-01-11T23:02:35,225.391,0.658167,0.969391,146.688,148.357,2959.834473
B39,1,2017-01-11T23:03:34,224.869,0.658167,0.969391,145.459,148.038,2969.066162
B39,1,2017-01-11T23:04:34,224.16,0.660277,0.968658,146.754,148.504,2978.299805
B39,1,2017-01-11T23:05:33,224.309,0.660277,0.969391,145.415,148.13,2987.532715
B39,1,2017-01-11T23:06:33,224.197,0.660277,0.988952,146.702,148.523,2996.766113
B39,1,2017-01-11T23:07:33,224.794,0.658167,0.989394,146.833,148.401,3005.998779
B39,1,2017-01-11T23:08:32,224.757,0.660277,0.988952,146.938,147.927,3015.231689
B20,1,2017-01-11T23:09:25,223.302,0.668715,0.9885,147.731,149.374,38.8470459
B29,1,2017-01-11T23:09:26,224.309,0.725671,0.991075,160.484,162.88,316.71521
B39,1,2017-01-11T23:09:31,224.57,0.658167,0.97083,146.421,148.222,3024.463135
A18,1,2017-01-11T23:09:38,222.22,0.670824,0.969391,147.703,149.082,36.11318588
A02,1,2017-01-11T23:09:42,224.122,0.679262,0.970114,150.436,152.685,111.3788452
B26,1,2017-01-11T23:09:56,221.697,0.675043,0.989394,146.445,149.612,59.90251923
B1F,1,2017-01-11T23:10:02,222.779,0.696138,0.990252,153.344,155.129,163.4407043
A13,1,2017-01-11T23:10:06,216.325,0.6877,0.990668,147.383,148.784,36.05097961
B36,1,2017-01-11T23:10:07,224.831,0.666605,0.988952,148.596,150.01,55.38096619
A43,1,2017-01-11T23:10:08,0,0,1,0,0,0
B38,1,2017-01-11T23:10:09,224.496,0.666605,0.988952,147.31,149.713,59.34487915
A1D,1,2017-01-11T23:10:19,227.107,0.656058,0.989394,147.633,149,48.66175461
A40,1,2017-01-11T23:10:27,213.079,0.702467,0.991861,147.008,149.243,58.05825424
B33,1,2017-01-11T23:10:30,225.242,0.660277,0.988952,146.875,148.375,34.03578568
A3B,1,2017-01-11T23:10:31,212.37,0.755205,0.992972,158.91,160.368,3291.860107
B34,1,2017-01-11T23:10:32,225.503,0.660277,0.9885,145.385,148.949,41.16257095
B39,1,2017-01-11T23:10:32,224.234,0.660277,0.98804,145.651,148.13,3033.694092
B3F,1,2017-01-11T23:10:32,223.637,0.723562,0.991075,159.019,161.781,312.4317932
A15,1,2017-01-11T23:10:38,219.869,0.683481,0.990252,148.786,150.257,68.38286591
B2C,1,2017-01-11T23:10:42,223.563,0.664496,0.989394,146.107,147.968,35.57729721
B37,1,2017-01-11T23:10:42,224.607,0.662386,0.9885,146.975,149.306,37.78302002
A0E,1,2017-01-11T23:10:45,212.407,0.700357,0.991861,146.877,148.597,42.91123581
A2F,1,2017-01-11T23:10:49,221.884,0.668715,0.988952,146.452,148.805,43.10342407
A11,1,2017-01-11T23:10:50,342.47,1.12648,0.989828,382.064,384.895,387.0748291
A05,1,2017-01-11T23:10:51,224.794,0.713014,0.989828,158.106,159.859,290.9072876
A19,1,2017-01-11T23:10:51,221.884,0.670824,0.988952,145.989,149.155,47.21747971
A30,1,2017-01-11T23:10:51,221.511,0.717233,0.990668,156.529,158.921,261.8240356
B27,1,2017-01-11T23:10:52,222.07,0.668715,0.988952,146.473,148.57,34.94272614
B23,1,2017-01-11T23:10:55,222.555,0.679262,0.988952,149.759,150.81,85.49100494
B2D,1,2017-01-11T23:10:56,223.19,0.668715,0.9885,147.066,148.686,42.98749161
A01,1,2017-01-11T23:11:00,223.339,0.736219,0.990668,163.617,164.412,354.8970337
B2E,1,2017-01-11T23:11:01,222.108,0.675043,0.9885,147.547,149.965,74.83435822
A0A,1,2017-01-11T23:11:02,223.973,0.666605,0.988952,147.666,149.327,56.90081024
B3E,1,2017-01-11T23:11:02,224.197,0.662386,0.989828,147.099,148.492,47.52406693
A04,1,2017-01-11T23:11:06,224.831,0.660277,0.988952,145.705,148.438,34.33269119
A17,1,2017-01-11T23:11:07,221.996,0.668715,0.990252,145.176,147.989,33.05697632
B22,1,2017-01-11T23:11:07,222.817,0.727781,0.990668,161.003,162.222,330.5916748
B24,1,2017-01-11T23:11:07,222.294,0.68981,0.989828,151.166,152.942,132.1509094
A0C,1,2017-01-11T23:11:08,212.444,0.710905,0.992611,149.857,150.651,86.97762299
A07,1,2017-01-11T23:11:09,224.607,0.668715,0.9885,147.8,150.236,76.36591339
A14,1,2017-01-11T23:11:09,217.742,0.685591,0.989828,146.484,148.848,54.92573166
B28,1,2017-01-11T23:11:09,224.234,0.664496,0.98757,146.425,149.082,43.31430054
A44,1,2017-01-11T23:11:10,224.831,0.708795,0.988952,157.844,159.017,258.0214844
A45,1,2017-01-11T23:11:11,214.198,0.700357,0.991861,148.189,149.51,3077.293945
A31,1,2017-01-11T23:11:12,222.108,0.721452,0.989828,157.254,160.274,288.8253174
A0B,1,2017-01-11T23:11:14,223.973,0.708795,0.989394,157.413,158.279,267.7803345
B25,1,2017-01-11T23:11:15,222.07,0.0632853,0.661123,5.376,14.0727,107.3508759
A1E,1,2017-01-11T23:11:17,227.257,0.649729,0.991075,146.876,147.964,44.08373261
A12,1,2017-01-11T23:11:18,216.101,0.68981,0.990668,145.9,149.082,56.32019424
A06,1,2017-01-11T23:11:20,224.981,0.662386,0.98804,147.718,149.153,57.90570068
A3A,1,2017-01-11T23:11:22,222.929,0.672934,0.9885,148.534,150.083,72.07032776
A09,1,2017-01-11T23:11:25,224.16,0.668715,0.9885,148.39,149.835,69.96974945
A16,1,2017-01-11T23:11:27,220.018,0.672934,0.988952,145.149,148.227,34.72633743
A1C,1,2017-01-11T23:11:28,226.324,0.677153,0.989394,152.096,153.293,146.7853699
B39,1,2017-01-11T23:11:32,224.869,0.660277,0.988952,145.187,148.056,3042.923828
A1A,1,2017-01-11T23:11:33,221.25,0.685591,0.991075,150.422,151.578,113.2110748
B2A,1,2017-01-11T23:11:41,224.421,0.666605,0.988952,146.899,149.687,68.34455109
A32,1,2017-01-11T23:11:57,220.839,0.725671,0.991472,158.357,160.222,305.8159485
B35,1,2017-01-11T23:11:59,225.801,0.656058,0.98804,146.715,148.125,31.44893646
B39,1,2017-01-11T23:12:31,225.13,0.658167,0.9885,146.297,148.135,3052.153076
B39,1,2017-01-11T23:13:31,224.607,0.660277,0.98804,147.111,147.883,3061.381592
B39,1,2017-01-11T23:14:30,224.719,0.658167,0.9885,146.221,148.344,3070.611084
B39,1,2017-01-11T23:15:30,224.682,0.660277,0.968658,146.523,148.314,3079.842773
B39,1,2017-01-11T23:16:30,223.861,0.662386,0.989828,147.101,148.307,3089.075195
B39,1,2017-01-11T23:17:29,224.234,0.660277,0.969391,146.741,148.099,3098.308838
B39,1,2017-01-11T23:18:29,224.57,0.660277,0.989394,145.162,148.289,3107.541748
B39,1,2017-01-11T23:19:28,224.794,0.658167,0.969391,145.073,148.388,3116.772705
B39,1,2017-01-11T23:20:28,224.533,0.660277,0.989394,146.724,148.29,3126.004639
B39,1,2017-01-11T23:21:28,224.496,0.660277,0.970114,146.235,148.21,3135.235352
B39,1,2017-01-11T23:22:28,224.496,0.660277,0.988952,146.91,148.26,3144.466553
B39,1,2017-01-11T23:23:27,224.346,0.662386,0.970114,146.006,148.696,3153.697754
B20,1,2017-01-11T23:24:14,221.287,0.672934,0.969391,146.973,148.903,177.0342255
B29,1,2017-01-11T23:24:15,222.555,0.72989,0.973606,161.799,162.495,467.9081726
A18,1,2017-01-11T23:24:27,221.958,0.670824,0.969391,147.77,149.395,174.6172333
B39,1,2017-01-11T23:24:27,224.272,0.660277,0.969391,145.643,148.616,3162.929932
A02,1,2017-01-11T23:24:31,223.936,0.681372,0.989394,151.407,152.584,253.245697
B26,1,2017-01-11T23:24:47,220.018,0.681372,0.972235,147.407,149.901,199.2316742
B1F,1,2017-01-11T23:24:53,221.212,0.702467,0.990252,152.829,155.4,307.9225769
A13,1,2017-01-11T23:24:57,216.884,0.6877,0.990252,146.814,148.776,174.5685883
B36,1,2017-01-11T23:24:58,225.316,0.664496,0.989394,148.231,149.728,194.7319946
B38,1,2017-01-11T23:24:59,224.496,0.666605,0.989394,146.615,149.619,198.5800018
A43,1,2017-01-11T23:25:00,0,0,1,0,0,0
A1D,1,2017-01-11T23:25:11,226.66,0.658167,0.9885,145.989,149.136,187.4569092
A40,1,2017-01-11T23:25:19,212.78,0.702467,0.991075,147.066,149.464,197.4642029
B33,1,2017-01-11T23:25:21,224.57,0.660277,0.988952,146.503,148.278,172.3384552
A3B,1,2017-01-11T23:25:23,212.332,0.755205,0.992611,159.071,160.908,3441.865234
B34,1,2017-01-11T23:25:24,224.831,0.660277,0.968658,146.542,148.968,179.6747742
B3F,1,2017-01-11T23:25:24,221.1,0.732,0.973606,159.548,161.782,463.3626404
B39,1,2017-01-11T23:25:27,223.563,0.662386,0.969391,145.231,148.153,3172.163086
A15,1,2017-01-11T23:25:29,219.645,0.685591,0.971537,147.122,150.155,208.4269562
B2C,1,2017-01-11T23:25:34,221.585,0.668715,0.97083,145.124,148.152,173.7377319
B37,1,2017-01-11T23:25:35,224.085,0.662386,0.969391,146.993,148.528,176.2717743
A0E,1,2017-01-11T23:25:38,212.855,0.698248,0.973606,146.535,148.56,181.8254852
A2F,1,2017-01-11T23:25:42,220.168,0.675043,0.97083,147.088,148.609,181.5554657
A11,1,2017-01-11T23:25:43,342.433,1.12648,0.972925,383.054,385.806,746.703125
A19,1,2017-01-11T23:25:44,221.585,0.672934,0.970114,147.45,149.157,186.1435242
A30,1,2017-01-11T23:25:44,220.056,0.721452,0.972925,157.872,158.818,410.0567017
A05,1,2017-01-11T23:25:45,224.048,0.715124,0.970114,157.784,159.769,440.467804
B27,1,2017-01-11T23:25:46,220.69,0.672934,0.97083,146.776,148.032,173.1487427
B23,1,2017-01-11T23:25:49,220.765,0.685591,0.970114,149.345,150.913,226.1963196
B2D,1,2017-01-11T23:25:50,221.25,0.672934,0.969391,146.761,148.886,181.6454468
A01,1,2017-01-11T23:25:54,223.115,0.736219,0.991472,163.234,164.355,508.6120911
A0A,1,2017-01-11T23:25:55,223.525,0.668715,0.970114,146.476,149.009,196.2253876
B2E,1,2017-01-11T23:25:55,220.951,0.679262,0.969391,148.436,150.14,214.7570953
B3E,1,2017-01-11T23:25:56,223.078,0.666605,0.989828,146.088,148.704,186.094223
A04,1,2017-01-11T23:26:00,223.899,0.660277,0.97083,145.959,147.858,172.5786743
B22,1,2017-01-11T23:26:00,221.772,0.72989,0.972925,159.482,162.221,482.103302
B24,1,2017-01-11T23:26:01,221.138,0.691919,0.972235,150.133,152.906,275.0364685
A0C,1,2017-01-11T23:26:02,212.332,0.708795,0.973606,148.844,150.533,227.8270111
A14,1,2017-01-11T23:26:02,217.854,0.683481,0.972925,147.079,148.937,194.232666
A17,1,2017-01-11T23:26:02,221.772,0.668715,0.970114,147.355,148.42,171.4140167
A07,1,2017-01-11T23:26:03,223.824,0.668715,0.969391,148.72,149.68,216.611084
B28,1,2017-01-11T23:26:03,223.152,0.666605,0.969391,147.324,148.823,182.0539551
A44,1,2017-01-11T23:26:05,223.6,0.710905,0.971537,157.833,159.038,406.8059998
A45,1,2017-01-11T23:26:05,213.638,0.702467,0.972925,148.736,149.766,3217.363525
A31,1,2017-01-11T23:26:06,220.354,0.725671,0.972925,156.869,159.371,438.2362061
A0B,1,2017-01-11T23:26:09,223.152,0.708795,0.971537,155.559,158.076,416.077179
B25,1,2017-01-11T23:26:10,221.175,0.0611758,0.576095,5.153,13.5337,112.2179413
B25,1,2017-01-11T23:26:10,221.175,0.0611758,0.576095,5.153,13.5337,112.2179413
A1E,1,2017-01-11T23:26:11,226.958,0.649729,0.974278,145.702,147.454,182.392868
A12,1,2017-01-11T23:26:12,216.063,0.68981,0.991472,147.808,148.997,195.5940399
A06,1,2017-01-11T23:26:13,224.496,0.662386,0.989394,145.911,149.175,196.9786987
A3A,1,2017-01-11T23:26:17,223.078,0.670824,0.989394,147.732,149.713,211.9798889
A09,1,2017-01-11T23:26:20,223.376,0.668715,0.989394,148.507,149.864,210.0634613
A16,1,2017-01-11T23:26:22,220.69,0.670824,0.989394,145.245,148.421,173.0523682
A1C,1,2017-01-11T23:26:23,226.1,0.677153,0.988952,151.401,153.631,290.2153015
B39,1,2017-01-11T23:26:26,224.234,0.660277,0.989828,146.292,148.517,3181.396484
A1A,1,2017-01-11T23:26:30,221.511,0.685591,0.990252,148.843,151.461,255.2149658
B2A,1,2017-01-11T23:26:36,223.414,0.670824,0.989394,147.912,149.449,208.0370636
A32,1,2017-01-11T23:26:53,219.869,0.727781,0.990252,157.457,160.043,455.993988
B35,1,2017-01-11T23:26:56,225.316,0.656058,0.989394,145.059,148.227,169.7948761
B39,1,2017-01-11T23:27:25,223.787,0.664496,0.988952,146.892,148.324,3190.631592
B39,1,2017-01-11T23:28:25,223.675,0.662386,0.989394,147.1,148.22,3199.867432
B39,1,2017-01-11T23:29:25,223.749,0.664496,0.988952,145.526,148.232,3209.105469
B39,1,2017-01-11T23:30:24,224.57,0.660277,0.989828,147.24,148.284,3218.342041
B39,1,2017-01-11T23:31:25,223.712,0.664496,0.989394,145.476,148.276,3227.579834
B39,1,2017-01-11T23:32:25,224.122,0.662386,0.969391,145.551,148.436,3236.819336
B39,1,2017-01-11T23:33:24,224.682,0.658167,0.9885,147.246,148.371,3246.05835
B39,1,2017-01-11T23:34:24,224.869,0.658167,0.989828,147.046,148.069,3255.298096
B39,1,2017-01-11T23:35:23,225.167,0.660277,0.98804,145.478,148.683,3264.538574
B39,1,2017-01-11T23:36:23,225.018,0.660277,0.9885,145.629,148.506,3273.781738
B39,1,2017-01-11T23:37:22,225.242,0.660277,0.988952,145.594,148.216,3283.022461
B39,1,2017-01-11T23:38:22,224.831,0.660277,0.968658,145.282,148.518,3292.263672
B20,1,2017-01-11T23:39:03,221.958,0.670824,0.989394,147.338,149.395,315.2237549
B29,1,2017-01-11T23:39:04,223.078,0.727781,0.991472,160.683,162.35,619.0595093
A18,1,2017-01-11T23:39:17,222.705,0.668715,0.98804,147.891,149.452,313.0905151
A02,1,2017-01-11T23:39:21,224.607,0.681372,0.989828,150.148,152.579,395.1082153
B39,1,2017-01-11T23:39:21,225.204,0.658167,0.988952,146.949,148.227,3301.505615
B26,1,2017-01-11T23:39:38,220.28,0.681372,0.990252,148.167,149.651,338.6012573
B1F,1,2017-01-11T23:39:44,221.548,0.700357,0.991075,152.281,155.128,452.4468994
A13,1,2017-01-11T23:39:48,217.22,0.685591,0.990252,147.55,148.988,313.0455627
B36,1,2017-01-11T23:39:49,226.324,0.664496,0.990252,149.124,149.95,334.1111755
A43,1,2017-01-11T23:39:50,0,0,1,0,0,0
B38,1,2017-01-11T23:39:51,225.801,0.662386,0.968658,148.14,149.536,337.8638611
A1D,1,2017-01-11T23:40:02,228.077,0.653948,0.98804,146.591,149.114,326.2217407
A40,1,2017-01-11T23:40:11,214.235,0.698248,0.990668,146.669,149.576,336.8320007
B33,1,2017-01-11T23:40:12,226.1,0.656058,0.988952,145.532,148.78,310.5699768
A3B,1,2017-01-11T23:40:15,213.34,0.753095,0.992972,157.897,160.649,3591.867432
B34,1,2017-01-11T23:40:16,226.883,0.656058,0.989394,147.596,148.849,318.1452332
B3F,1,2017-01-11T23:40:16,222.518,0.725671,0.990668,160.581,161.515,614.3292236
B39,1,2017-01-11T23:40:21,225.428,0.660277,0.989828,147.158,148.406,3310.746094
A15,1,2017-01-11T23:40:22,220.354,0.681372,0.990252,148.417,150.167,348.4752502
B2C,1,2017-01-11T23:40:27,222.108,0.666605,0.969391,145.876,148.089,311.8721313
B37,1,2017-01-11T23:40:28,225.615,0.660277,0.969391,145.642,148.474,314.8369141
A0E,1,2017-01-11T23:40:31,213.489,0.698248,0.973606,147.657,148.657,320.7407532
A2F,1,2017-01-11T23:40:35,220.466,0.672934,0.969391,145.962,148.812,320.0330505
A11,1,2017-01-11T23:40:36,343.59,1.12226,0.972925,381.181,385.743,1106.292969
A30,1,2017-01-11T23:40:36,220.391,0.719343,0.972235,157.483,158.994,558.2590332
A05,1,2017-01-11T23:40:37,224.943,0.713014,0.972235,157.042,160.367,590.0359497
A19,1,2017-01-11T23:40:37,222.443,0.670824,0.969391,147.627,148.794,325.0056458
B27,1,2017-01-11T23:40:39,220.653,0.672934,0.970114,145.393,148.001,311.2952881
B2D,1,2017-01-11T23:40:41,221.697,0.670824,0.970114,145.418,148.712,320.3171082
B23,1,2017-01-11T23:40:42,221.25,0.681372,0.970114,147.673,150.765,366.8824158
A01,1,2017-01-11T23:40:47,224.272,0.723562,0.971537,159.251,162.227,660.7055054
B2E,1,2017-01-11T23:40:48,221.25,0.677153,0.97083,148.795,149.808,354.7269592
A0A,1,2017-01-11T23:40:49,224.496,0.664496,0.969391,148.303,149.201,335.5618896
B3E,1,2017-01-11T23:40:49,223.078,0.666605,0.989828,146.245,148.717,324.7124634
A04,1,2017-01-11T23:40:53,225.279,0.658167,0.988952,146.482,148.338,310.8450928
B22,1,2017-01-11T23:40:54,221.735,0.732,0.990668,158.861,161.853,633.6345215
A0C,1,2017-01-11T23:40:55,213.713,0.706686,0.990668,147.88,150.986,368.684967
A17,1,2017-01-11T23:40:55,223.19,0.664496,0.98804,146.911,148.322,309.7310181
B24,1,2017-01-11T23:40:55,221.1,0.691919,0.989828,150.49,153.001,417.8914185
A14,1,2017-01-11T23:40:56,219.347,0.679262,0.990252,146.498,149.005,333.5193481
A07,1,2017-01-11T23:40:57,225.093,0.668715,0.988952,147.217,150.034,356.770874
B28,1,2017-01-11T23:40:57,223.302,0.664496,0.988952,146.186,148.834,320.7159729
A45,1,2017-01-11T23:40:58,215.205,0.696138,0.990252,146.782,150.286,3357.435303
A44,1,2017-01-11T23:40:59,225.055,0.706686,0.989394,156.183,159.036,555.6348877
A31,1,2017-01-11T23:41:00,220.018,0.721452,0.989828,155.952,159.217,586.8825684
A0B,1,2017-01-11T23:41:02,223.824,0.706686,0.990668,157.387,158.173,564.1715088
A12,1,2017-01-11T23:41:05,216.847,0.6877,0.991075,147.518,149.155,334.848053
A1E,1,2017-01-11T23:41:05,228.264,0.64762,0.991075,145.516,147.798,320.7672424
B25,1,2017-01-11T23:41:05,220.69,0.0611758,0.640517,5.049,13.5035,117.0875168
A06,1,2017-01-11T23:41:07,225.503,0.660277,0.9885,146.129,148.887,336.0511475
A3A,1,2017-01-11T23:41:11,224.57,0.668715,0.9885,148.571,149.712,351.9198608
A09,1,2017-01-11T23:41:15,224.421,0.668715,0.989394,148.245,150.099,350.193512
A1C,1,2017-01-11T23:41:17,227.853,0.672934,0.988952,151.867,153.356,433.6274109
A16,1,2017-01-11T23:41:18,221.697,0.668715,0.989394,146.532,148.344,311.387207
B39,1,2017-01-11T23:41:21,225.503,0.658167,0.9885,146.905,148.498,3319.987305
A1A,1,2017-01-11T23:41:24,222.817,0.681372,0.989828,150.745,151.853,397.1289673
B2A,1,2017-01-11T23:41:31,223.824,0.666605,0.9885,146.089,149.164,347.7217102
A32,1,2017-01-11T23:41:49,219.496,0.72989,0.991472,158.761,160.194,606.222168
B35,1,2017-01-11T23:41:51,226.66,0.651839,0.9885,146.829,147.824,308.1247559
B39,1,2017-01-11T23:42:21,225.354,0.658167,0.988952,146.703,148.349,3329.226318
B39,1,2017-01-11T23:43:21,225.503,0.658167,0.9885,146.909,148.479,3338.464111
B39,1,2017-01-11T23:44:20,225.578,0.658167,0.98804,144.997,148.449,3347.700439
B39,1,2017-01-11T23:45:19,225.801,0.656058,0.988952,144.964,148.571,3356.935791
B39,1,2017-01-11T23:46:20,225.801,0.658167,0.970114,145.935,148.579,3366.170898
B39,1,2017-01-11T23:47:19,226.175,0.653948,0.98804,147.188,148.432,3375.405029
B39,1,2017-01-11T23:48:18,225.839,0.658167,0.988952,146.413,148.602,3384.637695
B39,1,2017-01-11T23:49:18,225.727,0.656058,0.988952,145.721,148.572,3393.869385
B39,1,2017-01-11T23:50:17,225.503,0.658167,0.988952,146.633,148.419,3403.100342
B39,1,2017-01-11T23:51:18,225.279,0.658167,0.969391,145.292,148.684,3412.331055
B39,1,2017-01-11T23:52:18,225.615,0.658167,0.9885,146.954,148.523,3421.562256
B39,1,2017-01-11T23:53:17,225.988,0.656058,0.98757,146.724,148.291,3430.792236
B20,1,2017-01-11T23:53:53,223.712,0.666605,0.989394,146.619,149.109,453.4096985
B29,1,2017-01-11T23:53:54,224.533,0.723562,0.991472,161.072,162.456,770.1377563
A18,1,2017-01-11T23:54:07,222.145,0.670824,0.988952,146.227,148.995,451.460144
A02,1,2017-01-11T23:54:11,224.831,0.677153,0.989394,150.201,152.202,536.9649048
B39,1,2017-01-11T23:54:17,225.876,0.658167,0.98804,146.052,148.645,3440.022705
B26,1,2017-01-11T23:54:28,221.809,0.675043,0.97083,148.289,149.737,477.9894714
