NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B1F,1,2016-12-21T22:01:47,223.115,0.694029,0.989828,151.587,154.794,94.94619751
A16,1,2016-12-21T22:01:56,226.622,0.653948,0.98757,144.478,148.21,1149.731445
A0D,1,2016-12-21T22:02:06,220.317,0.675043,0.989394,146.006,148.711,1091.156006
A31,1,2016-12-21T22:02:14,221.399,0.677153,0.970114,146.235,149.984,771.3805542
A3A,1,2016-12-21T22:02:32,229.047,0.651839,0.987092,146.112,149.772,214.8682251
A04,1,2016-12-21T22:02:38,229.421,0.64762,0.98804,145.016,148.081,1043.529419
B39,1,2016-12-21T22:02:44,224.943,0.662386,0.988952,147.38,149.012,118440.7734
A19,1,2016-12-21T22:03:20,226.846,0.704576,0.990252,157.429,159.364,491.2929382
B39,1,2016-12-21T22:03:45,225.391,0.660277,0.9885,145.525,148.814,118450.0391
B37,1,2016-12-21T22:04:01,225.801,0.658167,0.9885,147.193,148.664,1042.812866
B39,1,2016-12-21T22:04:43,225.354,0.662386,0.988952,145.716,148.759,118459.3047
A1C,1,2016-12-21T22:04:51,227.182,0.672934,0.988952,151.106,152.916,1294.632813
B35,1,2016-12-21T22:05:40,226.436,0.653948,0.98757,147.064,148.542,2.440018177
B39,1,2016-12-21T22:05:43,224.981,0.662386,0.98804,146.79,149.042,118468.5781
B36,1,2016-12-21T22:05:46,225.988,0.664496,0.988952,147.134,150.185,1147.192749
B38,1,2016-12-21T22:05:50,225.391,0.664496,0.9885,146.736,149.782,940.8978271
A07,1,2016-12-21T22:06:05,229.458,0.651839,0.986604,148.892,150.095,169.8432007
B2C,1,2016-12-21T22:06:09,0,0,1,0,0,0
A44,1,2016-12-21T22:06:17,229.495,0.700357,0.9885,158.434,160.78,449.8068848
B39,1,2016-12-21T22:06:42,225.316,0.662386,0.9885,147.877,148.857,118477.8516
A1A,1,2016-12-21T22:06:49,227.033,0.704576,0.988952,157.444,159.941,545.0039063
B27,1,2016-12-21T22:07:03,220.951,0.668715,0.990252,145.903,148.193,405.2284851
A43,1,2016-12-21T22:07:18,227.667,0.651839,0.98804,145.573,148.391,1013.684509
B39,1,2016-12-21T22:07:42,225.093,0.660277,0.969391,147.804,149.097,118487.1172
A18,1,2016-12-21T22:07:50,227.145,0.696138,0.968658,154.465,158.137,420.3810425
B23,1,2016-12-21T22:08:00,221.66,0.679262,0.9885,147.09,150.583,1107.156128
A1E,1,2016-12-21T22:08:03,228.45,0.64551,0.98757,145.36,147.46,292.6033936
A2F,1,2016-12-21T22:08:04,221.511,0.672934,0.9885,147.007,148.576,503.6769104
B39,1,2016-12-21T22:08:41,225.242,0.660277,0.98804,146.952,148.733,118496.3906
A32,1,2016-12-21T22:08:43,221.063,0.672934,0.988952,146.394,148.269,546.2067261
A0B,1,2016-12-21T22:08:44,228.824,0.649729,0.98804,147.201,148.721,1391.238037
A30,1,2016-12-21T22:08:56,221.809,0.664496,0.968658,144.318,146.923,196.9855347
A05,1,2016-12-21T22:09:40,229.906,0.643401,0.990668,145.455,147.927,1314.943359
B39,1,2016-12-21T22:09:41,225.13,0.662386,0.988952,147.446,148.64,118505.6641
A06,1,2016-12-21T22:10:11,230.017,0.64551,0.987092,146.692,148.466,1384.396851
A13,1,2016-12-21T22:10:30,223.749,0.664496,0.968658,146.001,148.196,1263.675293
B39,1,2016-12-21T22:10:41,225.242,0.662386,0.968658,147.705,148.783,118514.9297
A02,1,2016-12-21T22:10:52,229.383,0.727781,0.990252,163.904,166.947,78.53948975
B2D,1,2016-12-21T22:11:12,224.048,0.664496,0.98757,146.98,149.344,671.0101318
B28,1,2016-12-21T22:11:15,225.167,0.702467,0.989828,156.624,158.693,643.3095703
B39,1,2016-12-21T22:11:42,225.839,0.658167,0.988952,146.736,149.115,118524.2031
B33,1,2016-12-21T22:12:01,226.734,0.658167,0.9885,145.701,148.715,1031.091309
B22,1,2016-12-21T22:12:24,223.04,0.666605,0.988952,147.443,149.212,637.8552246
B24,1,2016-12-21T22:12:25,222.108,0.72989,0.991472,159.065,161.577,1070.509155
A40,1,2016-12-21T22:12:27,220.615,0.677153,0.989828,147.713,149.352,1346.437256
B39,1,2016-12-21T22:12:41,225.391,0.660277,0.988952,147.513,148.424,118533.4688
A15,1,2016-12-21T22:13:13,225.951,0.662386,0.9885,146.311,149.654,1382.691162
B26,1,2016-12-21T22:13:32,220.951,0.677153,0.97083,146.547,149.566,916.6965942
A0A,1,2016-12-21T22:13:34,228.749,0.651839,0.968658,145.965,149.075,910.65271
B39,1,2016-12-21T22:13:41,225.242,0.660277,0.969391,146.458,148.721,118542.7266
B2E,1,2016-12-21T22:13:48,222.854,0.670824,0.968658,146.622,149.068,685.4512939
B2A,1,2016-12-21T22:13:52,224.981,0.666605,0.969391,146.605,149.96,909.6844482
B34,1,2016-12-21T22:13:53,226.436,0.658167,0.974278,148.074,149.021,679.3518677
B3F,1,2016-12-21T22:13:57,223.899,0.666605,0.969391,147.846,149.295,707.2714844
B3E,1,2016-12-21T22:13:58,224.458,0.662386,0.969391,147.157,149.126,668.3286743
A0E,1,2016-12-21T22:14:01,220.653,0.675043,0.969391,147.341,149.39,1363.455811
A1D,1,2016-12-21T22:14:10,228.003,0.656058,0.968658,147.037,149.119,1355.944214
A01,1,2016-12-21T22:14:13,228.488,0.704576,0.970114,159.658,161.019,1374.554321
A11,1,2016-12-21T22:14:17,222.332,0.675043,0.970114,148.725,150.558,1450.287964
B29,1,2016-12-21T22:14:27,224.645,0.666605,0.988952,147.611,149.811,852.2015381
B39,1,2016-12-21T22:14:40,225.167,0.662386,0.98804,145.624,148.61,118552
B25,1,2016-12-21T22:15:18,221.399,0.717233,0.990668,156.638,158.774,542.0651855
A09,1,2016-12-21T22:15:37,228.861,0.658167,0.98804,149.589,150.689,786.0308228
B39,1,2016-12-21T22:15:39,225.391,0.660277,0.988952,145.957,148.806,118561.2734
A17,1,2016-12-21T22:15:48,227.48,0.649729,0.967917,144.306,147.825,1244.249268
A14,1,2016-12-21T22:15:57,224.16,0.658167,0.989828,146.304,147.541,1302.217529
A0C,1,2016-12-21T22:16:00,219.869,0.6877,0.991075,147.974,151.287,40.14548874
A12,1,2016-12-21T22:16:10,223.003,0.664496,0.988952,146.94,148.153,1325.550781
B20,1,2016-12-21T22:16:27,223.488,0.666605,0.9885,147.062,148.55,716.3619385
B1F,1,2016-12-21T22:16:39,223.302,0.691919,0.9885,153.127,154.57,238.9022217
B39,1,2016-12-21T22:16:39,225.764,0.658167,0.98804,147.803,149.133,118570.5391
A16,1,2016-12-21T22:16:50,226.548,0.656058,0.987092,146.273,148.15,1287.525146
A0D,1,2016-12-21T22:16:57,220.242,0.675043,0.989394,145.264,148.624,1229.413574
A31,1,2016-12-21T22:17:08,222.294,0.675043,0.98804,146.452,149.602,911.0563354
A3A,1,2016-12-21T22:17:26,228.935,0.653948,0.986108,146.58,149.23,354.3299561
A04,1,2016-12-21T22:17:31,229.98,0.64551,0.987092,145.127,148.441,1181.671021
B39,1,2016-12-21T22:17:38,225.951,0.660277,0.98804,146.319,149.146,118579.8125
A19,1,2016-12-21T22:18:13,227.257,0.702467,0.989828,157.983,159.237,639.758667
B39,1,2016-12-21T22:18:39,225.727,0.660277,0.988952,147.842,149.066,118589.0859
B37,1,2016-12-21T22:18:53,225.503,0.660277,0.967917,146.659,148.868,1181.161865
B39,1,2016-12-21T22:19:37,225.54,0.660277,0.98804,146.726,148.912,118598.3594
A1C,1,2016-12-21T22:19:44,228.077,0.670824,0.98804,149.796,152.549,1437.583374
B35,1,2016-12-21T22:20:35,226.771,0.656058,0.9885,145.185,148.265,141.0966034
B36,1,2016-12-21T22:20:37,226.1,0.664496,0.989394,148.528,150.298,1286.927124
B39,1,2016-12-21T22:20:37,225.428,0.660277,0.988952,146.295,148.862,118607.625
B38,1,2016-12-21T22:20:42,225.316,0.664496,0.989394,147.579,149.746,1080.130981
A07,1,2016-12-21T22:20:58,229.421,0.653948,0.98757,148.273,150.551,309.6731567
B2C,1,2016-12-21T22:21:01,0,0,1,0,0,0
A44,1,2016-12-21T22:21:10,229.271,0.700357,0.989394,159.614,161.067,599.7463989
B39,1,2016-12-21T22:21:37,225.279,0.660277,0.9885,146.411,148.715,118616.8984
A1A,1,2016-12-21T22:21:45,227.07,0.704576,0.990252,156.853,159.98,694.2791138
B27,1,2016-12-21T22:21:57,220.093,0.672934,0.97083,145.583,148.082,543.1656494
A43,1,2016-12-21T22:22:08,227.294,0.651839,0.967917,146.512,148.655,1151.880249
B39,1,2016-12-21T22:22:37,225.018,0.660277,0.970114,146.756,149.055,118626.1719
A18,1,2016-12-21T22:22:40,227.033,0.696138,0.970114,154.788,158.084,566.862793
B23,1,2016-12-21T22:22:54,221.287,0.681372,0.969391,147.633,150.752,1247.513672
A1E,1,2016-12-21T22:22:56,228.264,0.64551,0.98757,144.705,147.31,430.1925354
A2F,1,2016-12-21T22:22:58,221.735,0.668715,0.969391,147.037,148.339,642.1090088
B39,1,2016-12-21T22:23:36,224.645,0.662386,0.989394,147.669,149.444,118635.4375
A0B,1,2016-12-21T22:23:39,228.264,0.651839,0.988952,147.156,148.351,27.45116806
A32,1,2016-12-21T22:23:40,221.1,0.670824,0.98804,146.997,148.4,684.9818115
A30,1,2016-12-21T22:23:49,221.809,0.662386,0.989394,144.142,146.941,334.062561
A05,1,2016-12-21T22:24:32,229.532,0.643401,0.991075,145.073,147.687,1453.005371
B39,1,2016-12-21T22:24:36,225.428,0.660277,0.989828,146.595,149.289,118644.7109
A06,1,2016-12-21T22:25:05,229.98,0.64762,0.98804,147.555,148.958,20.71706581
A13,1,2016-12-21T22:25:20,223.264,0.664496,0.968658,146.522,148.395,1401.281982
B39,1,2016-12-21T22:25:37,225.951,0.660277,0.9885,146.414,149.17,118653.9922
A02,1,2016-12-21T22:25:42,229.271,0.727781,0.989828,163.826,166.865,233.6973572
B2D,1,2016-12-21T22:26:05,223.227,0.666605,0.98804,145.671,149.255,809.8927002
B28,1,2016-12-21T22:26:08,225.018,0.702467,0.989394,156.6,158.581,791.1519165
B39,1,2016-12-21T22:26:35,226.175,0.658167,0.9885,147.106,148.866,118663.2656
B33,1,2016-12-21T22:26:52,227.033,0.656058,0.98804,146.079,148.91,1169.654419
B22,1,2016-12-21T22:27:18,223.003,0.668715,0.987092,147.605,149.607,776.6796265
A40,1,2016-12-21T22:27:19,221.212,0.672934,0.988952,147.521,149.364,1485.234131
B24,1,2016-12-21T22:27:19,221.921,0.72989,0.991075,159.066,162.412,1221.748779
B39,1,2016-12-21T22:27:35,225.839,0.660277,0.986604,147.523,149.092,118672.5313
A15,1,2016-12-21T22:28:06,225.913,0.662386,0.986604,147.896,149.672,19.33415604
B26,1,2016-12-21T22:28:21,221.399,0.677153,0.989394,146.357,149.44,1055.764771
A0A,1,2016-12-21T22:28:27,229.122,0.651839,0.98757,146.647,148.859,1049.766479
B39,1,2016-12-21T22:28:34,225.391,0.660277,0.988952,146.658,148.876,118681.8047
B2E,1,2016-12-21T22:28:42,222.145,0.672934,0.989394,146.434,149.563,824.5100708
B34,1,2016-12-21T22:28:45,226.995,0.656058,0.991075,146.342,148.872,818.3432007
B2A,1,2016-12-21T22:28:46,224.794,0.666605,0.98757,147.197,149.898,1049.487549
B3F,1,2016-12-21T22:28:49,223.339,0.668715,0.988952,146.97,148.91,846.0808105
B3E,1,2016-12-21T22:28:51,223.712,0.666605,0.98804,147.585,149.159,807.1596069
A0E,1,2016-12-21T22:28:54,220.13,0.677153,0.988952,146.117,149.061,1502.364014
A1D,1,2016-12-21T22:29:00,228.227,0.653948,0.987092,146.972,148.809,1494.693481
A01,1,2016-12-21T22:29:06,228.488,0.715124,0.990252,160.689,163.358,23.0735321
A11,1,2016-12-21T22:29:10,221.958,0.677153,0.990252,147.789,149.806,87.66082764
B29,1,2016-12-21T22:29:15,224.831,0.664496,0.9885,147.299,149.75,990.805481
B39,1,2016-12-21T22:29:34,225.988,0.660277,0.988952,145.996,149.177,118691.0781
B25,1,2016-12-21T22:30:13,220.69,0.721452,0.989828,155.249,159.237,690.5640259
A09,1,2016-12-21T22:30:32,228.525,0.660277,0.987092,148.036,150.956,926.9368896
B39,1,2016-12-21T22:30:35,225.913,0.660277,0.98804,145.918,149.159,118700.3438
A17,1,2016-12-21T22:30:41,226.771,0.651839,0.98757,145.269,147.859,1381.547119
A14,1,2016-12-21T22:30:51,223.525,0.660277,0.988952,145.506,147.681,1439.703247
A0C,1,2016-12-21T22:30:53,219.309,0.68981,0.990668,148.592,151.287,181.3842163
A12,1,2016-12-21T22:31:03,222.182,0.668715,0.990252,146.454,148.595,1463.704224
B20,1,2016-12-21T22:31:17,223.488,0.666605,0.9885,146.585,149.047,854.3564453
B1F,1,2016-12-21T22:31:28,223.376,0.68981,0.989828,152.212,154.075,382.5145569
B39,1,2016-12-21T22:31:34,225.727,0.658167,0.9885,146.565,149.078,118709.6172
A16,1,2016-12-21T22:31:43,225.615,0.658167,0.98804,146.63,147.979,1425.367188
A0D,1,2016-12-21T22:31:48,219.272,0.677153,0.990252,145.705,148.898,1367.734009
A31,1,2016-12-21T22:32:02,221.735,0.677153,0.989394,146.895,150.085,1050.775635
A3A,1,2016-12-21T22:32:20,228.525,0.653948,0.98804,148.089,149.944,493.880249
A04,1,2016-12-21T22:32:24,228.973,0.64762,0.98757,144.913,148.262,1319.877808
B39,1,2016-12-21T22:32:34,225.466,0.662386,0.988952,147.074,149.308,118718.8906
A19,1,2016-12-21T22:33:06,226.585,0.704576,0.989828,157.644,159.227,788.3648682
B39,1,2016-12-21T22:33:34,225.652,0.660277,0.969391,147.386,148.974,118728.1719
B37,1,2016-12-21T22:33:45,226.436,0.656058,0.967917,147.278,149.068,1319.547607
B39,1,2016-12-21T22:34:32,225.951,0.660277,0.98804,147.459,148.744,118737.4375
A1C,1,2016-12-21T22:34:39,227.853,0.670824,0.98804,150.267,152.868,78.14115143
B36,1,2016-12-21T22:35:28,226.473,0.664496,0.98804,148.324,150.459,1426.72876
B35,1,2016-12-21T22:35:31,227.219,0.653948,0.9885,145.234,148.57,279.8146667
B39,1,2016-12-21T22:35:32,225.689,0.660277,0.988952,147.362,148.577,118746.7109
B38,1,2016-12-21T22:35:33,225.839,0.662386,0.989394,146.779,150.031,1219.382813
A07,1,2016-12-21T22:35:52,229.57,0.653948,0.987092,146.779,149.636,449.4614258
B2C,1,2016-12-21T22:35:53,0,0,1,0,0,0
A44,1,2016-12-21T22:36:04,229.421,0.700357,0.9885,159.239,160.702,749.6674805
B39,1,2016-12-21T22:36:32,225.54,0.660277,0.97083,147.705,148.931,118755.9844
A1A,1,2016-12-21T22:36:39,225.503,0.708795,0.97083,157.005,159.848,843.6074829
B27,1,2016-12-21T22:36:49,221.436,0.670824,0.989828,145.243,148.082,681.1155396
A43,1,2016-12-21T22:36:58,227.928,0.651839,0.987092,145.406,148.553,1290.076538
A18,1,2016-12-21T22:37:29,226.175,0.698248,0.989394,154.924,157.931,713.4124756
B39,1,2016-12-21T22:37:31,225.951,0.658167,0.9885,146.171,148.701,118765.25
B23,1,2016-12-21T22:37:48,222.779,0.677153,0.9885,148.619,150.818,1387.895142
A1E,1,2016-12-21T22:37:51,228.413,0.64551,0.98757,145.055,147.412,567.7918701
A2F,1,2016-12-21T22:37:51,222.779,0.666605,0.988952,145.842,148.461,780.5449219
B39,1,2016-12-21T22:38:30,225.466,0.660277,0.988952,145.804,148.863,118774.5234
A0B,1,2016-12-21T22:38:32,228.861,0.649729,0.98804,146.099,148.673,166.0882111
A32,1,2016-12-21T22:38:35,221.511,0.668715,0.989394,146.562,148.587,823.7977905
A30,1,2016-12-21T22:38:41,222.07,0.662386,0.970114,144.338,147.145,471.1711121
A05,1,2016-12-21T22:39:26,229.421,0.64551,0.971537,145.675,147.615,88.57585144
B39,1,2016-12-21T22:39:30,225.578,0.662386,0.969391,146.002,149.344,118783.7969
A06,1,2016-12-21T22:39:59,229.682,0.64551,0.965643,146.959,148.745,159.3283234
A13,1,2016-12-21T22:40:11,221.473,0.670824,0.988952,145.282,148.232,36.48732758
A02,1,2016-12-21T22:40:30,228.749,0.727781,0.97083,164.988,166.492,388.736969
B39,1,2016-12-21T22:40:30,225.242,0.660277,0.970114,146.084,148.745,118793.0703
B2D,1,2016-12-21T22:40:57,223.414,0.666605,0.989394,146.039,148.897,948.7526855
B28,1,2016-12-21T22:41:05,225.018,0.702467,0.97083,155.119,158.548,939.0092773
B39,1,2016-12-21T22:41:31,225.13,0.660277,0.968658,147.188,148.659,118802.3281
B33,1,2016-12-21T22:41:44,226.324,0.658167,0.967917,146.138,148.964,1308.262207
A40,1,2016-12-21T22:42:11,219.832,0.679262,0.97083,146.156,149.291,121.6029968
B22,1,2016-12-21T22:42:12,222.63,0.668715,0.967917,147.43,148.901,915.4711914
B24,1,2016-12-21T22:42:13,221.399,0.72989,0.972235,159.213,162.062,1372.981812
B39,1,2016-12-21T22:42:30,225.764,0.658167,0.967917,146.749,148.602,118811.6016
A15,1,2016-12-21T22:42:57,224.757,0.666605,0.988952,146.294,149.793,158.3964996
B26,1,2016-12-21T22:43:11,221.548,0.675043,0.9885,147.834,149.509,1194.767578
A0A,1,2016-12-21T22:43:20,228.786,0.651839,0.98757,146.46,149.162,1188.80835
B39,1,2016-12-21T22:43:29,225.913,0.658167,0.9885,146.012,148.669,118820.875
B2E,1,2016-12-21T22:43:35,222.742,0.668715,0.988952,145.838,148.944,963.5179443
B34,1,2016-12-21T22:43:37,226.473,0.658167,0.99224,148.095,149.124,957.3449707
B2A,1,2016-12-21T22:43:41,224.757,0.666605,0.98757,147.54,149.842,1189.228638
B3F,1,2016-12-21T22:43:41,223.451,0.668715,0.988952,146.152,148.941,984.8775635
B3E,1,2016-12-21T22:43:44,224.421,0.664496,0.988952,147.454,149.126,945.9516602
A0E,1,2016-12-21T22:43:46,219.272,0.679262,0.989828,146.352,149.419,138.815506
A1D,1,2016-12-21T22:43:52,227.63,0.653948,0.9885,148.124,149.362,131.0167084
A01,1,2016-12-21T22:43:59,228.189,0.715124,0.989394,162.433,163.191,175.9499969
A11,1,2016-12-21T22:44:01,220.876,0.679262,0.97083,148.949,150.507,227.3897095
B29,1,2016-12-21T22:44:05,225.018,0.662386,0.968658,146.638,149.048,1129.345337
B39,1,2016-12-21T22:44:30,225.839,0.660277,0.989394,146.561,148.602,118830.1406
B25,1,2016-12-21T22:45:07,221.399,0.717233,0.990668,155.856,158.341,838.9931641
A09,1,2016-12-21T22:45:26,228.525,0.660277,0.96641,148.138,150.84,1067.829956
B39,1,2016-12-21T22:45:28,225.689,0.660277,0.970114,146.556,149.023,118839.4219
A17,1,2016-12-21T22:45:34,226.734,0.651839,0.965643,145.638,147.812,16.44141769
A14,1,2016-12-21T22:45:43,223.302,0.662386,0.969391,145.551,147.899,74.80812836
A0C,1,2016-12-21T22:45:46,218.787,0.691919,0.972235,149.106,151.391,322.6481018
A12,1,2016-12-21T22:45:56,222.369,0.668715,0.967917,146.943,148.738,99.44247437
B20,1,2016-12-21T22:46:05,222.257,0.670824,0.989394,146.474,149.089,992.3358765
B1F,1,2016-12-21T22:46:19,222.518,0.691919,0.989828,150.775,153.971,525.876709
B39,1,2016-12-21T22:46:28,226.137,0.660277,0.9885,147.815,149.357,118848.6953
A16,1,2016-12-21T22:46:37,225.615,0.658167,0.987092,144.604,148.053,60.83765793
A0D,1,2016-12-21T22:46:39,219.496,0.679262,0.989828,147.664,148.657,3.636221886
A31,1,2016-12-21T22:46:55,220.69,0.679262,0.990252,148.111,149.925,1190.449341
A3A,1,2016-12-21T22:47:14,228.674,0.653948,0.98757,147.154,149.589,633.367981
A04,1,2016-12-21T22:47:18,229.122,0.64762,0.98757,146.866,147.881,1458.066528
B39,1,2016-12-21T22:47:28,226.063,0.660277,0.969391,147.479,149.283,118857.9766
A19,1,2016-12-21T22:47:59,226.063,0.704576,0.989828,156.231,159.676,936.8850098
B39,1,2016-12-21T22:48:27,226.249,0.658167,0.9885,146.601,148.878,118867.2422
B37,1,2016-12-21T22:48:38,226.585,0.656058,0.98757,147.652,148.645,1457.970337
B39,1,2016-12-21T22:49:27,226.063,0.658167,0.968658,145.866,149.184,118876.5234
A1C,1,2016-12-21T22:49:33,227.779,0.670824,0.968658,150.345,152.817,221.0712433
B36,1,2016-12-21T22:50:19,226.958,0.662386,0.988952,147.527,150.345,64.18487549
B38,1,2016-12-21T22:50:23,226.137,0.662386,0.989394,147.717,149.814,1358.632813
B35,1,2016-12-21T22:50:27,227.331,0.653948,0.968658,147.085,148.718,418.5451355
B39,1,2016-12-21T22:50:27,225.988,0.660277,0.967917,145.762,148.694,118885.7969
A07,1,2016-12-21T22:50:46,229.271,0.653948,0.98757,146.668,149.459,589.2211304
B2C,1,2016-12-21T22:50:46,0,0,1,0,0,0
A44,1,2016-12-21T22:50:57,229.01,0.702467,0.9885,157.925,160.872,899.5791626
B39,1,2016-12-21T22:51:26,225.652,0.660277,0.969391,146.906,148.987,118895.0703
A1A,1,2016-12-21T22:51:33,225.578,0.708795,0.972235,157.429,159.994,992.8897705
B27,1,2016-12-21T22:51:43,221.697,0.668715,0.970114,145.974,148.208,818.9579468
A43,1,2016-12-21T22:51:49,227.518,0.653948,0.9885,147.234,148.828,1428.26001
A18,1,2016-12-21T22:52:18,225.764,0.700357,0.988952,154.582,157.625,859.9953613
B39,1,2016-12-21T22:52:27,226.398,0.658167,0.9885,147.497,149.027,118904.3281
B23,1,2016-12-21T22:52:41,223.04,0.675043,0.988952,149.446,150.57,25.81048775
A2F,1,2016-12-21T22:52:42,222.667,0.668715,0.9885,145.772,148.888,918.9893799
A1E,1,2016-12-21T22:52:45,228.712,0.64551,0.98757,146.256,147.701,705.3882446
A0B,1,2016-12-21T22:53:26,228.115,0.651839,0.98757,146.358,148.676,304.7553406
B39,1,2016-12-21T22:53:26,226.063,0.660277,0.98804,146.944,149.226,118913.6016
A32,1,2016-12-21T22:53:30,221.362,0.670824,0.989394,145.488,148.425,962.6224365
A30,1,2016-12-21T22:53:33,222.257,0.662386,0.988952,145.427,147.3,608.2660522
A05,1,2016-12-21T22:54:18,229.495,0.643401,0.990668,145.517,147.645,226.5956268
B39,1,2016-12-21T22:54:25,226.063,0.658167,0.98804,146.751,148.859,118922.8594
A06,1,2016-12-21T22:54:53,229.607,0.64762,0.987092,145.307,148.194,298.0192566
A13,1,2016-12-21T22:55:01,222.145,0.668715,0.989394,146.313,148.608,174.143692
A02,1,2016-12-21T22:55:21,228.824,0.72989,0.97083,164.589,167.022,543.9465942
B39,1,2016-12-21T22:55:26,226.025,0.658167,0.9885,147.103,148.786,118932.125
B2D,1,2016-12-21T22:55:51,223.899,0.664496,0.988952,146.625,149.283,1087.640137
B28,1,2016-12-21T22:55:58,225.204,0.704576,0.990252,156.54,158.712,1086.791992
B39,1,2016-12-21T22:56:24,226.175,0.658167,0.9885,145.987,148.878,118941.3828
B33,1,2016-12-21T22:56:37,226.846,0.653948,0.98804,145.933,148.382,1446.834961
A40,1,2016-12-21T22:57:02,219.757,0.679262,0.989394,147.546,149.298,260.413208
B22,1,2016-12-21T22:57:05,223.227,0.666605,0.98804,147.018,149.236,1054.245728
B24,1,2016-12-21T22:57:07,221.623,0.72989,0.991472,160.363,161.768,21.78232765
B39,1,2016-12-21T22:57:24,225.578,0.658167,0.9885,145.675,148.942,118950.6484
A15,1,2016-12-21T22:57:49,224.384,0.668715,0.9885,148.137,150.072,297.5132751
B26,1,2016-12-21T22:58:01,221.1,0.677153,0.97083,146.86,149.706,1333.797363
A0A,1,2016-12-21T22:58:13,228.6,0.653948,0.98757,146.098,149.004,1327.883789
B39,1,2016-12-21T22:58:23,225.578,0.660277,0.967917,145.87,148.949,118959.9141
B2E,1,2016-12-21T22:58:28,222.033,0.670824,0.969391,147.412,148.92,1102.585693
B34,1,2016-12-21T22:58:29,226.921,0.656058,0.975598,147.715,149.42,1096.353394
B3F,1,2016-12-21T22:58:34,222.555,0.670824,0.970114,147.289,149.344,1123.626831
B2A,1,2016-12-21T22:58:36,224.272,0.668715,0.970114,148.366,150.012,1328.968994
A0E,1,2016-12-21T22:58:38,218.563,0.681372,0.97083,147.089,148.936,277.6524963
B3E,1,2016-12-21T22:58:39,224.122,0.664496,0.968658,146.177,149.376,1084.813477
A1D,1,2016-12-21T22:58:42,228.674,0.653948,0.969391,146.596,149.558,269.7845459
A01,1,2016-12-21T22:58:53,228.339,0.715124,0.989828,162.097,163.356,328.3851013
B29,1,2016-12-21T22:58:53,223.973,0.666605,0.988952,146.63,149.313,1267.871704
A11,1,2016-12-21T22:58:54,220.615,0.679262,0.990668,148.62,149.862,367.142334
B39,1,2016-12-21T22:59:23,225.578,0.660277,0.967917,147.409,149.017,118969.1797
B25,1,2016-12-21T23:00:01,220.28,0.721452,0.971537,156.536,158.948,987.3804932
A09,1,2016-12-21T23:00:20,228.152,0.662386,0.968658,148.733,151.142,1208.769409
B39,1,2016-12-21T23:00:23,225.279,0.662386,0.969391,147.315,148.808,118978.4453
A17,1,2016-12-21T23:00:27,225.391,0.653948,0.967168,143.816,147.4,153.8175507
A14,1,2016-12-21T23:00:37,222.108,0.664496,0.97083,144.376,147.59,212.3572388
A0C,1,2016-12-21T23:00:40,217.966,0.694029,0.973606,148.283,151.281,463.8648376
A12,1,2016-12-21T23:00:50,220.653,0.670824,0.971537,146.25,148.037,237.5857086
B20,1,2016-12-21T23:00:54,222.294,0.668715,0.972235,147.348,149.081,1130.272949
B1F,1,2016-12-21T23:01:09,222.07,0.694029,0.972235,150.775,154.123,669.1959229
B39,1,2016-12-21T23:01:23,225.279,0.660277,0.969391,147.525,148.783,118987.7031
A0D,1,2016-12-21T23:01:30,217.929,0.683481,0.971537,146.787,148.522,141.9191132
A16,1,2016-12-21T23:01:31,224.384,0.660277,0.969391,145.691,148.184,198.7182465
A31,1,2016-12-21T23:01:49,220.615,0.679262,0.97083,148.176,150.325,1330.161987
A3A,1,2016-12-21T23:02:08,228.301,0.656058,0.970114,148.211,149.777,772.7894897
A04,1,2016-12-21T23:02:12,228.674,0.649729,0.968658,145.551,148.576,93.84020996
B39,1,2016-12-21T23:02:23,225.204,0.660277,0.968658,146.08,148.678,118996.9766
A19,1,2016-12-21T23:02:51,225.018,0.708795,0.972235,156.879,159.511,1085.495117
B39,1,2016-12-21T23:03:22,224.943,0.662386,0.968658,145.952,148.524,119006.25
B37,1,2016-12-21T23:03:28,225.167,0.660277,0.968658,146.054,148.686,93.91296387
B39,1,2016-12-21T23:04:21,224.421,0.662386,0.968658,146.823,148.716,119015.5078
A1C,1,2016-12-21T23:04:27,226.958,0.672934,0.970114,151.159,153.225,364.0584717
B36,1,2016-12-21T23:05:09,225.466,0.666605,0.969391,148.982,150.363,203.9289551
B38,1,2016-12-21T23:05:14,224.458,0.666605,0.969391,147.791,149.711,1497.79541
B39,1,2016-12-21T23:05:21,224.533,0.662386,0.969391,146.982,148.794,119024.7813
B35,1,2016-12-21T23:05:22,225.988,0.656058,0.967917,146.944,148.322,557.1974487
B2C,1,2016-12-21T23:05:37,0,0,1,0,0,0
A07,1,2016-12-21T23:05:38,227.816,0.658167,0.967168,146.724,149.915,729.0283203
A44,1,2016-12-21T23:05:51,227.368,0.706686,0.969391,159.301,160.664,1049.441528
B39,1,2016-12-21T23:06:21,224.421,0.662386,0.969391,147.284,148.566,119034.0625
A1A,1,2016-12-21T23:06:28,224.607,0.708795,0.991075,157.255,159.706,1142.154907
B27,1,2016-12-21T23:06:36,220.13,0.670824,0.989394,144.899,148.245,956.7891235
